Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,413742,0,0,,,,,
0,0,0,429863,0,0,,,,,
0,0,0,419734,0,0,,,,,
0,0,0,404188,0,0,,,,,
0,0,0,458070,0,0,,,,,
0,0,0,429707,0,0,,,,,
0,0,0,413796,0,0,,,,,
0,0,0,520751,0,0,,,,,
0,0,0,413799,0,0,,,,,
0,0,0,421274,0,0,,,,,
0,0,0,429478,0,0,,,,,
0,0,0,410391,0,0,,,,,
0,0,0,408126,0,0,,,,,
0,0,0,413987,0,0,,,,,
0,0,0,422035,0,0,,,,,
0,0,0,429631,0,0,,,,,
0,0,0,417801,0,0,,,,,
0,0,0,423002,0,0,,,,,
0,0,0,418827,0,0,,,,,
0,0,0,430226,0,0,,,,,
0,0,0,419073,0,0,,,,,
0,0,0,412660,0,0,,,,,
0,0,0,529526,0,0,,,,,
0,0,0,416603,0,0,,,,,
0,0,0,437897,0,0,,,,,
0,0,0,425903,0,0,,,,,
0,0,0,429037,0,0,,,,,
0,0,0,439775,0,0,,,,,
0,0,0,420513,0,0,,,,,
0,0,0,408386,0,0,,,,,
0,0,0,419696,0,0,,,,,
0,0,0,421632,0,0,,,,,
0,0,0,423828,0,0,,,,,
0,0,0,405556,0,0,,,,,
0,0,0,424678,0,0,,,,,
0,0,0,417883,0,0,,,,,
0,0,0,420411,0,0,,,,,
0,0,0,502365,0,0,,,,,
0,0,0,433174,0,0,,,,,
0,0,0,426586,0,0,,,,,
0,0,0,435155,0,0,,,,,
0,0,0,399975,0,0,,,,,
0,0,0,412606,0,0,,,,,
0,0,0,420758,0,0,,,,,
0,0,0,414744,0,0,,,,,
0,0,0,417057,0,0,,,,,
0,0,0,417560,0,0,,,,,
0,0,0,407127,0,0,,,,,
0,0,0,408308,0,0,,,,,
0,0,0,409801,0,0,,,,,
0,0,0,410149,0,0,,,,,
0,0,0,404715,0,0,,,,,
0,0,0,493760,0,0,,,,,
0,0,0,429316,0,0,,,,,
0,0,0,425133,0,0,,,,,
0,0,0,412826,0,0,,,,,
0,0,0,415466,0,0,,,,,
0,0,0,400608,0,0,,,,,
0,0,0,397155,0,0,,,,,
0,0,0,405733,0,0,,,,,
0,0,0,430613,0,0,,,,,
0,0,0,416848,0,0,,,,,
0,0,0,407250,0,0,,,,,
0,0,0,403849,0,0,,,,,
0,0,0,429197,0,0,,,,,
0,0,0,417795,0,0,,,,,
0,0,0,423735,0,0,,,,,
0,0,0,533894,0,0,,,,,
0,0,0,419107,0,0,,,,,
0,0,0,400256,0,0,,,,,
0,0,0,406300,0,0,,,,,
0,0,0,415522,0,0,,,,,
0,0,0,397921,0,0,,,,,
0,0,0,406935,0,0,,,,,
0,0,0,418239,0,0,,,,,
0,0,0,425706,0,0,,,,,
0,0,0,414994,0,0,,,,,
0,0,0,401676,0,0,,,,,
0,0,0,423411,0,0,,,,,
0,0,0,422749,0,0,,,,,
0,0,0,417714,0,0,,,,,
0,0,0,427625,0,0,,,,,
0,0,0,516808,0,0,,,,,
0,0,0,421616,0,0,,,,,
0,0,0,417934,0,0,,,,,
0,0,0,409606,0,0,,,,,
0,0,0,404198,0,0,,,,,
0,0,0,429729,0,0,,,,,
0,0,0,432498,0,0,,,,,
0,0,0,406882,0,0,,,,,
0,0,0,408976,0,0,,,,,
0,0,0,424610,0,0,,,,,
0,0,0,431025,0,0,,,,,
0,0,0,413587,0,0,,,,,
0,0,0,426930,0,0,,,,,
0,0,0,414433,0,0,,,,,
0,0,0,422613,0,0,,,,,
0,0,0,498605,0,0,,,,,
0,0,0,426890,0,0,,,,,
0,0,0,409497,0,0,,,,,
0,0,0,412364,0,0,,,,,
0,0,0,415076,0,0,,,,,
0,0,0,417266,0,0,,,,,
0,0,0,406749,0,0,,,,,
0,0,0,422690,0,0,,,,,
0,0,0,413719,0,0,,,,,
0,0,0,413759,0,0,,,,,
0,0,0,425932,0,0,,,,,
0,0,0,415763,0,0,,,,,
0,0,0,402312,0,0,,,,,
0,0,0,412612,0,0,,,,,
0,0,0,417390,0,0,,,,,
0,0,0,518939,0,0,,,,,
0,0,0,421843,0,0,,,,,
0,0,0,444645,0,0,,,,,
0,0,0,416189,0,0,,,,,
0,0,0,413567,0,0,,,,,
0,0,0,415840,0,0,,,,,
0,0,0,423270,0,0,,,,,
0,0,0,416950,0,0,,,,,
0,0,0,408754,0,0,,,,,
0,0,0,404674,0,0,,,,,
0,0,0,422937,0,0,,,,,
0,0,0,422658,0,0,,,,,
0,0,0,424778,0,0,,,,,
0,0,0,412985,0,0,,,,,
0,0,0,412337,0,0,,,,,
0,0,0,507990,0,0,,,,,
0,0,0,425416,0,0,,,,,
0,0,0,421851,0,0,,,,,
0,0,0,413027,0,0,,,,,
0,0,0,413732,0,0,,,,,
0,0,0,409542,0,0,,,,,
0,0,0,427384,0,0,,,,,
0,0,0,447873,0,0,,,,,
0,0,0,426129,0,0,,,,,
0,0,0,415117,0,0,,,,,
0,0,0,416606,0,0,,,,,
0,0,0,423459,0,0,,,,,
0,0,0,439166,0,0,,,,,
0,0,0,419509,0,0,,,,,
0,0,0,415373,0,0,,,,,
0,0,0,516861,0,0,,,,,
0,0,0,414496,0,0,,,,,
0,0,0,425035,0,0,,,,,
0,0,0,413878,0,0,,,,,
0,0,0,431104,0,0,,,,,
0,0,0,430621,0,0,,,,,
0,0,0,415348,0,0,,,,,
0,0,0,411844,0,0,,,,,
0,0,0,427508,0,0,,,,,
0,0,0,415567,0,0,,,,,
0,0,0,414148,0,0,,,,,
0,0,0,411895,0,0,,,,,
0,0,0,432817,0,0,,,,,
0,0,0,431898,0,0,,,,,
0,0,0,417960,0,0,,,,,
0,0,0,560217,0,0,,,,,
0,0,0,439560,0,0,,,,,
0,0,0,404059,0,0,,,,,
0,0,0,414807,0,0,,,,,
0,0,0,406493,0,0,,,,,
0,0,0,409897,0,0,,,,,
0,0,0,426115,0,0,,,,,
0,0,0,423026,0,0,,,,,
0,0,0,410236,0,0,,,,,
0,0,0,432552,0,0,,,,,
0,0,0,401849,0,0,,,,,
0,0,0,419218,0,0,,,,,
0,0,0,412474,0,0,,,,,
0,0,0,411822,0,0,,,,,
0,0,0,408826,0,0,,,,,
0,0,0,510674,0,0,,,,,
0,0,0,415649,0,0,,,,,
0,0,0,429652,0,0,,,,,
0,0,0,423122,0,0,,,,,
0,0,0,430605,0,0,,,,,
0,0,0,414026,0,0,,,,,
0,0,0,418019,0,0,,,,,
0,0,0,422429,0,0,,,,,
0,0,0,435225,0,0,,,,,
0,0,0,430780,0,0,,,,,
0,0,0,417326,0,0,,,,,
0,0,0,412309,0,0,,,,,
0,0,0,443392,0,0,,,,,
0,0,0,411483,0,0,,,,,
0,0,0,425408,0,0,,,,,
0,0,0,534645,0,0,,,,,
0,0,0,430499,0,0,,,,,
0,0,0,409580,0,0,,,,,
0,0,0,413923,0,0,,,,,
0,0,0,429046,0,0,,,,,
0,0,0,412867,0,0,,,,,
0,0,0,406897,0,0,,,,,
0,0,0,452463,0,0,,,,,
0,0,0,428681,0,0,,,,,
0,0,0,447707,0,0,,,,,
0,0,0,424859,0,0,,,,,
0,0,0,437167,0,0,,,,,
0,0,0,408642,0,0,,,,,
0,0,0,418554,0,0,,,,,
0,0,0,421852,0,0,,,,,
0,0,0,492701,0,0,,,,,
0,0,0,421520,0,0,,,,,
0,0,0,437995,0,0,,,,,
0,0,0,420882,0,0,,,,,
0,0,0,411475,0,0,,,,,
0,0,0,431859,0,0,,,,,
0,0,0,417765,0,0,,,,,
0,0,0,417107,0,0,,,,,
0,0,0,407701,0,0,,,,,
0,0,0,427512,0,0,,,,,
0,0,0,413782,0,0,,,,,
0,0,0,416510,0,0,,,,,
0,0,0,432058,0,0,,,,,
0,0,0,416824,0,0,,,,,
0,0,0,439767,0,0,,,,,
0,0,0,523230,0,0,,,,,
0,0,0,448308,0,0,,,,,
0,0,0,411773,0,0,,,,,
0,0,0,407008,0,0,,,,,
0,0,0,415419,0,0,,,,,
0,0,0,429090,0,0,,,,,
0,0,0,406773,0,0,,,,,
0,0,0,428262,0,0,,,,,
0,0,0,406299,0,0,,,,,
0,0,0,416316,0,0,,,,,
0,0,0,439300,0,0,,,,,
0,0,0,436348,0,0,,,,,
0,0,0,413865,0,0,,,,,
0,0,0,404089,0,0,,,,,
0,0,0,419314,0,0,,,,,
0,0,0,513080,0,0,,,,,
0,0,0,436222,0,0,,,,,
0,0,0,456241,0,0,,,,,
0,0,0,419460,0,0,,,,,
0,0,0,412002,0,0,,,,,
0,0,0,426470,0,0,,,,,
0,0,0,437241,0,0,,,,,
0,0,0,412387,0,0,,,,,
0,0,0,415450,0,0,,,,,
0,0,0,420127,0,0,,,,,
0,0,0,442512,0,0,,,,,
0,0,0,411043,0,0,,,,,
0,0,0,434074,0,0,,,,,
0,0,0,415329,0,0,,,,,
0,0,0,425436,0,0,,,,,
0,0,0,522990,0,0,,,,,
0,0,0,439243,0,0,,,,,
0,0,0,414767,0,0,,,,,
0,0,0,436174,0,0,,,,,
0,0,0,407792,0,0,,,,,
0,0,0,440034,0,0,,,,,
0,0,0,414880,0,0,,,,,
0,0,0,438873,0,0,,,,,
0,0,0,437054,0,0,,,,,
0,0,0,427682,0,0,,,,,
0,0,0,417269,0,0,,,,,
0,0,0,412689,0,0,,,,,
0,0,0,431806,0,0,,,,,
0,0,0,418372,0,0,,,,,
0,0,0,415980,0,0,,,,,
0,0,0,518952,0,0,,,,,
0,0,0,424633,0,0,,,,,
0,0,0,450981,0,0,,,,,
0,0,0,415686,0,0,,,,,
0,0,0,434088,0,0,,,,,
0,0,0,436657,0,0,,,,,
0,0,0,418862,0,0,,,,,
0,0,0,410234,0,0,,,,,
0,0,0,432022,0,0,,,,,
0,0,0,405112,0,0,,,,,
0,0,0,410442,0,0,,,,,
0,0,0,415042,0,0,,,,,
0,0,0,436171,0,0,,,,,
0,0,0,429062,0,0,,,,,
0,0,0,428204,0,0,,,,,
0,0,0,545469,0,0,,,,,
0,0,0,418674,0,0,,,,,
0,0,0,410524,0,0,,,,,
0,0,0,421020,0,0,,,,,
0,0,0,432401,0,0,,,,,
0,0,0,433678,0,0,,,,,
0,0,0,419799,0,0,,,,,
0,0,0,428476,0,0,,,,,
0,0,0,405193,0,0,,,,,
0,0,0,419095,0,0,,,,,
0,0,0,420758,0,0,,,,,
0,0,0,442942,0,0,,,,,
0,0,0,408044,0,0,,,,,
0,0,0,404603,0,0,,,,,
0,0,0,421214,0,0,,,,,
0,0,0,503554,0,0,,,,,
0,0,0,421103,0,0,,,,,
0,0,0,442114,0,0,,,,,
0,0,0,407518,0,0,,,,,
0,0,0,426203,0,0,,,,,
0,0,0,410461,0,0,,,,,
0,0,0,414824,0,0,,,,,
0,0,0,440956,0,0,,,,,
0,0,0,404641,0,0,,,,,
0,0,0,406608,0,0,,,,,
0,0,0,412740,0,0,,,,,
0,0,0,440905,0,0,,,,,
0,0,0,426075,0,0,,,,,
0,0,0,404403,0,0,,,,,
0,0,0,421219,0,0,,,,,
0,0,0,508036,0,0,,,,,
0,0,0,413500,0,0,,,,,
0,0,0,408806,0,0,,,,,
0,0,0,412967,0,0,,,,,
0,0,0,419784,0,0,,,,,
0,0,0,409621,0,0,,,,,
0,0,0,420501,0,0,,,,,
0,0,0,443253,0,0,,,,,
0,0,0,445634,0,0,,,,,
0,0,0,420619,0,0,,,,,
0,0,0,404147,0,0,,,,,
0,0,0,422988,0,0,,,,,
0,0,0,432297,0,0,,,,,
0,0,0,405094,0,0,,,,,
0,0,0,403257,0,0,,,,,
0,0,0,502566,0,0,,,,,
0,0,0,427709,0,0,,,,,
0,0,0,431589,0,0,,,,,
0,0,0,431850,0,0,,,,,
0,0,0,413725,0,0,,,,,
0,0,0,422996,0,0,,,,,
0,0,0,417372,0,0,,,,,
0,0,0,422789,0,0,,,,,
0,0,0,434926,0,0,,,,,
0,0,0,416593,0,0,,,,,
0,0,0,408000,0,0,,,,,
0,0,0,418469,0,0,,,,,
0,0,0,440177,0,0,,,,,
0,0,0,417429,0,0,,,,,
0,0,0,408170,0,0,,,,,
0,0,0,510942,0,0,,,,,
0,0,0,422048,0,0,,,,,
0,0,0,423363,0,0,,,,,
0,0,0,440980,0,0,,,,,
0,0,0,414898,0,0,,,,,
0,0,0,409754,0,0,,,,,
0,0,0,424246,0,0,,,,,
0,0,0,445779,0,0,,,,,
0,0,0,429729,0,0,,,,,
0,0,0,407272,0,0,,,,,
0,0,0,528357,0,0,,,,,
0,0,0,420172,0,0,,,,,
0,0,0,417715,0,0,,,,,
0,0,0,433957,0,0,,,,,
0,0,0,427073,0,0,,,,,
0,0,0,524563,0,0,,,,,
0,0,0,423984,0,0,,,,,
0,0,0,443104,0,0,,,,,
0,0,0,421577,0,0,,,,,
0,0,0,422083,0,0,,,,,
0,0,0,432327,0,0,,,,,
0,0,0,435697,0,0,,,,,
0,0,0,434952,0,0,,,,,
0,0,0,410509,0,0,,,,,
0,0,0,425546,0,0,,,,,
0,0,0,417093,0,0,,,,,
0,0,0,426088,0,0,,,,,
0,0,0,443034,0,0,,,,,
0,0,0,420565,0,0,,,,,
0,0,0,407732,0,0,,,,,
0,0,0,523179,0,0,,,,,
0,0,0,420607,0,0,,,,,
0,0,0,424961,0,0,,,,,
0,0,0,425566,0,0,,,,,
0,0,0,415181,0,0,,,,,
0,0,0,403338,0,0,,,,,
0,0,0,422587,0,0,,,,,
0,0,0,449574,0,0,,,,,
0,0,0,423285,0,0,,,,,
0,0,0,425537,0,0,,,,,
0,0,0,434145,0,0,,,,,
0,0,0,422596,0,0,,,,,
0,0,0,434380,0,0,,,,,
0,0,0,425122,0,0,,,,,
0,0,0,441437,0,0,,,,,
0,0,0,516451,0,0,,,,,
0,0,0,434069,0,0,,,,,
0,0,0,435963,0,0,,,,,
0,0,0,421596,0,0,,,,,
0,0,0,435094,0,0,,,,,
0,0,0,415258,0,0,,,,,
0,0,0,420319,0,0,,,,,
0,0,0,412151,0,0,,,,,
0,0,0,436065,0,0,,,,,
0,0,0,442063,0,0,,,,,
0,0,0,423425,0,0,,,,,
0,0,0,410622,0,0,,,,,
0,0,0,436352,0,0,,,,,
0,0,0,426048,0,0,,,,,
0,0,0,425120,0,0,,,,,
0,0,0,524086,0,0,,,,,
0,0,0,434043,0,0,,,,,
0,0,0,419364,0,0,,,,,
0,0,0,410258,0,0,,,,,
0,0,0,421516,0,0,,,,,
0,0,0,433660,0,0,,,,,
0,0,0,443147,0,0,,,,,
0,0,0,440419,0,0,,,,,
0,0,0,420878,0,0,,,,,
0,0,0,428054,0,0,,,,,
0,0,0,424815,0,0,,,,,
0,0,0,433814,0,0,,,,,
0,0,0,414846,0,0,,,,,
0,0,0,419991,0,0,,,,,
0,0,0,406961,0,0,,,,,
0,0,0,545387,0,0,,,,,
0,0,0,429023,0,0,,,,,
0,0,0,452909,0,0,,,,,
0,0,0,422963,0,0,,,,,
0,0,0,424838,0,0,,,,,
0,0,0,426663,0,0,,,,,
0,0,0,425727,0,0,,,,,
0,0,0,424947,0,0,,,,,
0,0,0,421251,0,0,,,,,
0,0,0,437555,0,0,,,,,
0,0,0,415057,0,0,,,,,
0,0,0,431568,0,0,,,,,
0,0,0,434599,0,0,,,,,
0,0,0,412797,0,0,,,,,
0,0,0,426881,0,0,,,,,
0,0,0,538256,0,0,,,,,
0,0,0,439529,0,0,,,,,
0,0,0,421426,0,0,,,,,
0,0,0,414781,0,0,,,,,
0,0,0,417563,0,0,,,,,
0,0,0,427792,0,0,,,,,
0,0,0,416773,0,0,,,,,
0,0,0,437035,0,0,,,,,
0,0,0,420441,0,0,,,,,
0,0,0,418118,0,0,,,,,
0,0,0,438295,0,0,,,,,
0,0,0,429409,0,0,,,,,
0,0,0,431462,0,0,,,,,
0,0,0,415441,0,0,,,,,
0,0,0,423952,0,0,,,,,
0,0,0,512201,0,0,,,,,
0,0,0,424723,0,0,,,,,
0,0,0,445974,0,0,,,,,
0,0,0,423915,0,0,,,,,
0,0,0,418210,0,0,,,,,
0,0,0,421463,0,0,,,,,
0,0,0,435914,0,0,,,,,
0,0,0,420522,0,0,,,,,
0,0,0,421640,0,0,,,,,
0,0,0,419529,0,0,,,,,
0,0,0,426636,0,0,,,,,
0,0,0,425670,0,0,,,,,
0,0,0,431174,0,0,,,,,
0,0,0,430812,0,0,,,,,
0,0,0,434617,0,0,,,,,
0,0,0,529828,0,0,,,,,
0,0,0,438685,0,0,,,,,
0,0,0,415303,0,0,,,,,
0,0,0,417284,0,0,,,,,
0,0,0,418016,0,0,,,,,
0,0,0,420415,0,0,,,,,
0,0,0,413230,0,0,,,,,
0,0,0,431369,0,0,,,,,
0,0,0,424885,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,424991,0,0,,,,,
0,0,0,424809,0,0,,,,,
0,0,0,424054,0,0,,,,,
0,0,0,434966,0,0,,,,,
0,0,0,431659,0,0,,,,,
0,0,0,519185,0,0,,,,,
0,0,0,426140,0,0,,,,,
0,0,0,423763,0,0,,,,,
0,0,0,422472,0,0,,,,,
0,0,0,412379,0,0,,,,,
0,0,0,427391,0,0,,,,,
0,0,0,404746,0,0,,,,,
0,0,0,407517,0,0,,,,,
0,0,0,414976,0,0,,,,,
0,0,0,408321,0,0,,,,,
0,0,0,412186,0,0,,,,,
0,0,0,405166,0,0,,,,,
0,0,0,422773,0,0,,,,,
0,0,0,428399,0,0,,,,,
0,0,0,410848,0,0,,,,,
0,0,0,526734,0,0,,,,,
0,0,0,416112,0,0,,,,,
0,0,0,425383,0,0,,,,,
0,0,0,399292,0,0,,,,,
0,0,0,409762,0,0,,,,,
0,0,0,401430,0,0,,,,,
0,0,0,416015,0,0,,,,,
0,0,0,438948,0,0,,,,,
0,0,0,404303,0,0,,,,,
0,0,0,421064,0,0,,,,,
0,0,0,417930,0,0,,,,,
0,0,0,408910,0,0,,,,,
0,0,0,401504,0,0,,,,,
0,0,0,406547,0,0,,,,,
0,0,0,420860,0,0,,,,,
0,0,0,512152,0,0,,,,,
0,0,0,419017,0,0,,,,,
0,0,0,420797,0,0,,,,,
0,0,0,422598,0,0,,,,,
0,0,0,420805,0,0,,,,,
0,0,0,410784,0,0,,,,,
0,0,0,415606,0,0,,,,,
0,0,0,409803,0,0,,,,,
0,0,0,413219,0,0,,,,,
0,0,0,406792,0,0,,,,,
0,0,0,415363,0,0,,,,,
0,0,0,414248,0,0,,,,,
0,0,0,437435,0,0,,,,,
0,0,0,408368,0,0,,,,,
0,0,0,409249,0,0,,,,,
0,0,0,542318,0,0,,,,,
0,0,0,407315,0,0,,,,,
0,0,0,413768,0,0,,,,,
0,0,0,415796,0,0,,,,,
0,0,0,416834,0,0,,,,,
0,0,0,404694,0,0,,,,,
0,0,0,425628,0,0,,,,,
0,0,0,435150,0,0,,,,,
0,0,0,412431,0,0,,,,,
0,0,0,421014,0,0,,,,,
0,0,0,424596,0,0,,,,,
0,0,0,415991,0,0,,,,,
0,0,0,405771,0,0,,,,,
0,0,0,414093,0,0,,,,,
0,0,0,407624,0,0,,,,,
0,0,0,502560,0,0,,,,,
0,0,0,419736,0,0,,,,,
0,0,0,451780,0,0,,,,,
0,0,0,425775,0,0,,,,,
0,0,0,403573,0,0,,,,,
0,0,0,418035,0,0,,,,,
0,0,0,424217,0,0,,,,,
0,0,0,420816,0,0,,,,,
0,0,0,416477,0,0,,,,,
0,0,0,410731,0,0,,,,,
0,0,0,405299,0,0,,,,,
0,0,0,422158,0,0,,,,,
0,0,0,418017,0,0,,,,,
0,0,0,423231,0,0,,,,,
0,0,0,424748,0,0,,,,,
0,0,0,557566,0,0,,,,,
0,0,0,419084,0,0,,,,,
0,0,0,410496,0,0,,,,,
0,0,0,426127,0,0,,,,,
0,0,0,406499,0,0,,,,,
0,0,0,418952,0,0,,,,,
0,0,0,405730,0,0,,,,,
0,0,0,427863,0,0,,,,,
0,0,0,422066,0,0,,,,,
0,0,0,409708,0,0,,,,,
0,0,0,415579,0,0,,,,,
0,0,0,416033,0,0,,,,,
0,0,0,414819,0,0,,,,,
0,0,0,404388,0,0,,,,,
0,0,0,417758,0,0,,,,,
0,0,0,530555,0,0,,,,,
0,0,0,408458,0,0,,,,,
0,0,0,422335,0,0,,,,,
0,0,0,413286,0,0,,,,,
0,0,0,416424,0,0,,,,,
0,0,0,421123,0,0,,,,,
0,0,0,406709,0,0,,,,,
0,0,0,412867,0,0,,,,,
0,0,0,410536,0,0,,,,,
0,0,0,431330,0,0,,,,,
0,0,0,425196,0,0,,,,,
0,0,0,411147,0,0,,,,,
0,0,0,427099,0,0,,,,,
0,0,0,419407,0,0,,,,,
0,0,0,413904,0,0,,,,,
0,0,0,531316,0,0,,,,,
0,0,0,426490,0,0,,,,,
0,0,0,402758,0,0,,,,,
0,0,0,406472,0,0,,,,,
0,0,0,407688,0,0,,,,,
0,0,0,420205,0,0,,,,,
0,0,0,412983,0,0,,,,,
0,0,0,422562,0,0,,,,,
0,0,0,422079,0,0,,,,,
0,0,0,425085,0,0,,,,,
0,0,0,407310,0,0,,,,,
0,0,0,429221,0,0,,,,,
0,0,0,412592,0,0,,,,,
0,0,0,430078,0,0,,,,,
0,0,0,415063,0,0,,,,,
0,0,0,522599,0,0,,,,,
0,0,0,424668,0,0,,,,,
0,0,0,438581,0,0,,,,,
0,0,0,412940,0,0,,,,,
0,0,0,405111,0,0,,,,,
0,0,0,427647,0,0,,,,,
0,0,0,424558,0,0,,,,,
0,0,0,409282,0,0,,,,,
0,0,0,411557,0,0,,,,,
0,0,0,419094,0,0,,,,,
0,0,0,414286,0,0,,,,,
0,0,0,404582,0,0,,,,,
0,0,0,426360,0,0,,,,,
0,0,0,431693,0,0,,,,,
0,0,0,425828,0,0,,,,,
0,0,0,509337,0,0,,,,,
0,0,0,419618,0,0,,,,,
0,0,0,417608,0,0,,,,,
0,0,0,419399,0,0,,,,,
0,0,0,417700,0,0,,,,,
0,0,0,412669,0,0,,,,,
0,0,0,431855,0,0,,,,,
0,0,0,430230,0,0,,,,,
0,0,0,420823,0,0,,,,,
0,0,0,415531,0,0,,,,,
0,0,0,422843,0,0,,,,,
0,0,0,410207,0,0,,,,,
0,0,0,423717,0,0,,,,,
0,0,0,417748,0,0,,,,,
0,0,0,419434,0,0,,,,,
0,0,0,535027,0,0,,,,,
0,0,0,420465,0,0,,,,,
0,0,0,445970,0,0,,,,,
0,0,0,424371,0,0,,,,,
0,0,0,415322,0,0,,,,,
0,0,0,442160,0,0,,,,,
0,0,0,409987,0,0,,,,,
0,0,0,416407,0,0,,,,,
0,0,0,421578,0,0,,,,,
0,0,0,422374,0,0,,,,,
0,0,0,415825,0,0,,,,,
0,0,0,431933,0,0,,,,,
0,0,0,445913,0,0,,,,,
0,0,0,424010,0,0,,,,,
0,0,0,408409,0,0,,,,,
0,0,0,523380,0,0,,,,,
0,0,0,414291,0,0,,,,,
0,0,0,402388,0,0,,,,,
0,0,0,410433,0,0,,,,,
0,0,0,419312,0,0,,,,,
0,0,0,419804,0,0,,,,,
0,0,0,408943,0,0,,,,,
0,0,0,442942,0,0,,,,,
0,0,0,431224,0,0,,,,,
0,0,0,403880,0,0,,,,,
0,0,0,417421,0,0,,,,,
0,0,0,421327,0,0,,,,,
0,0,0,433358,0,0,,,,,
0,0,0,420702,0,0,,,,,
0,0,0,410649,0,0,,,,,
0,0,0,503305,0,0,,,,,
0,0,0,421846,0,0,,,,,
0,0,0,433196,0,0,,,,,
0,0,0,421806,0,0,,,,,
0,0,0,431666,0,0,,,,,
0,0,0,420745,0,0,,,,,
0,0,0,409563,0,0,,,,,
0,0,0,414996,0,0,,,,,
0,0,0,423397,0,0,,,,,
0,0,0,409820,0,0,,,,,
0,0,0,406033,0,0,,,,,
0,0,0,417821,0,0,,,,,
0,0,0,432288,0,0,,,,,
0,0,0,429526,0,0,,,,,
0,0,0,408171,0,0,,,,,
0,0,0,528585,0,0,,,,,
0,0,0,434001,0,0,,,,,
0,0,0,416604,0,0,,,,,
0,0,0,436186,0,0,,,,,
0,0,0,427746,0,0,,,,,
0,0,0,413839,0,0,,,,,
0,0,0,422640,0,0,,,,,
0,0,0,431312,0,0,,,,,
0,0,0,413204,0,0,,,,,
0,0,0,435408,0,0,,,,,
0,0,0,410632,0,0,,,,,
0,0,0,423410,0,0,,,,,
0,0,0,432332,0,0,,,,,
0,0,0,425786,0,0,,,,,
0,0,0,407313,0,0,,,,,
0,0,0,517016,0,0,,,,,
0,0,0,418857,0,0,,,,,
0,0,0,429411,0,0,,,,,
0,0,0,417449,0,0,,,,,
0,0,0,432154,0,0,,,,,
0,0,0,427484,0,0,,,,,
0,0,0,423438,0,0,,,,,
0,0,0,410904,0,0,,,,,
0,0,0,423993,0,0,,,,,
0,0,0,406042,0,0,,,,,
0,0,0,416267,0,0,,,,,
0,0,0,405659,0,0,,,,,
0,0,0,444021,0,0,,,,,
0,0,0,426318,0,0,,,,,
0,0,0,430802,0,0,,,,,
0,0,0,553409,0,0,,,,,
0,0,0,425133,0,0,,,,,
0,0,0,415242,0,0,,,,,
0,0,0,425768,0,0,,,,,
0,0,0,445250,0,0,,,,,
0,0,0,426662,0,0,,,,,
0,0,0,415937,0,0,,,,,
0,0,0,432604,0,0,,,,,
0,0,0,415310,0,0,,,,,
0,0,0,420621,0,0,,,,,
0,0,0,434473,0,0,,,,,
0,0,0,410617,0,0,,,,,
0,0,0,412699,0,0,,,,,
0,0,0,450301,0,0,,,,,
0,0,0,412122,0,0,,,,,
0,0,0,519151,0,0,,,,,
0,0,0,410504,0,0,,,,,
0,0,0,451735,0,0,,,,,
0,0,0,427459,0,0,,,,,
0,0,0,420890,0,0,,,,,
0,0,0,414218,0,0,,,,,
0,0,0,415097,0,0,,,,,
0,0,0,416394,0,0,,,,,
0,0,0,422066,0,0,,,,,
0,0,0,406279,0,0,,,,,
0,0,0,406377,0,0,,,,,
0,0,0,410851,0,0,,,,,
0,0,0,451727,0,0,,,,,
0,0,0,417876,0,0,,,,,
0,0,0,418974,0,0,,,,,
0,0,0,550539,0,0,,,,,
0,0,0,418929,0,0,,,,,
0,0,0,423933,0,0,,,,,
0,0,0,414666,0,0,,,,,
0,0,0,406024,0,0,,,,,
0,0,0,428058,0,0,,,,,
0,0,0,423738,0,0,,,,,
0,0,0,426760,0,0,,,,,
0,0,0,419972,0,0,,,,,
0,0,0,407142,0,0,,,,,
0,0,0,421605,0,0,,,,,
0,0,0,424139,0,0,,,,,
0,0,0,413862,0,0,,,,,
0,0,0,429314,0,0,,,,,
0,0,0,408515,0,0,,,,,
0,0,0,511778,0,0,,,,,
0,0,0,413168,0,0,,,,,
0,0,0,457195,0,0,,,,,
0,0,0,423664,0,0,,,,,
0,0,0,419246,0,0,,,,,
0,0,0,418162,0,0,,,,,
0,0,0,427235,0,0,,,,,
0,0,0,450630,0,0,,,,,
0,0,0,412984,0,0,,,,,
0,0,0,414036,0,0,,,,,
0,0,0,411702,0,0,,,,,
0,0,0,431243,0,0,,,,,
0,0,0,442980,0,0,,,,,
0,0,0,413002,0,0,,,,,
0,0,0,406773,0,0,,,,,
0,0,0,524555,0,0,,,,,
0,0,0,418691,0,0,,,,,
0,0,0,433921,0,0,,,,,
0,0,0,405037,0,0,,,,,
0,0,0,401516,0,0,,,,,
0,0,0,406694,0,0,,,,,
0,0,0,425882,0,0,,,,,
0,0,0,448268,0,0,,,,,
0,0,0,405439,0,0,,,,,
0,0,0,420786,0,0,,,,,
0,0,0,414778,0,0,,,,,
0,0,0,440959,0,0,,,,,
0,0,0,404431,0,0,,,,,
0,0,0,415247,0,0,,,,,
0,0,0,416115,0,0,,,,,
0,0,0,526566,0,0,,,,,
0,0,0,416288,0,0,,,,,
