
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 462346, 0, 0
0, 0, 0, 426675, 0, 0
0, 0, 0, 412931, 0, 0
0, 0, 0, 415384, 0, 0
0, 0, 0, 422265, 0, 0
0, 0, 0, 408885, 0, 0
0, 0, 0, 420296, 0, 0
0, 0, 0, 410250, 0, 0
0, 0, 0, 415568, 0, 0
0, 0, 0, 420001, 0, 0
0, 0, 0, 407975, 0, 0
0, 0, 0, 407407, 0, 0
0, 0, 0, 424757, 0, 0
0, 0, 0, 433512, 0, 0
0, 0, 0, 404091, 0, 0
0, 0, 0, 404826, 0, 0
0, 0, 0, 419518, 0, 0
0, 0, 0, 427857, 0, 0
0, 0, 0, 421509, 0, 0
0, 0, 0, 421670, 0, 0
0, 0, 0, 414384, 0, 0
0, 0, 0, 414286, 0, 0
0, 0, 0, 418250, 0, 0
0, 0, 0, 410600, 0, 0
0, 0, 0, 425501, 0, 0
0, 0, 0, 408266, 0, 0
0, 0, 0, 408741, 0, 0
0, 0, 0, 415205, 0, 0
0, 0, 0, 430106, 0, 0
0, 0, 0, 413549, 0, 0
0, 0, 0, 419752, 0, 0
0, 0, 0, 410904, 0, 0
0, 0, 0, 412993, 0, 0
0, 0, 0, 418572, 0, 0
0, 0, 0, 422274, 0, 0
0, 0, 0, 416343, 0, 0
0, 0, 0, 420203, 0, 0
0, 0, 0, 414323, 0, 0
0, 0, 0, 411152, 0, 0
0, 0, 0, 421261, 0, 0
0, 0, 0, 414183, 0, 0
0, 0, 0, 423564, 0, 0
0, 0, 0, 404403, 0, 0
0, 0, 0, 410033, 0, 0
0, 0, 0, 411289, 0, 0
0, 0, 0, 425930, 0, 0
0, 0, 0, 413800, 0, 0
0, 0, 0, 426566, 0, 0
0, 0, 0, 419019, 0, 0
0, 0, 0, 412410, 0, 0
0, 0, 0, 415697, 0, 0
0, 0, 0, 420859, 0, 0
0, 0, 0, 419146, 0, 0
0, 0, 0, 425766, 0, 0
0, 0, 0, 413531, 0, 0
0, 0, 0, 418172, 0, 0
0, 0, 0, 434061, 0, 0
0, 0, 0, 412764, 0, 0
0, 0, 0, 421779, 0, 0
0, 0, 0, 422825, 0, 0
0, 0, 0, 414966, 0, 0
0, 0, 0, 423981, 0, 0
0, 0, 0, 418674, 0, 0
0, 0, 0, 423106, 0, 0
0, 0, 0, 418944, 0, 0
0, 0, 0, 424677, 0, 0
0, 0, 0, 426713, 0, 0
0, 0, 0, 409218, 0, 0
0, 0, 0, 430316, 0, 0
0, 0, 0, 429332, 0, 0
0, 0, 0, 430535, 0, 0
0, 0, 0, 419133, 0, 0
0, 0, 0, 423877, 0, 0
0, 0, 0, 423153, 0, 0
0, 0, 0, 414512, 0, 0
0, 0, 0, 424465, 0, 0
0, 0, 0, 416813, 0, 0
0, 0, 0, 435880, 0, 0
0, 0, 0, 412969, 0, 0
0, 0, 0, 425317, 0, 0
0, 0, 0, 476155, 0, 0
0, 0, 0, 412566, 0, 0
0, 0, 0, 442154, 0, 0
0, 0, 0, 416951, 0, 0
0, 0, 0, 435289, 0, 0
0, 0, 0, 424148, 0, 0
0, 0, 0, 412746, 0, 0
0, 0, 0, 433845, 0, 0
0, 0, 0, 414423, 0, 0
0, 0, 0, 433021, 0, 0
0, 0, 0, 412974, 0, 0
0, 0, 0, 426104, 0, 0
0, 0, 0, 432514, 0, 0
0, 0, 0, 410176, 0, 0
0, 0, 0, 431066, 0, 0
0, 0, 0, 419247, 0, 0
0, 0, 0, 426649, 0, 0
0, 0, 0, 410248, 0, 0
0, 0, 0, 429784, 0, 0
0, 0, 0, 411195, 0, 0
0, 0, 0, 415002, 0, 0
0, 0, 0, 416360, 0, 0
0, 0, 0, 425167, 0, 0
0, 0, 0, 422829, 0, 0
0, 0, 0, 427156, 0, 0
0, 0, 0, 419922, 0, 0
0, 0, 0, 411593, 0, 0
0, 0, 0, 417951, 0, 0
0, 0, 0, 438217, 0, 0
0, 0, 0, 430097, 0, 0
0, 0, 0, 415675, 0, 0
0, 0, 0, 432554, 0, 0
0, 0, 0, 422091, 0, 0
0, 0, 0, 406210, 0, 0
0, 0, 0, 415850, 0, 0
0, 0, 0, 413980, 0, 0
0, 0, 0, 414088, 0, 0
0, 0, 0, 424563, 0, 0
0, 0, 0, 413838, 0, 0
0, 0, 0, 419207, 0, 0
0, 0, 0, 425514, 0, 0
0, 0, 0, 414790, 0, 0
0, 0, 0, 425211, 0, 0
0, 0, 0, 425945, 0, 0
0, 0, 0, 409700, 0, 0
0, 0, 0, 416059, 0, 0
0, 0, 0, 415074, 0, 0
0, 0, 0, 415339, 0, 0
0, 0, 0, 426855, 0, 0
0, 0, 0, 432224, 0, 0
0, 0, 0, 410614, 0, 0
0, 0, 0, 414109, 0, 0
0, 0, 0, 427915, 0, 0
0, 0, 0, 415473, 0, 0
0, 0, 0, 431207, 0, 0
0, 0, 0, 417409, 0, 0
0, 0, 0, 415748, 0, 0
0, 0, 0, 418408, 0, 0
0, 0, 0, 412632, 0, 0
0, 0, 0, 414668, 0, 0
0, 0, 0, 418839, 0, 0
0, 0, 0, 416396, 0, 0
0, 0, 0, 417547, 0, 0
0, 0, 0, 430104, 0, 0
0, 0, 0, 408182, 0, 0
0, 0, 0, 429384, 0, 0
0, 0, 0, 421212, 0, 0
0, 0, 0, 411112, 0, 0
0, 0, 0, 426586, 0, 0
0, 0, 0, 451278, 0, 0
0, 0, 0, 431075, 0, 0
0, 0, 0, 414829, 0, 0
0, 0, 0, 421553, 0, 0
0, 0, 0, 436093, 0, 0
0, 0, 0, 430218, 0, 0
0, 0, 0, 416844, 0, 0
0, 0, 0, 429771, 0, 0
0, 0, 0, 434833, 0, 0
0, 0, 0, 415626, 0, 0
0, 0, 0, 424595, 0, 0
0, 0, 0, 419606, 0, 0
0, 0, 0, 424096, 0, 0
0, 0, 0, 423637, 0, 0
0, 0, 0, 423804, 0, 0
0, 0, 0, 428867, 0, 0
0, 0, 0, 427263, 0, 0
0, 0, 0, 409930, 0, 0
0, 0, 0, 426243, 0, 0
0, 0, 0, 420629, 0, 0
0, 0, 0, 431837, 0, 0
0, 0, 0, 418566, 0, 0
0, 0, 0, 424931, 0, 0
0, 0, 0, 435983, 0, 0
0, 0, 0, 410995, 0, 0
0, 0, 0, 433661, 0, 0
0, 0, 0, 431901, 0, 0
0, 0, 0, 424360, 0, 0
0, 0, 0, 426245, 0, 0
0, 0, 0, 415267, 0, 0
0, 0, 0, 432360, 0, 0
0, 0, 0, 440965, 0, 0
0, 0, 0, 424205, 0, 0
0, 0, 0, 432497, 0, 0
0, 0, 0, 414538, 0, 0
0, 0, 0, 440070, 0, 0
0, 0, 0, 426227, 0, 0
0, 0, 0, 425665, 0, 0
0, 0, 0, 427082, 0, 0
0, 0, 0, 421936, 0, 0
0, 0, 0, 417780, 0, 0
0, 0, 0, 427530, 0, 0
0, 0, 0, 425146, 0, 0
0, 0, 0, 430261, 0, 0
0, 0, 0, 422354, 0, 0
0, 0, 0, 417939, 0, 0
0, 0, 0, 431699, 0, 0
0, 0, 0, 427907, 0, 0
0, 0, 0, 424063, 0, 0
0, 0, 0, 434283, 0, 0
0, 0, 0, 420596, 0, 0
0, 0, 0, 419513, 0, 0
0, 0, 0, 425149, 0, 0
0, 0, 0, 440263, 0, 0
0, 0, 0, 419545, 0, 0
0, 0, 0, 425493, 0, 0
0, 0, 0, 432170, 0, 0
0, 0, 0, 424212, 0, 0
0, 0, 0, 423442, 0, 0
0, 0, 0, 423505, 0, 0
0, 0, 0, 418932, 0, 0
0, 0, 0, 427380, 0, 0
0, 0, 0, 427235, 0, 0
0, 0, 0, 417037, 0, 0
0, 0, 0, 422829, 0, 0
0, 0, 0, 428464, 0, 0
0, 0, 0, 414778, 0, 0
0, 0, 0, 432601, 0, 0
0, 0, 0, 423341, 0, 0
0, 0, 0, 419185, 0, 0
0, 0, 0, 426175, 0, 0
0, 0, 0, 420508, 0, 0
0, 0, 0, 418019, 0, 0
0, 0, 0, 429801, 0, 0
0, 0, 0, 417207, 0, 0
0, 0, 0, 418259, 0, 0
0, 0, 0, 427281, 0, 0
0, 0, 0, 428229, 0, 0
0, 0, 0, 423656, 0, 0
0, 0, 0, 427104, 0, 0
0, 0, 0, 459407, 0, 0
0, 0, 0, 423480, 0, 0
0, 0, 0, 427085, 0, 0
0, 0, 0, 413241, 0, 0
0, 0, 0, 439554, 0, 0
0, 0, 0, 418679, 0, 0
0, 0, 0, 415461, 0, 0
0, 0, 0, 435575, 0, 0
0, 0, 0, 415847, 0, 0
0, 0, 0, 421326, 0, 0
0, 0, 0, 425972, 0, 0
0, 0, 0, 410254, 0, 0
0, 0, 0, 425004, 0, 0
0, 0, 0, 425588, 0, 0
0, 0, 0, 424400, 0, 0
0, 0, 0, 429046, 0, 0
0, 0, 0, 431661, 0, 0
0, 0, 0, 419797, 0, 0
0, 0, 0, 435016, 0, 0
0, 0, 0, 422631, 0, 0
0, 0, 0, 435766, 0, 0
0, 0, 0, 432444, 0, 0
0, 0, 0, 430267, 0, 0
0, 0, 0, 432101, 0, 0
0, 0, 0, 435284, 0, 0
0, 0, 0, 427529, 0, 0
0, 0, 0, 426025, 0, 0
0, 0, 0, 419677, 0, 0
0, 0, 0, 424474, 0, 0
0, 0, 0, 439168, 0, 0
0, 0, 0, 427507, 0, 0
0, 0, 0, 432461, 0, 0
0, 0, 0, 420748, 0, 0
0, 0, 0, 427993, 0, 0
0, 0, 0, 436021, 0, 0
0, 0, 0, 427589, 0, 0
0, 0, 0, 437804, 0, 0
0, 0, 0, 420987, 0, 0
0, 0, 0, 426722, 0, 0
0, 0, 0, 426051, 0, 0
0, 0, 0, 428921, 0, 0
0, 0, 0, 437625, 0, 0
0, 0, 0, 418516, 0, 0
0, 0, 0, 422532, 0, 0
0, 0, 0, 427330, 0, 0
0, 0, 0, 427753, 0, 0
0, 0, 0, 437342, 0, 0
0, 0, 0, 440421, 0, 0
0, 0, 0, 424073, 0, 0
0, 0, 0, 442308, 0, 0
0, 0, 0, 422106, 0, 0
0, 0, 0, 419768, 0, 0
0, 0, 0, 431701, 0, 0
0, 0, 0, 424415, 0, 0
0, 0, 0, 426921, 0, 0
0, 0, 0, 440521, 0, 0
0, 0, 0, 424225, 0, 0
0, 0, 0, 445793, 0, 0
0, 0, 0, 429706, 0, 0
0, 0, 0, 428202, 0, 0
0, 0, 0, 430395, 0, 0
0, 0, 0, 429880, 0, 0
0, 0, 0, 418845, 0, 0
0, 0, 0, 418486, 0, 0
0, 0, 0, 432815, 0, 0
0, 0, 0, 427821, 0, 0
0, 0, 0, 415431, 0, 0
0, 0, 0, 421218, 0, 0
0, 0, 0, 431589, 0, 0
0, 0, 0, 468626, 0, 0
0, 0, 0, 428840, 0, 0
0, 0, 0, 418847, 0, 0
0, 0, 0, 433019, 0, 0
0, 0, 0, 440004, 0, 0
0, 0, 0, 428292, 0, 0
0, 0, 0, 434809, 0, 0
0, 0, 0, 431169, 0, 0
0, 0, 0, 421434, 0, 0
0, 0, 0, 435920, 0, 0
0, 0, 0, 426915, 0, 0
0, 0, 0, 428536, 0, 0
0, 0, 0, 431511, 0, 0
0, 0, 0, 422350, 0, 0
0, 0, 0, 421054, 0, 0
0, 0, 0, 424810, 0, 0
0, 0, 0, 416743, 0, 0
0, 0, 0, 425187, 0, 0
0, 0, 0, 425245, 0, 0
0, 0, 0, 416032, 0, 0
0, 0, 0, 417965, 0, 0
0, 0, 0, 431773, 0, 0
0, 0, 0, 413498, 0, 0
0, 0, 0, 442462, 0, 0
0, 0, 0, 433406, 0, 0
0, 0, 0, 424141, 0, 0
0, 0, 0, 431022, 0, 0
0, 0, 0, 435767, 0, 0
0, 0, 0, 429472, 0, 0
0, 0, 0, 424582, 0, 0
0, 0, 0, 428650, 0, 0
0, 0, 0, 420739, 0, 0
0, 0, 0, 435329, 0, 0
0, 0, 0, 417158, 0, 0
0, 0, 0, 435236, 0, 0
0, 0, 0, 434774, 0, 0
0, 0, 0, 415301, 0, 0
0, 0, 0, 437859, 0, 0
0, 0, 0, 415677, 0, 0
0, 0, 0, 419329, 0, 0
0, 0, 0, 437824, 0, 0
0, 0, 0, 434185, 0, 0
0, 0, 0, 423826, 0, 0
0, 0, 0, 442165, 0, 0
0, 0, 0, 425869, 0, 0
0, 0, 0, 432386, 0, 0
0, 0, 0, 428537, 0, 0
0, 0, 0, 429272, 0, 0
0, 0, 0, 436205, 0, 0
0, 0, 0, 421993, 0, 0
0, 0, 0, 421217, 0, 0
0, 0, 0, 440078, 0, 0
0, 0, 0, 440656, 0, 0
0, 0, 0, 426079, 0, 0
0, 0, 0, 426645, 0, 0
0, 0, 0, 428593, 0, 0
0, 0, 0, 445321, 0, 0
0, 0, 0, 428764, 0, 0
0, 0, 0, 422884, 0, 0
0, 0, 0, 439453, 0, 0
0, 0, 0, 419459, 0, 0
0, 0, 0, 425872, 0, 0
0, 0, 0, 423013, 0, 0
0, 0, 0, 425779, 0, 0
0, 0, 0, 431567, 0, 0
0, 0, 0, 432094, 0, 0
0, 0, 0, 425434, 0, 0
0, 0, 0, 442679, 0, 0
0, 0, 0, 422425, 0, 0
0, 0, 0, 427066, 0, 0
0, 0, 0, 430926, 0, 0
0, 0, 0, 431245, 0, 0
0, 0, 0, 439689, 0, 0
0, 0, 0, 416309, 0, 0
0, 0, 0, 424024, 0, 0
0, 0, 0, 433926, 0, 0
0, 0, 0, 432682, 0, 0
0, 0, 0, 435605, 0, 0
0, 0, 0, 414986, 0, 0
0, 0, 0, 505564, 0, 0
0, 0, 0, 437446, 0, 0
0, 0, 0, 427869, 0, 0
0, 0, 0, 436156, 0, 0
0, 0, 0, 433142, 0, 0
0, 0, 0, 422940, 0, 0
0, 0, 0, 434456, 0, 0
0, 0, 0, 415869, 0, 0
0, 0, 0, 427072, 0, 0
0, 0, 0, 433380, 0, 0
0, 0, 0, 429741, 0, 0
0, 0, 0, 424747, 0, 0
0, 0, 0, 440482, 0, 0
0, 0, 0, 419343, 0, 0
0, 0, 0, 434036, 0, 0
0, 0, 0, 433834, 0, 0
0, 0, 0, 425975, 0, 0
0, 0, 0, 427805, 0, 0
0, 0, 0, 429217, 0, 0
0, 0, 0, 424432, 0, 0
0, 0, 0, 436313, 0, 0
0, 0, 0, 430642, 0, 0
0, 0, 0, 426065, 0, 0
0, 0, 0, 426071, 0, 0
0, 0, 0, 428160, 0, 0
0, 0, 0, 421812, 0, 0
0, 0, 0, 433850, 0, 0
0, 0, 0, 419689, 0, 0
0, 0, 0, 417560, 0, 0
0, 0, 0, 429336, 0, 0
0, 0, 0, 438561, 0, 0
0, 0, 0, 422057, 0, 0
0, 0, 0, 439824, 0, 0
0, 0, 0, 426914, 0, 0
0, 0, 0, 419941, 0, 0
0, 0, 0, 430154, 0, 0
0, 0, 0, 421359, 0, 0
0, 0, 0, 429021, 0, 0
0, 0, 0, 423141, 0, 0
0, 0, 0, 424658, 0, 0
0, 0, 0, 422685, 0, 0
0, 0, 0, 426389, 0, 0
0, 0, 0, 413583, 0, 0
0, 0, 0, 446349, 0, 0
0, 0, 0, 418335, 0, 0
0, 0, 0, 422663, 0, 0
0, 0, 0, 436264, 0, 0
0, 0, 0, 420644, 0, 0
0, 0, 0, 429506, 0, 0
0, 0, 0, 436073, 0, 0
0, 0, 0, 420819, 0, 0
0, 0, 0, 430096, 0, 0
0, 0, 0, 422498, 0, 0
0, 0, 0, 432348, 0, 0
0, 0, 0, 413656, 0, 0
0, 0, 0, 416892, 0, 0
0, 0, 0, 433721, 0, 0
0, 0, 0, 418779, 0, 0
0, 0, 0, 428368, 0, 0
0, 0, 0, 432385, 0, 0
0, 0, 0, 423745, 0, 0
0, 0, 0, 429273, 0, 0
0, 0, 0, 443081, 0, 0
0, 0, 0, 432305, 0, 0
0, 0, 0, 433874, 0, 0
0, 0, 0, 426119, 0, 0
0, 0, 0, 417896, 0, 0
0, 0, 0, 434933, 0, 0
0, 0, 0, 426555, 0, 0
0, 0, 0, 478592, 0, 0
0, 0, 0, 431463, 0, 0
0, 0, 0, 419906, 0, 0
0, 0, 0, 439809, 0, 0
0, 0, 0, 435541, 0, 0
0, 0, 0, 423306, 0, 0
0, 0, 0, 440498, 0, 0
0, 0, 0, 417949, 0, 0
0, 0, 0, 422172, 0, 0
0, 0, 0, 426760, 0, 0
0, 0, 0, 424109, 0, 0
0, 0, 0, 437862, 0, 0
0, 0, 0, 441616, 0, 0
0, 0, 0, 418184, 0, 0
0, 0, 0, 433344, 0, 0
0, 0, 0, 431629, 0, 0
0, 0, 0, 432779, 0, 0
0, 0, 0, 412523, 0, 0
0, 0, 0, 423621, 0, 0
0, 0, 0, 436073, 0, 0
0, 0, 0, 421285, 0, 0
0, 0, 0, 420144, 0, 0
0, 0, 0, 439367, 0, 0
0, 0, 0, 421819, 0, 0
0, 0, 0, 438542, 0, 0
0, 0, 0, 419588, 0, 0
0, 0, 0, 422509, 0, 0
0, 0, 0, 437825, 0, 0
0, 0, 0, 419236, 0, 0
0, 0, 0, 439084, 0, 0
0, 0, 0, 424036, 0, 0
0, 0, 0, 430498, 0, 0
0, 0, 0, 431596, 0, 0
0, 0, 0, 421079, 0, 0
0, 0, 0, 428740, 0, 0
0, 0, 0, 430515, 0, 0
0, 0, 0, 419270, 0, 0
0, 0, 0, 427868, 0, 0
0, 0, 0, 443080, 0, 0
0, 0, 0, 416365, 0, 0
0, 0, 0, 433609, 0, 0
0, 0, 0, 438509, 0, 0
0, 0, 0, 418722, 0, 0
0, 0, 0, 428569, 0, 0
0, 0, 0, 414251, 0, 0
0, 0, 0, 417276, 0, 0
0, 0, 0, 436134, 0, 0
0, 0, 0, 432440, 0, 0
0, 0, 0, 413799, 0, 0
0, 0, 0, 430522, 0, 0
0, 0, 0, 435526, 0, 0
0, 0, 0, 420062, 0, 0
0, 0, 0, 427826, 0, 0
0, 0, 0, 428612, 0, 0
0, 0, 0, 423668, 0, 0
0, 0, 0, 422005, 0, 0
0, 0, 0, 420708, 0, 0
0, 0, 0, 413316, 0, 0
0, 0, 0, 427331, 0, 0
0, 0, 0, 423481, 0, 0
0, 0, 0, 422078, 0, 0
0, 0, 0, 430728, 0, 0
0, 0, 0, 420889, 0, 0
0, 0, 0, 425424, 0, 0
0, 0, 0, 422303, 0, 0
0, 0, 0, 410484, 0, 0
0, 0, 0, 422208, 0, 0
0, 0, 0, 429764, 0, 0
0, 0, 0, 413310, 0, 0
0, 0, 0, 430762, 0, 0
0, 0, 0, 431652, 0, 0
0, 0, 0, 417750, 0, 0
0, 0, 0, 434785, 0, 0
0, 0, 0, 418331, 0, 0
0, 0, 0, 430158, 0, 0
0, 0, 0, 433495, 0, 0
0, 0, 0, 413968, 0, 0
0, 0, 0, 416629, 0, 0
0, 0, 0, 418195, 0, 0
0, 0, 0, 426793, 0, 0
0, 0, 0, 508516, 0, 0
0, 0, 0, 425708, 0, 0
0, 0, 0, 429411, 0, 0
0, 0, 0, 435456, 0, 0
0, 0, 0, 428221, 0, 0
0, 0, 0, 433694, 0, 0
0, 0, 0, 427604, 0, 0
0, 0, 0, 422556, 0, 0
0, 0, 0, 427560, 0, 0
0, 0, 0, 430585, 0, 0
0, 0, 0, 433662, 0, 0
0, 0, 0, 437052, 0, 0
0, 0, 0, 426900, 0, 0
0, 0, 0, 432164, 0, 0
0, 0, 0, 435086, 0, 0
0, 0, 0, 416184, 0, 0
0, 0, 0, 433010, 0, 0
0, 0, 0, 432598, 0, 0
0, 0, 0, 429790, 0, 0
0, 0, 0, 434326, 0, 0
0, 0, 0, 411569, 0, 0
0, 0, 0, 435010, 0, 0
0, 0, 0, 435797, 0, 0
0, 0, 0, 423457, 0, 0
0, 0, 0, 421480, 0, 0
0, 0, 0, 425596, 0, 0
0, 0, 0, 426171, 0, 0
0, 0, 0, 436851, 0, 0
0, 0, 0, 414249, 0, 0
0, 0, 0, 437220, 0, 0
0, 0, 0, 420555, 0, 0
0, 0, 0, 431182, 0, 0
0, 0, 0, 429674, 0, 0
0, 0, 0, 428477, 0, 0
0, 0, 0, 430459, 0, 0
0, 0, 0, 412440, 0, 0
0, 0, 0, 417911, 0, 0
0, 0, 0, 433434, 0, 0
0, 0, 0, 431926, 0, 0
0, 0, 0, 422865, 0, 0
0, 0, 0, 411357, 0, 0
0, 0, 0, 421516, 0, 0
0, 0, 0, 434902, 0, 0
0, 0, 0, 421363, 0, 0
0, 0, 0, 415480, 0, 0
0, 0, 0, 434597, 0, 0
0, 0, 0, 426630, 0, 0
0, 0, 0, 429757, 0, 0
0, 0, 0, 423144, 0, 0
0, 0, 0, 419761, 0, 0
0, 0, 0, 431482, 0, 0
0, 0, 0, 421067, 0, 0
0, 0, 0, 412267, 0, 0
0, 0, 0, 427633, 0, 0
0, 0, 0, 423313, 0, 0
0, 0, 0, 418784, 0, 0
0, 0, 0, 418473, 0, 0
0, 0, 0, 421861, 0, 0
0, 0, 0, 417591, 0, 0
0, 0, 0, 426761, 0, 0
0, 0, 0, 414940, 0, 0
0, 0, 0, 420463, 0, 0
0, 0, 0, 425517, 0, 0
0, 0, 0, 418123, 0, 0
0, 0, 0, 425000, 0, 0
0, 0, 0, 430106, 0, 0
0, 0, 0, 413233, 0, 0
0, 0, 0, 426829, 0, 0
0, 0, 0, 425842, 0, 0
0, 0, 0, 465531, 0, 0
0, 0, 0, 433189, 0, 0
0, 0, 0, 414754, 0, 0
0, 0, 0, 419392, 0, 0
0, 0, 0, 423404, 0, 0
0, 0, 0, 417156, 0, 0
0, 0, 0, 418200, 0, 0
0, 0, 0, 415234, 0, 0
0, 0, 0, 416329, 0, 0
0, 0, 0, 433466, 0, 0
0, 0, 0, 417218, 0, 0
0, 0, 0, 419513, 0, 0
0, 0, 0, 433317, 0, 0
0, 0, 0, 417225, 0, 0
0, 0, 0, 410665, 0, 0
0, 0, 0, 427281, 0, 0
0, 0, 0, 416346, 0, 0
0, 0, 0, 419889, 0, 0
0, 0, 0, 425621, 0, 0
0, 0, 0, 431560, 0, 0
0, 0, 0, 433281, 0, 0
0, 0, 0, 424168, 0, 0
0, 0, 0, 417504, 0, 0
0, 0, 0, 428965, 0, 0
0, 0, 0, 423497, 0, 0
0, 0, 0, 428708, 0, 0
0, 0, 0, 424127, 0, 0
0, 0, 0, 411733, 0, 0
0, 0, 0, 422933, 0, 0
0, 0, 0, 414654, 0, 0
0, 0, 0, 414135, 0, 0
0, 0, 0, 425023, 0, 0
0, 0, 0, 417785, 0, 0
0, 0, 0, 429766, 0, 0
0, 0, 0, 409925, 0, 0
0, 0, 0, 412479, 0, 0
0, 0, 0, 434044, 0, 0
0, 0, 0, 417431, 0, 0
0, 0, 0, 424621, 0, 0
0, 0, 0, 423737, 0, 0
0, 0, 0, 424625, 0, 0
0, 0, 0, 425148, 0, 0
0, 0, 0, 432180, 0, 0
0, 0, 0, 422339, 0, 0
0, 0, 0, 424841, 0, 0
0, 0, 0, 413802, 0, 0
0, 0, 0, 429168, 0, 0
0, 0, 0, 436774, 0, 0
0, 0, 0, 425839, 0, 0
0, 0, 0, 423289, 0, 0
0, 0, 0, 422197, 0, 0
0, 0, 0, 430845, 0, 0
0, 0, 0, 439701, 0, 0
0, 0, 0, 427984, 0, 0
0, 0, 0, 429763, 0, 0
0, 0, 0, 416955, 0, 0
0, 0, 0, 421336, 0, 0
0, 0, 0, 427905, 0, 0
0, 0, 0, 420254, 0, 0
0, 0, 0, 435000, 0, 0
0, 0, 0, 415736, 0, 0
0, 0, 0, 418034, 0, 0
0, 0, 0, 424238, 0, 0
0, 0, 0, 427785, 0, 0
0, 0, 0, 432687, 0, 0
0, 0, 0, 411496, 0, 0
0, 0, 0, 417023, 0, 0
0, 0, 0, 441509, 0, 0
0, 0, 0, 424431, 0, 0
0, 0, 0, 422719, 0, 0
0, 0, 0, 407882, 0, 0
0, 0, 0, 418357, 0, 0
0, 0, 0, 441071, 0, 0
0, 0, 0, 417327, 0, 0
0, 0, 0, 421344, 0, 0
0, 0, 0, 431402, 0, 0
0, 0, 0, 477659, 0, 0
0, 0, 0, 420946, 0, 0
0, 0, 0, 416369, 0, 0
0, 0, 0, 487208, 0, 0
0, 0, 0, 452475, 0, 0
0, 0, 0, 415659, 0, 0
0, 0, 0, 418374, 0, 0
0, 0, 0, 431817, 0, 0
0, 0, 0, 412553, 0, 0
0, 0, 0, 429173, 0, 0
0, 0, 0, 432043, 0, 0
0, 0, 0, 426217, 0, 0
0, 0, 0, 418306, 0, 0
0, 0, 0, 438625, 0, 0
0, 0, 0, 414048, 0, 0
0, 0, 0, 415616, 0, 0
0, 0, 0, 426509, 0, 0
0, 0, 0, 423545, 0, 0
0, 0, 0, 420635, 0, 0
0, 0, 0, 435850, 0, 0
0, 0, 0, 419034, 0, 0
0, 0, 0, 425030, 0, 0
0, 0, 0, 420712, 0, 0
0, 0, 0, 418688, 0, 0
0, 0, 0, 428850, 0, 0
0, 0, 0, 407294, 0, 0
0, 0, 0, 411988, 0, 0
0, 0, 0, 428140, 0, 0
0, 0, 0, 408251, 0, 0
0, 0, 0, 417319, 0, 0
0, 0, 0, 426544, 0, 0
0, 0, 0, 406966, 0, 0
0, 0, 0, 418432, 0, 0
0, 0, 0, 423594, 0, 0
0, 0, 0, 415475, 0, 0
0, 0, 0, 425586, 0, 0
0, 0, 0, 411373, 0, 0
0, 0, 0, 407213, 0, 0
0, 0, 0, 420344, 0, 0
0, 0, 0, 427017, 0, 0
0, 0, 0, 418897, 0, 0
0, 0, 0, 425206, 0, 0
0, 0, 0, 430317, 0, 0
0, 0, 0, 408813, 0, 0
0, 0, 0, 431683, 0, 0
0, 0, 0, 412679, 0, 0
0, 0, 0, 418779, 0, 0
0, 0, 0, 416598, 0, 0
0, 0, 0, 414312, 0, 0
0, 0, 0, 431297, 0, 0
0, 0, 0, 420939, 0, 0
0, 0, 0, 421466, 0, 0
0, 0, 0, 412931, 0, 0
0, 0, 0, 417000, 0, 0
0, 0, 0, 421016, 0, 0
0, 0, 0, 425189, 0, 0
0, 0, 0, 434518, 0, 0
0, 0, 0, 437233, 0, 0
0, 0, 0, 423750, 0, 0
0, 0, 0, 415579, 0, 0
0, 0, 0, 423710, 0, 0
0, 0, 0, 417414, 0, 0
0, 0, 0, 429348, 0, 0
0, 0, 0, 422531, 0, 0
0, 0, 0, 412746, 0, 0
0, 0, 0, 422179, 0, 0
0, 0, 0, 418591, 0, 0
0, 0, 0, 428963, 0, 0
0, 0, 0, 423187, 0, 0
0, 0, 0, 413662, 0, 0
0, 0, 0, 423720, 0, 0
0, 0, 0, 419821, 0, 0
0, 0, 0, 427795, 0, 0
0, 0, 0, 449572, 0, 0
0, 0, 0, 432599, 0, 0
0, 0, 0, 426460, 0, 0
0, 0, 0, 420864, 0, 0
0, 0, 0, 422541, 0, 0
0, 0, 0, 433802, 0, 0
0, 0, 0, 424960, 0, 0
0, 0, 0, 429815, 0, 0
0, 0, 0, 416962, 0, 0
0, 0, 0, 416816, 0, 0
0, 0, 0, 434067, 0, 0
0, 0, 0, 413089, 0, 0
0, 0, 0, 429142, 0, 0
0, 0, 0, 422017, 0, 0
0, 0, 0, 413226, 0, 0
0, 0, 0, 426414, 0, 0
0, 0, 0, 410176, 0, 0
0, 0, 0, 434354, 0, 0
0, 0, 0, 415719, 0, 0
0, 0, 0, 408803, 0, 0
0, 0, 0, 425481, 0, 0
0, 0, 0, 428044, 0, 0
0, 0, 0, 429410, 0, 0
0, 0, 0, 423848, 0, 0
0, 0, 0, 409171, 0, 0
0, 0, 0, 419547, 0, 0
0, 0, 0, 433152, 0, 0
0, 0, 0, 412590, 0, 0
0, 0, 0, 426248, 0, 0
0, 0, 0, 433289, 0, 0
0, 0, 0, 420592, 0, 0
