Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2147058128,0,0,,,,,
0,0,0,2147074119,0,0,,,,,
0,0,0,2147058182,0,0,,,,,
0,0,0,2147059745,0,0,,,,,
0,0,0,2147065630,0,0,,,,,
0,0,0,2147057870,0,0,,,,,
0,0,0,2147068964,0,0,,,,,
0,0,0,2147071777,0,0,,,,,
0,0,0,2147069329,0,0,,,,,
0,0,0,2147059278,0,0,,,,,
0,0,0,2147069851,0,0,,,,,
0,0,0,2147058080,0,0,,,,,
0,0,0,2147074435,0,0,,,,,
0,0,0,2147058602,0,0,,,,,
0,0,0,2147055842,0,0,,,,,
0,0,0,2147066467,0,0,,,,,
0,0,0,2147071415,0,0,,,,,
0,0,0,2147066415,0,0,,,,,
0,0,0,2147073239,0,0,,,,,
0,0,0,2147057198,0,0,,,,,
0,0,0,2147058448,0,0,,,,,
0,0,0,2147069334,0,0,,,,,
0,0,0,2147056574,0,0,,,,,
0,0,0,2147070220,0,0,,,,,
0,0,0,2147072824,0,0,,,,,
0,0,0,2147060429,0,0,,,,,
0,0,0,2147065794,0,0,,,,,
0,0,0,2147070222,0,0,,,,,
0,0,0,2147058087,0,0,,,,,
0,0,0,2147072149,0,0,,,,,
0,0,0,2147058295,0,0,,,,,
0,0,0,2147059702,0,0,,,,,
0,0,0,2147068660,0,0,,,,,
0,0,0,2147070484,0,0,,,,,
0,0,0,2147065016,0,0,,,,,
0,0,0,2147078974,0,0,,,,,
0,0,0,2147060641,0,0,,,,,
0,0,0,2147060225,0,0,,,,,
0,0,0,2147073194,0,0,,,,,
0,0,0,2147059601,0,0,,,,,
0,0,0,2147063351,0,0,,,,,
0,0,0,2147065643,0,0,,,,,
0,0,0,2147057779,0,0,,,,,
0,0,0,2147057675,0,0,,,,,
0,0,0,2147063665,0,0,,,,,
0,0,0,2147061790,0,0,,,,,
0,0,0,2147068874,0,0,,,,,
0,0,0,2147074343,0,0,,,,,
0,0,0,2147058718,0,0,,,,,
0,0,0,2147061531,0,0,,,,,
0,0,0,2147063042,0,0,,,,,
0,0,0,2147058771,0,0,,,,,
0,0,0,2147073772,0,0,,,,,
0,0,0,2147060856,0,0,,,,,
0,0,0,2147065023,0,0,,,,,
0,0,0,2147068408,0,0,,,,,
0,0,0,2147071690,0,0,,,,,
0,0,0,2147061742,0,0,,,,,
0,0,0,2147064347,0,0,,,,,
0,0,0,2147057628,0,0,,,,,
0,0,0,2147061952,0,0,,,,,
0,0,0,2147071067,0,0,,,,,
0,0,0,2147067109,0,0,,,,,
0,0,0,2147063984,0,0,,,,,
0,0,0,2147074401,0,0,,,,,
0,0,0,2147065131,0,0,,,,,
0,0,0,2147060287,0,0,,,,,
0,0,0,2147063933,0,0,,,,,
0,0,0,2147059038,0,0,,,,,
0,0,0,2147067164,0,0,,,,,
0,0,0,2147070757,0,0,,,,,
0,0,0,2147057894,0,0,,,,,
0,0,0,2147057581,0,0,,,,,
0,0,0,2147070706,0,0,,,,,
0,0,0,2147058415,0,0,,,,,
0,0,0,2147071592,0,0,,,,,
0,0,0,2147074614,0,0,,,,,
0,0,0,2147061749,0,0,,,,,
0,0,0,2147066541,0,0,,,,,
0,0,0,2147069459,0,0,,,,,
0,0,0,2147057427,0,0,,,,,
0,0,0,2147080553,0,0,,,,,
0,0,0,2147060137,0,0,,,,,
0,0,0,2147059980,0,0,,,,,
0,0,0,2147070710,0,0,,,,,
0,0,0,2147058107,0,0,,,,,
0,0,0,2147066909,0,0,,,,,
0,0,0,2147066857,0,0,,,,,
0,0,0,2147058420,0,0,,,,,
0,0,0,2147058316,0,0,,,,,
0,0,0,2147068004,0,0,,,,,
0,0,0,2147068942,0,0,,,,,
0,0,0,2147059358,0,0,,,,,
0,0,0,2147073318,0,0,,,,,
0,0,0,2147062224,0,0,,,,,
0,0,0,2147058839,0,0,,,,,
0,0,0,2147065089,0,0,,,,,
0,0,0,2147058267,0,0,,,,,
0,0,0,2147061861,0,0,,,,,
0,0,0,2147073528,0,0,,,,,
0,0,0,2147058320,0,0,,,,,
0,0,0,2147056706,0,0,,,,,
0,0,0,2147067435,0,0,,,,,
0,0,0,2147059779,0,0,,,,,
0,0,0,2147071290,0,0,,,,,
0,0,0,2147072384,0,0,,,,,
0,0,0,2147058531,0,0,,,,,
0,0,0,2147061291,0,0,,,,,
0,0,0,2147080823,0,0,,,,,
0,0,0,2147058583,0,0,,,,,
0,0,0,2147072958,0,0,,,,,
0,0,0,2147059053,0,0,,,,,
0,0,0,2147062700,0,0,,,,,
0,0,0,2147070251,0,0,,,,,
0,0,0,2147073377,0,0,,,,,
0,0,0,2147063586,0,0,,,,,
0,0,0,2147073482,0,0,,,,,
0,0,0,2147069628,0,0,,,,,
0,0,0,2147057337,0,0,,,,,
0,0,0,2147071295,0,0,,,,,
0,0,0,2147058536,0,0,,,,,
0,0,0,2147063171,0,0,,,,,
0,0,0,2147066244,0,0,,,,,
0,0,0,2147055567,0,0,,,,,
0,0,0,2147058849,0,0,,,,,
0,0,0,2147078433,0,0,,,,,
0,0,0,2147079058,0,0,,,,,
0,0,0,2147058746,0,0,,,,,
0,0,0,2147065830,0,0,,,,,
0,0,0,2147069736,0,0,,,,,
0,0,0,2147066299,0,0,,,,,
0,0,0,2147073695,0,0,,,,,
0,0,0,2147063123,0,0,,,,,
0,0,0,2147057967,0,0,,,,,
0,0,0,2147067186,0,0,,,,,
0,0,0,2147075104,0,0,,,,,
0,0,0,2147059739,0,0,,,,,
0,0,0,2147072760,0,0,,,,,
0,0,0,2147067552,0,0,,,,,
0,0,0,2147059793,0,0,,,,,
0,0,0,2147066771,0,0,,,,,
0,0,0,2147059896,0,0,,,,,
0,0,0,2147070834,0,0,,,,,
0,0,0,2147072293,0,0,,,,,
0,0,0,2147065783,0,0,,,,,
0,0,0,2147061096,0,0,,,,,
0,0,0,2147064690,0,0,,,,,
0,0,0,2147059274,0,0,,,,,
0,0,0,2147063493,0,0,,,,,
0,0,0,2147066358,0,0,,,,,
0,0,0,2147057868,0,0,,,,,
0,0,0,2147062869,0,0,,,,,
0,0,0,2147071411,0,0,,,,,
0,0,0,2147064901,0,0,,,,,
0,0,0,2147067766,0,0,,,,,
0,0,0,2147073860,0,0,,,,,
0,0,0,2147060580,0,0,,,,,
0,0,0,2147062924,0,0,,,,,
0,0,0,2147066413,0,0,,,,,
0,0,0,2147067612,0,0,,,,,
0,0,0,2147072612,0,0,,,,,
0,0,0,2147062456,0,0,,,,,
0,0,0,2147066675,0,0,,,,,
0,0,0,2147062873,0,0,,,,,
0,0,0,2147061676,0,0,,,,,
0,0,0,2147064540,0,0,,,,,
0,0,0,2147067562,0,0,,,,,
0,0,0,2147058135,0,0,,,,,
0,0,0,2147061885,0,0,,,,,
0,0,0,2147074073,0,0,,,,,
0,0,0,2147059751,0,0,,,,,
0,0,0,2147075897,0,0,,,,,
0,0,0,2147071679,0,0,,,,,
0,0,0,2147059335,0,0,,,,,
0,0,0,2147061679,0,0,,,,,
0,0,0,2147065482,0,0,,,,,
0,0,0,2147059545,0,0,,,,,
0,0,0,2147069493,0,0,,,,,
0,0,0,2147068347,0,0,,,,,
0,0,0,2147057931,0,0,,,,,
0,0,0,2147065275,0,0,,,,,
0,0,0,2147072983,0,0,,,,,
0,0,0,2147059703,0,0,,,,,
0,0,0,2147073817,0,0,,,,,
0,0,0,2147058923,0,0,,,,,
0,0,0,2147057986,0,0,,,,,
0,0,0,2147069131,0,0,,,,,
0,0,0,2147071163,0,0,,,,,
0,0,0,2147070694,0,0,,,,,
0,0,0,2147079341,0,0,,,,,
0,0,0,2147064653,0,0,,,,,
0,0,0,2147058716,0,0,,,,,
0,0,0,2147072883,0,0,,,,,
0,0,0,2147059863,0,0,,,,,
0,0,0,2147065697,0,0,,,,,
0,0,0,2147067467,0,0,,,,,
0,0,0,2147057833,0,0,,,,,
0,0,0,2147060594,0,0,,,,,
0,0,0,2147077625,0,0,,,,,
0,0,0,2147059032,0,0,,,,,
0,0,0,2147074189,0,0,,,,,
0,0,0,2147059345,0,0,,,,,
0,0,0,2147059502,0,0,,,,,
0,0,0,2147071065,0,0,,,,,
0,0,0,2147072628,0,0,,,,,
0,0,0,2147063721,0,0,,,,,
0,0,0,2147067576,0,0,,,,,
0,0,0,2147060597,0,0,,,,,
0,0,0,2147064817,0,0,,,,,
0,0,0,2147069088,0,0,,,,,
0,0,0,2147056901,0,0,,,,,
0,0,0,2147072161,0,0,,,,,
0,0,0,2147057682,0,0,,,,,
0,0,0,2147057682,0,0,,,,,
0,0,0,2147067891,0,0,,,,,
0,0,0,2147070391,0,0,,,,,
0,0,0,2147062163,0,0,,,,,
0,0,0,2147083309,0,0,,,,,
0,0,0,2147062736,0,0,,,,,
0,0,0,2147059248,0,0,,,,,
0,0,0,2147074196,0,0,,,,,
0,0,0,2147060185,0,0,,,,,
0,0,0,2147064457,0,0,,,,,
0,0,0,2147067269,0,0,,,,,
0,0,0,2147058833,0,0,,,,,
0,0,0,2147057582,0,0,,,,,
0,0,0,2147072583,0,0,,,,,
0,0,0,2147058990,0,0,,,,,
0,0,0,2147070605,0,0,,,,,
0,0,0,2147076074,0,0,,,,,
0,0,0,2147059355,0,0,,,,,
0,0,0,2147066751,0,0,,,,,
0,0,0,2147067585,0,0,,,,,
0,0,0,2147061752,0,0,,,,,
0,0,0,2147074982,0,0,,,,,
0,0,0,2147069566,0,0,,,,,
0,0,0,2147058732,0,0,,,,,
0,0,0,2147064045,0,0,,,,,
0,0,0,2147059098,0,0,,,,,
0,0,0,2147065660,0,0,,,,,
0,0,0,2147069984,0,0,,,,,
0,0,0,2147059203,0,0,,,,,
0,0,0,2147067849,0,0,,,,,
0,0,0,2147069724,0,0,,,,,
0,0,0,2147063839,0,0,,,,,
0,0,0,2147073527,0,0,,,,,
0,0,0,2147072121,0,0,,,,,
0,0,0,2147059101,0,0,,,,,
0,0,0,2147069830,0,0,,,,,
0,0,0,2147073059,0,0,,,,,
0,0,0,2147062591,0,0,,,,,
0,0,0,2147065092,0,0,,,,,
0,0,0,2147062905,0,0,,,,,
0,0,0,2147065457,0,0,,,,,
0,0,0,2147071915,0,0,,,,,
0,0,0,2147062593,0,0,,,,,
0,0,0,2147070145,0,0,,,,,
0,0,0,2147070615,0,0,,,,,
0,0,0,2147058479,0,0,,,,,
0,0,0,2147064209,0,0,,,,,
0,0,0,2147065095,0,0,,,,,
0,0,0,2147058063,0,0,,,,,
0,0,0,2147076032,0,0,,,,,
0,0,0,2147058325,0,0,,,,,
0,0,0,2147058221,0,0,,,,,
0,0,0,2147066295,0,0,,,,,
0,0,0,2147070201,0,0,,,,,
0,0,0,2147059732,0,0,,,,,
0,0,0,2147073899,0,0,,,,,
0,0,0,2147058952,0,0,,,,,
0,0,0,2147059005,0,0,,,,,
0,0,0,2147077494,0,0,,,,,
0,0,0,2147062859,0,0,,,,,
0,0,0,2147064838,0,0,,,,,
0,0,0,2147068016,0,0,,,,,
0,0,0,2147069163,0,0,,,,,
0,0,0,2147059632,0,0,,,,,
0,0,0,2147072184,0,0,,,,,
0,0,0,2147060518,0,0,,,,,
0,0,0,2147077966,0,0,,,,,
0,0,0,2147066664,0,0,,,,,
0,0,0,2147074113,0,0,,,,,
0,0,0,2147073019,0,0,,,,,
0,0,0,2147062134,0,0,,,,,
0,0,0,2147064166,0,0,,,,,
0,0,0,2147059739,0,0,,,,,
0,0,0,2147058489,0,0,,,,,
0,0,0,2147068750,0,0,,,,,
0,0,0,2147057552,0,0,,,,,
0,0,0,2147068855,0,0,,,,,
0,0,0,2147066667,0,0,,,,,
0,0,0,2147059220,0,0,,,,,
0,0,0,2147057971,0,0,,,,,
0,0,0,2147068439,0,0,,,,,
0,0,0,2147075471,0,0,,,,,
0,0,0,2147061721,0,0,,,,,
0,0,0,2147062816,0,0,,,,,
0,0,0,2147057243,0,0,,,,,
0,0,0,2147067139,0,0,,,,,
0,0,0,2147065890,0,0,,,,,
0,0,0,2147059171,0,0,,,,,
0,0,0,2147069119,0,0,,,,,
0,0,0,2147070162,0,0,,,,,
0,0,0,2147059589,0,0,,,,,
0,0,0,2147063652,0,0,,,,,
0,0,0,2147066517,0,0,,,,,
0,0,0,2147060006,0,0,,,,,
0,0,0,2147081726,0,0,,,,,
0,0,0,2147061153,0,0,,,,,
0,0,0,2147060477,0,0,,,,,
0,0,0,2147070894,0,0,,,,,
0,0,0,2147061936,0,0,,,,,
0,0,0,2147061780,0,0,,,,,
0,0,0,2147064853,0,0,,,,,
0,0,0,2147056937,0,0,,,,,
0,0,0,2147057093,0,0,,,,,
0,0,0,2147066365,0,0,,,,,
0,0,0,2147057615,0,0,,,,,
0,0,0,2147066886,0,0,,,,,
0,0,0,2147067719,0,0,,,,,
0,0,0,2147060012,0,0,,,,,
0,0,0,2147058606,0,0,,,,,
0,0,0,2147072981,0,0,,,,,
0,0,0,2147059440,0,0,,,,,
0,0,0,2147068503,0,0,,,,,
0,0,0,2147078086,0,0,,,,,
0,0,0,2147056107,0,0,,,,,
0,0,0,2147059024,0,0,,,,,
0,0,0,2147067879,0,0,,,,,
0,0,0,2147058921,0,0,,,,,
0,0,0,2147069338,0,0,,,,,
0,0,0,2147058766,0,0,,,,,
0,0,0,2147058610,0,0,,,,,
0,0,0,2147069964,0,0,,,,,
0,0,0,2147070589,0,0,,,,,
0,0,0,2147059131,0,0,,,,,
0,0,0,2147073403,0,0,,,,,
0,0,0,2147062309,0,0,,,,,
0,0,0,2147058039,0,0,,,,,
0,0,0,2147072102,0,0,,,,,
0,0,0,2147058873,0,0,,,,,
0,0,0,2147062571,0,0,,,,,
0,0,0,2147066738,0,0,,,,,
0,0,0,2147063197,0,0,,,,,
0,0,0,2147058249,0,0,,,,,
0,0,0,2147070541,0,0,,,,,
0,0,0,2147060697,0,0,,,,,
0,0,0,2147071792,0,0,,,,,
0,0,0,2147056584,0,0,,,,,
0,0,0,2147058667,0,0,,,,,
0,0,0,2147059658,0,0,,,,,
0,0,0,2147066585,0,0,,,,,
0,0,0,2147064867,0,0,,,,,
0,0,0,2147064033,0,0,,,,,
0,0,0,2147065128,0,0,,,,,
0,0,0,2147056169,0,0,,,,,
0,0,0,2147059503,0,0,,,,,
0,0,0,2147072473,0,0,,,,,
0,0,0,2147057785,0,0,,,,,
0,0,0,2147075546,0,0,,,,,
0,0,0,2147058099,0,0,,,,,
0,0,0,2147059141,0,0,,,,,
0,0,0,2147064350,0,0,,,,,
0,0,0,2147068517,0,0,,,,,
0,0,0,2147058152,0,0,,,,,
0,0,0,2147072162,0,0,,,,,
0,0,0,2147061486,0,0,,,,,
0,0,0,2147060237,0,0,,,,,
0,0,0,2147063258,0,0,,,,,
0,0,0,2147059248,0,0,,,,,
0,0,0,2147057425,0,0,,,,,
0,0,0,2147069560,0,0,,,,,
0,0,0,2147061280,0,0,,,,,
0,0,0,2147057999,0,0,,,,,
0,0,0,2147068468,0,0,,,,,
0,0,0,2147058624,0,0,,,,,
0,0,0,2147073781,0,0,,,,,
0,0,0,2147071281,0,0,,,,,
0,0,0,2147057064,0,0,,,,,
0,0,0,2147056959,0,0,,,,,
0,0,0,2147070970,0,0,,,,,
0,0,0,2147059669,0,0,,,,,
0,0,0,2147067064,0,0,,,,,
0,0,0,2147070971,0,0,,,,,
0,0,0,2147057690,0,0,,,,,
0,0,0,2147067066,0,0,,,,,
0,0,0,2147066389,0,0,,,,,
0,0,0,2147058733,0,0,,,,,
0,0,0,2147071285,0,0,,,,,
0,0,0,2147066286,0,0,,,,,
0,0,0,2147057588,0,0,,,,,
0,0,0,2147068943,0,0,,,,,
0,0,0,2147071547,0,0,,,,,
0,0,0,2147060871,0,0,,,,,
0,0,0,2147063996,0,0,,,,,
0,0,0,2147058267,0,0,,,,,
0,0,0,2147057799,0,0,,,,,
0,0,0,2147072695,0,0,,,,,
0,0,0,2147067279,0,0,,,,,
0,0,0,2147064154,0,0,,,,,
0,0,0,2147068581,0,0,,,,,
0,0,0,2147058634,0,0,,,,,
0,0,0,2147063530,0,0,,,,,
0,0,0,2147064156,0,0,,,,,
0,0,0,2147057020,0,0,,,,,
0,0,0,2147071239,0,0,,,,,
0,0,0,2147056552,0,0,,,,,
0,0,0,2147064000,0,0,,,,,
0,0,0,2147057595,0,0,,,,,
0,0,0,2147067386,0,0,,,,,
0,0,0,2147097908,0,0,,,,,
0,0,0,2147093012,0,0,,,,,
0,0,0,2147076033,0,0,,,,,
0,0,0,2147058898,0,0,,,,,
0,0,0,2147067336,0,0,,,,,
0,0,0,2147069524,0,0,,,,,
0,0,0,2147073795,0,0,,,,,
0,0,0,2147072493,0,0,,,,,
0,0,0,2147058848,0,0,,,,,
0,0,0,2147058588,0,0,,,,,
0,0,0,2147071036,0,0,,,,,
0,0,0,2147059630,0,0,,,,,
0,0,0,2147064474,0,0,,,,,
0,0,0,2147065829,0,0,,,,,
0,0,0,2147067912,0,0,,,,,
0,0,0,2147064944,0,0,,,,,
0,0,0,2147073903,0,0,,,,,
0,0,0,2147058747,0,0,,,,,
0,0,0,2147072550,0,0,,,,,
0,0,0,2147058227,0,0,,,,,
0,0,0,2147063383,0,0,,,,,
0,0,0,2147068904,0,0,,,,,
0,0,0,2147061509,0,0,,,,,
0,0,0,2147122030,0,0,,,,,
0,0,0,2147070364,0,0,,,,,
0,0,0,2147056823,0,0,,,,,
0,0,0,2147072344,0,0,,,,,
0,0,0,2147065209,0,0,,,,,
0,0,0,2147057969,0,0,,,,,
0,0,0,2147065990,0,0,,,,,
0,0,0,2147058283,0,0,,,,,
0,0,0,2147071148,0,0,,,,,
0,0,0,2147092919,0,0,,,,,
0,0,0,2147080263,0,0,,,,,
0,0,0,2147066201,0,0,,,,,
0,0,0,2147057868,0,0,,,,,
0,0,0,2147068337,0,0,,,,,
0,0,0,2147058285,0,0,,,,,
0,0,0,2147071359,0,0,,,,,
0,0,0,2147056827,0,0,,,,,
0,0,0,2147062245,0,0,,,,,
0,0,0,2147070266,0,0,,,,,
0,0,0,2147078443,0,0,,,,,
0,0,0,2147060996,0,0,,,,,
0,0,0,2147066986,0,0,,,,,
0,0,0,2147057611,0,0,,,,,
0,0,0,2147065112,0,0,,,,,
0,0,0,2147061674,0,0,,,,,
0,0,0,2147058498,0,0,,,,,
0,0,0,2147071570,0,0,,,,,
0,0,0,2147060008,0,0,,,,,
0,0,0,2147063290,0,0,,,,,
0,0,0,2147067769,0,0,,,,,
0,0,0,2147074437,0,0,,,,,
0,0,0,2147059697,0,0,,,,,
0,0,0,2147065219,0,0,,,,,
0,0,0,2147057979,0,0,,,,,
0,0,0,2147062771,0,0,,,,,
0,0,0,2147063813,0,0,,,,,
0,0,0,2147058136,0,0,,,,,
0,0,0,2147077668,0,0,,,,,
0,0,0,2147057460,0,0,,,,,
0,0,0,2147058085,0,0,,,,,
0,0,0,2147068607,0,0,,,,,
0,0,0,2147058086,0,0,,,,,
0,0,0,2147062826,0,0,,,,,
0,0,0,2147069806,0,0,,,,,
0,0,0,2147058713,0,0,,,,,
0,0,0,2147060848,0,0,,,,,
0,0,0,2147074703,0,0,,,,,
0,0,0,2147060797,0,0,,,,,
0,0,0,2147072620,0,0,,,,,
0,0,0,2147058350,0,0,,,,,
0,0,0,2147056631,0,0,,,,,
0,0,0,2147069444,0,0,,,,,
0,0,0,2147058142,0,0,,,,,
0,0,0,2147060643,0,0,,,,,
0,0,0,2147065956,0,0,,,,,
0,0,0,2147063768,0,0,,,,,
0,0,0,2147063561,0,0,,,,,
0,0,0,2147063092,0,0,,,,,
0,0,0,2147057102,0,0,,,,,
0,0,0,2147072416,0,0,,,,,
0,0,0,2147062728,0,0,,,,,
0,0,0,2147058510,0,0,,,,,
0,0,0,2147064136,0,0,,,,,
0,0,0,2147067521,0,0,,,,,
0,0,0,2147064761,0,0,,,,,
0,0,0,2147072522,0,0,,,,,
0,0,0,2147060127,0,0,,,,,
0,0,0,2147055699,0,0,,,,,
0,0,0,2147063773,0,0,,,,,
0,0,0,2147060388,0,0,,,,,
0,0,0,2147068045,0,0,,,,,
0,0,0,2147070753,0,0,,,,,
0,0,0,2147057577,0,0,,,,,
0,0,0,2147063305,0,0,,,,,
0,0,0,2147072108,0,0,,,,,
0,0,0,2147056901,0,0,,,,,
0,0,0,2147070963,0,0,,,,,
0,0,0,2147059557,0,0,,,,,
0,0,0,2147057891,0,0,,,,,
0,0,0,2147063933,0,0,,,,,
0,0,0,2147057631,0,0,,,,,
0,0,0,2147067006,0,0,,,,,
0,0,0,2147069143,0,0,,,,,
0,0,0,2147063258,0,0,,,,,
0,0,0,2147059091,0,0,,,,,
0,0,0,2147062790,0,0,,,,,
0,0,0,2147060966,0,0,,,,,
0,0,0,2147073727,0,0,,,,,
0,0,0,2147062269,0,0,,,,,
0,0,0,2147056228,0,0,,,,,
0,0,0,2147065968,0,0,,,,,
0,0,0,2147059145,0,0,,,,,
0,0,0,2147064770,0,0,,,,,
0,0,0,2147072792,0,0,,,,,
0,0,0,2147063469,0,0,,,,,
0,0,0,2147060345,0,0,,,,,
0,0,0,2147065501,0,0,,,,,
0,0,0,2147058626,0,0,,,,,
0,0,0,2147069669,0,0,,,,,
0,0,0,2147061023,0,0,,,,,
0,0,0,2147059305,0,0,,,,,
0,0,0,2147068576,0,0,,,,,
0,0,0,2147060972,0,0,,,,,
0,0,0,2147062848,0,0,,,,,
0,0,0,2147067014,0,0,,,,,
0,0,0,2147057848,0,0,,,,,
0,0,0,2147051442,0,0,,,,,
0,0,0,2147061130,0,0,,,,,
0,0,0,2147055766,0,0,,,,,
0,0,0,2147060246,0,0,,,,,
0,0,0,2147073423,0,0,,,,,
0,0,0,2147056288,0,0,,,,,
0,0,0,2147064830,0,0,,,,,
0,0,0,2147066601,0,0,,,,,
0,0,0,2147058164,0,0,,,,,
0,0,0,2147073008,0,0,,,,,
0,0,0,2147057280,0,0,,,,,
0,0,0,2147057019,0,0,,,,,
0,0,0,2147062592,0,0,,,,,
0,0,0,2147063686,0,0,,,,,
0,0,0,2147068374,0,0,,,,,
0,0,0,2147073635,0,0,,,,,
0,0,0,2147058427,0,0,,,,,
0,0,0,2147066917,0,0,,,,,
0,0,0,2147067022,0,0,,,,,
0,0,0,2147059105,0,0,,,,,
0,0,0,2147070616,0,0,,,,,
0,0,0,2147059158,0,0,,,,,
0,0,0,2147063273,0,0,,,,,
0,0,0,2147070253,0,0,,,,,
0,0,0,2147055253,0,0,,,,,
0,0,0,2147062805,0,0,,,,,
0,0,0,2147076399,0,0,,,,,
0,0,0,2147055618,0,0,,,,,
0,0,0,2147063901,0,0,,,,,
0,0,0,2147064890,0,0,,,,,
0,0,0,2147057495,0,0,,,,,
0,0,0,2147077286,0,0,,,,,
0,0,0,2147059110,0,0,,,,,
0,0,0,2147058590,0,0,,,,,
0,0,0,2147068121,0,0,,,,,
0,0,0,2147056194,0,0,,,,,
0,0,0,2147063278,0,0,,,,,
0,0,0,2147066612,0,0,,,,,
0,0,0,2147055571,0,0,,,,,
0,0,0,2147062549,0,0,,,,,
0,0,0,2147071196,0,0,,,,,
0,0,0,2147059478,0,0,,,,,
0,0,0,2147073488,0,0,,,,,
0,0,0,2147059113,0,0,,,,,
0,0,0,2147057656,0,0,,,,,
0,0,0,2147064635,0,0,,,,,
0,0,0,2147056094,0,0,,,,,
0,0,0,2147066095,0,0,,,,,
0,0,0,2147069064,0,0,,,,,
0,0,0,2147063126,0,0,,,,,
0,0,0,2147056824,0,0,,,,,
0,0,0,2147069637,0,0,,,,,
0,0,0,2147055471,0,0,,,,,
0,0,0,2147071096,0,0,,,,,
0,0,0,2147060263,0,0,,,,,
0,0,0,2147054587,0,0,,,,,
0,0,0,2147183337,0,0,,,,,
0,0,0,2147059327,0,0,,,,,
0,0,0,2147071671,0,0,,,,,
0,0,0,2147067036,0,0,,,,,
0,0,0,2147064224,0,0,,,,,
0,0,0,2147065370,0,0,,,,,
0,0,0,2147079069,0,0,,,,,
0,0,0,2147061152,0,0,,,,,
0,0,0,2147058236,0,0,,,,,
0,0,0,2147071934,0,0,,,,,
0,0,0,2147058028,0,0,,,,,
0,0,0,2147071571,0,0,,,,,
0,0,0,2147065687,0,0,,,,,
0,0,0,2147057096,0,0,,,,,
0,0,0,2147059596,0,0,,,,,
0,0,0,2147065692,0,0,,,,,
0,0,0,2147057829,0,0,,,,,
0,0,0,2147064185,0,0,,,,,
0,0,0,2147067312,0,0,,,,,
0,0,0,2147056272,0,0,,,,,
0,0,0,2147066169,0,0,,,,,
0,0,0,2147062420,0,0,,,,,
0,0,0,2147057474,0,0,,,,,
0,0,0,2147071902,0,0,,,,,
0,0,0,2147064873,0,0,,,,,
0,0,0,2147056541,0,0,,,,,
0,0,0,2147064199,0,0,,,,,
0,0,0,2147056127,0,0,,,,,
0,0,0,2147078838,0,0,,,,,
0,0,0,2147071912,0,0,,,,,
0,0,0,2147058111,0,0,,,,,
0,0,0,2147060092,0,0,,,,,
0,0,0,2147062802,0,0,,,,,
0,0,0,2147055720,0,0,,,,,
0,0,0,2147070878,0,0,,,,,
0,0,0,2147059994,0,0,,,,,
0,0,0,2147056610,0,0,,,,,
0,0,0,2147069528,0,0,,,,,
0,0,0,2147063905,0,0,,,,,
0,0,0,2147069271,0,0,,,,,
0,0,0,2147071044,0,0,,,,,
0,0,0,2147059117,0,0,,,,,
0,0,0,2147066932,0,0,,,,,
0,0,0,2147070475,0,0,,,,,
0,0,0,2147061778,0,0,,,,,
0,0,0,2147065269,0,0,,,,,
0,0,0,2147056573,0,0,,,,,
0,0,0,2147058606,0,0,,,,,
0,0,0,2147067982,0,0,,,,,
0,0,0,2147055952,0,0,,,,,
0,0,0,2147072048,0,0,,,,,
0,0,0,2147056581,0,0,,,,,
0,0,0,2147056062,0,0,,,,,
0,0,0,2147070334,0,0,,,,,
0,0,0,2147057940,0,0,,,,,
0,0,0,2147062056,0,0,,,,,
0,0,0,2147070599,0,0,,,,,
0,0,0,2147070444,0,0,,,,,
0,0,0,2147056800,0,0,,,,,
0,0,0,2147068781,0,0,,,,,
0,0,0,2147055970,0,0,,,,,
0,0,0,2147071284,0,0,,,,,
0,0,0,2147056702,0,0,,,,,
0,0,0,2147059984,0,0,,,,,
0,0,0,2147069934,0,0,,,,,
0,0,0,2147057019,0,0,,,,,
0,0,0,2147067020,0,0,,,,,
0,0,0,2147067022,0,0,,,,,
0,0,0,2147057752,0,0,,,,,
0,0,0,2147060931,0,0,,,,,
0,0,0,2147063849,0,0,,,,,
0,0,0,2147057080,0,0,,,,,
0,0,0,2147069946,0,0,,,,,
0,0,0,2147061823,0,0,,,,,
0,0,0,2147056304,0,0,,,,,
0,0,0,2147071670,0,0,,,,,
0,0,0,2147072869,0,0,,,,,
0,0,0,2147057975,0,0,,,,,
0,0,0,2147063132,0,0,,,,,
0,0,0,2147056208,0,0,,,,,
0,0,0,2147059386,0,0,,,,,
0,0,0,2147060638,0,0,,,,,
0,0,0,2147056889,0,0,,,,,
0,0,0,2147067984,0,0,,,,,
0,0,0,2147076997,0,0,,,,,
0,0,0,2147056009,0,0,,,,,
0,0,0,2147065176,0,0,,,,,
0,0,0,2147068250,0,0,,,,,
0,0,0,2147060023,0,0,,,,,
0,0,0,2147066535,0,0,,,,,
0,0,0,2147058256,0,0,,,,,
0,0,0,2147058465,0,0,,,,,
0,0,0,2147065289,0,0,,,,,
0,0,0,2147065343,0,0,,,,,
0,0,0,2147067793,0,0,,,,,
0,0,0,2147071857,0,0,,,,,
0,0,0,2147057067,0,0,,,,,
0,0,0,2147067173,0,0,,,,,
0,0,0,2147070924,0,0,,,,,
0,0,0,2147059936,0,0,,,,,
0,0,0,2147063271,0,0,,,,,
0,0,0,2147062960,0,0,,,,,
