
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 433045, 0, 0
0, 0, 0, 420608, 0, 0
0, 0, 0, 447359, 0, 0
0, 0, 0, 411193, 0, 0
0, 0, 0, 407892, 0, 0
0, 0, 0, 493027, 0, 0
0, 0, 0, 425038, 0, 0
0, 0, 0, 400695, 0, 0
0, 0, 0, 408383, 0, 0
0, 0, 0, 416801, 0, 0
0, 0, 0, 409698, 0, 0
0, 0, 0, 412159, 0, 0
0, 0, 0, 406274, 0, 0
0, 0, 0, 417785, 0, 0
0, 0, 0, 415131, 0, 0
0, 0, 0, 409298, 0, 0
0, 0, 0, 407529, 0, 0
0, 0, 0, 438102, 0, 0
0, 0, 0, 416176, 0, 0
0, 0, 0, 423000, 0, 0
0, 0, 0, 473939, 0, 0
0, 0, 0, 408508, 0, 0
0, 0, 0, 402889, 0, 0
0, 0, 0, 411853, 0, 0
0, 0, 0, 423682, 0, 0
0, 0, 0, 401136, 0, 0
0, 0, 0, 398173, 0, 0
0, 0, 0, 429481, 0, 0
0, 0, 0, 415477, 0, 0
0, 0, 0, 400482, 0, 0
0, 0, 0, 398301, 0, 0
0, 0, 0, 422772, 0, 0
0, 0, 0, 442210, 0, 0
0, 0, 0, 415088, 0, 0
0, 0, 0, 399214, 0, 0
0, 0, 0, 482560, 0, 0
0, 0, 0, 397415, 0, 0
0, 0, 0, 424094, 0, 0
0, 0, 0, 417387, 0, 0
0, 0, 0, 397503, 0, 0
0, 0, 0, 395953, 0, 0
0, 0, 0, 421145, 0, 0
0, 0, 0, 415198, 0, 0
0, 0, 0, 393210, 0, 0
0, 0, 0, 390336, 0, 0
0, 0, 0, 416888, 0, 0
0, 0, 0, 400264, 0, 0
0, 0, 0, 448223, 0, 0
0, 0, 0, 449776, 0, 0
0, 0, 0, 406954, 0, 0
0, 0, 0, 458664, 0, 0
0, 0, 0, 430376, 0, 0
0, 0, 0, 411969, 0, 0
0, 0, 0, 455020, 0, 0
0, 0, 0, 400936, 0, 0
0, 0, 0, 413102, 0, 0
0, 0, 0, 414591, 0, 0
0, 0, 0, 399048, 0, 0
0, 0, 0, 409287, 0, 0
0, 0, 0, 412078, 0, 0
0, 0, 0, 395754, 0, 0
0, 0, 0, 412856, 0, 0
0, 0, 0, 437715, 0, 0
0, 0, 0, 402679, 0, 0
0, 0, 0, 393424, 0, 0
0, 0, 0, 478387, 0, 0
0, 0, 0, 393403, 0, 0
0, 0, 0, 414409, 0, 0
0, 0, 0, 399632, 0, 0
0, 0, 0, 423033, 0, 0
0, 0, 0, 398518, 0, 0
0, 0, 0, 417922, 0, 0
0, 0, 0, 410560, 0, 0
0, 0, 0, 426791, 0, 0
0, 0, 0, 405627, 0, 0
0, 0, 0, 406076, 0, 0
0, 0, 0, 400536, 0, 0
0, 0, 0, 452445, 0, 0
0, 0, 0, 401645, 0, 0
0, 0, 0, 416626, 0, 0
0, 0, 0, 467597, 0, 0
0, 0, 0, 427438, 0, 0
0, 0, 0, 412301, 0, 0
0, 0, 0, 412634, 0, 0
0, 0, 0, 414268, 0, 0
0, 0, 0, 410018, 0, 0
0, 0, 0, 400351, 0, 0
0, 0, 0, 408080, 0, 0
0, 0, 0, 473412, 0, 0
0, 0, 0, 416662, 0, 0
0, 0, 0, 401213, 0, 0
0, 0, 0, 410934, 0, 0
0, 0, 0, 457898, 0, 0
0, 0, 0, 465124, 0, 0
0, 0, 0, 419692, 0, 0
0, 0, 0, 483376, 0, 0
0, 0, 0, 408152, 0, 0
0, 0, 0, 407930, 0, 0
0, 0, 0, 470154, 0, 0
0, 0, 0, 424515, 0, 0
0, 0, 0, 407469, 0, 0
0, 0, 0, 421536, 0, 0
0, 0, 0, 399844, 0, 0
0, 0, 0, 470443, 0, 0
0, 0, 0, 432606, 0, 0
0, 0, 0, 404298, 0, 0
0, 0, 0, 396721, 0, 0
0, 0, 0, 439768, 0, 0
0, 0, 0, 459274, 0, 0
0, 0, 0, 406488, 0, 0
0, 0, 0, 477140, 0, 0
0, 0, 0, 427596, 0, 0
0, 0, 0, 393575, 0, 0
0, 0, 0, 465699, 0, 0
0, 0, 0, 419595, 0, 0
0, 0, 0, 412136, 0, 0
0, 0, 0, 394314, 0, 0
0, 0, 0, 412636, 0, 0
0, 0, 0, 415907, 0, 0
0, 0, 0, 439439, 0, 0
0, 0, 0, 405261, 0, 0
0, 0, 0, 410600, 0, 0
0, 0, 0, 446471, 0, 0
0, 0, 0, 461509, 0, 0
0, 0, 0, 400192, 0, 0
0, 0, 0, 499604, 0, 0
0, 0, 0, 405268, 0, 0
0, 0, 0, 399681, 0, 0
0, 0, 0, 418208, 0, 0
0, 0, 0, 423453, 0, 0
0, 0, 0, 404741, 0, 0
0, 0, 0, 417913, 0, 0
0, 0, 0, 403363, 0, 0
0, 0, 0, 461156, 0, 0
0, 0, 0, 430877, 0, 0
0, 0, 0, 407213, 0, 0
0, 0, 0, 400996, 0, 0
0, 0, 0, 465092, 0, 0
0, 0, 0, 417990, 0, 0
0, 0, 0, 400524, 0, 0
0, 0, 0, 486078, 0, 0
0, 0, 0, 426933, 0, 0
0, 0, 0, 401442, 0, 0
0, 0, 0, 452306, 0, 0
0, 0, 0, 418743, 0, 0
0, 0, 0, 406586, 0, 0
0, 0, 0, 400992, 0, 0
0, 0, 0, 396751, 0, 0
0, 0, 0, 425271, 0, 0
0, 0, 0, 419417, 0, 0
0, 0, 0, 409447, 0, 0
0, 0, 0, 409834, 0, 0
0, 0, 0, 449941, 0, 0
0, 0, 0, 406820, 0, 0
0, 0, 0, 418542, 0, 0
0, 0, 0, 469274, 0, 0
0, 0, 0, 458913, 0, 0
0, 0, 0, 425739, 0, 0
0, 0, 0, 432513, 0, 0
0, 0, 0, 427152, 0, 0
0, 0, 0, 418092, 0, 0
0, 0, 0, 416134, 0, 0
0, 0, 0, 403113, 0, 0
0, 0, 0, 429779, 0, 0
0, 0, 0, 408061, 0, 0
0, 0, 0, 413581, 0, 0
0, 0, 0, 405404, 0, 0
0, 0, 0, 452175, 0, 0
0, 0, 0, 467071, 0, 0
0, 0, 0, 410144, 0, 0
0, 0, 0, 488165, 0, 0
0, 0, 0, 433778, 0, 0
0, 0, 0, 415048, 0, 0
0, 0, 0, 466628, 0, 0
0, 0, 0, 410344, 0, 0
0, 0, 0, 416509, 0, 0
0, 0, 0, 417153, 0, 0
0, 0, 0, 399514, 0, 0
0, 0, 0, 478075, 0, 0
0, 0, 0, 438875, 0, 0
0, 0, 0, 407799, 0, 0
0, 0, 0, 418017, 0, 0
0, 0, 0, 440316, 0, 0
0, 0, 0, 462615, 0, 0
0, 0, 0, 421269, 0, 0
0, 0, 0, 504141, 0, 0
0, 0, 0, 409358, 0, 0
0, 0, 0, 410824, 0, 0
0, 0, 0, 462811, 0, 0
0, 0, 0, 433079, 0, 0
0, 0, 0, 402149, 0, 0
0, 0, 0, 422767, 0, 0
0, 0, 0, 402547, 0, 0
0, 0, 0, 469151, 0, 0
0, 0, 0, 410600, 0, 0
0, 0, 0, 413454, 0, 0
0, 0, 0, 410683, 0, 0
0, 0, 0, 445673, 0, 0
0, 0, 0, 408944, 0, 0
0, 0, 0, 418257, 0, 0
0, 0, 0, 502569, 0, 0
0, 0, 0, 427801, 0, 0
0, 0, 0, 406381, 0, 0
0, 0, 0, 421992, 0, 0
0, 0, 0, 411146, 0, 0
0, 0, 0, 413112, 0, 0
0, 0, 0, 409609, 0, 0
0, 0, 0, 403606, 0, 0
0, 0, 0, 431197, 0, 0
0, 0, 0, 412277, 0, 0
0, 0, 0, 405649, 0, 0
0, 0, 0, 417069, 0, 0
0, 0, 0, 450428, 0, 0
0, 0, 0, 410921, 0, 0
0, 0, 0, 428238, 0, 0
0, 0, 0, 507117, 0, 0
0, 0, 0, 406205, 0, 0
0, 0, 0, 395552, 0, 0
0, 0, 0, 421931, 0, 0
0, 0, 0, 417945, 0, 0
0, 0, 0, 412658, 0, 0
0, 0, 0, 416883, 0, 0
0, 0, 0, 414641, 0, 0
0, 0, 0, 403858, 0, 0
0, 0, 0, 406408, 0, 0
0, 0, 0, 404010, 0, 0
0, 0, 0, 423382, 0, 0
0, 0, 0, 440828, 0, 0
0, 0, 0, 472805, 0, 0
0, 0, 0, 414679, 0, 0
0, 0, 0, 458218, 0, 0
0, 0, 0, 410539, 0, 0
0, 0, 0, 416841, 0, 0
0, 0, 0, 462934, 0, 0
0, 0, 0, 408298, 0, 0
0, 0, 0, 408715, 0, 0
0, 0, 0, 416736, 0, 0
0, 0, 0, 411892, 0, 0
0, 0, 0, 451215, 0, 0
0, 0, 0, 404340, 0, 0
0, 0, 0, 423091, 0, 0
0, 0, 0, 427190, 0, 0
0, 0, 0, 469373, 0, 0
0, 0, 0, 490671, 0, 0
0, 0, 0, 425666, 0, 0
0, 0, 0, 469411, 0, 0
0, 0, 0, 428156, 0, 0
0, 0, 0, 427371, 0, 0
0, 0, 0, 408095, 0, 0
0, 0, 0, 411424, 0, 0
0, 0, 0, 416992, 0, 0
0, 0, 0, 439890, 0, 0
0, 0, 0, 408343, 0, 0
0, 0, 0, 402265, 0, 0
0, 0, 0, 413634, 0, 0
0, 0, 0, 405056, 0, 0
0, 0, 0, 434186, 0, 0
0, 0, 0, 478107, 0, 0
0, 0, 0, 484320, 0, 0
0, 0, 0, 408399, 0, 0
0, 0, 0, 435133, 0, 0
0, 0, 0, 430438, 0, 0
0, 0, 0, 413190, 0, 0
0, 0, 0, 463650, 0, 0
0, 0, 0, 412183, 0, 0
0, 0, 0, 424519, 0, 0
0, 0, 0, 419041, 0, 0
0, 0, 0, 416689, 0, 0
0, 0, 0, 406679, 0, 0
0, 0, 0, 418077, 0, 0
0, 0, 0, 412287, 0, 0
0, 0, 0, 410078, 0, 0
0, 0, 0, 443757, 0, 0
0, 0, 0, 411759, 0, 0
0, 0, 0, 418667, 0, 0
0, 0, 0, 488492, 0, 0
0, 0, 0, 415244, 0, 0
0, 0, 0, 402048, 0, 0
0, 0, 0, 412030, 0, 0
0, 0, 0, 416959, 0, 0
0, 0, 0, 416940, 0, 0
0, 0, 0, 409172, 0, 0
0, 0, 0, 404579, 0, 0
0, 0, 0, 405403, 0, 0
0, 0, 0, 409768, 0, 0
0, 0, 0, 401998, 0, 0
0, 0, 0, 404592, 0, 0
0, 0, 0, 446353, 0, 0
0, 0, 0, 419208, 0, 0
0, 0, 0, 430708, 0, 0
0, 0, 0, 441636, 0, 0
0, 0, 0, 415131, 0, 0
0, 0, 0, 414094, 0, 0
0, 0, 0, 432276, 0, 0
0, 0, 0, 419886, 0, 0
0, 0, 0, 410880, 0, 0
0, 0, 0, 405781, 0, 0
0, 0, 0, 403338, 0, 0
0, 0, 0, 460790, 0, 0
0, 0, 0, 414389, 0, 0
0, 0, 0, 408925, 0, 0
0, 0, 0, 418666, 0, 0
0, 0, 0, 450334, 0, 0
0, 0, 0, 469553, 0, 0
0, 0, 0, 410961, 0, 0
0, 0, 0, 474711, 0, 0
0, 0, 0, 418255, 0, 0
0, 0, 0, 403777, 0, 0
0, 0, 0, 422319, 0, 0
0, 0, 0, 407008, 0, 0
0, 0, 0, 416958, 0, 0
0, 0, 0, 405240, 0, 0
0, 0, 0, 403576, 0, 0
0, 0, 0, 401861, 0, 0
0, 0, 0, 415094, 0, 0
0, 0, 0, 412024, 0, 0
0, 0, 0, 397861, 0, 0
0, 0, 0, 450521, 0, 0
0, 0, 0, 472399, 0, 0
0, 0, 0, 408965, 0, 0
0, 0, 0, 430166, 0, 0
0, 0, 0, 414281, 0, 0
0, 0, 0, 410429, 0, 0
0, 0, 0, 463920, 0, 0
0, 0, 0, 435797, 0, 0
0, 0, 0, 414079, 0, 0
0, 0, 0, 422987, 0, 0
0, 0, 0, 405489, 0, 0
0, 0, 0, 461689, 0, 0
0, 0, 0, 405700, 0, 0
0, 0, 0, 416900, 0, 0
0, 0, 0, 408097, 0, 0
0, 0, 0, 456483, 0, 0
0, 0, 0, 454555, 0, 0
0, 0, 0, 409607, 0, 0
0, 0, 0, 489137, 0, 0
0, 0, 0, 431273, 0, 0
0, 0, 0, 400700, 0, 0
0, 0, 0, 461793, 0, 0
0, 0, 0, 403356, 0, 0
0, 0, 0, 436219, 0, 0
0, 0, 0, 431206, 0, 0
0, 0, 0, 406088, 0, 0
0, 0, 0, 462688, 0, 0
0, 0, 0, 398039, 0, 0
0, 0, 0, 408962, 0, 0
0, 0, 0, 403530, 0, 0
0, 0, 0, 450547, 0, 0
0, 0, 0, 413710, 0, 0
0, 0, 0, 416196, 0, 0
0, 0, 0, 433680, 0, 0
0, 0, 0, 415432, 0, 0
0, 0, 0, 410309, 0, 0
0, 0, 0, 412842, 0, 0
0, 0, 0, 416208, 0, 0
0, 0, 0, 405252, 0, 0
0, 0, 0, 412681, 0, 0
0, 0, 0, 398704, 0, 0
0, 0, 0, 410092, 0, 0
0, 0, 0, 407885, 0, 0
0, 0, 0, 434846, 0, 0
0, 0, 0, 409775, 0, 0
0, 0, 0, 454652, 0, 0
0, 0, 0, 413383, 0, 0
0, 0, 0, 412636, 0, 0
0, 0, 0, 475585, 0, 0
0, 0, 0, 415099, 0, 0
0, 0, 0, 402320, 0, 0
0, 0, 0, 466206, 0, 0
0, 0, 0, 410199, 0, 0
0, 0, 0, 422060, 0, 0
0, 0, 0, 402634, 0, 0
0, 0, 0, 419353, 0, 0
0, 0, 0, 456645, 0, 0
0, 0, 0, 414926, 0, 0
0, 0, 0, 401281, 0, 0
0, 0, 0, 424094, 0, 0
0, 0, 0, 448521, 0, 0
0, 0, 0, 476542, 0, 0
0, 0, 0, 411125, 0, 0
0, 0, 0, 450594, 0, 0
0, 0, 0, 423841, 0, 0
0, 0, 0, 417614, 0, 0
0, 0, 0, 447896, 0, 0
0, 0, 0, 425730, 0, 0
0, 0, 0, 410232, 0, 0
0, 0, 0, 416139, 0, 0
0, 0, 0, 399807, 0, 0
0, 0, 0, 472694, 0, 0
0, 0, 0, 402611, 0, 0
0, 0, 0, 434419, 0, 0
0, 0, 0, 403973, 0, 0
0, 0, 0, 440666, 0, 0
0, 0, 0, 475015, 0, 0
0, 0, 0, 420510, 0, 0
0, 0, 0, 460483, 0, 0
0, 0, 0, 414052, 0, 0
0, 0, 0, 417880, 0, 0
0, 0, 0, 482125, 0, 0
0, 0, 0, 406370, 0, 0
0, 0, 0, 428131, 0, 0
0, 0, 0, 400229, 0, 0
0, 0, 0, 415349, 0, 0
0, 0, 0, 415312, 0, 0
0, 0, 0, 409079, 0, 0
0, 0, 0, 408991, 0, 0
0, 0, 0, 423902, 0, 0
0, 0, 0, 454855, 0, 0
0, 0, 0, 408465, 0, 0
0, 0, 0, 422231, 0, 0
0, 0, 0, 427281, 0, 0
0, 0, 0, 414245, 0, 0
0, 0, 0, 412563, 0, 0
0, 0, 0, 410205, 0, 0
0, 0, 0, 411440, 0, 0
0, 0, 0, 410539, 0, 0
0, 0, 0, 408597, 0, 0
0, 0, 0, 407593, 0, 0
0, 0, 0, 475130, 0, 0
0, 0, 0, 415739, 0, 0
0, 0, 0, 428442, 0, 0
0, 0, 0, 414694, 0, 0
0, 0, 0, 443603, 0, 0
0, 0, 0, 483918, 0, 0
0, 0, 0, 411943, 0, 0
0, 0, 0, 468508, 0, 0
0, 0, 0, 421948, 0, 0
0, 0, 0, 411483, 0, 0
0, 0, 0, 491069, 0, 0
0, 0, 0, 404978, 0, 0
0, 0, 0, 436755, 0, 0
0, 0, 0, 408653, 0, 0
0, 0, 0, 418624, 0, 0
0, 0, 0, 455938, 0, 0
0, 0, 0, 432315, 0, 0
0, 0, 0, 406817, 0, 0
0, 0, 0, 416788, 0, 0
0, 0, 0, 447384, 0, 0
0, 0, 0, 417824, 0, 0
0, 0, 0, 403681, 0, 0
0, 0, 0, 435709, 0, 0
0, 0, 0, 421530, 0, 0
0, 0, 0, 410424, 0, 0
0, 0, 0, 420463, 0, 0
0, 0, 0, 403002, 0, 0
0, 0, 0, 426687, 0, 0
0, 0, 0, 412247, 0, 0
0, 0, 0, 411610, 0, 0
0, 0, 0, 401232, 0, 0
0, 0, 0, 403199, 0, 0
0, 0, 0, 418401, 0, 0
0, 0, 0, 408059, 0, 0
0, 0, 0, 460843, 0, 0
0, 0, 0, 418002, 0, 0
0, 0, 0, 397245, 0, 0
0, 0, 0, 471539, 0, 0
0, 0, 0, 421355, 0, 0
0, 0, 0, 404036, 0, 0
0, 0, 0, 457289, 0, 0
0, 0, 0, 403927, 0, 0
0, 0, 0, 431363, 0, 0
0, 0, 0, 402593, 0, 0
0, 0, 0, 405387, 0, 0
0, 0, 0, 463857, 0, 0
0, 0, 0, 415297, 0, 0
0, 0, 0, 408715, 0, 0
0, 0, 0, 397133, 0, 0
0, 0, 0, 452738, 0, 0
0, 0, 0, 424803, 0, 0
0, 0, 0, 406243, 0, 0
0, 0, 0, 437153, 0, 0
0, 0, 0, 406531, 0, 0
0, 0, 0, 417991, 0, 0
0, 0, 0, 452160, 0, 0
0, 0, 0, 420442, 0, 0
0, 0, 0, 415966, 0, 0
0, 0, 0, 402009, 0, 0
0, 0, 0, 412323, 0, 0
0, 0, 0, 476804, 0, 0
0, 0, 0, 406338, 0, 0
0, 0, 0, 416206, 0, 0
0, 0, 0, 408967, 0, 0
0, 0, 0, 442925, 0, 0
0, 0, 0, 460528, 0, 0
0, 0, 0, 408757, 0, 0
0, 0, 0, 474641, 0, 0
0, 0, 0, 411203, 0, 0
0, 0, 0, 424224, 0, 0
0, 0, 0, 405213, 0, 0
0, 0, 0, 408128, 0, 0
0, 0, 0, 409325, 0, 0
0, 0, 0, 410103, 0, 0
0, 0, 0, 395047, 0, 0
0, 0, 0, 401242, 0, 0
0, 0, 0, 407124, 0, 0
0, 0, 0, 415819, 0, 0
0, 0, 0, 409512, 0, 0
0, 0, 0, 460082, 0, 0
0, 0, 0, 426121, 0, 0
0, 0, 0, 399347, 0, 0
0, 0, 0, 425167, 0, 0
0, 0, 0, 419146, 0, 0
0, 0, 0, 405467, 0, 0
0, 0, 0, 418923, 0, 0
0, 0, 0, 412119, 0, 0
0, 0, 0, 417295, 0, 0
0, 0, 0, 414137, 0, 0
0, 0, 0, 399521, 0, 0
0, 0, 0, 462039, 0, 0
0, 0, 0, 413100, 0, 0
0, 0, 0, 417972, 0, 0
0, 0, 0, 397506, 0, 0
0, 0, 0, 443029, 0, 0
0, 0, 0, 461053, 0, 0
0, 0, 0, 398660, 0, 0
0, 0, 0, 469496, 0, 0
0, 0, 0, 402155, 0, 0
0, 0, 0, 417575, 0, 0
0, 0, 0, 403099, 0, 0
0, 0, 0, 421643, 0, 0
0, 0, 0, 427697, 0, 0
0, 0, 0, 409610, 0, 0
0, 0, 0, 402773, 0, 0
0, 0, 0, 408436, 0, 0
0, 0, 0, 405036, 0, 0
0, 0, 0, 427418, 0, 0
0, 0, 0, 408758, 0, 0
0, 0, 0, 448639, 0, 0
0, 0, 0, 409875, 0, 0
0, 0, 0, 412049, 0, 0
0, 0, 0, 444877, 0, 0
0, 0, 0, 425182, 0, 0
0, 0, 0, 412622, 0, 0
0, 0, 0, 407145, 0, 0
0, 0, 0, 400679, 0, 0
0, 0, 0, 420515, 0, 0
0, 0, 0, 413580, 0, 0
0, 0, 0, 403832, 0, 0
0, 0, 0, 417731, 0, 0
0, 0, 0, 407514, 0, 0
0, 0, 0, 426510, 0, 0
0, 0, 0, 414758, 0, 0
0, 0, 0, 450609, 0, 0
0, 0, 0, 409482, 0, 0
0, 0, 0, 405021, 0, 0
0, 0, 0, 459675, 0, 0
0, 0, 0, 422193, 0, 0
0, 0, 0, 397419, 0, 0
0, 0, 0, 473532, 0, 0
0, 0, 0, 398185, 0, 0
0, 0, 0, 433435, 0, 0
0, 0, 0, 419021, 0, 0
0, 0, 0, 415386, 0, 0
0, 0, 0, 459773, 0, 0
0, 0, 0, 408535, 0, 0
0, 0, 0, 406150, 0, 0
0, 0, 0, 418818, 0, 0
0, 0, 0, 444090, 0, 0
0, 0, 0, 474362, 0, 0
0, 0, 0, 406197, 0, 0
0, 0, 0, 433166, 0, 0
0, 0, 0, 408835, 0, 0
0, 0, 0, 420543, 0, 0
0, 0, 0, 536835, 0, 0
0, 0, 0, 423233, 0, 0
0, 0, 0, 411088, 0, 0
0, 0, 0, 400297, 0, 0
0, 0, 0, 415392, 0, 0
0, 0, 0, 422622, 0, 0
0, 0, 0, 394330, 0, 0
0, 0, 0, 421879, 0, 0
0, 0, 0, 398609, 0, 0
0, 0, 0, 435078, 0, 0
0, 0, 0, 410088, 0, 0
0, 0, 0, 413381, 0, 0
0, 0, 0, 474797, 0, 0
0, 0, 0, 420069, 0, 0
0, 0, 0, 422892, 0, 0
0, 0, 0, 477590, 0, 0
0, 0, 0, 398226, 0, 0
0, 0, 0, 419726, 0, 0
0, 0, 0, 417637, 0, 0
0, 0, 0, 404612, 0, 0
0, 0, 0, 451326, 0, 0
0, 0, 0, 433040, 0, 0
0, 0, 0, 415224, 0, 0
0, 0, 0, 407928, 0, 0
0, 0, 0, 448965, 0, 0
0, 0, 0, 482971, 0, 0
0, 0, 0, 402082, 0, 0
0, 0, 0, 438803, 0, 0
0, 0, 0, 424137, 0, 0
0, 0, 0, 394678, 0, 0
0, 0, 0, 459232, 0, 0
0, 0, 0, 411232, 0, 0
0, 0, 0, 418076, 0, 0
0, 0, 0, 404087, 0, 0
0, 0, 0, 401244, 0, 0
0, 0, 0, 473608, 0, 0
0, 0, 0, 414620, 0, 0
0, 0, 0, 412646, 0, 0
0, 0, 0, 404437, 0, 0
0, 0, 0, 445446, 0, 0
0, 0, 0, 461037, 0, 0
0, 0, 0, 440641, 0, 0
0, 0, 0, 470452, 0, 0
0, 0, 0, 405837, 0, 0
0, 0, 0, 400752, 0, 0
0, 0, 0, 485459, 0, 0
0, 0, 0, 402718, 0, 0
0, 0, 0, 412242, 0, 0
0, 0, 0, 413122, 0, 0
0, 0, 0, 416604, 0, 0
0, 0, 0, 482274, 0, 0
0, 0, 0, 404610, 0, 0
0, 0, 0, 400176, 0, 0
0, 0, 0, 409701, 0, 0
0, 0, 0, 446100, 0, 0
0, 0, 0, 478593, 0, 0
0, 0, 0, 409367, 0, 0
0, 0, 0, 437605, 0, 0
0, 0, 0, 402542, 0, 0
0, 0, 0, 405085, 0, 0
0, 0, 0, 480386, 0, 0
0, 0, 0, 405116, 0, 0
0, 0, 0, 403909, 0, 0
0, 0, 0, 412180, 0, 0
0, 0, 0, 408836, 0, 0
0, 0, 0, 435701, 0, 0
0, 0, 0, 398712, 0, 0
0, 0, 0, 410335, 0, 0
0, 0, 0, 397466, 0, 0
0, 0, 0, 460536, 0, 0
0, 0, 0, 395845, 0, 0
0, 0, 0, 416882, 0, 0
0, 0, 0, 462191, 0, 0
0, 0, 0, 417500, 0, 0
0, 0, 0, 407132, 0, 0
0, 0, 0, 419367, 0, 0
0, 0, 0, 409258, 0, 0
0, 0, 0, 410140, 0, 0
0, 0, 0, 406543, 0, 0
0, 0, 0, 399926, 0, 0
0, 0, 0, 439036, 0, 0
0, 0, 0, 414085, 0, 0
0, 0, 0, 401061, 0, 0
0, 0, 0, 411787, 0, 0
0, 0, 0, 438451, 0, 0
0, 0, 0, 474020, 0, 0
0, 0, 0, 426204, 0, 0
0, 0, 0, 428195, 0, 0
0, 0, 0, 401370, 0, 0
0, 0, 0, 404961, 0, 0
0, 0, 0, 464438, 0, 0
0, 0, 0, 420842, 0, 0
0, 0, 0, 393027, 0, 0
0, 0, 0, 421984, 0, 0
0, 0, 0, 406721, 0, 0
0, 0, 0, 425260, 0, 0
0, 0, 0, 395518, 0, 0
0, 0, 0, 421871, 0, 0
0, 0, 0, 399945, 0, 0
0, 0, 0, 452861, 0, 0
0, 0, 0, 408175, 0, 0
0, 0, 0, 419373, 0, 0
0, 0, 0, 464789, 0, 0
0, 0, 0, 401144, 0, 0
0, 0, 0, 400415, 0, 0
0, 0, 0, 488957, 0, 0
0, 0, 0, 401458, 0, 0
0, 0, 0, 407632, 0, 0
0, 0, 0, 403108, 0, 0
0, 0, 0, 426188, 0, 0
0, 0, 0, 454528, 0, 0
0, 0, 0, 401775, 0, 0
0, 0, 0, 395324, 0, 0
0, 0, 0, 418039, 0, 0
0, 0, 0, 456536, 0, 0
0, 0, 0, 465242, 0, 0
0, 0, 0, 411499, 0, 0
0, 0, 0, 425058, 0, 0
0, 0, 0, 403422, 0, 0
0, 0, 0, 420486, 0, 0
0, 0, 0, 460049, 0, 0
0, 0, 0, 403778, 0, 0
0, 0, 0, 410790, 0, 0
0, 0, 0, 394155, 0, 0
0, 0, 0, 392780, 0, 0
0, 0, 0, 464427, 0, 0
0, 0, 0, 416698, 0, 0
0, 0, 0, 404768, 0, 0
0, 0, 0, 404014, 0, 0
0, 0, 0, 435709, 0, 0
0, 0, 0, 467353, 0, 0
0, 0, 0, 410506, 0, 0
0, 0, 0, 484441, 0, 0
0, 0, 0, 399730, 0, 0
0, 0, 0, 414290, 0, 0
0, 0, 0, 420934, 0, 0
0, 0, 0, 420077, 0, 0
0, 0, 0, 439163, 0, 0
0, 0, 0, 417047, 0, 0
0, 0, 0, 396180, 0, 0
0, 0, 0, 458125, 0, 0
0, 0, 0, 429810, 0, 0
0, 0, 0, 420662, 0, 0
0, 0, 0, 408129, 0, 0
0, 0, 0, 435387, 0, 0
0, 0, 0, 467697, 0, 0
0, 0, 0, 427872, 0, 0
0, 0, 0, 440811, 0, 0
0, 0, 0, 406389, 0, 0
0, 0, 0, 404261, 0, 0
0, 0, 0, 450517, 0, 0
0, 0, 0, 432398, 0, 0
0, 0, 0, 398342, 0, 0
0, 0, 0, 411108, 0, 0
0, 0, 0, 406062, 0, 0
0, 0, 0, 432787, 0, 0
0, 0, 0, 405450, 0, 0
0, 0, 0, 421911, 0, 0
0, 0, 0, 403632, 0, 0
0, 0, 0, 446081, 0, 0
0, 0, 0, 408217, 0, 0
0, 0, 0, 444000, 0, 0
0, 0, 0, 470146, 0, 0
0, 0, 0, 409732, 0, 0
0, 0, 0, 421139, 0, 0
0, 0, 0, 422078, 0, 0
0, 0, 0, 423433, 0, 0
0, 0, 0, 417005, 0, 0
0, 0, 0, 410239, 0, 0
0, 0, 0, 413003, 0, 0
0, 0, 0, 422017, 0, 0
0, 0, 0, 410979, 0, 0
0, 0, 0, 402702, 0, 0
0, 0, 0, 412602, 0, 0
0, 0, 0, 449741, 0, 0
0, 0, 0, 483026, 0, 0
0, 0, 0, 397718, 0, 0
0, 0, 0, 437343, 0, 0
0, 0, 0, 410861, 0, 0
0, 0, 0, 417765, 0, 0
0, 0, 0, 477741, 0, 0
0, 0, 0, 414228, 0, 0
0, 0, 0, 401028, 0, 0
0, 0, 0, 400432, 0, 0
0, 0, 0, 422284, 0, 0
0, 0, 0, 478457, 0, 0
0, 0, 0, 410674, 0, 0
0, 0, 0, 409342, 0, 0
0, 0, 0, 427587, 0, 0
0, 0, 0, 454582, 0, 0
0, 0, 0, 481681, 0, 0
0, 0, 0, 413884, 0, 0
0, 0, 0, 472233, 0, 0
0, 0, 0, 412457, 0, 0
0, 0, 0, 423775, 0, 0
0, 0, 0, 464676, 0, 0
0, 0, 0, 416514, 0, 0
0, 0, 0, 425231, 0, 0
0, 0, 0, 431658, 0, 0
0, 0, 0, 407721, 0, 0
0, 0, 0, 477481, 0, 0
0, 0, 0, 412659, 0, 0
0, 0, 0, 427785, 0, 0
0, 0, 0, 405983, 0, 0
0, 0, 0, 466316, 0, 0
0, 0, 0, 471442, 0, 0
0, 0, 0, 415942, 0, 0
0, 0, 0, 443071, 0, 0
0, 0, 0, 426992, 0, 0
0, 0, 0, 402372, 0, 0
0, 0, 0, 470147, 0, 0
0, 0, 0, 421568, 0, 0
