
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 393217, 0, 0
0, 0, 0, 417673, 0, 0
0, 0, 0, 400151, 0, 0
0, 0, 0, 393252, 0, 0
0, 0, 0, 397709, 0, 0
0, 0, 0, 406176, 0, 0
0, 0, 0, 397976, 0, 0
0, 0, 0, 408213, 0, 0
0, 0, 0, 393139, 0, 0
0, 0, 0, 396762, 0, 0
0, 0, 0, 408041, 0, 0
0, 0, 0, 396663, 0, 0
0, 0, 0, 404297, 0, 0
0, 0, 0, 394952, 0, 0
0, 0, 0, 401387, 0, 0
0, 0, 0, 407875, 0, 0
0, 0, 0, 389987, 0, 0
0, 0, 0, 410902, 0, 0
0, 0, 0, 391920, 0, 0
0, 0, 0, 396221, 0, 0
0, 0, 0, 400416, 0, 0
0, 0, 0, 400290, 0, 0
0, 0, 0, 395423, 0, 0
0, 0, 0, 405921, 0, 0
0, 0, 0, 394284, 0, 0
0, 0, 0, 390615, 0, 0
0, 0, 0, 409446, 0, 0
0, 0, 0, 395048, 0, 0
0, 0, 0, 397838, 0, 0
0, 0, 0, 389847, 0, 0
0, 0, 0, 399199, 0, 0
0, 0, 0, 405843, 0, 0
0, 0, 0, 411965, 0, 0
0, 0, 0, 408141, 0, 0
0, 0, 0, 399628, 0, 0
0, 0, 0, 395543, 0, 0
0, 0, 0, 404530, 0, 0
0, 0, 0, 409403, 0, 0
0, 0, 0, 416516, 0, 0
0, 0, 0, 391233, 0, 0
0, 0, 0, 407045, 0, 0
0, 0, 0, 396137, 0, 0
0, 0, 0, 403876, 0, 0
0, 0, 0, 408333, 0, 0
0, 0, 0, 416593, 0, 0
0, 0, 0, 392665, 0, 0
0, 0, 0, 392591, 0, 0
0, 0, 0, 446215, 0, 0
0, 0, 0, 411453, 0, 0
0, 0, 0, 418723, 0, 0
0, 0, 0, 408233, 0, 0
0, 0, 0, 404512, 0, 0
0, 0, 0, 404282, 0, 0
0, 0, 0, 400198, 0, 0
0, 0, 0, 408926, 0, 0
0, 0, 0, 403228, 0, 0
0, 0, 0, 411382, 0, 0
0, 0, 0, 408131, 0, 0
0, 0, 0, 400089, 0, 0
0, 0, 0, 396838, 0, 0
0, 0, 0, 404993, 0, 0
0, 0, 0, 398825, 0, 0
0, 0, 0, 424897, 0, 0
0, 0, 0, 391126, 0, 0
0, 0, 0, 404489, 0, 0
0, 0, 0, 397488, 0, 0
0, 0, 0, 405071, 0, 0
0, 0, 0, 397653, 0, 0
0, 0, 0, 409194, 0, 0
0, 0, 0, 400109, 0, 0
0, 0, 0, 388733, 0, 0
0, 0, 0, 403711, 0, 0
0, 0, 0, 395981, 0, 0
0, 0, 0, 408928, 0, 0
0, 0, 0, 405156, 0, 0
0, 0, 0, 393624, 0, 0
0, 0, 0, 398289, 0, 0
0, 0, 0, 413216, 0, 0
0, 0, 0, 413559, 0, 0
0, 0, 0, 405412, 0, 0
0, 0, 0, 406171, 0, 0
0, 0, 0, 389169, 0, 0
0, 0, 0, 397742, 0, 0
0, 0, 0, 451366, 0, 0
0, 0, 0, 423115, 0, 0
0, 0, 0, 402520, 0, 0
0, 0, 0, 393852, 0, 0
0, 0, 0, 389039, 0, 0
0, 0, 0, 415059, 0, 0
0, 0, 0, 396651, 0, 0
0, 0, 0, 404702, 0, 0
0, 0, 0, 397441, 0, 0
0, 0, 0, 406012, 0, 0
0, 0, 0, 399168, 0, 0
0, 0, 0, 389771, 0, 0
0, 0, 0, 408707, 0, 0
0, 0, 0, 393478, 0, 0
0, 0, 0, 438716, 0, 0
0, 0, 0, 400152, 0, 0
0, 0, 0, 404558, 0, 0
0, 0, 0, 415005, 0, 0
0, 0, 0, 415087, 0, 0
0, 0, 0, 388711, 0, 0
0, 0, 0, 393950, 0, 0
0, 0, 0, 407157, 0, 0
0, 0, 0, 401094, 0, 0
0, 0, 0, 412686, 0, 0
0, 0, 0, 397039, 0, 0
0, 0, 0, 390247, 0, 0
0, 0, 0, 402256, 0, 0
0, 0, 0, 393328, 0, 0
0, 0, 0, 410494, 0, 0
0, 0, 0, 408962, 0, 0
0, 0, 0, 400971, 0, 0
0, 0, 0, 408709, 0, 0
0, 0, 0, 393948, 0, 0
0, 0, 0, 409968, 0, 0
0, 0, 0, 402498, 0, 0
0, 0, 0, 400862, 0, 0
0, 0, 0, 397767, 0, 0
0, 0, 0, 409047, 0, 0
0, 0, 0, 400067, 0, 0
0, 0, 0, 405045, 0, 0
0, 0, 0, 389554, 0, 0
0, 0, 0, 395522, 0, 0
0, 0, 0, 403260, 0, 0
0, 0, 0, 397718, 0, 0
0, 0, 0, 410092, 0, 0
0, 0, 0, 399706, 0, 0
0, 0, 0, 392184, 0, 0
0, 0, 0, 409037, 0, 0
0, 0, 0, 401984, 0, 0
0, 0, 0, 402743, 0, 0
0, 0, 0, 395690, 0, 0
0, 0, 0, 389574, 0, 0
0, 0, 0, 398406, 0, 0
0, 0, 0, 404114, 0, 0
0, 0, 0, 406280, 0, 0
0, 0, 0, 413966, 0, 0
0, 0, 0, 407879, 0, 0
0, 0, 0, 401283, 0, 0
0, 0, 0, 406921, 0, 0
0, 0, 0, 401257, 0, 0
0, 0, 0, 418145, 0, 0
0, 0, 0, 405764, 0, 0
0, 0, 0, 449528, 0, 0
0, 0, 0, 492302, 0, 0
0, 0, 0, 401431, 0, 0
0, 0, 0, 400402, 0, 0
0, 0, 0, 397603, 0, 0
0, 0, 0, 401263, 0, 0
0, 0, 0, 396902, 0, 0
0, 0, 0, 418583, 0, 0
0, 0, 0, 402347, 0, 0
0, 0, 0, 396319, 0, 0
0, 0, 0, 400707, 0, 0
0, 0, 0, 410773, 0, 0
0, 0, 0, 407454, 0, 0
0, 0, 0, 407311, 0, 0
0, 0, 0, 405294, 0, 0
0, 0, 0, 396870, 0, 0
0, 0, 0, 405113, 0, 0
0, 0, 0, 389658, 0, 0
0, 0, 0, 415192, 0, 0
0, 0, 0, 399998, 0, 0
0, 0, 0, 401939, 0, 0
0, 0, 0, 390702, 0, 0
0, 0, 0, 418425, 0, 0
0, 0, 0, 397136, 0, 0
0, 0, 0, 406786, 0, 0
0, 0, 0, 400289, 0, 0
0, 0, 0, 397646, 0, 0
0, 0, 0, 402035, 0, 0
0, 0, 0, 406163, 0, 0
0, 0, 0, 400969, 0, 0
0, 0, 0, 403431, 0, 0
0, 0, 0, 404591, 0, 0
0, 0, 0, 402417, 0, 0
0, 0, 0, 403629, 0, 0
0, 0, 0, 401246, 0, 0
0, 0, 0, 411573, 0, 0
0, 0, 0, 391170, 0, 0
0, 0, 0, 403319, 0, 0
0, 0, 0, 404844, 0, 0
0, 0, 0, 400326, 0, 0
0, 0, 0, 402996, 0, 0
0, 0, 0, 408687, 0, 0
0, 0, 0, 398336, 0, 0
0, 0, 0, 399704, 0, 0
0, 0, 0, 406020, 0, 0
0, 0, 0, 401502, 0, 0
0, 0, 0, 414798, 0, 0
0, 0, 0, 399342, 0, 0
0, 0, 0, 392846, 0, 0
0, 0, 0, 406765, 0, 0
0, 0, 0, 398915, 0, 0
0, 0, 0, 453564, 0, 0
0, 0, 0, 402328, 0, 0
0, 0, 0, 393383, 0, 0
0, 0, 0, 398137, 0, 0
0, 0, 0, 401640, 0, 0
0, 0, 0, 404675, 0, 0
0, 0, 0, 411720, 0, 0
0, 0, 0, 393140, 0, 0
0, 0, 0, 404508, 0, 0
0, 0, 0, 398584, 0, 0
0, 0, 0, 399223, 0, 0
0, 0, 0, 408142, 0, 0
0, 0, 0, 395396, 0, 0
0, 0, 0, 394316, 0, 0
0, 0, 0, 396935, 0, 0
0, 0, 0, 397834, 0, 0
0, 0, 0, 406076, 0, 0
0, 0, 0, 399997, 0, 0
0, 0, 0, 391729, 0, 0
0, 0, 0, 404711, 0, 0
0, 0, 0, 396756, 0, 0
0, 0, 0, 404114, 0, 0
0, 0, 0, 407304, 0, 0
0, 0, 0, 398777, 0, 0
0, 0, 0, 405457, 0, 0
0, 0, 0, 411148, 0, 0
0, 0, 0, 403975, 0, 0
0, 0, 0, 401332, 0, 0
0, 0, 0, 393065, 0, 0
0, 0, 0, 400787, 0, 0
0, 0, 0, 405019, 0, 0
0, 0, 0, 399876, 0, 0
0, 0, 0, 396870, 0, 0
0, 0, 0, 389696, 0, 0
0, 0, 0, 402106, 0, 0
0, 0, 0, 398681, 0, 0
0, 0, 0, 475883, 0, 0
0, 0, 0, 410636, 0, 0
0, 0, 0, 415702, 0, 0
0, 0, 0, 398841, 0, 0
0, 0, 0, 432136, 0, 0
0, 0, 0, 410645, 0, 0
0, 0, 0, 395923, 0, 0
0, 0, 0, 401357, 0, 0
0, 0, 0, 411166, 0, 0
0, 0, 0, 395350, 0, 0
0, 0, 0, 408648, 0, 0
0, 0, 0, 414343, 0, 0
0, 0, 0, 405141, 0, 0
0, 0, 0, 443075, 0, 0
0, 0, 0, 414342, 0, 0
0, 0, 0, 401807, 0, 0
0, 0, 0, 409064, 0, 0
0, 0, 0, 393091, 0, 0
0, 0, 0, 398734, 0, 0
0, 0, 0, 396043, 0, 0
0, 0, 0, 406529, 0, 0
0, 0, 0, 393733, 0, 0
0, 0, 0, 413282, 0, 0
0, 0, 0, 396059, 0, 0
0, 0, 0, 416545, 0, 0
0, 0, 0, 398281, 0, 0
0, 0, 0, 416163, 0, 0
0, 0, 0, 403680, 0, 0
0, 0, 0, 406874, 0, 0
0, 0, 0, 396735, 0, 0
0, 0, 0, 399408, 0, 0
0, 0, 0, 408332, 0, 0
0, 0, 0, 406683, 0, 0
0, 0, 0, 407637, 0, 0
0, 0, 0, 404322, 0, 0
0, 0, 0, 402203, 0, 0
0, 0, 0, 395554, 0, 0
0, 0, 0, 401300, 0, 0
0, 0, 0, 404390, 0, 0
0, 0, 0, 404876, 0, 0
0, 0, 0, 403018, 0, 0
0, 0, 0, 398608, 0, 0
0, 0, 0, 400449, 0, 0
0, 0, 0, 410153, 0, 0
0, 0, 0, 403764, 0, 0
0, 0, 0, 395864, 0, 0
0, 0, 0, 388069, 0, 0
0, 0, 0, 391524, 0, 0
0, 0, 0, 405499, 0, 0
0, 0, 0, 391402, 0, 0
0, 0, 0, 409752, 0, 0
0, 0, 0, 388416, 0, 0
0, 0, 0, 395047, 0, 0
0, 0, 0, 397200, 0, 0
0, 0, 0, 401592, 0, 0
0, 0, 0, 410932, 0, 0
0, 0, 0, 390741, 0, 0
0, 0, 0, 396644, 0, 0
0, 0, 0, 401661, 0, 0
0, 0, 0, 406834, 0, 0
0, 0, 0, 402529, 0, 0
0, 0, 0, 391816, 0, 0
0, 0, 0, 448553, 0, 0
0, 0, 0, 464195, 0, 0
0, 0, 0, 413327, 0, 0
0, 0, 0, 397042, 0, 0
0, 0, 0, 400184, 0, 0
0, 0, 0, 409941, 0, 0
0, 0, 0, 395375, 0, 0
0, 0, 0, 410392, 0, 0
0, 0, 0, 394628, 0, 0
0, 0, 0, 398968, 0, 0
0, 0, 0, 404193, 0, 0
0, 0, 0, 388586, 0, 0
0, 0, 0, 407613, 0, 0
0, 0, 0, 394193, 0, 0
0, 0, 0, 396137, 0, 0
0, 0, 0, 403706, 0, 0
0, 0, 0, 402266, 0, 0
0, 0, 0, 402126, 0, 0
0, 0, 0, 411936, 0, 0
0, 0, 0, 401587, 0, 0
0, 0, 0, 392125, 0, 0
0, 0, 0, 396362, 0, 0
0, 0, 0, 393671, 0, 0
0, 0, 0, 414104, 0, 0
0, 0, 0, 392247, 0, 0
0, 0, 0, 402160, 0, 0
0, 0, 0, 404885, 0, 0
0, 0, 0, 407820, 0, 0
0, 0, 0, 402992, 0, 0
0, 0, 0, 398322, 0, 0
0, 0, 0, 388704, 0, 0
0, 0, 0, 397836, 0, 0
0, 0, 0, 403322, 0, 0
0, 0, 0, 399537, 0, 0
0, 0, 0, 469710, 0, 0
0, 0, 0, 404623, 0, 0
0, 0, 0, 407609, 0, 0
0, 0, 0, 414866, 0, 0
0, 0, 0, 433634, 0, 0
0, 0, 0, 397609, 0, 0
0, 0, 0, 416480, 0, 0
0, 0, 0, 422279, 0, 0
0, 0, 0, 394378, 0, 0
0, 0, 0, 421161, 0, 0
0, 0, 0, 405288, 0, 0
0, 0, 0, 397384, 0, 0
0, 0, 0, 391719, 0, 0
0, 0, 0, 410168, 0, 0
0, 0, 0, 416014, 0, 0
0, 0, 0, 415089, 0, 0
0, 0, 0, 405882, 0, 0
0, 0, 0, 467769, 0, 0
0, 0, 0, 402677, 0, 0
0, 0, 0, 406544, 0, 0
0, 0, 0, 392129, 0, 0
0, 0, 0, 420214, 0, 0
0, 0, 0, 391008, 0, 0
0, 0, 0, 406071, 0, 0
0, 0, 0, 396344, 0, 0
0, 0, 0, 398335, 0, 0
0, 0, 0, 400119, 0, 0
0, 0, 0, 412422, 0, 0
0, 0, 0, 393008, 0, 0
0, 0, 0, 393384, 0, 0
0, 0, 0, 413136, 0, 0
0, 0, 0, 403825, 0, 0
0, 0, 0, 401806, 0, 0
0, 0, 0, 401557, 0, 0
0, 0, 0, 394539, 0, 0
0, 0, 0, 388353, 0, 0
0, 0, 0, 403677, 0, 0
0, 0, 0, 393898, 0, 0
0, 0, 0, 411149, 0, 0
0, 0, 0, 395953, 0, 0
0, 0, 0, 389352, 0, 0
0, 0, 0, 406446, 0, 0
0, 0, 0, 421042, 0, 0
0, 0, 0, 405377, 0, 0
0, 0, 0, 398202, 0, 0
0, 0, 0, 396235, 0, 0
0, 0, 0, 397028, 0, 0
0, 0, 0, 401728, 0, 0
0, 0, 0, 394552, 0, 0
0, 0, 0, 407429, 0, 0
0, 0, 0, 389785, 0, 0
0, 0, 0, 386360, 0, 0
0, 0, 0, 405695, 0, 0
0, 0, 0, 443519, 0, 0
0, 0, 0, 405615, 0, 0
0, 0, 0, 418544, 0, 0
0, 0, 0, 393088, 0, 0
0, 0, 0, 401642, 0, 0
0, 0, 0, 412643, 0, 0
0, 0, 0, 400572, 0, 0
0, 0, 0, 412459, 0, 0
0, 0, 0, 400283, 0, 0
0, 0, 0, 388473, 0, 0
0, 0, 0, 408173, 0, 0
0, 0, 0, 388393, 0, 0
0, 0, 0, 405957, 0, 0
0, 0, 0, 389875, 0, 0
0, 0, 0, 394836, 0, 0
0, 0, 0, 406254, 0, 0
0, 0, 0, 406058, 0, 0
0, 0, 0, 403987, 0, 0
0, 0, 0, 411395, 0, 0
0, 0, 0, 394896, 0, 0
0, 0, 0, 398086, 0, 0
0, 0, 0, 404035, 0, 0
0, 0, 0, 401339, 0, 0
0, 0, 0, 411248, 0, 0
0, 0, 0, 390322, 0, 0
0, 0, 0, 396845, 0, 0
0, 0, 0, 400086, 0, 0
0, 0, 0, 400202, 0, 0
0, 0, 0, 412923, 0, 0
0, 0, 0, 389133, 0, 0
0, 0, 0, 398207, 0, 0
0, 0, 0, 398844, 0, 0
0, 0, 0, 396618, 0, 0
0, 0, 0, 391317, 0, 0
0, 0, 0, 385184, 0, 0
0, 0, 0, 391029, 0, 0
0, 0, 0, 392343, 0, 0
0, 0, 0, 390793, 0, 0
0, 0, 0, 412003, 0, 0
0, 0, 0, 391390, 0, 0
0, 0, 0, 397443, 0, 0
0, 0, 0, 409226, 0, 0
0, 0, 0, 386947, 0, 0
0, 0, 0, 415918, 0, 0
0, 0, 0, 474367, 0, 0
0, 0, 0, 405525, 0, 0
0, 0, 0, 400485, 0, 0
0, 0, 0, 404820, 0, 0
0, 0, 0, 394051, 0, 0
0, 0, 0, 394897, 0, 0
0, 0, 0, 400534, 0, 0
0, 0, 0, 390963, 0, 0
0, 0, 0, 395767, 0, 0
0, 0, 0, 417810, 0, 0
0, 0, 0, 396573, 0, 0
0, 0, 0, 405966, 0, 0
0, 0, 0, 405566, 0, 0
0, 0, 0, 405533, 0, 0
0, 0, 0, 395706, 0, 0
0, 0, 0, 414318, 0, 0
0, 0, 0, 391107, 0, 0
0, 0, 0, 391748, 0, 0
0, 0, 0, 443589, 0, 0
0, 0, 0, 398242, 0, 0
0, 0, 0, 400604, 0, 0
0, 0, 0, 411402, 0, 0
0, 0, 0, 397619, 0, 0
0, 0, 0, 409875, 0, 0
0, 0, 0, 397914, 0, 0
0, 0, 0, 393088, 0, 0
0, 0, 0, 393626, 0, 0
0, 0, 0, 410570, 0, 0
0, 0, 0, 400797, 0, 0
0, 0, 0, 400815, 0, 0
0, 0, 0, 394686, 0, 0
0, 0, 0, 397568, 0, 0
0, 0, 0, 406856, 0, 0
0, 0, 0, 407655, 0, 0
0, 0, 0, 395589, 0, 0
0, 0, 0, 424669, 0, 0
0, 0, 0, 393593, 0, 0
0, 0, 0, 395330, 0, 0
0, 0, 0, 393420, 0, 0
0, 0, 0, 415730, 0, 0
0, 0, 0, 407206, 0, 0
0, 0, 0, 404568, 0, 0
0, 0, 0, 395523, 0, 0
0, 0, 0, 394498, 0, 0
0, 0, 0, 400350, 0, 0
0, 0, 0, 396096, 0, 0
0, 0, 0, 404655, 0, 0
0, 0, 0, 401287, 0, 0
0, 0, 0, 394846, 0, 0
0, 0, 0, 398719, 0, 0
0, 0, 0, 395507, 0, 0
0, 0, 0, 406982, 0, 0
0, 0, 0, 403302, 0, 0
0, 0, 0, 395820, 0, 0
0, 0, 0, 395369, 0, 0
0, 0, 0, 413303, 0, 0
0, 0, 0, 392956, 0, 0
0, 0, 0, 397714, 0, 0
0, 0, 0, 390856, 0, 0
0, 0, 0, 395353, 0, 0
0, 0, 0, 400057, 0, 0
0, 0, 0, 399346, 0, 0
0, 0, 0, 402229, 0, 0
0, 0, 0, 406100, 0, 0
0, 0, 0, 391951, 0, 0
0, 0, 0, 407854, 0, 0
0, 0, 0, 391309, 0, 0
0, 0, 0, 408254, 0, 0
0, 0, 0, 388897, 0, 0
0, 0, 0, 385789, 0, 0
0, 0, 0, 400547, 0, 0
0, 0, 0, 386553, 0, 0
0, 0, 0, 405893, 0, 0
0, 0, 0, 397943, 0, 0
0, 0, 0, 397023, 0, 0
0, 0, 0, 395634, 0, 0
0, 0, 0, 408933, 0, 0
0, 0, 0, 388274, 0, 0
0, 0, 0, 397041, 0, 0
0, 0, 0, 391121, 0, 0
0, 0, 0, 392233, 0, 0
0, 0, 0, 407146, 0, 0
0, 0, 0, 398570, 0, 0
0, 0, 0, 394004, 0, 0
0, 0, 0, 390480, 0, 0
0, 0, 0, 398571, 0, 0
0, 0, 0, 404942, 0, 0
0, 0, 0, 400585, 0, 0
0, 0, 0, 402582, 0, 0
0, 0, 0, 388121, 0, 0
0, 0, 0, 393294, 0, 0
0, 0, 0, 411489, 0, 0
0, 0, 0, 390882, 0, 0
0, 0, 0, 409181, 0, 0
0, 0, 0, 398104, 0, 0
0, 0, 0, 390101, 0, 0
0, 0, 0, 407567, 0, 0
0, 0, 0, 394823, 0, 0
0, 0, 0, 403539, 0, 0
0, 0, 0, 412880, 0, 0
0, 0, 0, 402011, 0, 0
0, 0, 0, 425102, 0, 0
0, 0, 0, 395120, 0, 0
0, 0, 0, 397742, 0, 0
0, 0, 0, 477186, 0, 0
0, 0, 0, 408975, 0, 0
0, 0, 0, 394982, 0, 0
0, 0, 0, 415052, 0, 0
0, 0, 0, 407465, 0, 0
0, 0, 0, 390923, 0, 0
0, 0, 0, 406068, 0, 0
0, 0, 0, 404535, 0, 0
0, 0, 0, 391492, 0, 0
0, 0, 0, 419699, 0, 0
0, 0, 0, 399105, 0, 0
0, 0, 0, 396166, 0, 0
0, 0, 0, 399425, 0, 0
0, 0, 0, 411278, 0, 0
0, 0, 0, 393183, 0, 0
0, 0, 0, 412328, 0, 0
0, 0, 0, 421629, 0, 0
0, 0, 0, 392075, 0, 0
0, 0, 0, 402002, 0, 0
0, 0, 0, 411927, 0, 0
0, 0, 0, 388624, 0, 0
0, 0, 0, 406624, 0, 0
0, 0, 0, 395664, 0, 0
0, 0, 0, 396684, 0, 0
0, 0, 0, 402911, 0, 0
0, 0, 0, 408306, 0, 0
0, 0, 0, 407034, 0, 0
0, 0, 0, 409617, 0, 0
0, 0, 0, 391730, 0, 0
0, 0, 0, 396552, 0, 0
0, 0, 0, 410905, 0, 0
0, 0, 0, 401144, 0, 0
0, 0, 0, 400705, 0, 0
0, 0, 0, 393756, 0, 0
0, 0, 0, 390141, 0, 0
0, 0, 0, 410847, 0, 0
0, 0, 0, 404628, 0, 0
0, 0, 0, 391741, 0, 0
0, 0, 0, 401823, 0, 0
0, 0, 0, 392166, 0, 0
0, 0, 0, 394071, 0, 0
0, 0, 0, 398424, 0, 0
0, 0, 0, 393506, 0, 0
0, 0, 0, 400620, 0, 0
0, 0, 0, 396587, 0, 0
0, 0, 0, 392920, 0, 0
0, 0, 0, 395554, 0, 0
0, 0, 0, 390636, 0, 0
0, 0, 0, 411447, 0, 0
0, 0, 0, 388926, 0, 0
0, 0, 0, 403643, 0, 0
0, 0, 0, 398412, 0, 0
0, 0, 0, 404432, 0, 0
0, 0, 0, 398942, 0, 0
0, 0, 0, 408815, 0, 0
0, 0, 0, 389106, 0, 0
0, 0, 0, 394032, 0, 0
0, 0, 0, 399062, 0, 0
0, 0, 0, 397634, 0, 0
0, 0, 0, 402508, 0, 0
0, 0, 0, 397434, 0, 0
0, 0, 0, 391787, 0, 0
0, 0, 0, 454317, 0, 0
0, 0, 0, 448149, 0, 0
0, 0, 0, 401044, 0, 0
0, 0, 0, 409564, 0, 0
0, 0, 0, 393553, 0, 0
0, 0, 0, 412020, 0, 0
0, 0, 0, 391060, 0, 0
0, 0, 0, 387133, 0, 0
0, 0, 0, 399611, 0, 0
0, 0, 0, 399589, 0, 0
0, 0, 0, 406962, 0, 0
0, 0, 0, 389597, 0, 0
0, 0, 0, 405043, 0, 0
0, 0, 0, 396689, 0, 0
0, 0, 0, 396406, 0, 0
0, 0, 0, 406592, 0, 0
0, 0, 0, 412612, 0, 0
0, 0, 0, 390246, 0, 0
0, 0, 0, 405432, 0, 0
0, 0, 0, 407494, 0, 0
0, 0, 0, 401951, 0, 0
0, 0, 0, 406826, 0, 0
0, 0, 0, 398209, 0, 0
0, 0, 0, 403656, 0, 0
0, 0, 0, 410717, 0, 0
0, 0, 0, 401164, 0, 0
0, 0, 0, 399737, 0, 0
0, 0, 0, 403881, 0, 0
0, 0, 0, 407349, 0, 0
0, 0, 0, 404566, 0, 0
0, 0, 0, 407201, 0, 0
0, 0, 0, 404783, 0, 0
0, 0, 0, 390959, 0, 0
0, 0, 0, 395259, 0, 0
0, 0, 0, 390133, 0, 0
0, 0, 0, 391153, 0, 0
0, 0, 0, 402850, 0, 0
0, 0, 0, 414963, 0, 0
0, 0, 0, 392598, 0, 0
0, 0, 0, 402784, 0, 0
0, 0, 0, 409742, 0, 0
0, 0, 0, 402323, 0, 0
0, 0, 0, 399018, 0, 0
0, 0, 0, 401121, 0, 0
0, 0, 0, 404944, 0, 0
0, 0, 0, 396422, 0, 0
0, 0, 0, 390192, 0, 0
0, 0, 0, 410524, 0, 0
0, 0, 0, 407732, 0, 0
0, 0, 0, 402856, 0, 0
0, 0, 0, 406626, 0, 0
0, 0, 0, 459407, 0, 0
0, 0, 0, 394218, 0, 0
0, 0, 0, 407051, 0, 0
0, 0, 0, 416446, 0, 0
0, 0, 0, 414174, 0, 0
0, 0, 0, 414975, 0, 0
0, 0, 0, 387703, 0, 0
0, 0, 0, 392203, 0, 0
0, 0, 0, 396597, 0, 0
0, 0, 0, 396774, 0, 0
0, 0, 0, 404607, 0, 0
0, 0, 0, 387231, 0, 0
0, 0, 0, 406677, 0, 0
0, 0, 0, 400552, 0, 0
0, 0, 0, 404947, 0, 0
0, 0, 0, 397050, 0, 0
0, 0, 0, 409362, 0, 0
0, 0, 0, 400371, 0, 0
0, 0, 0, 395652, 0, 0
0, 0, 0, 400932, 0, 0
0, 0, 0, 402255, 0, 0
0, 0, 0, 416077, 0, 0
0, 0, 0, 395576, 0, 0
0, 0, 0, 388721, 0, 0
0, 0, 0, 398376, 0, 0
0, 0, 0, 391938, 0, 0
0, 0, 0, 397322, 0, 0
0, 0, 0, 400936, 0, 0
0, 0, 0, 400383, 0, 0
0, 0, 0, 402800, 0, 0
0, 0, 0, 399798, 0, 0
0, 0, 0, 389349, 0, 0
0, 0, 0, 411193, 0, 0
0, 0, 0, 393973, 0, 0
0, 0, 0, 391910, 0, 0
0, 0, 0, 409586, 0, 0
0, 0, 0, 430126, 0, 0
0, 0, 0, 390720, 0, 0
0, 0, 0, 405583, 0, 0
0, 0, 0, 393208, 0, 0
0, 0, 0, 398593, 0, 0
0, 0, 0, 402935, 0, 0
0, 0, 0, 395194, 0, 0
0, 0, 0, 394746, 0, 0
0, 0, 0, 389089, 0, 0
0, 0, 0, 395203, 0, 0
0, 0, 0, 397983, 0, 0
0, 0, 0, 396076, 0, 0
0, 0, 0, 400054, 0, 0
0, 0, 0, 413460, 0, 0
0, 0, 0, 416083, 0, 0
0, 0, 0, 412250, 0, 0
0, 0, 0, 391697, 0, 0
0, 0, 0, 409113, 0, 0
0, 0, 0, 394081, 0, 0
0, 0, 0, 393736, 0, 0
0, 0, 0, 400423, 0, 0
0, 0, 0, 392474, 0, 0
0, 0, 0, 408171, 0, 0
0, 0, 0, 405379, 0, 0
0, 0, 0, 387117, 0, 0
0, 0, 0, 407345, 0, 0
0, 0, 0, 389605, 0, 0
0, 0, 0, 406657, 0, 0
0, 0, 0, 406676, 0, 0
0, 0, 0, 395342, 0, 0
0, 0, 0, 397342, 0, 0
0, 0, 0, 409341, 0, 0
0, 0, 0, 406861, 0, 0
0, 0, 0, 406360, 0, 0
0, 0, 0, 399192, 0, 0
0, 0, 0, 414421, 0, 0
0, 0, 0, 411524, 0, 0
0, 0, 0, 394721, 0, 0
0, 0, 0, 405001, 0, 0
0, 0, 0, 406220, 0, 0
0, 0, 0, 391812, 0, 0
0, 0, 0, 408290, 0, 0
0, 0, 0, 415082, 0, 0
0, 0, 0, 401768, 0, 0
0, 0, 0, 401111, 0, 0
0, 0, 0, 409048, 0, 0
0, 0, 0, 391672, 0, 0
0, 0, 0, 400963, 0, 0
0, 0, 0, 404108, 0, 0
0, 0, 0, 392097, 0, 0
0, 0, 0, 391909, 0, 0
0, 0, 0, 398959, 0, 0
0, 0, 0, 406480, 0, 0
0, 0, 0, 414677, 0, 0
0, 0, 0, 413915, 0, 0
0, 0, 0, 401747, 0, 0
0, 0, 0, 399527, 0, 0
0, 0, 0, 415953, 0, 0
0, 0, 0, 389410, 0, 0
0, 0, 0, 398649, 0, 0
0, 0, 0, 405855, 0, 0
0, 0, 0, 408688, 0, 0
0, 0, 0, 451884, 0, 0
0, 0, 0, 448623, 0, 0
0, 0, 0, 407183, 0, 0
0, 0, 0, 410380, 0, 0
0, 0, 0, 399827, 0, 0
0, 0, 0, 418596, 0, 0
0, 0, 0, 403929, 0, 0
0, 0, 0, 393688, 0, 0
0, 0, 0, 405270, 0, 0
0, 0, 0, 389977, 0, 0
0, 0, 0, 395569, 0, 0
0, 0, 0, 398870, 0, 0
0, 0, 0, 390088, 0, 0
0, 0, 0, 397972, 0, 0
0, 0, 0, 397523, 0, 0
0, 0, 0, 390251, 0, 0
0, 0, 0, 395323, 0, 0
0, 0, 0, 404874, 0, 0
0, 0, 0, 412653, 0, 0
0, 0, 0, 401006, 0, 0
0, 0, 0, 404308, 0, 0
0, 0, 0, 394118, 0, 0
0, 0, 0, 405492, 0, 0
0, 0, 0, 388064, 0, 0
0, 0, 0, 392198, 0, 0
0, 0, 0, 411280, 0, 0
0, 0, 0, 389113, 0, 0
0, 0, 0, 406215, 0, 0
0, 0, 0, 394256, 0, 0
0, 0, 0, 389952, 0, 0
0, 0, 0, 403565, 0, 0
0, 0, 0, 411138, 0, 0
0, 0, 0, 403240, 0, 0
0, 0, 0, 401072, 0, 0
0, 0, 0, 396196, 0, 0
