
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 459442, 0, 0
0, 0, 0, 421036, 0, 0
0, 0, 0, 414555, 0, 0
0, 0, 0, 436304, 0, 0
0, 0, 0, 428376, 0, 0
0, 0, 0, 425449, 0, 0
0, 0, 0, 411377, 0, 0
0, 0, 0, 502564, 0, 0
0, 0, 0, 404951, 0, 0
0, 0, 0, 404681, 0, 0
0, 0, 0, 411494, 0, 0
0, 0, 0, 415911, 0, 0
0, 0, 0, 409860, 0, 0
0, 0, 0, 407298, 0, 0
0, 0, 0, 424727, 0, 0
0, 0, 0, 466792, 0, 0
0, 0, 0, 422035, 0, 0
0, 0, 0, 410506, 0, 0
0, 0, 0, 418457, 0, 0
0, 0, 0, 415054, 0, 0
0, 0, 0, 416129, 0, 0
0, 0, 0, 410381, 0, 0
0, 0, 0, 480728, 0, 0
0, 0, 0, 410033, 0, 0
0, 0, 0, 419122, 0, 0
0, 0, 0, 419293, 0, 0
0, 0, 0, 407744, 0, 0
0, 0, 0, 430466, 0, 0
0, 0, 0, 412459, 0, 0
0, 0, 0, 416900, 0, 0
0, 0, 0, 458320, 0, 0
0, 0, 0, 435625, 0, 0
0, 0, 0, 412254, 0, 0
0, 0, 0, 435080, 0, 0
0, 0, 0, 411488, 0, 0
0, 0, 0, 430504, 0, 0
0, 0, 0, 411082, 0, 0
0, 0, 0, 499211, 0, 0
0, 0, 0, 427862, 0, 0
0, 0, 0, 427243, 0, 0
0, 0, 0, 439227, 0, 0
0, 0, 0, 410586, 0, 0
0, 0, 0, 432571, 0, 0
0, 0, 0, 425649, 0, 0
0, 0, 0, 425433, 0, 0
0, 0, 0, 455838, 0, 0
0, 0, 0, 424107, 0, 0
0, 0, 0, 423627, 0, 0
0, 0, 0, 418927, 0, 0
0, 0, 0, 418864, 0, 0
0, 0, 0, 418018, 0, 0
0, 0, 0, 420090, 0, 0
0, 0, 0, 486483, 0, 0
0, 0, 0, 426732, 0, 0
0, 0, 0, 425370, 0, 0
0, 0, 0, 426715, 0, 0
0, 0, 0, 418788, 0, 0
0, 0, 0, 427840, 0, 0
0, 0, 0, 408038, 0, 0
0, 0, 0, 416518, 0, 0
0, 0, 0, 459111, 0, 0
0, 0, 0, 432435, 0, 0
0, 0, 0, 439404, 0, 0
0, 0, 0, 428977, 0, 0
0, 0, 0, 418667, 0, 0
0, 0, 0, 440282, 0, 0
0, 0, 0, 432262, 0, 0
0, 0, 0, 488199, 0, 0
0, 0, 0, 429138, 0, 0
0, 0, 0, 424815, 0, 0
0, 0, 0, 417940, 0, 0
0, 0, 0, 417472, 0, 0
0, 0, 0, 427941, 0, 0
0, 0, 0, 438671, 0, 0
0, 0, 0, 419721, 0, 0
0, 0, 0, 475093, 0, 0
0, 0, 0, 429059, 0, 0
0, 0, 0, 420891, 0, 0
0, 0, 0, 432982, 0, 0
0, 0, 0, 428146, 0, 0
0, 0, 0, 414248, 0, 0
0, 0, 0, 413058, 0, 0
0, 0, 0, 476139, 0, 0
0, 0, 0, 433334, 0, 0
0, 0, 0, 426750, 0, 0
0, 0, 0, 433454, 0, 0
0, 0, 0, 437970, 0, 0
0, 0, 0, 432643, 0, 0
0, 0, 0, 426170, 0, 0
0, 0, 0, 411624, 0, 0
0, 0, 0, 478120, 0, 0
0, 0, 0, 413939, 0, 0
0, 0, 0, 422987, 0, 0
0, 0, 0, 448128, 0, 0
0, 0, 0, 421267, 0, 0
0, 0, 0, 438206, 0, 0
0, 0, 0, 408167, 0, 0
0, 0, 0, 495627, 0, 0
0, 0, 0, 434754, 0, 0
0, 0, 0, 433517, 0, 0
0, 0, 0, 423738, 0, 0
0, 0, 0, 438125, 0, 0
0, 0, 0, 422565, 0, 0
0, 0, 0, 439295, 0, 0
0, 0, 0, 430143, 0, 0
0, 0, 0, 475619, 0, 0
0, 0, 0, 428440, 0, 0
0, 0, 0, 420843, 0, 0
0, 0, 0, 421215, 0, 0
0, 0, 0, 427785, 0, 0
0, 0, 0, 430189, 0, 0
0, 0, 0, 417697, 0, 0
0, 0, 0, 480464, 0, 0
0, 0, 0, 444691, 0, 0
0, 0, 0, 439924, 0, 0
0, 0, 0, 421718, 0, 0
0, 0, 0, 410388, 0, 0
0, 0, 0, 433744, 0, 0
0, 0, 0, 423351, 0, 0
0, 0, 0, 413635, 0, 0
0, 0, 0, 464855, 0, 0
0, 0, 0, 430400, 0, 0
0, 0, 0, 422194, 0, 0
0, 0, 0, 434665, 0, 0
0, 0, 0, 432491, 0, 0
0, 0, 0, 435996, 0, 0
0, 0, 0, 410542, 0, 0
0, 0, 0, 486858, 0, 0
0, 0, 0, 416404, 0, 0
0, 0, 0, 427825, 0, 0
0, 0, 0, 415443, 0, 0
0, 0, 0, 409676, 0, 0
0, 0, 0, 430940, 0, 0
0, 0, 0, 441631, 0, 0
0, 0, 0, 433756, 0, 0
0, 0, 0, 472495, 0, 0
0, 0, 0, 425350, 0, 0
0, 0, 0, 411278, 0, 0
0, 0, 0, 418351, 0, 0
0, 0, 0, 429070, 0, 0
0, 0, 0, 415154, 0, 0
0, 0, 0, 410300, 0, 0
0, 0, 0, 469769, 0, 0
0, 0, 0, 451686, 0, 0
0, 0, 0, 426718, 0, 0
0, 0, 0, 413311, 0, 0
0, 0, 0, 408968, 0, 0
0, 0, 0, 436812, 0, 0
0, 0, 0, 426635, 0, 0
0, 0, 0, 413385, 0, 0
0, 0, 0, 456073, 0, 0
0, 0, 0, 414021, 0, 0
0, 0, 0, 409052, 0, 0
0, 0, 0, 440962, 0, 0
0, 0, 0, 434698, 0, 0
0, 0, 0, 430516, 0, 0
0, 0, 0, 420762, 0, 0
0, 0, 0, 482830, 0, 0
0, 0, 0, 429952, 0, 0
0, 0, 0, 415250, 0, 0
0, 0, 0, 411068, 0, 0
0, 0, 0, 419491, 0, 0
0, 0, 0, 441560, 0, 0
0, 0, 0, 431756, 0, 0
0, 0, 0, 408225, 0, 0
0, 0, 0, 472870, 0, 0
0, 0, 0, 416996, 0, 0
0, 0, 0, 414349, 0, 0
0, 0, 0, 442589, 0, 0
0, 0, 0, 402391, 0, 0
0, 0, 0, 413808, 0, 0
0, 0, 0, 411839, 0, 0
0, 0, 0, 494818, 0, 0
0, 0, 0, 438261, 0, 0
0, 0, 0, 405889, 0, 0
0, 0, 0, 402890, 0, 0
0, 0, 0, 409944, 0, 0
0, 0, 0, 409446, 0, 0
0, 0, 0, 422594, 0, 0
0, 0, 0, 409126, 0, 0
0, 0, 0, 456492, 0, 0
0, 0, 0, 407245, 0, 0
0, 0, 0, 424663, 0, 0
0, 0, 0, 415425, 0, 0
0, 0, 0, 401138, 0, 0
0, 0, 0, 417737, 0, 0
0, 0, 0, 417513, 0, 0
0, 0, 0, 497704, 0, 0
0, 0, 0, 405501, 0, 0
0, 0, 0, 411995, 0, 0
0, 0, 0, 421043, 0, 0
0, 0, 0, 458005, 0, 0
0, 0, 0, 425906, 0, 0
0, 0, 0, 441516, 0, 0
0, 0, 0, 409006, 0, 0
0, 0, 0, 455870, 0, 0
0, 0, 0, 443725, 0, 0
0, 0, 0, 404914, 0, 0
0, 0, 0, 409695, 0, 0
0, 0, 0, 412082, 0, 0
0, 0, 0, 420196, 0, 0
0, 0, 0, 409614, 0, 0
0, 0, 0, 471791, 0, 0
0, 0, 0, 433963, 0, 0
0, 0, 0, 415266, 0, 0
0, 0, 0, 430055, 0, 0
0, 0, 0, 414638, 0, 0
0, 0, 0, 426407, 0, 0
0, 0, 0, 417030, 0, 0
0, 0, 0, 441664, 0, 0
0, 0, 0, 454267, 0, 0
0, 0, 0, 417391, 0, 0
0, 0, 0, 407129, 0, 0
0, 0, 0, 413911, 0, 0
0, 0, 0, 414921, 0, 0
0, 0, 0, 424890, 0, 0
0, 0, 0, 402619, 0, 0
0, 0, 0, 468265, 0, 0
0, 0, 0, 411620, 0, 0
0, 0, 0, 429088, 0, 0
0, 0, 0, 402443, 0, 0
0, 0, 0, 408401, 0, 0
0, 0, 0, 408995, 0, 0
0, 0, 0, 428858, 0, 0
0, 0, 0, 419856, 0, 0
0, 0, 0, 468666, 0, 0
0, 0, 0, 398622, 0, 0
0, 0, 0, 407640, 0, 0
0, 0, 0, 412440, 0, 0
0, 0, 0, 416979, 0, 0
0, 0, 0, 438654, 0, 0
0, 0, 0, 408610, 0, 0
0, 0, 0, 462732, 0, 0
0, 0, 0, 413612, 0, 0
0, 0, 0, 424124, 0, 0
0, 0, 0, 410470, 0, 0
0, 0, 0, 398431, 0, 0
0, 0, 0, 401652, 0, 0
0, 0, 0, 422478, 0, 0
0, 0, 0, 412469, 0, 0
0, 0, 0, 467826, 0, 0
0, 0, 0, 409954, 0, 0
0, 0, 0, 404268, 0, 0
0, 0, 0, 416413, 0, 0
0, 0, 0, 427026, 0, 0
0, 0, 0, 436702, 0, 0
0, 0, 0, 416587, 0, 0
0, 0, 0, 474284, 0, 0
0, 0, 0, 420783, 0, 0
0, 0, 0, 404209, 0, 0
0, 0, 0, 398990, 0, 0
0, 0, 0, 410125, 0, 0
0, 0, 0, 423498, 0, 0
0, 0, 0, 420887, 0, 0
0, 0, 0, 397774, 0, 0
0, 0, 0, 447631, 0, 0
0, 0, 0, 403842, 0, 0
0, 0, 0, 403072, 0, 0
0, 0, 0, 422199, 0, 0
0, 0, 0, 409555, 0, 0
0, 0, 0, 409203, 0, 0
0, 0, 0, 406507, 0, 0
0, 0, 0, 489175, 0, 0
0, 0, 0, 418352, 0, 0
0, 0, 0, 414243, 0, 0
0, 0, 0, 416903, 0, 0
0, 0, 0, 427376, 0, 0
0, 0, 0, 412954, 0, 0
0, 0, 0, 404156, 0, 0
0, 0, 0, 403119, 0, 0
0, 0, 0, 445936, 0, 0
0, 0, 0, 418753, 0, 0
0, 0, 0, 430684, 0, 0
0, 0, 0, 419092, 0, 0
0, 0, 0, 399599, 0, 0
0, 0, 0, 413648, 0, 0
0, 0, 0, 426863, 0, 0
0, 0, 0, 473515, 0, 0
0, 0, 0, 408294, 0, 0
0, 0, 0, 414010, 0, 0
0, 0, 0, 436183, 0, 0
0, 0, 0, 417627, 0, 0
0, 0, 0, 405896, 0, 0
0, 0, 0, 417648, 0, 0
0, 0, 0, 398654, 0, 0
0, 0, 0, 453150, 0, 0
0, 0, 0, 406762, 0, 0
0, 0, 0, 428133, 0, 0
0, 0, 0, 421224, 0, 0
0, 0, 0, 421450, 0, 0
0, 0, 0, 407612, 0, 0
0, 0, 0, 441588, 0, 0
0, 0, 0, 465147, 0, 0
0, 0, 0, 416444, 0, 0
0, 0, 0, 410690, 0, 0
0, 0, 0, 413321, 0, 0
0, 0, 0, 409389, 0, 0
0, 0, 0, 408063, 0, 0
0, 0, 0, 405538, 0, 0
0, 0, 0, 430669, 0, 0
0, 0, 0, 470696, 0, 0
0, 0, 0, 411661, 0, 0
0, 0, 0, 399761, 0, 0
0, 0, 0, 420840, 0, 0
0, 0, 0, 409125, 0, 0
0, 0, 0, 426057, 0, 0
0, 0, 0, 408406, 0, 0
0, 0, 0, 480337, 0, 0
0, 0, 0, 414301, 0, 0
0, 0, 0, 420399, 0, 0
0, 0, 0, 435248, 0, 0
0, 0, 0, 409837, 0, 0
0, 0, 0, 414425, 0, 0
0, 0, 0, 414067, 0, 0
0, 0, 0, 428505, 0, 0
0, 0, 0, 457943, 0, 0
0, 0, 0, 434100, 0, 0
0, 0, 0, 408851, 0, 0
0, 0, 0, 401935, 0, 0
0, 0, 0, 409707, 0, 0
0, 0, 0, 421489, 0, 0
0, 0, 0, 399834, 0, 0
0, 0, 0, 467917, 0, 0
0, 0, 0, 420627, 0, 0
0, 0, 0, 417426, 0, 0
0, 0, 0, 449903, 0, 0
0, 0, 0, 407223, 0, 0
0, 0, 0, 404284, 0, 0
0, 0, 0, 418270, 0, 0
0, 0, 0, 426216, 0, 0
0, 0, 0, 463276, 0, 0
0, 0, 0, 439086, 0, 0
0, 0, 0, 409220, 0, 0
0, 0, 0, 416005, 0, 0
0, 0, 0, 419650, 0, 0
0, 0, 0, 438970, 0, 0
0, 0, 0, 417770, 0, 0
0, 0, 0, 483810, 0, 0
0, 0, 0, 422662, 0, 0
0, 0, 0, 421826, 0, 0
0, 0, 0, 410574, 0, 0
0, 0, 0, 412760, 0, 0
0, 0, 0, 432861, 0, 0
0, 0, 0, 438045, 0, 0
0, 0, 0, 410953, 0, 0
0, 0, 0, 461880, 0, 0
0, 0, 0, 419371, 0, 0
0, 0, 0, 413736, 0, 0
0, 0, 0, 429715, 0, 0
0, 0, 0, 426217, 0, 0
0, 0, 0, 409800, 0, 0
0, 0, 0, 406822, 0, 0
0, 0, 0, 482541, 0, 0
0, 0, 0, 435090, 0, 0
0, 0, 0, 410065, 0, 0
0, 0, 0, 415198, 0, 0
0, 0, 0, 422050, 0, 0
0, 0, 0, 426662, 0, 0
0, 0, 0, 425128, 0, 0
0, 0, 0, 408490, 0, 0
0, 0, 0, 454874, 0, 0
0, 0, 0, 425840, 0, 0
0, 0, 0, 417900, 0, 0
0, 0, 0, 440233, 0, 0
0, 0, 0, 412096, 0, 0
0, 0, 0, 414948, 0, 0
0, 0, 0, 437175, 0, 0
0, 0, 0, 512892, 0, 0
0, 0, 0, 409026, 0, 0
0, 0, 0, 418129, 0, 0
0, 0, 0, 426346, 0, 0
0, 0, 0, 442010, 0, 0
0, 0, 0, 415488, 0, 0
0, 0, 0, 433347, 0, 0
0, 0, 0, 418718, 0, 0
0, 0, 0, 456433, 0, 0
0, 0, 0, 424774, 0, 0
0, 0, 0, 437228, 0, 0
0, 0, 0, 409735, 0, 0
0, 0, 0, 415992, 0, 0
0, 0, 0, 423603, 0, 0
0, 0, 0, 425693, 0, 0
0, 0, 0, 476689, 0, 0
0, 0, 0, 425187, 0, 0
0, 0, 0, 408503, 0, 0
0, 0, 0, 427183, 0, 0
0, 0, 0, 411280, 0, 0
0, 0, 0, 426678, 0, 0
0, 0, 0, 430410, 0, 0
0, 0, 0, 423205, 0, 0
0, 0, 0, 462042, 0, 0
0, 0, 0, 418014, 0, 0
0, 0, 0, 430131, 0, 0
0, 0, 0, 445057, 0, 0
0, 0, 0, 425911, 0, 0
0, 0, 0, 415828, 0, 0
0, 0, 0, 412308, 0, 0
0, 0, 0, 503266, 0, 0
0, 0, 0, 428235, 0, 0
0, 0, 0, 407528, 0, 0
0, 0, 0, 411715, 0, 0
0, 0, 0, 426059, 0, 0
0, 0, 0, 419257, 0, 0
0, 0, 0, 439982, 0, 0
0, 0, 0, 405274, 0, 0
0, 0, 0, 463637, 0, 0
0, 0, 0, 417210, 0, 0
0, 0, 0, 429689, 0, 0
0, 0, 0, 414772, 0, 0
0, 0, 0, 423605, 0, 0
0, 0, 0, 434938, 0, 0
0, 0, 0, 412001, 0, 0
0, 0, 0, 482447, 0, 0
0, 0, 0, 433243, 0, 0
0, 0, 0, 408694, 0, 0
0, 0, 0, 405342, 0, 0
0, 0, 0, 426053, 0, 0
0, 0, 0, 428171, 0, 0
0, 0, 0, 405549, 0, 0
0, 0, 0, 412458, 0, 0
0, 0, 0, 444523, 0, 0
0, 0, 0, 433307, 0, 0
0, 0, 0, 414331, 0, 0
0, 0, 0, 434684, 0, 0
0, 0, 0, 405438, 0, 0
0, 0, 0, 425877, 0, 0
0, 0, 0, 421266, 0, 0
0, 0, 0, 493529, 0, 0
0, 0, 0, 422877, 0, 0
0, 0, 0, 418838, 0, 0
0, 0, 0, 426205, 0, 0
0, 0, 0, 424771, 0, 0
0, 0, 0, 411930, 0, 0
0, 0, 0, 436953, 0, 0
0, 0, 0, 405514, 0, 0
0, 0, 0, 477409, 0, 0
0, 0, 0, 415814, 0, 0
0, 0, 0, 435730, 0, 0
0, 0, 0, 415802, 0, 0
0, 0, 0, 431604, 0, 0
0, 0, 0, 421103, 0, 0
0, 0, 0, 418571, 0, 0
0, 0, 0, 476507, 0, 0
0, 0, 0, 438230, 0, 0
0, 0, 0, 412453, 0, 0
0, 0, 0, 426726, 0, 0
0, 0, 0, 425530, 0, 0
0, 0, 0, 424855, 0, 0
0, 0, 0, 426889, 0, 0
0, 0, 0, 435329, 0, 0
0, 0, 0, 470592, 0, 0
0, 0, 0, 428823, 0, 0
0, 0, 0, 419086, 0, 0
0, 0, 0, 436778, 0, 0
0, 0, 0, 410928, 0, 0
0, 0, 0, 407110, 0, 0
0, 0, 0, 536832, 0, 0
0, 0, 0, 484837, 0, 0
0, 0, 0, 427738, 0, 0
0, 0, 0, 417826, 0, 0
0, 0, 0, 410830, 0, 0
0, 0, 0, 435605, 0, 0
0, 0, 0, 426110, 0, 0
0, 0, 0, 423676, 0, 0
0, 0, 0, 412266, 0, 0
0, 0, 0, 456741, 0, 0
0, 0, 0, 425747, 0, 0
0, 0, 0, 422723, 0, 0
0, 0, 0, 419750, 0, 0
0, 0, 0, 437298, 0, 0
0, 0, 0, 414430, 0, 0
0, 0, 0, 418072, 0, 0
0, 0, 0, 486922, 0, 0
0, 0, 0, 419877, 0, 0
0, 0, 0, 423860, 0, 0
0, 0, 0, 413468, 0, 0
0, 0, 0, 428597, 0, 0
0, 0, 0, 410653, 0, 0
0, 0, 0, 426199, 0, 0
0, 0, 0, 447213, 0, 0
0, 0, 0, 469790, 0, 0
0, 0, 0, 413670, 0, 0
0, 0, 0, 414579, 0, 0
0, 0, 0, 439460, 0, 0
0, 0, 0, 414567, 0, 0
0, 0, 0, 421912, 0, 0
0, 0, 0, 412435, 0, 0
0, 0, 0, 484989, 0, 0
0, 0, 0, 433794, 0, 0
0, 0, 0, 414577, 0, 0
0, 0, 0, 433745, 0, 0
0, 0, 0, 414945, 0, 0
0, 0, 0, 419010, 0, 0
0, 0, 0, 433757, 0, 0
0, 0, 0, 403928, 0, 0
0, 0, 0, 459567, 0, 0
0, 0, 0, 416874, 0, 0
0, 0, 0, 422930, 0, 0
0, 0, 0, 414090, 0, 0
0, 0, 0, 418843, 0, 0
0, 0, 0, 425838, 0, 0
0, 0, 0, 430019, 0, 0
0, 0, 0, 479668, 0, 0
0, 0, 0, 435993, 0, 0
0, 0, 0, 406694, 0, 0
0, 0, 0, 409011, 0, 0
0, 0, 0, 419191, 0, 0
0, 0, 0, 421663, 0, 0
0, 0, 0, 421688, 0, 0
0, 0, 0, 415671, 0, 0
0, 0, 0, 451841, 0, 0
0, 0, 0, 478793, 0, 0
0, 0, 0, 431735, 0, 0
0, 0, 0, 427532, 0, 0
0, 0, 0, 422122, 0, 0
0, 0, 0, 414005, 0, 0
0, 0, 0, 436355, 0, 0
0, 0, 0, 483498, 0, 0
0, 0, 0, 431840, 0, 0
0, 0, 0, 438097, 0, 0
0, 0, 0, 411126, 0, 0
0, 0, 0, 424988, 0, 0
0, 0, 0, 424527, 0, 0
0, 0, 0, 424522, 0, 0
0, 0, 0, 426232, 0, 0
0, 0, 0, 466744, 0, 0
0, 0, 0, 416839, 0, 0
0, 0, 0, 427247, 0, 0
0, 0, 0, 423176, 0, 0
0, 0, 0, 423063, 0, 0
0, 0, 0, 414876, 0, 0
0, 0, 0, 423721, 0, 0
0, 0, 0, 471993, 0, 0
0, 0, 0, 427790, 0, 0
0, 0, 0, 407412, 0, 0
0, 0, 0, 416930, 0, 0
0, 0, 0, 421918, 0, 0
0, 0, 0, 424716, 0, 0
0, 0, 0, 420797, 0, 0
0, 0, 0, 434586, 0, 0
0, 0, 0, 456811, 0, 0
0, 0, 0, 428622, 0, 0
0, 0, 0, 412723, 0, 0
0, 0, 0, 442880, 0, 0
0, 0, 0, 411436, 0, 0
0, 0, 0, 418951, 0, 0
0, 0, 0, 420788, 0, 0
0, 0, 0, 481896, 0, 0
0, 0, 0, 422640, 0, 0
0, 0, 0, 414634, 0, 0
0, 0, 0, 421836, 0, 0
0, 0, 0, 419142, 0, 0
0, 0, 0, 435614, 0, 0
0, 0, 0, 414548, 0, 0
0, 0, 0, 409704, 0, 0
0, 0, 0, 448818, 0, 0
0, 0, 0, 422933, 0, 0
0, 0, 0, 429860, 0, 0
0, 0, 0, 424859, 0, 0
0, 0, 0, 423661, 0, 0
0, 0, 0, 411370, 0, 0
0, 0, 0, 428505, 0, 0
0, 0, 0, 474598, 0, 0
0, 0, 0, 431068, 0, 0
0, 0, 0, 426519, 0, 0
0, 0, 0, 413116, 0, 0
0, 0, 0, 428722, 0, 0
0, 0, 0, 423601, 0, 0
0, 0, 0, 428740, 0, 0
0, 0, 0, 420388, 0, 0
0, 0, 0, 468651, 0, 0
0, 0, 0, 414676, 0, 0
0, 0, 0, 422574, 0, 0
0, 0, 0, 425014, 0, 0
0, 0, 0, 403970, 0, 0
0, 0, 0, 408603, 0, 0
0, 0, 0, 423913, 0, 0
0, 0, 0, 486359, 0, 0
0, 0, 0, 407085, 0, 0
0, 0, 0, 412708, 0, 0
0, 0, 0, 433331, 0, 0
0, 0, 0, 417495, 0, 0
0, 0, 0, 423326, 0, 0
0, 0, 0, 415796, 0, 0
0, 0, 0, 409613, 0, 0
0, 0, 0, 453899, 0, 0
0, 0, 0, 427039, 0, 0
0, 0, 0, 422731, 0, 0
0, 0, 0, 408996, 0, 0
0, 0, 0, 430417, 0, 0
0, 0, 0, 419286, 0, 0
0, 0, 0, 419457, 0, 0
0, 0, 0, 475565, 0, 0
0, 0, 0, 432433, 0, 0
0, 0, 0, 407875, 0, 0
0, 0, 0, 421651, 0, 0
0, 0, 0, 419437, 0, 0
0, 0, 0, 430765, 0, 0
0, 0, 0, 425844, 0, 0
0, 0, 0, 429255, 0, 0
0, 0, 0, 459072, 0, 0
0, 0, 0, 420766, 0, 0
0, 0, 0, 425010, 0, 0
0, 0, 0, 448092, 0, 0
0, 0, 0, 433713, 0, 0
0, 0, 0, 413137, 0, 0
0, 0, 0, 423914, 0, 0
0, 0, 0, 486566, 0, 0
0, 0, 0, 431198, 0, 0
0, 0, 0, 441142, 0, 0
0, 0, 0, 430253, 0, 0
0, 0, 0, 414624, 0, 0
0, 0, 0, 418266, 0, 0
0, 0, 0, 428403, 0, 0
0, 0, 0, 418633, 0, 0
0, 0, 0, 455634, 0, 0
0, 0, 0, 418574, 0, 0
0, 0, 0, 426773, 0, 0
0, 0, 0, 422316, 0, 0
0, 0, 0, 435567, 0, 0
0, 0, 0, 420641, 0, 0
0, 0, 0, 429882, 0, 0
0, 0, 0, 500372, 0, 0
0, 0, 0, 429582, 0, 0
0, 0, 0, 418455, 0, 0
0, 0, 0, 428579, 0, 0
0, 0, 0, 436358, 0, 0
0, 0, 0, 414139, 0, 0
0, 0, 0, 410304, 0, 0
0, 0, 0, 421729, 0, 0
0, 0, 0, 464717, 0, 0
0, 0, 0, 423331, 0, 0
0, 0, 0, 425330, 0, 0
0, 0, 0, 415081, 0, 0
0, 0, 0, 418137, 0, 0
0, 0, 0, 429162, 0, 0
0, 0, 0, 429979, 0, 0
0, 0, 0, 483191, 0, 0
0, 0, 0, 420779, 0, 0
0, 0, 0, 423991, 0, 0
0, 0, 0, 425850, 0, 0
0, 0, 0, 425156, 0, 0
0, 0, 0, 409671, 0, 0
0, 0, 0, 415704, 0, 0
0, 0, 0, 423198, 0, 0
0, 0, 0, 462151, 0, 0
0, 0, 0, 433604, 0, 0
0, 0, 0, 420891, 0, 0
0, 0, 0, 412552, 0, 0
0, 0, 0, 421661, 0, 0
0, 0, 0, 427646, 0, 0
0, 0, 0, 425141, 0, 0
0, 0, 0, 469094, 0, 0
0, 0, 0, 421147, 0, 0
0, 0, 0, 424328, 0, 0
0, 0, 0, 415999, 0, 0
0, 0, 0, 427358, 0, 0
0, 0, 0, 426217, 0, 0
0, 0, 0, 415648, 0, 0
0, 0, 0, 431227, 0, 0
0, 0, 0, 464304, 0, 0
0, 0, 0, 427746, 0, 0
0, 0, 0, 417126, 0, 0
0, 0, 0, 418032, 0, 0
0, 0, 0, 409257, 0, 0
0, 0, 0, 425640, 0, 0
0, 0, 0, 420251, 0, 0
0, 0, 0, 476841, 0, 0
0, 0, 0, 408589, 0, 0
0, 0, 0, 422366, 0, 0
0, 0, 0, 432394, 0, 0
0, 0, 0, 418100, 0, 0
0, 0, 0, 413648, 0, 0
0, 0, 0, 415336, 0, 0
0, 0, 0, 430635, 0, 0
0, 0, 0, 456089, 0, 0
0, 0, 0, 420712, 0, 0
0, 0, 0, 422885, 0, 0
0, 0, 0, 407351, 0, 0
0, 0, 0, 414316, 0, 0
0, 0, 0, 424980, 0, 0
0, 0, 0, 428611, 0, 0
0, 0, 0, 482399, 0, 0
0, 0, 0, 429546, 0, 0
0, 0, 0, 406520, 0, 0
0, 0, 0, 422245, 0, 0
0, 0, 0, 413491, 0, 0
0, 0, 0, 418277, 0, 0
0, 0, 0, 413586, 0, 0
0, 0, 0, 426394, 0, 0
0, 0, 0, 468316, 0, 0
0, 0, 0, 425083, 0, 0
0, 0, 0, 410755, 0, 0
0, 0, 0, 422405, 0, 0
0, 0, 0, 427800, 0, 0
0, 0, 0, 414290, 0, 0
0, 0, 0, 408540, 0, 0
0, 0, 0, 479977, 0, 0
0, 0, 0, 426883, 0, 0
0, 0, 0, 432799, 0, 0
0, 0, 0, 411580, 0, 0
0, 0, 0, 409111, 0, 0
0, 0, 0, 420392, 0, 0
0, 0, 0, 434609, 0, 0
0, 0, 0, 403888, 0, 0
0, 0, 0, 463010, 0, 0
0, 0, 0, 424685, 0, 0
0, 0, 0, 413495, 0, 0
0, 0, 0, 419701, 0, 0
0, 0, 0, 433146, 0, 0
0, 0, 0, 418779, 0, 0
0, 0, 0, 425298, 0, 0
0, 0, 0, 474159, 0, 0
0, 0, 0, 432061, 0, 0
0, 0, 0, 406307, 0, 0
0, 0, 0, 404930, 0, 0
0, 0, 0, 406625, 0, 0
0, 0, 0, 422955, 0, 0
0, 0, 0, 413452, 0, 0
0, 0, 0, 411554, 0, 0
0, 0, 0, 450852, 0, 0
0, 0, 0, 419631, 0, 0
0, 0, 0, 409920, 0, 0
0, 0, 0, 412267, 0, 0
0, 0, 0, 437334, 0, 0
0, 0, 0, 453963, 0, 0
0, 0, 0, 424082, 0, 0
0, 0, 0, 476753, 0, 0
0, 0, 0, 415622, 0, 0
0, 0, 0, 429595, 0, 0
0, 0, 0, 427630, 0, 0
0, 0, 0, 408114, 0, 0
0, 0, 0, 403858, 0, 0
0, 0, 0, 431259, 0, 0
0, 0, 0, 437303, 0, 0
0, 0, 0, 459492, 0, 0
0, 0, 0, 409963, 0, 0
0, 0, 0, 409913, 0, 0
0, 0, 0, 418299, 0, 0
0, 0, 0, 419187, 0, 0
0, 0, 0, 435439, 0, 0
0, 0, 0, 416378, 0, 0
0, 0, 0, 466640, 0, 0
0, 0, 0, 416712, 0, 0
0, 0, 0, 428836, 0, 0
0, 0, 0, 426950, 0, 0
0, 0, 0, 416053, 0, 0
0, 0, 0, 424428, 0, 0
0, 0, 0, 406396, 0, 0
0, 0, 0, 433416, 0, 0
0, 0, 0, 460435, 0, 0
0, 0, 0, 427872, 0, 0
0, 0, 0, 415675, 0, 0
0, 0, 0, 425069, 0, 0
0, 0, 0, 408433, 0, 0
0, 0, 0, 422994, 0, 0
0, 0, 0, 415003, 0, 0
0, 0, 0, 473470, 0, 0
0, 0, 0, 407407, 0, 0
0, 0, 0, 420041, 0, 0
0, 0, 0, 415331, 0, 0
0, 0, 0, 418695, 0, 0
0, 0, 0, 414142, 0, 0
0, 0, 0, 431878, 0, 0
0, 0, 0, 435968, 0, 0
0, 0, 0, 465629, 0, 0
0, 0, 0, 444563, 0, 0
0, 0, 0, 420163, 0, 0
0, 0, 0, 409097, 0, 0
0, 0, 0, 425113, 0, 0
0, 0, 0, 436859, 0, 0
0, 0, 0, 428605, 0, 0
0, 0, 0, 475194, 0, 0
0, 0, 0, 430459, 0, 0
0, 0, 0, 440911, 0, 0
