Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,397616,0,0,,,,,,
0,0,0,390286,0,0,,,,,,
0,0,0,386915,0,0,,,,,,
0,0,0,394689,0,0,,,,,,
0,0,0,412724,0,0,,,,,,
0,0,0,403415,0,0,,,,,,
0,0,0,389002,0,0,,,,,,
0,0,0,389277,0,0,,,,,,
0,0,0,400854,0,0,,,,,,
0,0,0,391128,0,0,,,,,,
0,0,0,405101,0,0,,,,,,
0,0,0,416104,0,0,,,,,,
0,0,0,397316,0,0,,,,,,
0,0,0,393320,0,0,,,,,,
0,0,0,387866,0,0,,,,,,
0,0,0,397672,0,0,,,,,,
0,0,0,405758,0,0,,,,,,
0,0,0,390981,0,0,,,,,,
0,0,0,396047,0,0,,,,,,
0,0,0,395124,0,0,,,,,,
0,0,0,391856,0,0,,,,,,
0,0,0,408797,0,0,,,,,,
0,0,0,401989,0,0,,,,,,
0,0,0,391014,0,0,,,,,,
0,0,0,389152,0,0,,,,,,
0,0,0,395989,0,0,,,,,,
0,0,0,401316,0,0,,,,,,
0,0,0,412789,0,0,,,,,,
0,0,0,384000,0,0,,,,,,
0,0,0,392452,0,0,,,,,,
0,0,0,386685,0,0,,,,,,
0,0,0,395084,0,0,,,,,,
0,0,0,410254,0,0,,,,,,
0,0,0,400008,0,0,,,,,,
0,0,0,385387,0,0,,,,,,
0,0,0,403943,0,0,,,,,,
0,0,0,395624,0,0,,,,,,
0,0,0,402252,0,0,,,,,,
0,0,0,453881,0,0,,,,,,
0,0,0,409520,0,0,,,,,,
0,0,0,386930,0,0,,,,,,
0,0,0,392361,0,0,,,,,,
0,0,0,398729,0,0,,,,,,
0,0,0,408379,0,0,,,,,,
0,0,0,418758,0,0,,,,,,
0,0,0,387383,0,0,,,,,,
0,0,0,386943,0,0,,,,,,
0,0,0,391348,0,0,,,,,,
0,0,0,400182,0,0,,,,,,
0,0,0,407244,0,0,,,,,,
0,0,0,394255,0,0,,,,,,
0,0,0,385016,0,0,,,,,,
0,0,0,396662,0,0,,,,,,
0,0,0,382580,0,0,,,,,,
0,0,0,403132,0,0,,,,,,
0,0,0,399830,0,0,,,,,,
0,0,0,390539,0,0,,,,,,
0,0,0,384112,0,0,,,,,,
0,0,0,386696,0,0,,,,,,
0,0,0,394800,0,0,,,,,,
0,0,0,400666,0,0,,,,,,
0,0,0,396634,0,0,,,,,,
0,0,0,389999,0,0,,,,,,
0,0,0,393364,0,0,,,,,,
0,0,0,388865,0,0,,,,,,
0,0,0,405667,0,0,,,,,,
0,0,0,404240,0,0,,,,,,
0,0,0,386615,0,0,,,,,,
0,0,0,397168,0,0,,,,,,
0,0,0,397408,0,0,,,,,,
0,0,0,394887,0,0,,,,,,
0,0,0,405284,0,0,,,,,,
0,0,0,415471,0,0,,,,,,
0,0,0,405867,0,0,,,,,,
0,0,0,400222,0,0,,,,,,
0,0,0,398223,0,0,,,,,,
0,0,0,401379,0,0,,,,,,
0,0,0,394692,0,0,,,,,,
0,0,0,418630,0,0,,,,,,
0,0,0,393714,0,0,,,,,,
0,0,0,393693,0,0,,,,,,
0,0,0,386589,0,0,,,,,,
0,0,0,388392,0,0,,,,,,
0,0,0,399413,0,0,,,,,,
0,0,0,403194,0,0,,,,,,
0,0,0,393851,0,0,,,,,,
0,0,0,401018,0,0,,,,,,
0,0,0,486727,0,0,,,,,,
0,0,0,446862,0,0,,,,,,
0,0,0,393509,0,0,,,,,,
0,0,0,409634,0,0,,,,,,
0,0,0,408103,0,0,,,,,,
0,0,0,409072,0,0,,,,,,
0,0,0,390562,0,0,,,,,,
0,0,0,398875,0,0,,,,,,
0,0,0,397449,0,0,,,,,,
0,0,0,407741,0,0,,,,,,
0,0,0,397563,0,0,,,,,,
0,0,0,394939,0,0,,,,,,
0,0,0,405752,0,0,,,,,,
0,0,0,385315,0,0,,,,,,
0,0,0,389096,0,0,,,,,,
0,0,0,413399,0,0,,,,,,
0,0,0,415982,0,0,,,,,,
0,0,0,387056,0,0,,,,,,
0,0,0,391514,0,0,,,,,,
0,0,0,388317,0,0,,,,,,
0,0,0,393609,0,0,,,,,,
0,0,0,398015,0,0,,,,,,
0,0,0,400599,0,0,,,,,,
0,0,0,391620,0,0,,,,,,
0,0,0,403735,0,0,,,,,,
0,0,0,396943,0,0,,,,,,
0,0,0,394631,0,0,,,,,,
0,0,0,407892,0,0,,,,,,
0,0,0,401257,0,0,,,,,,
0,0,0,388216,0,0,,,,,,
0,0,0,390539,0,0,,,,,,
0,0,0,389790,0,0,,,,,,
0,0,0,401592,0,0,,,,,,
0,0,0,411415,0,0,,,,,,
0,0,0,392958,0,0,,,,,,
0,0,0,401218,0,0,,,,,,
0,0,0,397500,0,0,,,,,,
0,0,0,391489,0,0,,,,,,
0,0,0,411677,0,0,,,,,,
0,0,0,405251,0,0,,,,,,
0,0,0,392105,0,0,,,,,,
0,0,0,394480,0,0,,,,,,
0,0,0,394251,0,0,,,,,,
0,0,0,401419,0,0,,,,,,
0,0,0,412283,0,0,,,,,,
0,0,0,385232,0,0,,,,,,
0,0,0,388024,0,0,,,,,,
0,0,0,384097,0,0,,,,,,
0,0,0,388347,0,0,,,,,,
0,0,0,402545,0,0,,,,,,
0,0,0,391744,0,0,,,,,,
0,0,0,397974,0,0,,,,,,
0,0,0,388786,0,0,,,,,,
0,0,0,394912,0,0,,,,,,
0,0,0,390881,0,0,,,,,,
0,0,0,394766,0,0,,,,,,
0,0,0,411881,0,0,,,,,,
0,0,0,390734,0,0,,,,,,
0,0,0,390214,0,0,,,,,,
0,0,0,423756,0,0,,,,,,
0,0,0,431361,0,0,,,,,,
0,0,0,392663,0,0,,,,,,
0,0,0,405686,0,0,,,,,,
0,0,0,383967,0,0,,,,,,
0,0,0,395687,0,0,,,,,,
0,0,0,407198,0,0,,,,,,
0,0,0,397927,0,0,,,,,,
0,0,0,395375,0,0,,,,,,
0,0,0,387615,0,0,,,,,,
0,0,0,392564,0,0,,,,,,
0,0,0,396314,0,0,,,,,,
0,0,0,404284,0,0,,,,,,
0,0,0,407879,0,0,,,,,,
0,0,0,386264,0,0,,,,,,
0,0,0,393713,0,0,,,,,,
0,0,0,391734,0,0,,,,,,
0,0,0,504183,0,0,,,,,,
0,0,0,401892,0,0,,,,,,
0,0,0,397726,0,0,,,,,,
0,0,0,394289,0,0,,,,,,
0,0,0,394394,0,0,,,,,,
0,0,0,393301,0,0,,,,,,
0,0,0,412936,0,0,,,,,,
0,0,0,415489,0,0,,,,,,
0,0,0,389084,0,0,,,,,,
0,0,0,382418,0,0,,,,,,
0,0,0,395439,0,0,,,,,,
0,0,0,399554,0,0,,,,,,
0,0,0,403565,0,0,,,,,,
0,0,0,396795,0,0,,,,,,
0,0,0,401014,0,0,,,,,,
0,0,0,400285,0,0,,,,,,
0,0,0,399141,0,0,,,,,,
0,0,0,386432,0,0,,,,,,
0,0,0,410183,0,0,,,,,,
0,0,0,418153,0,0,,,,,,
0,0,0,399872,0,0,,,,,,
0,0,0,398258,0,0,,,,,,
0,0,0,396592,0,0,,,,,,
0,0,0,391124,0,0,,,,,,
0,0,0,391749,0,0,,,,,,
0,0,0,410499,0,0,,,,,,
0,0,0,397062,0,0,,,,,,
0,0,0,398782,0,0,,,,,,
0,0,0,390918,0,0,,,,,,
0,0,0,389877,0,0,,,,,,
0,0,0,413263,0,0,,,,,,
0,0,0,421597,0,0,,,,,,
0,0,0,386962,0,0,,,,,,
0,0,0,392275,0,0,,,,,,
0,0,0,402328,0,0,,,,,,
0,0,0,393839,0,0,,,,,,
0,0,0,405245,0,0,,,,,,
0,0,0,401704,0,0,,,,,,
0,0,0,400872,0,0,,,,,,
0,0,0,399258,0,0,,,,,,
0,0,0,391550,0,0,,,,,,
0,0,0,393425,0,0,,,,,,
0,0,0,412437,0,0,,,,,,
0,0,0,405770,0,0,,,,,,
0,0,0,457750,0,0,,,,,,
0,0,0,417855,0,0,,,,,,
0,0,0,405720,0,0,,,,,,
0,0,0,392440,0,0,,,,,,
0,0,0,395930,0,0,,,,,,
0,0,0,391972,0,0,,,,,,
0,0,0,401816,0,0,,,,,,
0,0,0,411400,0,0,,,,,,
0,0,0,406870,0,0,,,,,,
0,0,0,384839,0,0,,,,,,
0,0,0,397808,0,0,,,,,,
0,0,0,403121,0,0,,,,,,
0,0,0,402029,0,0,,,,,,
0,0,0,409633,0,0,,,,,,
0,0,0,420779,0,0,,,,,,
0,0,0,394061,0,0,,,,,,
0,0,0,396613,0,0,,,,,,
0,0,0,388698,0,0,,,,,,
0,0,0,395470,0,0,,,,,,
0,0,0,412813,0,0,,,,,,
0,0,0,400418,0,0,,,,,,
0,0,0,389429,0,0,,,,,,
0,0,0,394273,0,0,,,,,,
0,0,0,389378,0,0,,,,,,
0,0,0,407608,0,0,,,,,,
0,0,0,408129,0,0,,,,,,
0,0,0,395682,0,0,,,,,,
0,0,0,386568,0,0,,,,,,
0,0,0,398652,0,0,,,,,,
0,0,0,454954,0,0,,,,,,
0,0,0,420059,0,0,,,,,,
0,0,0,398289,0,0,,,,,,
0,0,0,389071,0,0,,,,,,
0,0,0,407770,0,0,,,,,,
0,0,0,395738,0,0,,,,,,
0,0,0,413812,0,0,,,,,,
0,0,0,408584,0,0,,,,,,
0,0,0,416482,0,0,,,,,,
0,0,0,389484,0,0,,,,,,
0,0,0,393423,0,0,,,,,,
0,0,0,399394,0,0,,,,,,
0,0,0,412032,0,0,,,,,,
0,0,0,393055,0,0,,,,,,
0,0,0,389703,0,0,,,,,,
0,0,0,394527,0,0,,,,,,
0,0,0,389717,0,0,,,,,,
0,0,0,409647,0,0,,,,,,
0,0,0,387337,0,0,,,,,,
0,0,0,431901,0,0,,,,,,
0,0,0,395632,0,0,,,,,,
0,0,0,399624,0,0,,,,,,
0,0,0,395751,0,0,,,,,,
0,0,0,407035,0,0,,,,,,
0,0,0,419360,0,0,,,,,,
0,0,0,401060,0,0,,,,,,
0,0,0,403594,0,0,,,,,,
0,0,0,413835,0,0,,,,,,
0,0,0,406108,0,0,,,,,,
0,0,0,399736,0,0,,,,,,
0,0,0,413466,0,0,,,,,,
0,0,0,418136,0,0,,,,,,
0,0,0,393794,0,0,,,,,,
0,0,0,403723,0,0,,,,,,
0,0,0,394590,0,0,,,,,,
0,0,0,400925,0,0,,,,,,
0,0,0,399917,0,0,,,,,,
0,0,0,410315,0,0,,,,,,
0,0,0,392848,0,0,,,,,,
0,0,0,389236,0,0,,,,,,
0,0,0,399061,0,0,,,,,,
0,0,0,404354,0,0,,,,,,
0,0,0,402149,0,0,,,,,,
0,0,0,410255,0,0,,,,,,
0,0,0,397893,0,0,,,,,,
0,0,0,397822,0,0,,,,,,
0,0,0,412438,0,0,,,,,,
0,0,0,405701,0,0,,,,,,
0,0,0,409589,0,0,,,,,,
0,0,0,399050,0,0,,,,,,
0,0,0,405385,0,0,,,,,,
0,0,0,392397,0,0,,,,,,
0,0,0,401962,0,0,,,,,,
0,0,0,391631,0,0,,,,,,
0,0,0,395675,0,0,,,,,,
0,0,0,411229,0,0,,,,,,
0,0,0,407460,0,0,,,,,,
0,0,0,395880,0,0,,,,,,
0,0,0,395601,0,0,,,,,,
0,0,0,440946,0,0,,,,,,
0,0,0,401397,0,0,,,,,,
0,0,0,404086,0,0,,,,,,
0,0,0,391203,0,0,,,,,,
0,0,0,399100,0,0,,,,,,
0,0,0,418405,0,0,,,,,,
0,0,0,407970,0,0,,,,,,
0,0,0,390711,0,0,,,,,,
0,0,0,393505,0,0,,,,,,
0,0,0,399215,0,0,,,,,,
0,0,0,400759,0,0,,,,,,
0,0,0,403293,0,0,,,,,,
0,0,0,391347,0,0,,,,,,
0,0,0,402787,0,0,,,,,,
0,0,0,388029,0,0,,,,,,
0,0,0,392906,0,0,,,,,,
0,0,0,405804,0,0,,,,,,
0,0,0,401670,0,0,,,,,,
0,0,0,398318,0,0,,,,,,
0,0,0,392519,0,0,,,,,,
0,0,0,398854,0,0,,,,,,
0,0,0,412481,0,0,,,,,,
0,0,0,411160,0,0,,,,,,
0,0,0,389319,0,0,,,,,,
0,0,0,400029,0,0,,,,,,
0,0,0,407250,0,0,,,,,,
0,0,0,409783,0,0,,,,,,
0,0,0,413984,0,0,,,,,,
0,0,0,398079,0,0,,,,,,
0,0,0,394050,0,0,,,,,,
0,0,0,398615,0,0,,,,,,
0,0,0,403336,0,0,,,,,,
0,0,0,404463,0,0,,,,,,
0,0,0,390330,0,0,,,,,,
0,0,0,386561,0,0,,,,,,
0,0,0,395397,0,0,,,,,,
0,0,0,395482,0,0,,,,,,
0,0,0,406713,0,0,,,,,,
0,0,0,395340,0,0,,,,,,
0,0,0,394645,0,0,,,,,,
0,0,0,464262,0,0,,,,,,
0,0,0,393566,0,0,,,,,,
0,0,0,411932,0,0,,,,,,
0,0,0,390820,0,0,,,,,,
0,0,0,387833,0,0,,,,,,
0,0,0,398230,0,0,,,,,,
0,0,0,411649,0,0,,,,,,
0,0,0,391372,0,0,,,,,,
0,0,0,413281,0,0,,,,,,
0,0,0,387586,0,0,,,,,,
0,0,0,394288,0,0,,,,,,
0,0,0,385884,0,0,,,,,,
0,0,0,401439,0,0,,,,,,
0,0,0,402984,0,0,,,,,,
0,0,0,422237,0,0,,,,,,
0,0,0,392115,0,0,,,,,,
0,0,0,403295,0,0,,,,,,
0,0,0,401715,0,0,,,,,,
0,0,0,401124,0,0,,,,,,
0,0,0,404440,0,0,,,,,,
0,0,0,411193,0,0,,,,,,
0,0,0,398155,0,0,,,,,,
0,0,0,399126,0,0,,,,,,
0,0,0,397286,0,0,,,,,,
0,0,0,399403,0,0,,,,,,
0,0,0,404542,0,0,,,,,,
0,0,0,423222,0,0,,,,,,
0,0,0,394558,0,0,,,,,,
0,0,0,401519,0,0,,,,,,
0,0,0,402231,0,0,,,,,,
0,0,0,403464,0,0,,,,,,
0,0,0,402195,0,0,,,,,,
0,0,0,414626,0,0,,,,,,
0,0,0,412108,0,0,,,,,,
0,0,0,395528,0,0,,,,,,
0,0,0,387957,0,0,,,,,,
0,0,0,400804,0,0,,,,,,
0,0,0,392714,0,0,,,,,,
0,0,0,419883,0,0,,,,,,
0,0,0,405595,0,0,,,,,,
0,0,0,402765,0,0,,,,,,
0,0,0,402643,0,0,,,,,,
0,0,0,397468,0,0,,,,,,
0,0,0,391930,0,0,,,,,,
0,0,0,411235,0,0,,,,,,
0,0,0,393144,0,0,,,,,,
0,0,0,399013,0,0,,,,,,
0,0,0,398161,0,0,,,,,,
0,0,0,394602,0,0,,,,,,
0,0,0,474324,0,0,,,,,,
0,0,0,466962,0,0,,,,,,
0,0,0,413871,0,0,,,,,,
0,0,0,402760,0,0,,,,,,
0,0,0,398211,0,0,,,,,,
0,0,0,392360,0,0,,,,,,
0,0,0,394738,0,0,,,,,,
0,0,0,412532,0,0,,,,,,
0,0,0,400015,0,0,,,,,,
0,0,0,396143,0,0,,,,,,
0,0,0,398990,0,0,,,,,,
0,0,0,401681,0,0,,,,,,
0,0,0,420673,0,0,,,,,,
0,0,0,406853,0,0,,,,,,
0,0,0,404439,0,0,,,,,,
0,0,0,398901,0,0,,,,,,
0,0,0,392894,0,0,,,,,,
0,0,0,390636,0,0,,,,,,
0,0,0,405931,0,0,,,,,,
0,0,0,404455,0,0,,,,,,
0,0,0,392354,0,0,,,,,,
0,0,0,396503,0,0,,,,,,
0,0,0,393569,0,0,,,,,,
0,0,0,419956,0,0,,,,,,
0,0,0,388794,0,0,,,,,,
0,0,0,397161,0,0,,,,,,
0,0,0,390268,0,0,,,,,,
0,0,0,407229,0,0,,,,,,
0,0,0,399035,0,0,,,,,,
0,0,0,416673,0,0,,,,,,
0,0,0,400249,0,0,,,,,,
0,0,0,398148,0,0,,,,,,
0,0,0,396568,0,0,,,,,,
0,0,0,402175,0,0,,,,,,
0,0,0,405855,0,0,,,,,,
0,0,0,400577,0,0,,,,,,
0,0,0,398996,0,0,,,,,,
0,0,0,391322,0,0,,,,,,
0,0,0,398649,0,0,,,,,,
0,0,0,400142,0,0,,,,,,
0,0,0,417155,0,0,,,,,,
0,0,0,391720,0,0,,,,,,
0,0,0,399828,0,0,,,,,,
0,0,0,392414,0,0,,,,,,
0,0,0,395313,0,0,,,,,,
0,0,0,417170,0,0,,,,,,
0,0,0,395746,0,0,,,,,,
0,0,0,390728,0,0,,,,,,
0,0,0,398471,0,0,,,,,,
0,0,0,393818,0,0,,,,,,
0,0,0,424425,0,0,,,,,,
0,0,0,421595,0,0,,,,,,
0,0,0,412202,0,0,,,,,,
0,0,0,392236,0,0,,,,,,
0,0,0,408573,0,0,,,,,,
0,0,0,398295,0,0,,,,,,
0,0,0,421350,0,0,,,,,,
0,0,0,426395,0,0,,,,,,
0,0,0,391748,0,0,,,,,,
0,0,0,396634,0,0,,,,,,
0,0,0,439542,0,0,,,,,,
0,0,0,490366,0,0,,,,,,
0,0,0,397752,0,0,,,,,,
0,0,0,408941,0,0,,,,,,
0,0,0,405702,0,0,,,,,,
0,0,0,412724,0,0,,,,,,
0,0,0,419225,0,0,,,,,,
0,0,0,401143,0,0,,,,,,
0,0,0,402435,0,0,,,,,,
0,0,0,400551,0,0,,,,,,
0,0,0,393250,0,0,,,,,,
0,0,0,406001,0,0,,,,,,
0,0,0,413647,0,0,,,,,,
0,0,0,409471,0,0,,,,,,
0,0,0,400035,0,0,,,,,,
0,0,0,402057,0,0,,,,,,
0,0,0,395589,0,0,,,,,,
0,0,0,405476,0,0,,,,,,
0,0,0,431872,0,0,,,,,,
0,0,0,401914,0,0,,,,,,
0,0,0,402479,0,0,,,,,,
0,0,0,396166,0,0,,,,,,
0,0,0,400272,0,0,,,,,,
0,0,0,400627,0,0,,,,,,
0,0,0,412753,0,0,,,,,,
0,0,0,389775,0,0,,,,,,
0,0,0,399609,0,0,,,,,,
0,0,0,399548,0,0,,,,,,
0,0,0,396934,0,0,,,,,,
0,0,0,397654,0,0,,,,,,
0,0,0,415612,0,0,,,,,,
0,0,0,407270,0,0,,,,,,
0,0,0,406635,0,0,,,,,,
0,0,0,397408,0,0,,,,,,
0,0,0,397398,0,0,,,,,,
0,0,0,410878,0,0,,,,,,
0,0,0,415973,0,0,,,,,,
0,0,0,393984,0,0,,,,,,
0,0,0,401527,0,0,,,,,,
0,0,0,402455,0,0,,,,,,
0,0,0,464373,0,0,,,,,,
0,0,0,413790,0,0,,,,,,
0,0,0,420551,0,0,,,,,,
0,0,0,397366,0,0,,,,,,
0,0,0,408606,0,0,,,,,,
0,0,0,393961,0,0,,,,,,
0,0,0,405097,0,0,,,,,,
0,0,0,415452,0,0,,,,,,
0,0,0,391693,0,0,,,,,,
0,0,0,401267,0,0,,,,,,
0,0,0,403236,0,0,,,,,,
0,0,0,394894,0,0,,,,,,
0,0,0,406655,0,0,,,,,,
0,0,0,400604,0,0,,,,,,
0,0,0,397470,0,0,,,,,,
0,0,0,393398,0,0,,,,,,
0,0,0,399326,0,0,,,,,,
0,0,0,400566,0,0,,,,,,
0,0,0,416754,0,0,,,,,,
0,0,0,392371,0,0,,,,,,
0,0,0,398038,0,0,,,,,,
0,0,0,389956,0,0,,,,,,
0,0,0,399217,0,0,,,,,,
0,0,0,410197,0,0,,,,,,
0,0,0,394510,0,0,,,,,,
0,0,0,400907,0,0,,,,,,
0,0,0,400637,0,0,,,,,,
0,0,0,398388,0,0,,,,,,
0,0,0,400723,0,0,,,,,,
0,0,0,410818,0,0,,,,,,
0,0,0,407371,0,0,,,,,,
0,0,0,395278,0,0,,,,,,
0,0,0,393810,0,0,,,,,,
0,0,0,411665,0,0,,,,,,
0,0,0,405874,0,0,,,,,,
0,0,0,416907,0,0,,,,,,
0,0,0,390386,0,0,,,,,,
0,0,0,398190,0,0,,,,,,
0,0,0,394118,0,0,,,,,,
0,0,0,397807,0,0,,,,,,
0,0,0,408839,0,0,,,,,,
0,0,0,393933,0,0,,,,,,
0,0,0,395590,0,0,,,,,,
0,0,0,395997,0,0,,,,,,
0,0,0,391405,0,0,,,,,,
0,0,0,411759,0,0,,,,,,
0,0,0,401594,0,0,,,,,,
0,0,0,397314,0,0,,,,,,
0,0,0,400117,0,0,,,,,,
0,0,0,475160,0,0,,,,,,
0,0,0,407234,0,0,,,,,,
0,0,0,427224,0,0,,,,,,
0,0,0,390339,0,0,,,,,,
0,0,0,395278,0,0,,,,,,
0,0,0,411726,0,0,,,,,,
0,0,0,418279,0,0,,,,,,
0,0,0,413004,0,0,,,,,,
0,0,0,401637,0,0,,,,,,
0,0,0,405166,0,0,,,,,,
0,0,0,405673,0,0,,,,,,
0,0,0,399774,0,0,,,,,,
0,0,0,403250,0,0,,,,,,
0,0,0,423758,0,0,,,,,,
0,0,0,425411,0,0,,,,,,
0,0,0,401127,0,0,,,,,,
0,0,0,398926,0,0,,,,,,
0,0,0,398652,0,0,,,,,,
0,0,0,400879,0,0,,,,,,
0,0,0,407479,0,0,,,,,,
0,0,0,418560,0,0,,,,,,
0,0,0,398546,0,0,,,,,,
0,0,0,398845,0,0,,,,,,
0,0,0,398520,0,0,,,,,,
0,0,0,403246,0,0,,,,,,
0,0,0,412035,0,0,,,,,,
0,0,0,408740,0,0,,,,,,
0,0,0,398518,0,0,,,,,,
0,0,0,401421,0,0,,,,,,
0,0,0,399690,0,0,,,,,,
0,0,0,401082,0,0,,,,,,
0,0,0,394089,0,0,,,,,,
0,0,0,426055,0,0,,,,,,
0,0,0,409323,0,0,,,,,,
0,0,0,396810,0,0,,,,,,
0,0,0,399557,0,0,,,,,,
0,0,0,408190,0,0,,,,,,
0,0,0,404946,0,0,,,,,,
0,0,0,424204,0,0,,,,,,
0,0,0,388931,0,0,,,,,,
0,0,0,403969,0,0,,,,,,
0,0,0,406717,0,0,,,,,,
0,0,0,399724,0,0,,,,,,
0,0,0,407887,0,0,,,,,,
0,0,0,434123,0,0,,,,,,
0,0,0,400621,0,0,,,,,,
0,0,0,397951,0,0,,,,,,
0,0,0,400073,0,0,,,,,,
0,0,0,402300,0,0,,,,,,
0,0,0,411296,0,0,,,,,,
0,0,0,421283,0,0,,,,,,
0,0,0,395228,0,0,,,,,,
0,0,0,404798,0,0,,,,,,
0,0,0,397180,0,0,,,,,,
0,0,0,404511,0,0,,,,,,
0,0,0,412831,0,0,,,,,,
0,0,0,403964,0,0,,,,,,
0,0,0,404731,0,0,,,,,,
0,0,0,394561,0,0,,,,,,
0,0,0,442256,0,0,,,,,,
0,0,0,406410,0,0,,,,,,
0,0,0,402907,0,0,,,,,,
0,0,0,397998,0,0,,,,,,
0,0,0,409703,0,0,,,,,,
0,0,0,401044,0,0,,,,,,
0,0,0,400249,0,0,,,,,,
0,0,0,394038,0,0,,,,,,
0,0,0,393921,0,0,,,,,,
0,0,0,406928,0,0,,,,,,
0,0,0,402071,0,0,,,,,,
0,0,0,394192,0,0,,,,,,
0,0,0,402825,0,0,,,,,,
0,0,0,402135,0,0,,,,,,
0,0,0,401028,0,0,,,,,,
0,0,0,415962,0,0,,,,,,
0,0,0,401990,0,0,,,,,,
0,0,0,397863,0,0,,,,,,
0,0,0,397589,0,0,,,,,,
0,0,0,403044,0,0,,,,,,
0,0,0,406780,0,0,,,,,,
0,0,0,414163,0,0,,,,,,
0,0,0,397847,0,0,,,,,,
0,0,0,393823,0,0,,,,,,
0,0,0,399695,0,0,,,,,,
0,0,0,407599,0,0,,,,,,
0,0,0,406075,0,0,,,,,,
0,0,0,393874,0,0,,,,,,
0,0,0,404017,0,0,,,,,,
0,0,0,396972,0,0,,,,,,
0,0,0,401334,0,0,,,,,,
0,0,0,419602,0,0,,,,,,
0,0,0,401099,0,0,,,,,,
0,0,0,392700,0,0,,,,,,
0,0,0,405864,0,0,,,,,,
0,0,0,393715,0,0,,,,,,
0,0,0,415316,0,0,,,,,,
0,0,0,397126,0,0,,,,,,
0,0,0,403571,0,0,,,,,,
0,0,0,398453,0,0,,,,,,
0,0,0,403752,0,0,,,,,,
0,0,0,463842,0,0,,,,,,
0,0,0,426694,0,0,,,,,,
0,0,0,399858,0,0,,,,,,
0,0,0,429845,0,0,,,,,,
0,0,0,408268,0,0,,,,,,
0,0,0,419349,0,0,,,,,,
0,0,0,414026,0,0,,,,,,
0,0,0,406723,0,0,,,,,,
0,0,0,405255,0,0,,,,,,
0,0,0,425400,0,0,,,,,,
0,0,0,413150,0,0,,,,,,
0,0,0,401369,0,0,,,,,,
0,0,0,404588,0,0,,,,,,
0,0,0,405358,0,0,,,,,,
0,0,0,405087,0,0,,,,,,
0,0,0,421796,0,0,,,,,,
0,0,0,429180,0,0,,,,,,
0,0,0,402347,0,0,,,,,,
0,0,0,397909,0,0,,,,,,
0,0,0,411806,0,0,,,,,,
0,0,0,398878,0,0,,,,,,
0,0,0,414440,0,0,,,,,,
0,0,0,418805,0,0,,,,,,
0,0,0,394003,0,0,,,,,,
0,0,0,397169,0,0,,,,,,
0,0,0,403930,0,0,,,,,,
0,0,0,400950,0,0,,,,,,
0,0,0,417918,0,0,,,,,,
0,0,0,416294,0,0,,,,,,
0,0,0,399981,0,0,,,,,,
0,0,0,398200,0,0,,,,,,
0,0,0,397356,0,0,,,,,,
0,0,0,405366,0,0,,,,,,
0,0,0,414470,0,0,,,,,,
0,0,0,429251,0,0,,,,,,
0,0,0,400699,0,0,,,,,,
0,0,0,408552,0,0,,,,,,
0,0,0,392761,0,0,,,,,,
0,0,0,397907,0,0,,,,,,
0,0,0,423782,0,0,,,,,,
0,0,0,398823,0,0,,,,,,
0,0,0,395948,0,0,,,,,,
0,0,0,392395,0,0,,,,,,
0,0,0,402021,0,0,,,,,,
0,0,0,405499,0,0,,,,,,
0,0,0,425645,0,0,,,,,,
0,0,0,406989,0,0,,,,,,
0,0,0,396666,0,0,,,,,,
0,0,0,473217,0,0,,,,,,
0,0,0,462217,0,0,,,,,,
0,0,0,411478,0,0,,,,,,
0,0,0,413863,0,0,,,,,,
0,0,0,406509,0,0,,,,,,
0,0,0,398946,0,0,,,,,,
0,0,0,407477,0,0,,,,,,
0,0,0,408247,0,0,,,,,,
0,0,0,421570,0,0,,,,,,
0,0,0,405414,0,0,,,,,,
0,0,0,407071,0,0,,,,,,
0,0,0,429716,0,0,,,,,,
0,0,0,399654,0,0,,,,,,
0,0,0,403914,0,0,,,,,,
0,0,0,422653,0,0,,,,,,
0,0,0,406497,0,0,,,,,,
0,0,0,406799,0,0,,,,,,
0,0,0,399288,0,0,,,,,,
0,0,0,443444,0,0,,,,,,
0,0,0,411038,0,0,,,,,,
0,0,0,393735,0,0,,,,,,
0,0,0,404559,0,0,,,,,,
0,0,0,405537,0,0,,,,,,
0,0,0,424173,0,0,,,,,,
0,0,0,400412,0,0,,,,,,
0,0,0,405662,0,0,,,,,,
0,0,0,399662,0,0,,,,,,
0,0,0,404131,0,0,,,,,,
0,0,0,409328,0,0,,,,,,
0,0,0,417339,0,0,,,,,,
0,0,0,402640,0,0,,,,,,
0,0,0,398202,0,0,,,,,,
0,0,0,401890,0,0,,,,,,
0,0,0,404380,0,0,,,,,,
0,0,0,411713,0,0,,,,,,
0,0,0,397901,0,0,,,,,,
0,0,0,407889,0,0,,,,,,
0,0,0,397983,0,0,,,,,,
0,0,0,404483,0,0,,,,,,
0,0,0,420930,0,0,,,,,,
0,0,0,401857,0,0,,,,,,
0,0,0,396014,0,0,,,,,,
0,0,0,398868,0,0,,,,,,
0,0,0,404065,0,0,,,,,,
0,0,0,411763,0,0,,,,,,
0,0,0,424253,0,0,,,,,,
0,0,0,411429,0,0,,,,,,
0,0,0,407825,0,0,,,,,,
0,0,0,398232,0,0,,,,,,
0,0,0,404367,0,0,,,,,,
0,0,0,458523,0,0,,,,,,
0,0,0,414554,0,0,,,,,,
0,0,0,408398,0,0,,,,,,
