Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,508742,0,0,,,,
0,0,0,432337,0,0,,,,
0,0,0,428692,0,0,,,,
0,0,0,441766,0,0,,,,
0,0,0,429527,0,0,,,,
0,0,0,425675,0,0,,,,
0,0,0,441873,0,0,,,,
0,0,0,447447,0,0,,,,
0,0,0,432656,0,0,,,,
0,0,0,445834,0,0,,,,
0,0,0,440709,0,0,,,,
0,0,0,461091,0,0,,,,
0,0,0,477202,0,0,,,,
0,0,0,432949,0,0,,,,
0,0,0,428695,0,0,,,,
0,0,0,488712,0,0,,,,
0,0,0,444667,0,0,,,,
0,0,0,429736,0,0,,,,
0,0,0,435118,0,0,,,,
0,0,0,428574,0,0,,,,
0,0,0,460997,0,0,,,,
0,0,0,431183,0,0,,,,
0,0,0,426734,0,0,,,,
0,0,0,431763,0,0,,,,
0,0,0,442053,0,0,,,,
0,0,0,450261,0,0,,,,
0,0,0,434666,0,0,,,,
0,0,0,479331,0,0,,,,
0,0,0,431913,0,0,,,,
0,0,0,452307,0,0,,,,
0,0,0,523935,0,0,,,,
0,0,0,438222,0,0,,,,
0,0,0,430425,0,0,,,,
0,0,0,454919,0,0,,,,
0,0,0,434987,0,0,,,,
0,0,0,440263,0,0,,,,
0,0,0,451476,0,0,,,,
0,0,0,755501,0,0,,,,
0,0,0,452550,0,0,,,,
0,0,0,461212,0,0,,,,
0,0,0,453131,0,0,,,,
0,0,0,439268,0,0,,,,
0,0,0,484310,0,0,,,,
0,0,0,440811,0,0,,,,
0,0,0,447469,0,0,,,,
0,0,0,487771,0,0,,,,
0,0,0,439377,0,0,,,,
0,0,0,447649,0,0,,,,
0,0,0,456858,0,0,,,,
0,0,0,438932,0,0,,,,
0,0,0,459729,0,0,,,,
0,0,0,445320,0,0,,,,
0,0,0,457420,0,0,,,,
0,0,0,438792,0,0,,,,
0,0,0,435007,0,0,,,,
0,0,0,440909,0,0,,,,
0,0,0,458167,0,0,,,,
0,0,0,487820,0,0,,,,
0,0,0,469504,0,0,,,,
0,0,0,443897,0,0,,,,
0,0,0,528204,0,0,,,,
0,0,0,443084,0,0,,,,
0,0,0,458797,0,0,,,,
0,0,0,444511,0,0,,,,
0,0,0,440484,0,0,,,,
0,0,0,449010,0,0,,,,
0,0,0,450088,0,0,,,,
0,0,0,443301,0,0,,,,
0,0,0,435837,0,0,,,,
0,0,0,435613,0,0,,,,
0,0,0,462165,0,0,,,,
0,0,0,459648,0,0,,,,
0,0,0,484372,0,0,,,,
0,0,0,443835,0,0,,,,
0,0,0,439808,0,0,,,,
0,0,0,505469,0,0,,,,
0,0,0,454932,0,0,,,,
0,0,0,447520,0,0,,,,
0,0,0,449587,0,0,,,,
0,0,0,456290,0,0,,,,
0,0,0,444722,0,0,,,,
0,0,0,436290,0,0,,,,
0,0,0,443223,0,0,,,,
0,0,0,453436,0,0,,,,
0,0,0,454276,0,0,,,,
0,0,0,451000,0,0,,,,
0,0,0,439391,0,0,,,,
0,0,0,482729,0,0,,,,
0,0,0,447840,0,0,,,,
0,0,0,463679,0,0,,,,
0,0,0,510552,0,0,,,,
0,0,0,449406,0,0,,,,
0,0,0,446539,0,0,,,,
0,0,0,478778,0,0,,,,
0,0,0,439089,0,0,,,,
0,0,0,438568,0,0,,,,
0,0,0,457212,0,0,,,,
0,0,0,443721,0,0,,,,
0,0,0,433772,0,0,,,,
0,0,0,445125,0,0,,,,
0,0,0,462962,0,0,,,,
0,0,0,443190,0,0,,,,
0,0,0,473260,0,0,,,,
0,0,0,447757,0,0,,,,
0,0,0,454338,0,0,,,,
0,0,0,508107,0,0,,,,
0,0,0,446511,0,0,,,,
0,0,0,447675,0,0,,,,
0,0,0,442433,0,0,,,,
0,0,0,464743,0,0,,,,
0,0,0,442433,0,0,,,,
0,0,0,438769,0,0,,,,
0,0,0,445938,0,0,,,,
0,0,0,432378,0,0,,,,
0,0,0,444131,0,0,,,,
0,0,0,435570,0,0,,,,
0,0,0,444459,0,0,,,,
0,0,0,480169,0,0,,,,
0,0,0,459318,0,0,,,,
0,0,0,447216,0,0,,,,
0,0,0,514258,0,0,,,,
0,0,0,443904,0,0,,,,
0,0,0,434799,0,0,,,,
0,0,0,440069,0,0,,,,
0,0,0,446954,0,0,,,,
0,0,0,464307,0,0,,,,
0,0,0,430724,0,0,,,,
0,0,0,466463,0,0,,,,
0,0,0,430326,0,0,,,,
0,0,0,453461,0,0,,,,
0,0,0,435772,0,0,,,,
0,0,0,460062,0,0,,,,
0,0,0,481642,0,0,,,,
0,0,0,463848,0,0,,,,
0,0,0,435481,0,0,,,,
0,0,0,494458,0,0,,,,
0,0,0,445622,0,0,,,,
0,0,0,469756,0,0,,,,
0,0,0,439357,0,0,,,,
0,0,0,466405,0,0,,,,
0,0,0,434591,0,0,,,,
0,0,0,471369,0,0,,,,
0,0,0,433201,0,0,,,,
0,0,0,445657,0,0,,,,
0,0,0,443269,0,0,,,,
0,0,0,467809,0,0,,,,
0,0,0,441098,0,0,,,,
0,0,0,483867,0,0,,,,
0,0,0,441584,0,0,,,,
0,0,0,454666,0,0,,,,
0,0,0,525990,0,0,,,,
0,0,0,453148,0,0,,,,
0,0,0,437703,0,0,,,,
0,0,0,437413,0,0,,,,
0,0,0,460248,0,0,,,,
0,0,0,438813,0,0,,,,
0,0,0,433939,0,0,,,,
0,0,0,452295,0,0,,,,
0,0,0,461068,0,0,,,,
0,0,0,456967,0,0,,,,
0,0,0,445725,0,0,,,,
0,0,0,442920,0,0,,,,
0,0,0,471314,0,0,,,,
0,0,0,449239,0,0,,,,
0,0,0,440550,0,0,,,,
0,0,0,450142,0,0,,,,
0,0,0,465514,0,0,,,,
0,0,0,458439,0,0,,,,
0,0,0,433968,0,0,,,,
0,0,0,451787,0,0,,,,
0,0,0,469382,0,0,,,,
0,0,0,440258,0,0,,,,
0,0,0,436915,0,0,,,,
0,0,0,445499,0,0,,,,
0,0,0,434969,0,0,,,,
0,0,0,449803,0,0,,,,
0,0,0,439429,0,0,,,,
0,0,0,477857,0,0,,,,
0,0,0,447743,0,0,,,,
0,0,0,478698,0,0,,,,
0,0,0,501839,0,0,,,,
0,0,0,437999,0,0,,,,
0,0,0,448742,0,0,,,,
0,0,0,452401,0,0,,,,
0,0,0,434915,0,0,,,,
0,0,0,447115,0,0,,,,
0,0,0,450358,0,0,,,,
0,0,0,451987,0,0,,,,
0,0,0,439030,0,0,,,,
0,0,0,452898,0,0,,,,
0,0,0,437538,0,0,,,,
0,0,0,446709,0,0,,,,
0,0,0,504630,0,0,,,,
0,0,0,442032,0,0,,,,
0,0,0,437870,0,0,,,,
0,0,0,516989,0,0,,,,
0,0,0,470015,0,0,,,,
0,0,0,444395,0,0,,,,
0,0,0,436171,0,0,,,,
0,0,0,460930,0,0,,,,
0,0,0,447512,0,0,,,,
0,0,0,444924,0,0,,,,
0,0,0,435357,0,0,,,,
0,0,0,463239,0,0,,,,
0,0,0,440651,0,0,,,,
0,0,0,438688,0,0,,,,
0,0,0,438913,0,0,,,,
0,0,0,475595,0,0,,,,
0,0,0,454362,0,0,,,,
0,0,0,456108,0,0,,,,
0,0,0,513612,0,0,,,,
0,0,0,435909,0,0,,,,
0,0,0,460235,0,0,,,,
0,0,0,449875,0,0,,,,
0,0,0,431337,0,0,,,,
0,0,0,444571,0,0,,,,
0,0,0,453168,0,0,,,,
0,0,0,448433,0,0,,,,
0,0,0,448176,0,0,,,,
0,0,0,462457,0,0,,,,
0,0,0,438299,0,0,,,,
0,0,0,434869,0,0,,,,
0,0,0,475658,0,0,,,,
0,0,0,437750,0,0,,,,
0,0,0,444632,0,0,,,,
0,0,0,500213,0,0,,,,
0,0,0,427982,0,0,,,,
0,0,0,444813,0,0,,,,
0,0,0,436748,0,0,,,,
0,0,0,464510,0,0,,,,
0,0,0,450773,0,0,,,,
0,0,0,436984,0,0,,,,
0,0,0,438196,0,0,,,,
0,0,0,450969,0,0,,,,
0,0,0,443378,0,0,,,,
0,0,0,434798,0,0,,,,
0,0,0,428614,0,0,,,,
0,0,0,480553,0,0,,,,
0,0,0,443276,0,0,,,,
0,0,0,474175,0,0,,,,
0,0,0,512628,0,0,,,,
0,0,0,449156,0,0,,,,
0,0,0,431255,0,0,,,,
0,0,0,446741,0,0,,,,
0,0,0,449725,0,0,,,,
0,0,0,434377,0,0,,,,
0,0,0,431425,0,0,,,,
0,0,0,449566,0,0,,,,
0,0,0,453540,0,0,,,,
0,0,0,462673,0,0,,,,
0,0,0,434888,0,0,,,,
0,0,0,446582,0,0,,,,
0,0,0,478483,0,0,,,,
0,0,0,476792,0,0,,,,
0,0,0,445518,0,0,,,,
0,0,0,513409,0,0,,,,
0,0,0,435312,0,0,,,,
0,0,0,443048,0,0,,,,
0,0,0,438753,0,0,,,,
0,0,0,457255,0,0,,,,
0,0,0,437983,0,0,,,,
0,0,0,439544,0,0,,,,
0,0,0,453657,0,0,,,,
0,0,0,432145,0,0,,,,
0,0,0,440268,0,0,,,,
0,0,0,439955,0,0,,,,
0,0,0,444640,0,0,,,,
0,0,0,491618,0,0,,,,
0,0,0,465054,0,0,,,,
0,0,0,444360,0,0,,,,
0,0,0,509707,0,0,,,,
0,0,0,448494,0,0,,,,
0,0,0,447228,0,0,,,,
0,0,0,433305,0,0,,,,
0,0,0,449955,0,0,,,,
0,0,0,449523,0,0,,,,
0,0,0,437475,0,0,,,,
0,0,0,441209,0,0,,,,
0,0,0,452912,0,0,,,,
0,0,0,470073,0,0,,,,
0,0,0,438350,0,0,,,,
0,0,0,435848,0,0,,,,
0,0,0,475167,0,0,,,,
0,0,0,458393,0,0,,,,
0,0,0,453495,0,0,,,,
0,0,0,518752,0,0,,,,
0,0,0,450885,0,0,,,,
0,0,0,438850,0,0,,,,
0,0,0,435566,0,0,,,,
0,0,0,454269,0,0,,,,
0,0,0,450448,0,0,,,,
0,0,0,438659,0,0,,,,
0,0,0,443745,0,0,,,,
0,0,0,430080,0,0,,,,
0,0,0,438968,0,0,,,,
0,0,0,448689,0,0,,,,
0,0,0,433931,0,0,,,,
0,0,0,485267,0,0,,,,
0,0,0,456029,0,0,,,,
0,0,0,451644,0,0,,,,
0,0,0,488176,0,0,,,,
0,0,0,448147,0,0,,,,
0,0,0,431867,0,0,,,,
0,0,0,437202,0,0,,,,
0,0,0,441182,0,0,,,,
0,0,0,433547,0,0,,,,
0,0,0,433101,0,0,,,,
0,0,0,448956,0,0,,,,
0,0,0,446843,0,0,,,,
0,0,0,448319,0,0,,,,
0,0,0,435563,0,0,,,,
0,0,0,443277,0,0,,,,
0,0,0,480052,0,0,,,,
0,0,0,432140,0,0,,,,
0,0,0,440270,0,0,,,,
0,0,0,503243,0,0,,,,
0,0,0,434029,0,0,,,,
0,0,0,450492,0,0,,,,
0,0,0,437633,0,0,,,,
0,0,0,459152,0,0,,,,
0,0,0,425584,0,0,,,,
0,0,0,437486,0,0,,,,
0,0,0,437772,0,0,,,,
0,0,0,440246,0,0,,,,
0,0,0,429022,0,0,,,,
0,0,0,433215,0,0,,,,
0,0,0,431731,0,0,,,,
0,0,0,483737,0,0,,,,
0,0,0,434335,0,0,,,,
0,0,0,440986,0,0,,,,
0,0,0,492814,0,0,,,,
0,0,0,437196,0,0,,,,
0,0,0,443869,0,0,,,,
0,0,0,461322,0,0,,,,
0,0,0,439766,0,0,,,,
0,0,0,437793,0,0,,,,
0,0,0,440247,0,0,,,,
0,0,0,457284,0,0,,,,
0,0,0,431300,0,0,,,,
0,0,0,453960,0,0,,,,
0,0,0,433645,0,0,,,,
0,0,0,438800,0,0,,,,
0,0,0,467600,0,0,,,,
0,0,0,460410,0,0,,,,
0,0,0,431346,0,0,,,,
0,0,0,485719,0,0,,,,
0,0,0,437124,0,0,,,,
0,0,0,435455,0,0,,,,
0,0,0,425870,0,0,,,,
0,0,0,443739,0,0,,,,
0,0,0,429280,0,0,,,,
0,0,0,432322,0,0,,,,
0,0,0,425728,0,0,,,,
0,0,0,541321,0,0,,,,
0,0,0,429728,0,0,,,,
0,0,0,439593,0,0,,,,
0,0,0,429405,0,0,,,,
0,0,0,460571,0,0,,,,
0,0,0,446425,0,0,,,,
0,0,0,432834,0,0,,,,
0,0,0,490590,0,0,,,,
0,0,0,447305,0,0,,,,
0,0,0,432823,0,0,,,,
0,0,0,432142,0,0,,,,
0,0,0,423389,0,0,,,,
0,0,0,437291,0,0,,,,
0,0,0,435568,0,0,,,,
0,0,0,436138,0,0,,,,
0,0,0,430041,0,0,,,,
0,0,0,459971,0,0,,,,
0,0,0,425913,0,0,,,,
0,0,0,437843,0,0,,,,
0,0,0,479617,0,0,,,,
0,0,0,431184,0,0,,,,
0,0,0,434364,0,0,,,,
0,0,0,484524,0,0,,,,
0,0,0,431767,0,0,,,,
0,0,0,434374,0,0,,,,
0,0,0,440368,0,0,,,,
0,0,0,431593,0,0,,,,
0,0,0,445668,0,0,,,,
0,0,0,421359,0,0,,,,
0,0,0,444236,0,0,,,,
0,0,0,438155,0,0,,,,
0,0,0,423534,0,0,,,,
0,0,0,441567,0,0,,,,
0,0,0,437987,0,0,,,,
0,0,0,467583,0,0,,,,
0,0,0,442284,0,0,,,,
0,0,0,460013,0,0,,,,
0,0,0,488798,0,0,,,,
0,0,0,438835,0,0,,,,
0,0,0,445017,0,0,,,,
0,0,0,430834,0,0,,,,
0,0,0,450401,0,0,,,,
0,0,0,430177,0,0,,,,
0,0,0,449328,0,0,,,,
0,0,0,432854,0,0,,,,
0,0,0,439087,0,0,,,,
0,0,0,442861,0,0,,,,
0,0,0,446075,0,0,,,,
0,0,0,423351,0,0,,,,
0,0,0,447502,0,0,,,,
0,0,0,443268,0,0,,,,
0,0,0,428669,0,0,,,,
0,0,0,505684,0,0,,,,
0,0,0,438690,0,0,,,,
0,0,0,442372,0,0,,,,
0,0,0,422878,0,0,,,,
0,0,0,454996,0,0,,,,
0,0,0,431487,0,0,,,,
0,0,0,432508,0,0,,,,
0,0,0,447958,0,0,,,,
0,0,0,429240,0,0,,,,
0,0,0,436408,0,0,,,,
0,0,0,427639,0,0,,,,
0,0,0,439389,0,0,,,,
0,0,0,474214,0,0,,,,
0,0,0,431798,0,0,,,,
0,0,0,459899,0,0,,,,
0,0,0,506104,0,0,,,,
0,0,0,424290,0,0,,,,
0,0,0,438934,0,0,,,,
0,0,0,429307,0,0,,,,
0,0,0,424888,0,0,,,,
0,0,0,424898,0,0,,,,
0,0,0,426052,0,0,,,,
0,0,0,436373,0,0,,,,
0,0,0,437318,0,0,,,,
0,0,0,444620,0,0,,,,
0,0,0,429738,0,0,,,,
0,0,0,440636,0,0,,,,
0,0,0,491586,0,0,,,,
0,0,0,428476,0,0,,,,
0,0,0,439061,0,0,,,,
0,0,0,484908,0,0,,,,
0,0,0,445859,0,0,,,,
0,0,0,433633,0,0,,,,
0,0,0,445469,0,0,,,,
0,0,0,440176,0,0,,,,
0,0,0,445051,0,0,,,,
0,0,0,438779,0,0,,,,
0,0,0,424591,0,0,,,,
0,0,0,422433,0,0,,,,
0,0,0,423974,0,0,,,,
0,0,0,422390,0,0,,,,
0,0,0,434765,0,0,,,,
0,0,0,470524,0,0,,,,
0,0,0,444982,0,0,,,,
0,0,0,444729,0,0,,,,
0,0,0,502220,0,0,,,,
0,0,0,428151,0,0,,,,
0,0,0,435330,0,0,,,,
0,0,0,431364,0,0,,,,
0,0,0,443493,0,0,,,,
0,0,0,423484,0,0,,,,
0,0,0,445717,0,0,,,,
0,0,0,430188,0,0,,,,
0,0,0,447576,0,0,,,,
0,0,0,450165,0,0,,,,
0,0,0,438456,0,0,,,,
0,0,0,424715,0,0,,,,
0,0,0,482589,0,0,,,,
0,0,0,441191,0,0,,,,
0,0,0,427711,0,0,,,,
0,0,0,509073,0,0,,,,
0,0,0,433093,0,0,,,,
0,0,0,435654,0,0,,,,
0,0,0,433320,0,0,,,,
0,0,0,442425,0,0,,,,
0,0,0,440097,0,0,,,,
0,0,0,443498,0,0,,,,
0,0,0,432419,0,0,,,,
0,0,0,431082,0,0,,,,
0,0,0,435889,0,0,,,,
0,0,0,437362,0,0,,,,
0,0,0,429357,0,0,,,,
0,0,0,480414,0,0,,,,
0,0,0,452044,0,0,,,,
0,0,0,449484,0,0,,,,
0,0,0,507266,0,0,,,,
0,0,0,444734,0,0,,,,
0,0,0,435588,0,0,,,,
0,0,0,436026,0,0,,,,
0,0,0,426776,0,0,,,,
0,0,0,428463,0,0,,,,
0,0,0,426765,0,0,,,,
0,0,0,443191,0,0,,,,
0,0,0,443836,0,0,,,,
0,0,0,466923,0,0,,,,
0,0,0,522135,0,0,,,,
0,0,0,456203,0,0,,,,
0,0,0,480061,0,0,,,,
0,0,0,461993,0,0,,,,
0,0,0,433665,0,0,,,,
0,0,0,489710,0,0,,,,
0,0,0,434299,0,0,,,,
0,0,0,457115,0,0,,,,
0,0,0,440141,0,0,,,,
0,0,0,463181,0,0,,,,
0,0,0,441499,0,0,,,,
0,0,0,448775,0,0,,,,
0,0,0,436311,0,0,,,,
0,0,0,450201,0,0,,,,
0,0,0,433103,0,0,,,,
0,0,0,443816,0,0,,,,
0,0,0,431405,0,0,,,,
0,0,0,452899,0,0,,,,
0,0,0,434811,0,0,,,,
0,0,0,435439,0,0,,,,
0,0,0,465205,0,0,,,,
0,0,0,435181,0,0,,,,
0,0,0,448958,0,0,,,,
0,0,0,421433,0,0,,,,
0,0,0,439533,0,0,,,,
0,0,0,445497,0,0,,,,
0,0,0,432869,0,0,,,,
0,0,0,431698,0,0,,,,
0,0,0,429122,0,0,,,,
0,0,0,455886,0,0,,,,
0,0,0,431314,0,0,,,,
0,0,0,426535,0,0,,,,
0,0,0,481338,0,0,,,,
0,0,0,449528,0,0,,,,
0,0,0,432821,0,0,,,,
0,0,0,474604,0,0,,,,
0,0,0,439563,0,0,,,,
0,0,0,446554,0,0,,,,
0,0,0,437869,0,0,,,,
0,0,0,450942,0,0,,,,
0,0,0,430927,0,0,,,,
0,0,0,437058,0,0,,,,
0,0,0,436940,0,0,,,,
0,0,0,422810,0,0,,,,
0,0,0,434671,0,0,,,,
0,0,0,442364,0,0,,,,
0,0,0,438964,0,0,,,,
0,0,0,436346,0,0,,,,
0,0,0,452216,0,0,,,,
0,0,0,443137,0,0,,,,
0,0,0,509576,0,0,,,,
0,0,0,434399,0,0,,,,
0,0,0,429536,0,0,,,,
0,0,0,425298,0,0,,,,
0,0,0,427518,0,0,,,,
0,0,0,419009,0,0,,,,
0,0,0,416854,0,0,,,,
0,0,0,442615,0,0,,,,
0,0,0,444367,0,0,,,,
0,0,0,453220,0,0,,,,
0,0,0,432460,0,0,,,,
0,0,0,431386,0,0,,,,
0,0,0,470260,0,0,,,,
0,0,0,428250,0,0,,,,
0,0,0,438009,0,0,,,,
0,0,0,486676,0,0,,,,
0,0,0,440082,0,0,,,,
0,0,0,443643,0,0,,,,
0,0,0,428821,0,0,,,,
0,0,0,433566,0,0,,,,
0,0,0,444047,0,0,,,,
0,0,0,438384,0,0,,,,
0,0,0,424698,0,0,,,,
0,0,0,424920,0,0,,,,
0,0,0,439620,0,0,,,,
0,0,0,442863,0,0,,,,
0,0,0,428709,0,0,,,,
0,0,0,468878,0,0,,,,
0,0,0,425402,0,0,,,,
0,0,0,466433,0,0,,,,
0,0,0,500932,0,0,,,,
0,0,0,458660,0,0,,,,
0,0,0,430607,0,0,,,,
0,0,0,439481,0,0,,,,
0,0,0,434136,0,0,,,,
0,0,0,432906,0,0,,,,
0,0,0,425947,0,0,,,,
0,0,0,433675,0,0,,,,
0,0,0,434372,0,0,,,,
0,0,0,460808,0,0,,,,
0,0,0,425726,0,0,,,,
0,0,0,440382,0,0,,,,
0,0,0,461966,0,0,,,,
0,0,0,443550,0,0,,,,
0,0,0,427895,0,0,,,,
0,0,0,498540,0,0,,,,
0,0,0,442209,0,0,,,,
0,0,0,442490,0,0,,,,
0,0,0,429960,0,0,,,,
0,0,0,446131,0,0,,,,
0,0,0,434546,0,0,,,,
0,0,0,449419,0,0,,,,
0,0,0,431115,0,0,,,,
0,0,0,424946,0,0,,,,
0,0,0,440861,0,0,,,,
0,0,0,444692,0,0,,,,
0,0,0,430606,0,0,,,,
0,0,0,459437,0,0,,,,
0,0,0,426550,0,0,,,,
0,0,0,444689,0,0,,,,
0,0,0,495196,0,0,,,,
0,0,0,445964,0,0,,,,
0,0,0,427983,0,0,,,,
0,0,0,436199,0,0,,,,
0,0,0,439831,0,0,,,,
0,0,0,434037,0,0,,,,
0,0,0,421732,0,0,,,,
0,0,0,427187,0,0,,,,
0,0,0,434570,0,0,,,,
0,0,0,444491,0,0,,,,
0,0,0,434020,0,0,,,,
0,0,0,428653,0,0,,,,
0,0,0,474797,0,0,,,,
0,0,0,442816,0,0,,,,
0,0,0,431251,0,0,,,,
0,0,0,482759,0,0,,,,
0,0,0,441767,0,0,,,,
0,0,0,445046,0,0,,,,
0,0,0,442232,0,0,,,,
0,0,0,439470,0,0,,,,
0,0,0,426620,0,0,,,,
0,0,0,430123,0,0,,,,
0,0,0,431490,0,0,,,,
0,0,0,422494,0,0,,,,
0,0,0,428966,0,0,,,,
0,0,0,437469,0,0,,,,
0,0,0,443003,0,0,,,,
0,0,0,469319,0,0,,,,
0,0,0,436572,0,0,,,,
0,0,0,434479,0,0,,,,
0,0,0,492213,0,0,,,,
0,0,0,444009,0,0,,,,
0,0,0,421586,0,0,,,,
0,0,0,422601,0,0,,,,
0,0,0,437939,0,0,,,,
0,0,0,432495,0,0,,,,
0,0,0,428354,0,0,,,,
0,0,0,427754,0,0,,,,
0,0,0,438300,0,0,,,,
0,0,0,444195,0,0,,,,
0,0,0,437839,0,0,,,,
0,0,0,427213,0,0,,,,
0,0,0,466064,0,0,,,,
0,0,0,432626,0,0,,,,
0,0,0,444707,0,0,,,,
0,0,0,479548,0,0,,,,
0,0,0,427516,0,0,,,,
0,0,0,437305,0,0,,,,
0,0,0,430324,0,0,,,,
0,0,0,429760,0,0,,,,
0,0,0,416388,0,0,,,,
0,0,0,440568,0,0,,,,
0,0,0,424852,0,0,,,,
0,0,0,430283,0,0,,,,
0,0,0,419255,0,0,,,,
0,0,0,438696,0,0,,,,
0,0,0,425845,0,0,,,,
0,0,0,458983,0,0,,,,
0,0,0,423789,0,0,,,,
0,0,0,439127,0,0,,,,
0,0,0,496896,0,0,,,,
0,0,0,431645,0,0,,,,
0,0,0,427696,0,0,,,,
0,0,0,426246,0,0,,,,
0,0,0,439745,0,0,,,,
0,0,0,427253,0,0,,,,
0,0,0,424450,0,0,,,,
0,0,0,442949,0,0,,,,
0,0,0,444573,0,0,,,,
0,0,0,448343,0,0,,,,
0,0,0,421181,0,0,,,,
0,0,0,431831,0,0,,,,
0,0,0,479774,0,0,,,,
0,0,0,427300,0,0,,,,
0,0,0,418941,0,0,,,,
0,0,0,491726,0,0,,,,
0,0,0,462325,0,0,,,,
0,0,0,432872,0,0,,,,
0,0,0,430241,0,0,,,,
0,0,0,441096,0,0,,,,
0,0,0,456451,0,0,,,,
0,0,0,439827,0,0,,,,
0,0,0,429816,0,0,,,,
0,0,0,432671,0,0,,,,
0,0,0,454692,0,0,,,,
0,0,0,447026,0,0,,,,
0,0,0,427329,0,0,,,,
0,0,0,462162,0,0,,,,
0,0,0,432934,0,0,,,,
0,0,0,446757,0,0,,,,
0,0,0,487966,0,0,,,,
0,0,0,448446,0,0,,,,
0,0,0,459031,0,0,,,,
0,0,0,428158,0,0,,,,
0,0,0,426138,0,0,,,,
0,0,0,448128,0,0,,,,
0,0,0,434338,0,0,,,,
0,0,0,426589,0,0,,,,
0,0,0,424465,0,0,,,,
0,0,0,443788,0,0,,,,
0,0,0,450607,0,0,,,,
0,0,0,436696,0,0,,,,
0,0,0,461691,0,0,,,,
0,0,0,425489,0,0,,,,
0,0,0,427724,0,0,,,,
0,0,0,488501,0,0,,,,
0,0,0,446622,0,0,,,,
0,0,0,424066,0,0,,,,
0,0,0,432290,0,0,,,,
0,0,0,440805,0,0,,,,
0,0,0,433217,0,0,,,,
0,0,0,440577,0,0,,,,
0,0,0,429967,0,0,,,,
0,0,0,424932,0,0,,,,
0,0,0,437344,0,0,,,,
0,0,0,435381,0,0,,,,
0,0,0,419877,0,0,,,,
0,0,0,462080,0,0,,,,
0,0,0,430951,0,0,,,,
0,0,0,452066,0,0,,,,
0,0,0,484525,0,0,,,,
0,0,0,424434,0,0,,,,
0,0,0,423092,0,0,,,,
0,0,0,445500,0,0,,,,
0,0,0,428742,0,0,,,,
0,0,0,429067,0,0,,,,
0,0,0,500538,0,0,,,,
0,0,0,459040,0,0,,,,
0,0,0,447490,0,0,,,,
0,0,0,447228,0,0,,,,
0,0,0,426595,0,0,,,,
0,0,0,435544,0,0,,,,
0,0,0,468296,0,0,,,,
0,0,0,447298,0,0,,,,
0,0,0,429738,0,0,,,,
0,0,0,484207,0,0,,,,
0,0,0,443678,0,0,,,,
0,0,0,457002,0,0,,,,
0,0,0,435484,0,0,,,,
0,0,0,454778,0,0,,,,
0,0,0,443976,0,0,,,,
0,0,0,436976,0,0,,,,
0,0,0,445028,0,0,,,,
0,0,0,426673,0,0,,,,
0,0,0,424777,0,0,,,,
0,0,0,426684,0,0,,,,
0,0,0,445986,0,0,,,,
0,0,0,491798,0,0,,,,
0,0,0,430683,0,0,,,,
0,0,0,461134,0,0,,,,
0,0,0,495337,0,0,,,,
0,0,0,451362,0,0,,,,
0,0,0,434054,0,0,,,,
0,0,0,429142,0,0,,,,
0,0,0,441991,0,0,,,,
0,0,0,462495,0,0,,,,
0,0,0,429563,0,0,,,,
0,0,0,426891,0,0,,,,
0,0,0,439999,0,0,,,,
0,0,0,467326,0,0,,,,
0,0,0,431685,0,0,,,,
0,0,0,427084,0,0,,,,
0,0,0,579358,0,0,,,,
0,0,0,441008,0,0,,,,
0,0,0,447658,0,0,,,,
0,0,0,445817,0,0,,,,
0,0,0,430124,0,0,,,,
0,0,0,438127,0,0,,,,
0,0,0,425923,0,0,,,,
0,0,0,444660,0,0,,,,
0,0,0,427461,0,0,,,,
0,0,0,440887,0,0,,,,
0,0,0,452282,0,0,,,,
0,0,0,422220,0,0,,,,
0,0,0,433667,0,0,,,,
0,0,0,432458,0,0,,,,
0,0,0,446561,0,0,,,,
0,0,0,475404,0,0,,,,
0,0,0,446122,0,0,,,,
0,0,0,450859,0,0,,,,
0,0,0,492666,0,0,,,,
0,0,0,439474,0,0,,,,
0,0,0,439353,0,0,,,,
0,0,0,439962,0,0,,,,
0,0,0,424582,0,0,,,,
0,0,0,428836,0,0,,,,
0,0,0,447831,0,0,,,,
0,0,0,441148,0,0,,,,
0,0,0,441653,0,0,,,,
0,0,0,448822,0,0,,,,
0,0,0,442708,0,0,,,,
0,0,0,448574,0,0,,,,
0,0,0,492043,0,0,,,,
0,0,0,426607,0,0,,,,
0,0,0,427317,0,0,,,,
0,0,0,484068,0,0,,,,
0,0,0,462538,0,0,,,,
0,0,0,435956,0,0,,,,
0,0,0,433800,0,0,,,,
0,0,0,448281,0,0,,,,
0,0,0,454683,0,0,,,,
0,0,0,436501,0,0,,,,
0,0,0,437328,0,0,,,,
0,0,0,431438,0,0,,,,
0,0,0,458724,0,0,,,,
0,0,0,428667,0,0,,,,
0,0,0,430381,0,0,,,,
0,0,0,464281,0,0,,,,
0,0,0,438339,0,0,,,,
0,0,0,453386,0,0,,,,
0,0,0,513276,0,0,,,,
0,0,0,454886,0,0,,,,
0,0,0,447224,0,0,,,,
0,0,0,432896,0,0,,,,
0,0,0,457525,0,0,,,,
0,0,0,440593,0,0,,,,
0,0,0,440328,0,0,,,,
0,0,0,439489,0,0,,,,
0,0,0,462869,0,0,,,,
0,0,0,471892,0,0,,,,
