
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 436149, 0, 0
0, 0, 0, 458130, 0, 0
0, 0, 0, 431050, 0, 0
0, 0, 0, 420948, 0, 0
0, 0, 0, 434700, 0, 0
0, 0, 0, 420105, 0, 0
0, 0, 0, 433271, 0, 0
0, 0, 0, 417375, 0, 0
0, 0, 0, 430801, 0, 0
0, 0, 0, 442091, 0, 0
0, 0, 0, 427498, 0, 0
0, 0, 0, 420976, 0, 0
0, 0, 0, 427995, 0, 0
0, 0, 0, 439495, 0, 0
0, 0, 0, 420558, 0, 0
0, 0, 0, 420425, 0, 0
0, 0, 0, 460812, 0, 0
0, 0, 0, 431148, 0, 0
0, 0, 0, 410078, 0, 0
0, 0, 0, 436870, 0, 0
0, 0, 0, 485175, 0, 0
0, 0, 0, 419104, 0, 0
0, 0, 0, 413554, 0, 0
0, 0, 0, 434463, 0, 0
0, 0, 0, 503886, 0, 0
0, 0, 0, 505372, 0, 0
0, 0, 0, 418786, 0, 0
0, 0, 0, 435219, 0, 0
0, 0, 0, 416185, 0, 0
0, 0, 0, 417619, 0, 0
0, 0, 0, 418585, 0, 0
0, 0, 0, 453717, 0, 0
0, 0, 0, 425933, 0, 0
0, 0, 0, 449711, 0, 0
0, 0, 0, 428519, 0, 0
0, 0, 0, 434848, 0, 0
0, 0, 1, 1147909617, 0, 0
0, 0, 0, 439538, 0, 0
0, 0, 0, 416181, 0, 0
0, 0, 0, 492250, 0, 0
0, 0, 0, 514309, 0, 0
0, 0, 0, 422722, 0, 0
0, 0, 0, 418114, 0, 0
0, 0, 0, 417204, 0, 0
0, 0, 0, 442255, 0, 0
0, 0, 0, 489872, 0, 0
0, 0, 0, 479833, 0, 0
0, 0, 0, 417867, 0, 0
0, 0, 0, 419078, 0, 0
0, 0, 0, 419143, 0, 0
0, 0, 0, 448895, 0, 0
0, 0, 0, 410940, 0, 0
0, 0, 0, 412567, 0, 0
0, 0, 0, 421850, 0, 0
0, 0, 0, 521497, 0, 0
0, 0, 0, 419424, 0, 0
0, 0, 0, 410894, 0, 0
0, 0, 0, 423457, 0, 0
0, 0, 0, 438468, 0, 0
0, 0, 0, 406969, 0, 0
0, 0, 0, 420365, 0, 0
0, 0, 0, 456157, 0, 0
0, 0, 0, 418095, 0, 0
0, 0, 0, 429565, 0, 0
0, 0, 0, 435228, 0, 0
0, 0, 0, 422961, 0, 0
0, 0, 0, 431578, 0, 0
0, 0, 0, 409936, 0, 0
0, 0, 0, 422826, 0, 0
0, 0, 0, 495454, 0, 0
0, 0, 0, 452250, 0, 0
0, 0, 0, 439149, 0, 0
0, 0, 0, 433497, 0, 0
0, 0, 0, 419563, 0, 0
0, 0, 0, 441377, 0, 0
0, 0, 0, 486402, 0, 0
0, 0, 0, 478927, 0, 0
0, 0, 0, 421296, 0, 0
0, 0, 0, 418246, 0, 0
0, 0, 0, 421604, 0, 0
0, 0, 0, 502306, 0, 0
0, 0, 0, 418997, 0, 0
0, 0, 0, 414126, 0, 0
0, 0, 0, 427537, 0, 0
0, 0, 0, 522666, 0, 0
0, 0, 0, 427793, 0, 0
0, 0, 0, 412451, 0, 0
0, 0, 0, 427784, 0, 0
0, 0, 0, 448588, 0, 0
0, 0, 0, 420120, 0, 0
0, 0, 0, 423892, 0, 0
0, 0, 0, 450320, 0, 0
0, 0, 0, 425343, 0, 0
0, 0, 0, 432188, 0, 0
0, 0, 0, 422790, 0, 0
0, 0, 0, 420011, 0, 0
0, 0, 0, 419367, 0, 0
0, 0, 0, 448879, 0, 0
0, 0, 0, 414329, 0, 0
0, 0, 0, 495873, 0, 0
0, 0, 0, 498666, 0, 0
0, 0, 0, 455992, 0, 0
0, 0, 0, 410921, 0, 0
0, 0, 0, 422881, 0, 0
0, 0, 0, 419051, 0, 0
0, 0, 0, 505503, 0, 0
0, 0, 0, 462112, 0, 0
0, 0, 0, 447574, 0, 0
0, 0, 0, 418922, 0, 0
0, 0, 0, 417770, 0, 0
0, 0, 0, 481461, 0, 0
0, 0, 0, 425623, 0, 0
0, 0, 0, 407075, 0, 0
0, 0, 0, 423526, 0, 0
0, 0, 0, 504126, 0, 0
0, 0, 0, 510313, 0, 0
0, 0, 0, 413063, 0, 0
0, 0, 0, 426490, 0, 0
0, 0, 0, 423876, 0, 0
0, 0, 0, 419959, 0, 0
0, 0, 0, 479219, 0, 0
0, 0, 0, 469209, 0, 0
0, 0, 0, 423053, 0, 0
0, 0, 0, 424292, 0, 0
0, 0, 0, 450105, 0, 0
0, 0, 0, 485988, 0, 0
0, 0, 0, 410674, 0, 0
0, 0, 0, 428692, 0, 0
0, 0, 0, 439836, 0, 0
0, 0, 0, 487179, 0, 0
0, 0, 0, 423478, 0, 0
0, 0, 0, 420039, 0, 0
0, 0, 0, 419308, 0, 0
0, 0, 0, 426077, 0, 0
0, 0, 0, 428487, 0, 0
0, 0, 0, 437599, 0, 0
0, 0, 0, 463066, 0, 0
0, 0, 0, 448585, 0, 0
0, 0, 0, 429416, 0, 0
0, 0, 0, 415248, 0, 0
0, 0, 0, 430662, 0, 0
0, 0, 0, 437692, 0, 0
0, 0, 0, 409877, 0, 0
0, 0, 0, 409979, 0, 0
0, 0, 0, 511694, 0, 0
0, 0, 0, 435142, 0, 0
0, 0, 0, 418380, 0, 0
0, 0, 0, 414223, 0, 0
0, 0, 0, 426368, 0, 0
0, 0, 0, 424867, 0, 0
0, 0, 0, 492376, 0, 0
0, 0, 0, 456501, 0, 0
0, 0, 0, 421459, 0, 0
0, 0, 0, 420895, 0, 0
0, 0, 0, 437919, 0, 0
0, 0, 0, 511979, 0, 0
0, 0, 0, 424997, 0, 0
0, 0, 0, 427286, 0, 0
0, 0, 0, 427387, 0, 0
0, 0, 0, 496186, 0, 0
0, 0, 0, 503371, 0, 0
0, 0, 0, 431807, 0, 0
0, 0, 0, 428470, 0, 0
0, 0, 0, 430759, 0, 0
0, 0, 0, 428624, 0, 0
0, 0, 0, 489551, 0, 0
0, 0, 0, 460843, 0, 0
0, 0, 0, 418489, 0, 0
0, 0, 0, 423686, 0, 0
0, 0, 0, 454196, 0, 0
0, 0, 0, 442468, 0, 0
0, 0, 0, 422665, 0, 0
0, 0, 0, 436092, 0, 0
0, 0, 0, 433633, 0, 0
0, 0, 0, 506190, 0, 0
0, 0, 0, 491673, 0, 0
0, 0, 0, 428251, 0, 0
0, 0, 0, 442433, 0, 0
0, 0, 0, 414062, 0, 0
0, 0, 0, 418555, 0, 0
0, 0, 0, 494924, 0, 0
0, 0, 0, 476084, 0, 0
0, 0, 0, 433391, 0, 0
0, 0, 0, 429552, 0, 0
0, 0, 0, 422648, 0, 0
0, 0, 0, 498590, 0, 0
0, 0, 0, 432709, 0, 0
0, 0, 0, 427037, 0, 0
0, 0, 0, 412406, 0, 0
0, 0, 0, 430015, 0, 0
0, 0, 0, 427937, 0, 0
0, 0, 0, 423827, 0, 0
0, 0, 0, 407582, 0, 0
0, 0, 0, 423941, 0, 0
0, 0, 0, 439458, 0, 0
0, 0, 0, 434505, 0, 0
0, 0, 0, 458094, 0, 0
0, 0, 0, 428506, 0, 0
0, 0, 0, 413449, 0, 0
0, 0, 0, 423495, 0, 0
0, 0, 0, 482448, 0, 0
0, 0, 0, 430620, 0, 0
0, 0, 0, 412334, 0, 0
0, 0, 0, 428319, 0, 0
0, 0, 0, 460787, 0, 0
0, 0, 0, 449762, 0, 0
0, 0, 0, 419206, 0, 0
0, 0, 0, 436827, 0, 0
0, 0, 0, 430697, 0, 0
0, 0, 0, 412798, 0, 0
0, 0, 0, 419533, 0, 0
0, 0, 0, 447622, 0, 0
0, 0, 0, 430348, 0, 0
0, 0, 0, 413958, 0, 0
0, 0, 0, 436454, 0, 0
0, 0, 0, 415727, 0, 0
0, 0, 0, 435990, 0, 0
0, 0, 0, 411984, 0, 0
0, 0, 0, 411882, 0, 0
0, 0, 0, 485687, 0, 0
0, 0, 0, 436627, 0, 0
0, 0, 0, 431839, 0, 0
0, 0, 0, 418405, 0, 0
0, 0, 0, 415595, 0, 0
0, 0, 0, 430333, 0, 0
0, 0, 0, 492237, 0, 0
0, 0, 0, 457997, 0, 0
0, 0, 0, 416673, 0, 0
0, 0, 0, 423421, 0, 0
0, 0, 0, 425691, 0, 0
0, 0, 0, 473065, 0, 0
0, 0, 0, 436220, 0, 0
0, 0, 0, 410313, 0, 0
0, 0, 0, 420551, 0, 0
0, 0, 0, 494108, 0, 0
0, 0, 0, 500006, 0, 0
0, 0, 0, 420175, 0, 0
0, 0, 0, 421387, 0, 0
0, 0, 0, 424784, 0, 0
0, 0, 0, 412974, 0, 0
0, 0, 0, 491164, 0, 0
0, 0, 0, 445552, 0, 0
0, 0, 0, 418325, 0, 0
0, 0, 0, 439952, 0, 0
0, 0, 0, 446811, 0, 0
0, 0, 0, 472972, 0, 0
0, 0, 0, 429498, 0, 0
0, 0, 0, 417482, 0, 0
0, 0, 0, 421612, 0, 0
0, 0, 0, 484439, 0, 0
0, 0, 0, 480860, 0, 0
0, 0, 0, 416761, 0, 0
0, 0, 0, 438964, 0, 0
0, 0, 0, 417834, 0, 0
0, 0, 0, 417132, 0, 0
0, 0, 0, 486079, 0, 0
0, 0, 0, 464869, 0, 0
0, 0, 0, 414285, 0, 0
0, 0, 0, 417867, 0, 0
0, 0, 0, 404054, 0, 0
0, 0, 0, 471751, 0, 0
0, 0, 0, 411791, 0, 0
0, 0, 0, 413602, 0, 0
0, 0, 0, 406247, 0, 0
0, 0, 0, 492005, 0, 0
0, 0, 0, 491605, 0, 0
0, 0, 0, 416935, 0, 0
0, 0, 0, 413152, 0, 0
0, 0, 0, 414940, 0, 0
0, 0, 0, 419385, 0, 0
0, 0, 0, 473568, 0, 0
0, 0, 0, 453534, 0, 0
0, 0, 0, 421313, 0, 0
0, 0, 0, 416695, 0, 0
0, 0, 0, 407785, 0, 0
0, 0, 0, 483973, 0, 0
0, 0, 0, 407924, 0, 0
0, 0, 0, 420519, 0, 0
0, 0, 0, 404261, 0, 0
0, 0, 0, 493315, 0, 0
0, 0, 0, 479608, 0, 0
0, 0, 0, 427568, 0, 0
0, 0, 0, 403133, 0, 0
0, 0, 0, 417760, 0, 0
0, 0, 0, 417515, 0, 0
0, 0, 0, 445274, 0, 0
0, 0, 0, 461990, 0, 0
0, 0, 0, 421833, 0, 0
0, 0, 0, 412352, 0, 0
0, 0, 0, 415319, 0, 0
0, 0, 0, 414379, 0, 0
0, 0, 0, 419639, 0, 0
0, 0, 0, 404012, 0, 0
0, 0, 0, 398490, 0, 0
0, 0, 0, 483189, 0, 0
0, 0, 0, 422317, 0, 0
0, 0, 0, 405195, 0, 0
0, 0, 0, 411823, 0, 0
0, 0, 0, 401263, 0, 0
0, 0, 0, 421745, 0, 0
0, 0, 0, 466342, 0, 0
0, 0, 0, 443334, 0, 0
0, 0, 0, 427045, 0, 0
0, 0, 0, 403100, 0, 0
0, 0, 0, 414218, 0, 0
0, 0, 0, 480028, 0, 0
0, 0, 0, 414069, 0, 0
0, 0, 0, 400245, 0, 0
0, 0, 0, 411889, 0, 0
0, 0, 0, 482700, 0, 0
0, 0, 0, 483615, 0, 0
0, 0, 0, 422134, 0, 0
0, 0, 0, 415082, 0, 0
0, 0, 0, 414069, 0, 0
0, 0, 0, 424432, 0, 0
0, 0, 0, 476616, 0, 0
0, 0, 0, 466403, 0, 0
0, 0, 0, 407597, 0, 0
0, 0, 0, 419103, 0, 0
0, 0, 0, 413423, 0, 0
0, 0, 0, 427481, 0, 0
0, 0, 0, 405498, 0, 0
0, 0, 0, 413411, 0, 0
0, 0, 0, 417313, 0, 0
0, 0, 0, 507657, 0, 0
0, 0, 0, 415394, 0, 0
0, 0, 0, 416672, 0, 0
0, 0, 0, 407585, 0, 0
0, 0, 0, 411832, 0, 0
0, 0, 0, 397797, 0, 0
0, 0, 0, 416887, 0, 0
0, 0, 0, 456603, 0, 0
0, 0, 0, 409548, 0, 0
0, 0, 0, 414888, 0, 0
0, 0, 0, 421665, 0, 0
0, 0, 0, 497298, 0, 0
0, 0, 0, 413661, 0, 0
0, 0, 0, 417001, 0, 0
0, 0, 0, 410811, 0, 0
0, 0, 0, 505506, 0, 0
0, 0, 0, 484056, 0, 0
0, 0, 0, 423543, 0, 0
0, 0, 0, 406883, 0, 0
0, 0, 0, 425277, 0, 0
0, 0, 0, 432923, 0, 0
0, 0, 0, 483797, 0, 0
0, 0, 0, 453733, 0, 0
0, 0, 0, 431951, 0, 0
0, 0, 0, 405014, 0, 0
0, 0, 0, 411200, 0, 0
0, 0, 0, 424210, 0, 0
0, 0, 0, 420240, 0, 0
0, 0, 0, 402260, 0, 0
0, 0, 0, 409280, 0, 0
0, 0, 0, 491261, 0, 0
0, 0, 0, 420997, 0, 0
0, 0, 0, 412922, 0, 0
0, 0, 0, 407712, 0, 0
0, 0, 0, 420365, 0, 0
0, 0, 0, 410363, 0, 0
0, 0, 0, 489684, 0, 0
0, 0, 0, 448275, 0, 0
0, 0, 0, 407387, 0, 0
0, 0, 0, 433792, 0, 0
0, 0, 0, 419893, 0, 0
0, 0, 0, 478600, 0, 0
0, 0, 0, 417933, 0, 0
0, 0, 0, 413618, 0, 0
0, 0, 0, 409982, 0, 0
0, 0, 0, 478168, 0, 0
0, 0, 0, 421875, 0, 0
0, 0, 0, 412822, 0, 0
0, 0, 0, 417674, 0, 0
0, 0, 0, 410860, 0, 0
0, 0, 0, 418567, 0, 0
0, 0, 0, 413981, 0, 0
0, 0, 0, 440957, 0, 0
0, 0, 0, 407881, 0, 0
0, 0, 0, 421160, 0, 0
0, 0, 0, 408344, 0, 0
0, 0, 0, 480894, 0, 0
0, 0, 0, 412245, 0, 0
0, 0, 0, 407243, 0, 0
0, 0, 0, 423073, 0, 0
0, 0, 0, 495412, 0, 0
0, 0, 0, 475507, 0, 0
0, 0, 0, 540549, 0, 0
0, 0, 0, 420905, 0, 0
0, 0, 0, 423864, 0, 0
0, 0, 0, 427137, 0, 0
0, 0, 0, 412387, 0, 0
0, 0, 0, 462951, 0, 0
0, 0, 0, 413151, 0, 0
0, 0, 0, 409183, 0, 0
0, 0, 0, 425317, 0, 0
0, 0, 0, 429216, 0, 0
0, 0, 0, 403897, 0, 0
0, 0, 0, 400558, 0, 0
0, 0, 0, 402322, 0, 0
0, 0, 0, 484554, 0, 0
0, 0, 0, 479807, 0, 0
0, 0, 0, 432769, 0, 0
0, 0, 0, 414013, 0, 0
0, 0, 0, 414371, 0, 0
0, 0, 0, 414334, 0, 0
0, 0, 0, 436797, 0, 0
0, 0, 0, 452227, 0, 0
0, 0, 0, 427919, 0, 0
0, 0, 0, 416372, 0, 0
0, 0, 0, 412637, 0, 0
0, 0, 0, 407600, 0, 0
0, 0, 0, 436156, 0, 0
0, 0, 0, 420390, 0, 0
0, 0, 0, 416133, 0, 0
0, 0, 0, 493439, 0, 0
0, 0, 0, 431213, 0, 0
0, 0, 0, 417112, 0, 0
0, 0, 0, 412178, 0, 0
0, 0, 0, 424848, 0, 0
0, 0, 0, 426216, 0, 0
0, 0, 0, 475031, 0, 0
0, 0, 0, 453795, 0, 0
0, 0, 0, 414538, 0, 0
0, 0, 0, 427520, 0, 0
0, 0, 0, 421096, 0, 0
0, 0, 0, 478524, 0, 0
0, 0, 0, 428349, 0, 0
0, 0, 0, 428173, 0, 0
0, 0, 0, 420186, 0, 0
0, 0, 0, 488186, 0, 0
0, 0, 0, 494365, 0, 0
0, 0, 0, 442575, 0, 0
0, 0, 0, 414743, 0, 0
0, 0, 0, 423524, 0, 0
0, 0, 0, 439033, 0, 0
0, 0, 0, 491365, 0, 0
0, 0, 0, 464426, 0, 0
0, 0, 0, 428530, 0, 0
0, 0, 0, 413466, 0, 0
0, 0, 0, 413246, 0, 0
0, 0, 0, 488495, 0, 0
0, 0, 0, 613170, 0, 0
0, 0, 0, 425763, 0, 0
0, 0, 0, 435697, 0, 0
0, 0, 0, 507170, 0, 0
0, 0, 0, 506302, 0, 0
0, 0, 0, 417829, 0, 0
0, 0, 0, 427534, 0, 0
0, 0, 0, 431613, 0, 0
0, 0, 0, 438765, 0, 0
0, 0, 0, 419407, 0, 0
0, 0, 0, 464789, 0, 0
0, 0, 0, 412619, 0, 0
0, 0, 0, 419459, 0, 0
0, 0, 0, 435680, 0, 0
0, 0, 0, 427579, 0, 0
0, 0, 0, 413643, 0, 0
0, 0, 0, 409187, 0, 0
0, 0, 0, 431346, 0, 0
0, 0, 0, 497047, 0, 0
0, 0, 0, 438007, 0, 0
0, 0, 0, 416884, 0, 0
0, 0, 0, 427481, 0, 0
0, 0, 0, 434378, 0, 0
0, 0, 0, 412084, 0, 0
0, 0, 0, 410885, 0, 0
0, 0, 0, 458071, 0, 0
0, 0, 0, 411663, 0, 0
0, 0, 0, 420150, 0, 0
0, 0, 0, 421659, 0, 0
0, 0, 0, 484522, 0, 0
0, 0, 0, 412593, 0, 0
0, 0, 0, 420508, 0, 0
0, 0, 0, 428317, 0, 0
0, 0, 0, 481628, 0, 0
0, 0, 0, 486865, 0, 0
0, 0, 0, 425957, 0, 0
0, 0, 0, 430413, 0, 0
0, 0, 0, 412993, 0, 0
0, 0, 0, 408700, 0, 0
0, 0, 0, 428312, 0, 0
0, 0, 0, 459278, 0, 0
0, 0, 0, 419412, 0, 0
0, 0, 0, 415706, 0, 0
0, 0, 0, 411359, 0, 0
0, 0, 0, 405814, 0, 0
0, 0, 0, 427405, 0, 0
0, 0, 0, 399309, 0, 0
0, 0, 0, 409857, 0, 0
0, 0, 0, 498011, 0, 0
0, 0, 0, 507259, 0, 0
0, 0, 0, 402652, 0, 0
0, 0, 0, 410961, 0, 0
0, 0, 0, 439532, 0, 0
0, 0, 0, 428525, 0, 0
0, 0, 0, 479706, 0, 0
0, 0, 0, 450313, 0, 0
0, 0, 0, 417588, 0, 0
0, 0, 0, 411165, 0, 0
0, 0, 0, 430419, 0, 0
0, 0, 0, 432902, 0, 0
0, 0, 0, 408406, 0, 0
0, 0, 0, 406460, 0, 0
0, 0, 0, 431329, 0, 0
0, 0, 0, 505349, 0, 0
0, 0, 0, 419939, 0, 0
0, 0, 0, 404165, 0, 0
0, 0, 0, 418859, 0, 0
0, 0, 0, 404803, 0, 0
0, 0, 0, 400798, 0, 0
0, 0, 0, 469815, 0, 0
0, 0, 0, 451020, 0, 0
0, 0, 0, 433995, 0, 0
0, 0, 0, 451921, 0, 0
0, 0, 0, 406269, 0, 0
0, 0, 0, 479992, 0, 0
0, 0, 0, 425954, 0, 0
0, 0, 0, 433480, 0, 0
0, 0, 0, 417203, 0, 0
0, 0, 0, 478894, 0, 0
0, 0, 0, 426471, 0, 0
0, 0, 0, 432382, 0, 0
0, 0, 0, 412668, 0, 0
0, 0, 0, 420376, 0, 0
0, 0, 0, 417936, 0, 0
0, 0, 0, 436640, 0, 0
0, 0, 0, 461074, 0, 0
0, 0, 0, 422903, 0, 0
0, 0, 0, 412650, 0, 0
0, 0, 0, 411250, 0, 0
0, 0, 0, 501777, 0, 0
0, 0, 0, 405586, 0, 0
0, 0, 0, 400228, 0, 0
0, 0, 0, 418158, 0, 0
0, 0, 0, 482997, 0, 0
0, 0, 0, 472211, 0, 0
0, 0, 0, 425177, 0, 0
0, 0, 0, 404236, 0, 0
0, 0, 0, 429336, 0, 0
0, 0, 0, 398864, 0, 0
0, 0, 0, 413808, 0, 0
0, 0, 0, 447815, 0, 0
0, 0, 0, 402811, 0, 0
0, 0, 0, 428751, 0, 0
0, 0, 0, 404048, 0, 0
0, 0, 0, 404657, 0, 0
0, 0, 0, 404589, 0, 0
0, 0, 0, 430200, 0, 0
0, 0, 0, 400184, 0, 0
0, 0, 0, 430741, 0, 0
0, 0, 0, 409268, 0, 0
0, 0, 0, 422533, 0, 0
0, 0, 0, 414341, 0, 0
0, 0, 0, 422078, 0, 0
0, 0, 0, 403573, 0, 0
0, 0, 0, 416058, 0, 0
0, 0, 0, 451511, 0, 0
0, 0, 0, 415819, 0, 0
0, 0, 0, 445074, 0, 0
0, 0, 0, 405997, 0, 0
0, 0, 0, 414523, 0, 0
0, 0, 0, 406487, 0, 0
0, 0, 0, 432722, 0, 0
0, 0, 0, 420250, 0, 0
0, 0, 0, 484463, 0, 0
0, 0, 0, 417633, 0, 0
0, 0, 0, 446373, 0, 0
0, 0, 0, 404855, 0, 0
0, 0, 0, 419275, 0, 0
0, 0, 0, 406298, 0, 0
0, 0, 0, 419883, 0, 0
0, 0, 0, 483156, 0, 0
0, 0, 0, 416013, 0, 0
0, 0, 0, 421385, 0, 0
0, 0, 0, 407972, 0, 0
0, 0, 0, 430081, 0, 0
0, 0, 0, 406307, 0, 0
0, 0, 0, 406022, 0, 0
0, 0, 0, 406621, 0, 0
0, 0, 0, 492533, 0, 0
0, 0, 0, 481415, 0, 0
0, 0, 0, 407483, 0, 0
0, 0, 0, 422250, 0, 0
0, 0, 0, 447208, 0, 0
0, 0, 0, 422569, 0, 0
0, 0, 0, 474388, 0, 0
0, 0, 0, 456102, 0, 0
0, 0, 0, 411515, 0, 0
0, 0, 0, 409324, 0, 0
0, 0, 0, 434527, 0, 0
0, 0, 0, 469263, 0, 0
0, 0, 0, 412228, 0, 0
0, 0, 0, 422900, 0, 0
0, 0, 0, 421739, 0, 0
0, 0, 0, 474129, 0, 0
0, 0, 0, 484226, 0, 0
0, 0, 0, 424062, 0, 0
0, 0, 0, 402649, 0, 0
0, 0, 0, 404048, 0, 0
0, 0, 0, 416957, 0, 0
0, 0, 0, 468200, 0, 0
0, 0, 0, 409964, 0, 0
0, 0, 0, 398968, 0, 0
0, 0, 0, 409449, 0, 0
0, 0, 0, 452868, 0, 0
0, 0, 0, 473681, 0, 0
0, 0, 0, 496317, 0, 0
0, 0, 0, 426403, 0, 0
0, 0, 0, 414196, 0, 0
0, 0, 0, 491311, 0, 0
0, 0, 0, 506709, 0, 0
0, 0, 0, 427366, 0, 0
0, 0, 0, 408284, 0, 0
0, 0, 0, 413260, 0, 0
0, 0, 0, 415667, 0, 0
0, 0, 0, 498855, 0, 0
0, 0, 0, 480845, 0, 0
0, 0, 0, 406690, 0, 0
0, 0, 0, 406233, 0, 0
0, 0, 0, 413952, 0, 0
0, 0, 0, 418806, 0, 0
0, 0, 0, 409496, 0, 0
0, 0, 0, 405652, 0, 0
0, 0, 0, 420346, 0, 0
0, 0, 0, 492111, 0, 0
0, 0, 0, 417938, 0, 0
0, 0, 0, 402828, 0, 0
0, 0, 0, 405531, 0, 0
0, 0, 0, 409067, 0, 0
0, 0, 0, 400102, 0, 0
0, 0, 0, 466138, 0, 0
0, 0, 0, 441340, 0, 0
0, 0, 0, 414459, 0, 0
0, 0, 0, 417432, 0, 0
0, 0, 0, 431115, 0, 0
0, 0, 0, 470267, 0, 0
0, 0, 0, 414315, 0, 0
0, 0, 0, 411278, 0, 0
0, 0, 0, 445586, 0, 0
0, 0, 0, 469842, 0, 0
0, 0, 0, 409931, 0, 0
0, 0, 0, 406895, 0, 0
0, 0, 0, 409432, 0, 0
0, 0, 0, 408538, 0, 0
0, 0, 0, 411518, 0, 0
0, 0, 0, 420382, 0, 0
0, 0, 0, 446748, 0, 0
0, 0, 0, 430612, 0, 0
0, 0, 0, 414633, 0, 0
0, 0, 0, 403655, 0, 0
0, 0, 0, 488301, 0, 0
0, 0, 0, 414822, 0, 0
0, 0, 0, 421708, 0, 0
0, 0, 0, 405989, 0, 0
0, 0, 0, 489281, 0, 0
0, 0, 0, 485647, 0, 0
0, 0, 0, 416856, 0, 0
0, 0, 0, 399055, 0, 0
0, 0, 0, 418336, 0, 0
0, 0, 0, 411161, 0, 0
0, 0, 0, 398099, 0, 0
0, 0, 0, 439620, 0, 0
0, 0, 0, 401038, 0, 0
0, 0, 0, 415739, 0, 0
0, 0, 0, 425025, 0, 0
0, 0, 0, 409726, 0, 0
0, 0, 0, 407605, 0, 0
0, 0, 0, 413557, 0, 0
0, 0, 0, 411435, 0, 0
0, 0, 0, 478949, 0, 0
0, 0, 0, 489536, 0, 0
0, 0, 0, 422780, 0, 0
0, 0, 0, 415658, 0, 0
0, 0, 0, 423166, 0, 0
0, 0, 0, 409719, 0, 0
0, 0, 0, 503877, 0, 0
0, 0, 0, 450170, 0, 0
0, 0, 0, 429276, 0, 0
0, 0, 0, 402549, 0, 0
0, 0, 0, 405872, 0, 0
0, 0, 0, 492062, 0, 0
0, 0, 0, 433876, 0, 0
0, 0, 0, 405585, 0, 0
0, 0, 0, 419384, 0, 0
0, 0, 0, 502523, 0, 0
0, 0, 0, 519050, 0, 0
0, 0, 0, 411098, 0, 0
0, 0, 0, 406791, 0, 0
0, 0, 0, 432328, 0, 0
0, 0, 0, 439011, 0, 0
0, 0, 0, 415798, 0, 0
0, 0, 0, 442168, 0, 0
0, 0, 0, 421768, 0, 0
0, 0, 0, 422413, 0, 0
0, 0, 0, 437288, 0, 0
0, 0, 0, 446954, 0, 0
0, 0, 0, 413652, 0, 0
0, 0, 0, 410245, 0, 0
0, 0, 0, 436161, 0, 0
0, 0, 0, 509838, 0, 0
0, 0, 0, 417369, 0, 0
0, 0, 0, 418546, 0, 0
0, 0, 0, 405399, 0, 0
0, 0, 0, 454787, 0, 0
0, 0, 0, 425021, 0, 0
0, 0, 0, 412078, 0, 0
0, 0, 0, 455282, 0, 0
0, 0, 0, 409214, 0, 0
0, 0, 0, 430073, 0, 0
0, 0, 0, 414942, 0, 0
0, 0, 0, 480332, 0, 0
0, 0, 0, 412910, 0, 0
0, 0, 0, 427936, 0, 0
0, 0, 0, 445716, 0, 0
0, 0, 0, 493534, 0, 0
0, 0, 0, 490363, 0, 0
0, 0, 0, 440786, 0, 0
0, 0, 0, 432511, 0, 0
0, 0, 0, 411527, 0, 0
0, 0, 0, 399502, 0, 0
0, 0, 0, 500184, 0, 0
0, 0, 0, 459201, 0, 0
0, 0, 0, 427488, 0, 0
0, 0, 0, 451790, 0, 0
0, 0, 0, 417157, 0, 0
0, 0, 0, 474450, 0, 0
0, 0, 0, 424297, 0, 0
0, 0, 0, 435341, 0, 0
0, 0, 0, 417374, 0, 0
0, 0, 0, 433002, 0, 0
0, 0, 0, 430139, 0, 0
0, 0, 0, 430506, 0, 0
0, 0, 0, 408947, 0, 0
0, 0, 0, 412795, 0, 0
0, 0, 0, 417101, 0, 0
0, 0, 0, 429741, 0, 0
0, 0, 0, 465922, 0, 0
0, 0, 0, 414136, 0, 0
0, 0, 0, 424587, 0, 0
0, 0, 0, 412957, 0, 0
0, 0, 0, 420440, 0, 0
0, 0, 0, 407090, 0, 0
0, 0, 0, 416137, 0, 0
0, 0, 0, 427821, 0, 0
0, 0, 0, 490860, 0, 0
0, 0, 0, 427492, 0, 0
0, 0, 0, 433188, 0, 0
0, 0, 0, 424403, 0, 0
0, 0, 0, 414786, 0, 0
0, 0, 0, 420117, 0, 0
0, 0, 0, 488156, 0, 0
0, 0, 0, 446716, 0, 0
0, 0, 0, 416786, 0, 0
0, 0, 0, 432108, 0, 0
0, 0, 0, 415075, 0, 0
0, 0, 0, 494708, 0, 0
0, 0, 0, 419498, 0, 0
0, 0, 0, 427776, 0, 0
0, 0, 0, 414492, 0, 0
0, 0, 0, 509646, 0, 0
0, 0, 0, 482039, 0, 0
0, 0, 0, 430318, 0, 0
0, 0, 0, 414014, 0, 0
0, 0, 0, 436942, 0, 0
0, 0, 0, 424135, 0, 0
0, 0, 0, 487162, 0, 0
0, 0, 0, 441491, 0, 0
0, 0, 0, 434935, 0, 0
0, 0, 0, 410044, 0, 0
0, 0, 0, 411770, 0, 0
0, 0, 0, 416515, 0, 0
0, 0, 0, 421469, 0, 0
0, 0, 0, 405590, 0, 0
0, 0, 0, 424152, 0, 0
