Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,450425,0,0,,,
0,0,0,430280,0,0,,,
0,0,0,432164,0,0,,,
0,0,0,425821,0,0,,,
0,0,0,436300,0,0,,,
0,0,0,418862,0,0,,,
0,0,0,426946,0,0,,,
0,0,0,446071,0,0,,,
0,0,0,433321,0,0,,,
0,0,0,433227,0,0,,,
0,0,0,420738,0,0,,,
0,0,0,431738,0,0,,,
0,0,0,429039,0,0,,,
0,0,0,433060,0,0,,,
0,0,0,432550,0,0,,,
0,0,0,436832,0,0,,,
0,0,0,419654,0,0,,,
0,0,0,425498,0,0,,,
0,0,0,431966,0,0,,,
0,0,0,427862,0,0,,,
0,0,0,419019,0,0,,,
0,0,0,418977,0,0,,,
0,0,0,422164,0,0,,,
0,0,0,435404,0,0,,,
0,0,0,422966,0,0,,,
0,0,0,443967,0,0,,,
0,0,0,422671,0,0,,,
0,0,0,423978,0,0,,,
0,0,0,427056,0,0,,,
0,0,0,427216,0,0,,,
0,0,0,431804,0,0,,,
0,0,0,426185,0,0,,,
0,0,0,418325,0,0,,,
0,0,0,423954,0,0,,,
0,0,0,425834,0,0,,,
0,0,0,424797,0,0,,,
0,0,0,425530,0,0,,,
0,0,0,418973,0,0,,,
0,0,0,428613,0,0,,,
0,0,0,425285,0,0,,,
0,0,0,428466,0,0,,,
0,0,0,441700,0,0,,,
0,0,0,421757,0,0,,,
0,0,0,428115,0,0,,,
0,0,0,425412,0,0,,,
0,0,0,425729,0,0,,,
0,0,0,423234,0,0,,,
0,0,0,424697,0,0,,,
0,0,0,416264,0,0,,,
0,0,0,509966,0,0,,,
0,0,0,433096,0,0,,,
0,0,0,453101,0,0,,,
0,0,0,427012,0,0,,,
0,0,0,422694,0,0,,,
0,0,0,432021,0,0,,,
0,0,0,433328,0,0,,,
0,0,0,434531,0,0,,,
0,0,0,424900,0,0,,,
0,0,0,422300,0,0,,,
0,0,0,432774,0,0,,,
0,0,0,440071,0,0,,,
0,0,0,428252,0,0,,,
0,0,0,430965,0,0,,,
0,0,0,425866,0,0,,,
0,0,0,433058,0,0,,,
0,0,0,426448,0,0,,,
0,0,0,441505,0,0,,,
0,0,0,425311,0,0,,,
0,0,0,427555,0,0,,,
0,0,0,426675,0,0,,,
0,0,0,432409,0,0,,,
0,0,0,432518,0,0,,,
0,0,0,437314,0,0,,,
0,0,0,440965,0,0,,,
0,0,0,427324,0,0,,,
0,0,0,427015,0,0,,,
0,0,0,423948,0,0,,,
0,0,0,434525,0,0,,,
0,0,0,433696,0,0,,,
0,0,0,444118,0,0,,,
0,0,0,416206,0,0,,,
0,0,0,420950,0,0,,,
0,0,0,444236,0,0,,,
0,0,0,433876,0,0,,,
0,0,0,429714,0,0,,,
0,0,0,427948,0,0,,,
0,0,0,435505,0,0,,,
0,0,0,428218,0,0,,,
0,0,0,434942,0,0,,,
0,0,0,425103,0,0,,,
0,0,0,443232,0,0,,,
0,0,0,431414,0,0,,,
0,0,0,424283,0,0,,,
0,0,0,428455,0,0,,,
0,0,0,439918,0,0,,,
0,0,0,436172,0,0,,,
0,0,0,417687,0,0,,,
0,0,0,425504,0,0,,,
0,0,0,418791,0,0,,,
0,0,0,434784,0,0,,,
0,0,0,614007,0,0,,,
0,0,0,441253,0,0,,,
0,0,0,444642,0,0,,,
0,0,0,421470,0,0,,,
0,0,0,418454,0,0,,,
0,0,0,434448,0,0,,,
0,0,0,431641,0,0,,,
0,0,0,427166,0,0,,,
0,0,0,420504,0,0,,,
0,0,0,418842,0,0,,,
0,0,0,425044,0,0,,,
0,0,0,433851,0,0,,,
0,0,0,431929,0,0,,,
0,0,0,417507,0,0,,,
0,0,0,426366,0,0,,,
0,0,0,424026,0,0,,,
0,0,0,428771,0,0,,,
0,0,0,433775,0,0,,,
0,0,0,414092,0,0,,,
0,0,0,423629,0,0,,,
0,0,0,418582,0,0,,,
0,0,0,425200,0,0,,,
0,0,0,424997,0,0,,,
0,0,0,423908,0,0,,,
0,0,0,429746,0,0,,,
0,0,0,425272,0,0,,,
0,0,0,441007,0,0,,,
0,0,0,430337,0,0,,,
0,0,0,420446,0,0,,,
0,0,0,428733,0,0,,,
0,0,0,429781,0,0,,,
0,0,0,434527,0,0,,,
0,0,0,432606,0,0,,,
0,0,0,435684,0,0,,,
0,0,0,422305,0,0,,,
0,0,0,415279,0,0,,,
0,0,0,433566,0,0,,,
0,0,0,433781,0,0,,,
0,0,0,437276,0,0,,,
0,0,0,426814,0,0,,,
0,0,0,419684,0,0,,,
0,0,0,438596,0,0,,,
0,0,0,423394,0,0,,,
0,0,0,428816,0,0,,,
0,0,0,427208,0,0,,,
0,0,0,421172,0,0,,,
0,0,0,427740,0,0,,,
0,0,0,422539,0,0,,,
0,0,0,465877,0,0,,,
0,0,0,448279,0,0,,,
0,0,0,431931,0,0,,,
0,0,0,423135,0,0,,,
0,0,0,436422,0,0,,,
0,0,0,431324,0,0,,,
0,0,0,442788,0,0,,,
0,0,0,428003,0,0,,,
0,0,0,423998,0,0,,,
0,0,0,425514,0,0,,,
0,0,0,420260,0,0,,,
0,0,0,443651,0,0,,,
0,0,0,455844,0,0,,,
0,0,0,429601,0,0,,,
0,0,0,427210,0,0,,,
0,0,0,446904,0,0,,,
0,0,0,427275,0,0,,,
0,0,0,431552,0,0,,,
0,0,0,429162,0,0,,,
0,0,0,432449,0,0,,,
0,0,0,426413,0,0,,,
0,0,0,437148,0,0,,,
0,0,0,436581,0,0,,,
0,0,0,435493,0,0,,,
0,0,0,416958,0,0,,,
0,0,0,424880,0,0,,,
0,0,0,428324,0,0,,,
0,0,0,440048,0,0,,,
0,0,0,432034,0,0,,,
0,0,0,442821,0,0,,,
0,0,0,431681,0,0,,,
0,0,0,418249,0,0,,,
0,0,0,425599,0,0,,,
0,0,0,445657,0,0,,,
0,0,0,429361,0,0,,,
0,0,0,426242,0,0,,,
0,0,0,417445,0,0,,,
0,0,0,428858,0,0,,,
0,0,0,431780,0,0,,,
0,0,0,440380,0,0,,,
0,0,0,435698,0,0,,,
0,0,0,425913,0,0,,,
0,0,0,435918,0,0,,,
0,0,0,418946,0,0,,,
0,0,0,435827,0,0,,,
0,0,0,433020,0,0,,,
0,0,0,427296,0,0,,,
0,0,0,424803,0,0,,,
0,0,0,421111,0,0,,,
0,0,0,426012,0,0,,,
0,0,0,489507,0,0,,,
0,0,0,432014,0,0,,,
0,0,0,415249,0,0,,,
0,0,0,425307,0,0,,,
0,0,0,433959,0,0,,,
0,0,0,430423,0,0,,,
0,0,0,431835,0,0,,,
0,0,0,437779,0,0,,,
0,0,0,426639,0,0,,,
0,0,0,416592,0,0,,,
0,0,0,433682,0,0,,,
0,0,0,429313,0,0,,,
0,0,0,429371,0,0,,,
0,0,0,415107,0,0,,,
0,0,0,422977,0,0,,,
0,0,0,417045,0,0,,,
0,0,0,426791,0,0,,,
0,0,0,434245,0,0,,,
0,0,0,419354,0,0,,,
0,0,0,426496,0,0,,,
0,0,0,424262,0,0,,,
0,0,0,441612,0,0,,,
0,0,0,429170,0,0,,,
0,0,0,439123,0,0,,,
0,0,0,420119,0,0,,,
0,0,0,430698,0,0,,,
0,0,0,433098,0,0,,,
0,0,0,433154,0,0,,,
0,0,0,429877,0,0,,,
0,0,0,426548,0,0,,,
0,0,0,417229,0,0,,,
0,0,0,426765,0,0,,,
0,0,0,433176,0,0,,,
0,0,0,429586,0,0,,,
0,0,0,423393,0,0,,,
0,0,0,415741,0,0,,,
0,0,0,414078,0,0,,,
0,0,0,433354,0,0,,,
0,0,0,426431,0,0,,,
0,0,0,422216,0,0,,,
0,0,0,416127,0,0,,,
0,0,0,413944,0,0,,,
0,0,0,435666,0,0,,,
0,0,0,426504,0,0,,,
0,0,0,422341,0,0,,,
0,0,0,416722,0,0,,,
0,0,0,424018,0,0,,,
0,0,0,427147,0,0,,,
0,0,0,431838,0,0,,,
0,0,0,429447,0,0,,,
0,0,0,423514,0,0,,,
0,0,0,420289,0,0,,,
0,0,0,422741,0,0,,,
0,0,0,429412,0,0,,,
0,0,0,419885,0,0,,,
0,0,0,427754,0,0,,,
0,0,0,421768,0,0,,,
0,0,0,421512,0,0,,,
0,0,0,430475,0,0,,,
0,0,0,429698,0,0,,,
0,0,0,437931,0,0,,,
0,0,0,437728,0,0,,,
0,0,0,425335,0,0,,,
0,0,0,435861,0,0,,,
0,0,0,562114,0,0,,,
0,0,0,440453,0,0,,,
0,0,0,423322,0,0,,,
0,0,0,418952,0,0,,,
0,0,0,435518,0,0,,,
0,0,0,439273,0,0,,,
0,0,0,435318,0,0,,,
0,0,0,434125,0,0,,,
0,0,0,424545,0,0,,,
0,0,0,414341,0,0,,,
0,0,0,433044,0,0,,,
0,0,0,435704,0,0,,,
0,0,0,426334,0,0,,,
0,0,0,429723,0,0,,,
0,0,0,422905,0,0,,,
0,0,0,427284,0,0,,,
0,0,0,416038,0,0,,,
0,0,0,430157,0,0,,,
0,0,0,440891,0,0,,,
0,0,0,420999,0,0,,,
0,0,0,416577,0,0,,,
0,0,0,427727,0,0,,,
0,0,0,437158,0,0,,,
0,0,0,438360,0,0,,,
0,0,0,428833,0,0,,,
0,0,0,423733,0,0,,,
0,0,0,425404,0,0,,,
0,0,0,421919,0,0,,,
0,0,0,426663,0,0,,,
0,0,0,418230,0,0,,,
0,0,0,422661,0,0,,,
0,0,0,418811,0,0,,,
0,0,0,425013,0,0,,,
0,0,0,430330,0,0,,,
0,0,0,443511,0,0,,,
0,0,0,476224,0,0,,,
0,0,0,431854,0,0,,,
0,0,0,435712,0,0,,,
0,0,0,424414,0,0,,,
0,0,0,415721,0,0,,,
0,0,0,420985,0,0,,,
0,0,0,431145,0,0,,,
0,0,0,439692,0,0,,,
0,0,0,416051,0,0,,,
0,0,0,421471,0,0,,,
0,0,0,415069,0,0,,,
0,0,0,433459,0,0,,,
0,0,0,431119,0,0,,,
0,0,0,433519,0,0,,,
0,0,0,418732,0,0,,,
0,0,0,424206,0,0,,,
0,0,0,434002,0,0,,,
0,0,0,427443,0,0,,,
0,0,0,433333,0,0,,,
0,0,0,424066,0,0,,,
0,0,0,418550,0,0,,,
0,0,0,432461,0,0,,,
0,0,0,435589,0,0,,,
0,0,0,433042,0,0,,,
0,0,0,421171,0,0,,,
0,0,0,424196,0,0,,,
0,0,0,425380,0,0,,,
0,0,0,439373,0,0,,,
0,0,0,428159,0,0,,,
0,0,0,417260,0,0,,,
0,0,0,430731,0,0,,,
0,0,0,419359,0,0,,,
0,0,0,436738,0,0,,,
0,0,0,425470,0,0,,,
0,0,0,419463,0,0,,,
0,0,0,422154,0,0,,,
0,0,0,420158,0,0,,,
0,0,0,438212,0,0,,,
0,0,0,428404,0,0,,,
0,0,0,416511,0,0,,,
0,0,0,423629,0,0,,,
0,0,0,416997,0,0,,,
0,0,0,429271,0,0,,,
0,0,0,431805,0,0,,,
0,0,0,426319,0,0,,,
0,0,0,426823,0,0,,,
0,0,0,433419,0,0,,,
0,0,0,437881,0,0,,,
0,0,0,433853,0,0,,,
0,0,0,522376,0,0,,,
0,0,0,426787,0,0,,,
0,0,0,427290,0,0,,,
0,0,0,441699,0,0,,,
0,0,0,431734,0,0,,,
0,0,0,418644,0,0,,,
0,0,0,421283,0,0,,,
0,0,0,419598,0,0,,,
0,0,0,420779,0,0,,,
0,0,0,439719,0,0,,,
0,0,0,442514,0,0,,,
0,0,0,419893,0,0,,,
0,0,0,417167,0,0,,,
0,0,0,426785,0,0,,,
0,0,0,431611,0,0,,,
0,0,0,439094,0,0,,,
0,0,0,427721,0,0,,,
0,0,0,424319,0,0,,,
0,0,0,427687,0,0,,,
0,0,0,432774,0,0,,,
0,0,0,429735,0,0,,,
0,0,0,426488,0,0,,,
0,0,0,431940,0,0,,,
0,0,0,419006,0,0,,,
0,0,0,421071,0,0,,,
0,0,0,417199,0,0,,,
0,0,0,431140,0,0,,,
0,0,0,430029,0,0,,,
0,0,0,422772,0,0,,,
0,0,0,420307,0,0,,,
0,0,0,424872,0,0,,,
0,0,0,420792,0,0,,,
0,0,0,429629,0,0,,,
0,0,0,436383,0,0,,,
0,0,0,437927,0,0,,,
0,0,0,424316,0,0,,,
0,0,0,420600,0,0,,,
0,0,0,424125,0,0,,,
0,0,0,452284,0,0,,,
0,0,0,428153,0,0,,,
0,0,0,420739,0,0,,,
0,0,0,425200,0,0,,,
0,0,0,420392,0,0,,,
0,0,0,417092,0,0,,,
0,0,0,434835,0,0,,,
0,0,0,434297,0,0,,,
0,0,0,417248,0,0,,,
0,0,0,422647,0,0,,,
0,0,0,420859,0,0,,,
0,0,0,441675,0,0,,,
0,0,0,425720,0,0,,,
0,0,0,434661,0,0,,,
0,0,0,417924,0,0,,,
0,0,0,424521,0,0,,,
0,0,0,423097,0,0,,,
0,0,0,433497,0,0,,,
0,0,0,439521,0,0,,,
0,0,0,428566,0,0,,,
0,0,0,424278,0,0,,,
0,0,0,414156,0,0,,,
0,0,0,435388,0,0,,,
0,0,0,432246,0,0,,,
0,0,0,418218,0,0,,,
0,0,0,414867,0,0,,,
0,0,0,420214,0,0,,,
0,0,0,433322,0,0,,,
0,0,0,418721,0,0,,,
0,0,0,419745,0,0,,,
0,0,0,417332,0,0,,,
0,0,0,417470,0,0,,,
0,0,0,426307,0,0,,,
0,0,0,432852,0,0,,,
0,0,0,427521,0,0,,,
0,0,0,426566,0,0,,,
0,0,0,421861,0,0,,,
0,0,0,430177,0,0,,,
0,0,0,442034,0,0,,,
0,0,0,430559,0,0,,,
0,0,0,420333,0,0,,,
0,0,0,422138,0,0,,,
0,0,0,418892,0,0,,,
0,0,0,437937,0,0,,,
0,0,0,428492,0,0,,,
0,0,0,417381,0,0,,,
0,0,0,422780,0,0,,,
0,0,0,419742,0,0,,,
0,0,0,439464,0,0,,,
0,0,0,431686,0,0,,,
0,0,0,417086,0,0,,,
0,0,0,422380,0,0,,,
0,0,0,428405,0,0,,,
0,0,0,437085,0,0,,,
0,0,0,434307,0,0,,,
0,0,0,425748,0,0,,,
0,0,0,431199,0,0,,,
0,0,0,428109,0,0,,,
0,0,0,434341,0,0,,,
0,0,0,434844,0,0,,,
0,0,0,427639,0,0,,,
0,0,0,477153,0,0,,,
0,0,0,442657,0,0,,,
0,0,0,425035,0,0,,,
0,0,0,419289,0,0,,,
0,0,0,421823,0,0,,,
0,0,0,429722,0,0,,,
0,0,0,431789,0,0,,,
0,0,0,443177,0,0,,,
0,0,0,418888,0,0,,,
0,0,0,426319,0,0,,,
0,0,0,427031,0,0,,,
0,0,0,420972,0,0,,,
0,0,0,428194,0,0,,,
0,0,0,438541,0,0,,,
0,0,0,444149,0,0,,,
0,0,0,421526,0,0,,,
0,0,0,424738,0,0,,,
0,0,0,428210,0,0,,,
0,0,0,446109,0,0,,,
0,0,0,434321,0,0,,,
0,0,0,421544,0,0,,,
0,0,0,430380,0,0,,,
0,0,0,419113,0,0,,,
0,0,0,419148,0,0,,,
0,0,0,426942,0,0,,,
0,0,0,433383,0,0,,,
0,0,0,425189,0,0,,,
0,0,0,424963,0,0,,,
0,0,0,418279,0,0,,,
0,0,0,424876,0,0,,,
0,0,0,425952,0,0,,,
0,0,0,422341,0,0,,,
0,0,0,421594,0,0,,,
0,0,0,419129,0,0,,,
0,0,0,419580,0,0,,,
0,0,0,434302,0,0,,,
0,0,0,430587,0,0,,,
0,0,0,441871,0,0,,,
0,0,0,427167,0,0,,,
0,0,0,423295,0,0,,,
0,0,0,431975,0,0,,,
0,0,0,444197,0,0,,,
0,0,0,425690,0,0,,,
0,0,0,425621,0,0,,,
0,0,0,421437,0,0,,,
0,0,0,426835,0,0,,,
0,0,0,438485,0,0,,,
0,0,0,426071,0,0,,,
0,0,0,416002,0,0,,,
0,0,0,422338,0,0,,,
0,0,0,481748,0,0,,,
0,0,0,436679,0,0,,,
0,0,0,439734,0,0,,,
0,0,0,437738,0,0,,,
0,0,0,420167,0,0,,,
0,0,0,426036,0,0,,,
0,0,0,422580,0,0,,,
0,0,0,453501,0,0,,,
0,0,0,439421,0,0,,,
0,0,0,428778,0,0,,,
0,0,0,420740,0,0,,,
0,0,0,424577,0,0,,,
0,0,0,430601,0,0,,,
0,0,0,433136,0,0,,,
0,0,0,421712,0,0,,,
0,0,0,414924,0,0,,,
0,0,0,428395,0,0,,,
0,0,0,432440,0,0,,,
0,0,0,434402,0,0,,,
0,0,0,417665,0,0,,,
0,0,0,427961,0,0,,,
0,0,0,423308,0,0,,,
0,0,0,428759,0,0,,,
0,0,0,430565,0,0,,,
0,0,0,416068,0,0,,,
0,0,0,425842,0,0,,,
0,0,0,438951,0,0,,,
0,0,0,426801,0,0,,,
0,0,0,431109,0,0,,,
0,0,0,445155,0,0,,,
0,0,0,425296,0,0,,,
0,0,0,420958,0,0,,,
0,0,0,426411,0,0,,,
0,0,0,435719,0,0,,,
0,0,0,438463,0,0,,,
0,0,0,423136,0,0,,,
0,0,0,420620,0,0,,,
0,0,0,433052,0,0,,,
0,0,0,438401,0,0,,,
0,0,0,446406,0,0,,,
0,0,0,430818,0,0,,,
0,0,0,429136,0,0,,,
0,0,0,424328,0,0,,,
0,0,0,438688,0,0,,,
0,0,0,443985,0,0,,,
0,0,0,431573,0,0,,,
0,0,0,431141,0,0,,,
0,0,0,422740,0,0,,,
0,0,0,442465,0,0,,,
0,0,0,430627,0,0,,,
0,0,0,432434,0,0,,,
0,0,0,446741,0,0,,,
0,0,0,438601,0,0,,,
0,0,0,418429,0,0,,,
0,0,0,428101,0,0,,,
0,0,0,432981,0,0,,,
0,0,0,420205,0,0,,,
0,0,0,441856,0,0,,,
0,0,0,437987,0,0,,,
0,0,0,440419,0,0,,,
0,0,0,429414,0,0,,,
0,0,0,416430,0,0,,,
0,0,0,423082,0,0,,,
0,0,0,441034,0,0,,,
0,0,0,429300,0,0,,,
0,0,0,425430,0,0,,,
0,0,0,431769,0,0,,,
0,0,0,432847,0,0,,,
0,0,0,424238,0,0,,,
0,0,0,440108,0,0,,,
0,0,0,443581,0,0,,,
0,0,0,426900,0,0,,,
0,0,0,424228,0,0,,,
0,0,0,419420,0,0,,,
0,0,0,426488,0,0,,,
0,0,0,438765,0,0,,,
0,0,0,440468,0,0,,,
0,0,0,421859,0,0,,,
0,0,0,432885,0,0,,,
0,0,0,434276,0,0,,,
0,0,0,430042,0,0,,,
0,0,0,437370,0,0,,,
0,0,0,428083,0,0,,,
0,0,0,426088,0,0,,,
0,0,0,429771,0,0,,,
0,0,0,426370,0,0,,,
0,0,0,436980,0,0,,,
0,0,0,427797,0,0,,,
0,0,0,417521,0,0,,,
0,0,0,424538,0,0,,,
0,0,0,422074,0,0,,,
0,0,0,434298,0,0,,,
0,0,0,423553,0,0,,,
0,0,0,438850,0,0,,,
0,0,0,435293,0,0,,,
0,0,0,428455,0,0,,,
0,0,0,424897,0,0,,,
0,0,0,443892,0,0,,,
0,0,0,433460,0,0,,,
0,0,0,481830,0,0,,,
0,0,0,443221,0,0,,,
0,0,0,443882,0,0,,,
0,0,0,421471,0,0,,,
0,0,0,416352,0,0,,,
0,0,0,420972,0,0,,,
0,0,0,427831,0,0,,,
0,0,0,445003,0,0,,,
0,0,0,428269,0,0,,,
0,0,0,424607,0,0,,,
0,0,0,420269,0,0,,,
0,0,0,434785,0,0,,,
0,0,0,439144,0,0,,,
0,0,0,423347,0,0,,,
0,0,0,419947,0,0,,,
0,0,0,426494,0,0,,,
0,0,0,432676,0,0,,,
0,0,0,428650,0,0,,,
0,0,0,423635,0,0,,,
0,0,0,427369,0,0,,,
0,0,0,424906,0,0,,,
0,0,0,426609,0,0,,,
0,0,0,436749,0,0,,,
0,0,0,417358,0,0,,,
0,0,0,430155,0,0,,,
0,0,0,438578,0,0,,,
0,0,0,424453,0,0,,,
0,0,0,442513,0,0,,,
0,0,0,437865,0,0,,,
0,0,0,419676,0,0,,,
0,0,0,426330,0,0,,,
0,0,0,420119,0,0,,,
0,0,0,440889,0,0,,,
0,0,0,444053,0,0,,,
0,0,0,423259,0,0,,,
0,0,0,429913,0,0,,,
0,0,0,425369,0,0,,,
0,0,0,449471,0,0,,,
0,0,0,441438,0,0,,,
0,0,0,425019,0,0,,,
0,0,0,432038,0,0,,,
0,0,0,426401,0,0,,,
0,0,0,448315,0,0,,,
0,0,0,442105,0,0,,,
0,0,0,424019,0,0,,,
0,0,0,439007,0,0,,,
0,0,0,438890,0,0,,,
0,0,0,439034,0,0,,,
0,0,0,440428,0,0,,,
0,0,0,437759,0,0,,,
0,0,0,479569,0,0,,,
0,0,0,432109,0,0,,,
0,0,0,423711,0,0,,,
0,0,0,436511,0,0,,,
0,0,0,434416,0,0,,,
0,0,0,433517,0,0,,,
0,0,0,426526,0,0,,,
0,0,0,426617,0,0,,,
0,0,0,430303,0,0,,,
0,0,0,443519,0,0,,,
0,0,0,450121,0,0,,,
0,0,0,441046,0,0,,,
0,0,0,425252,0,0,,,
0,0,0,430032,0,0,,,
0,0,0,431321,0,0,,,
0,0,0,437142,0,0,,,
0,0,0,444317,0,0,,,
0,0,0,423784,0,0,,,
0,0,0,418823,0,0,,,
0,0,0,429228,0,0,,,
0,0,0,424319,0,0,,,
0,0,0,449880,0,0,,,
0,0,0,440024,0,0,,,
0,0,0,419646,0,0,,,
0,0,0,429582,0,0,,,
0,0,0,426965,0,0,,,
0,0,0,430650,0,0,,,
0,0,0,435690,0,0,,,
0,0,0,438647,0,0,,,
0,0,0,446916,0,0,,,
0,0,0,430132,0,0,,,
0,0,0,422411,0,0,,,
0,0,0,433024,0,0,,,
0,0,0,455303,0,0,,,
0,0,0,437791,0,0,,,
0,0,0,424966,0,0,,,
0,0,0,429432,0,0,,,
0,0,0,429419,0,0,,,
0,0,0,434198,0,0,,,
0,0,0,432780,0,0,,,
0,0,0,427455,0,0,,,
0,0,0,422026,0,0,,,
0,0,0,420138,0,0,,,
0,0,0,426323,0,0,,,
0,0,0,447873,0,0,,,
0,0,0,442444,0,0,,,
0,0,0,424879,0,0,,,
0,0,0,421586,0,0,,,
0,0,0,430793,0,0,,,
0,0,0,426560,0,0,,,
0,0,0,436392,0,0,,,
0,0,0,438827,0,0,,,
0,0,0,444700,0,0,,,
0,0,0,424063,0,0,,,
0,0,0,420978,0,0,,,
0,0,0,428257,0,0,,,
0,0,0,435119,0,0,,,
0,0,0,426513,0,0,,,
0,0,0,419573,0,0,,,
0,0,0,429821,0,0,,,
0,0,0,443455,0,0,,,
0,0,0,433338,0,0,,,
0,0,0,421606,0,0,,,
0,0,0,426751,0,0,,,
0,0,0,425748,0,0,,,
0,0,0,434538,0,0,,,
0,0,0,432442,0,0,,,
0,0,0,424565,0,0,,,
0,0,0,424448,0,0,,,
0,0,0,423498,0,0,,,
0,0,0,428694,0,0,,,
0,0,0,436963,0,0,,,
0,0,0,419242,0,0,,,
0,0,0,424542,0,0,,,
0,0,0,443956,0,0,,,
0,0,0,436069,0,0,,,
0,0,0,448704,0,0,,,
0,0,0,439776,0,0,,,
0,0,0,428244,0,0,,,
0,0,0,429473,0,0,,,
0,0,0,432681,0,0,,,
0,0,0,437399,0,0,,,
0,0,0,441960,0,0,,,
0,0,0,429075,0,0,,,
0,0,0,436448,0,0,,,
0,0,0,433459,0,0,,,
0,0,0,450052,0,0,,,
0,0,0,444300,0,0,,,
0,0,0,429696,0,0,,,
0,0,0,436029,0,0,,,
0,0,0,431633,0,0,,,
0,0,0,440048,0,0,,,
0,0,0,439923,0,0,,,
0,0,0,449797,0,0,,,
0,0,0,422536,0,0,,,
0,0,0,431994,0,0,,,
0,0,0,434159,0,0,,,
0,0,0,440127,0,0,,,
0,0,0,433804,0,0,,,
0,0,0,485241,0,0,,,
0,0,0,444751,0,0,,,
0,0,0,419573,0,0,,,
0,0,0,429291,0,0,,,
0,0,0,434946,0,0,,,
0,0,0,441332,0,0,,,
0,0,0,440165,0,0,,,
0,0,0,436601,0,0,,,
0,0,0,433247,0,0,,,
0,0,0,435100,0,0,,,
0,0,0,427526,0,0,,,
0,0,0,428859,0,0,,,
0,0,0,436338,0,0,,,
0,0,0,454076,0,0,,,
0,0,0,433482,0,0,,,
0,0,0,430440,0,0,,,
0,0,0,434481,0,0,,,
0,0,0,435501,0,0,,,
0,0,0,436990,0,0,,,
0,0,0,439416,0,0,,,
0,0,0,424968,0,0,,,
0,0,0,425779,0,0,,,
0,0,0,421696,0,0,,,
0,0,0,443392,0,0,,,
0,0,0,451444,0,0,,,
0,0,0,443610,0,0,,,
0,0,0,425620,0,0,,,
0,0,0,422318,0,0,,,
0,0,0,430421,0,0,,,
0,0,0,442951,0,0,,,
0,0,0,433503,0,0,,,
0,0,0,433065,0,0,,,
0,0,0,438304,0,0,,,
0,0,0,426824,0,0,,,
0,0,0,430240,0,0,,,
0,0,0,439280,0,0,,,
0,0,0,426967,0,0,,,
0,0,0,424134,0,0,,,
0,0,0,419528,0,0,,,
0,0,0,431174,0,0,,,
0,0,0,436986,0,0,,,
0,0,0,419360,0,0,,,
0,0,0,425432,0,0,,,
0,0,0,426401,0,0,,,
0,0,0,429348,0,0,,,
0,0,0,441201,0,0,,,
0,0,0,437065,0,0,,,
0,0,0,429596,0,0,,,
0,0,0,426866,0,0,,,
0,0,0,493355,0,0,,,
0,0,0,440781,0,0,,,
0,0,0,439145,0,0,,,
0,0,0,441259,0,0,,,
0,0,0,429831,0,0,,,
0,0,0,423299,0,0,,,
0,0,0,432861,0,0,,,
0,0,0,439975,0,0,,,
0,0,0,438807,0,0,,,
0,0,0,426235,0,0,,,
0,0,0,422984,0,0,,,
0,0,0,427858,0,0,,,
0,0,0,446482,0,0,,,
0,0,0,434117,0,0,,,
0,0,0,423054,0,0,,,
0,0,0,430325,0,0,,,
0,0,0,427802,0,0,,,
0,0,0,445958,0,0,,,
0,0,0,434113,0,0,,,
0,0,0,426072,0,0,,,
0,0,0,434800,0,0,,,
0,0,0,424362,0,0,,,
0,0,0,435382,0,0,,,
0,0,0,434319,0,0,,,
0,0,0,425339,0,0,,,
0,0,0,437765,0,0,,,
0,0,0,436752,0,0,,,
0,0,0,439905,0,0,,,
0,0,0,452433,0,0,,,
0,0,0,438294,0,0,,,
0,0,0,426708,0,0,,,
0,0,0,432465,0,0,,,
0,0,0,442702,0,0,,,
0,0,0,450333,0,0,,,
0,0,0,435413,0,0,,,
0,0,0,429505,0,0,,,
0,0,0,435783,0,0,,,
0,0,0,444508,0,0,,,
0,0,0,439744,0,0,,,
0,0,0,436439,0,0,,,
0,0,0,429749,0,0,,,
0,0,0,441079,0,0,,,
0,0,0,437878,0,0,,,
0,0,0,450562,0,0,,,
0,0,0,454965,0,0,,,
0,0,0,432701,0,0,,,
0,0,0,438094,0,0,,,
0,0,0,427497,0,0,,,
0,0,0,427316,0,0,,,
0,0,0,439167,0,0,,,
0,0,0,442634,0,0,,,
0,0,0,436098,0,0,,,
0,0,0,423315,0,0,,,
0,0,0,424697,0,0,,,
0,0,0,435194,0,0,,,
0,0,0,452253,0,0,,,
0,0,0,450301,0,0,,,
0,0,0,425433,0,0,,,
0,0,0,432180,0,0,,,
0,0,0,438302,0,0,,,
0,0,0,448226,0,0,,,
0,0,0,438567,0,0,,,
0,0,0,450053,0,0,,,
0,0,0,455029,0,0,,,
0,0,0,430734,0,0,,,
0,0,0,423939,0,0,,,
0,0,0,430634,0,0,,,
0,0,0,435610,0,0,,,
0,0,0,439701,0,0,,,
0,0,0,420822,0,0,,,
0,0,0,427569,0,0,,,
0,0,0,428482,0,0,,,
0,0,0,442677,0,0,,,
0,0,0,445466,0,0,,,
0,0,0,431692,0,0,,,
0,0,0,431980,0,0,,,
0,0,0,427634,0,0,,,
0,0,0,424171,0,0,,,
0,0,0,443835,0,0,,,
