Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,467557,0,0,,,,,
0,0,0,419742,0,0,,,,,
0,0,0,489427,0,0,,,,,
0,0,0,420882,0,0,,,,,
0,0,0,431296,0,0,,,,,
0,0,0,419680,0,0,,,,,
0,0,0,437093,0,0,,,,,
0,0,0,498794,0,0,,,,,
0,0,0,422525,0,0,,,,,
0,0,0,433081,0,0,,,,,
0,0,0,426084,0,0,,,,,
0,0,0,423982,0,0,,,,,
0,0,0,484902,0,0,,,,,
0,0,0,426342,0,0,,,,,
0,0,0,418564,0,0,,,,,
0,0,0,469327,0,0,,,,,
0,0,0,438671,0,0,,,,,
0,0,0,488308,0,0,,,,,
0,0,0,445131,0,0,,,,,
0,0,0,421747,0,0,,,,,
0,0,0,415654,0,0,,,,,
0,0,0,421073,0,0,,,,,
0,0,0,494719,0,0,,,,,
0,0,0,433158,0,0,,,,,
0,0,0,421076,0,0,,,,,
0,0,0,410400,0,0,,,,,
0,0,0,449744,0,0,,,,,
0,0,0,476259,0,0,,,,,
0,0,0,423606,0,0,,,,,
0,0,0,420225,0,0,,,,,
0,0,0,450124,0,0,,,,,
0,0,0,419608,0,0,,,,,
0,0,0,496434,0,0,,,,,
0,0,0,426334,0,0,,,,,
0,0,0,422119,0,0,,,,,
0,0,0,424571,0,0,,,,,
0,0,0,434288,0,0,,,,,
0,0,0,434753,0,0,,,,,
0,0,0,421728,0,0,,,,,
0,0,0,433703,0,0,,,,,
0,0,0,417710,0,0,,,,,
0,0,0,425205,0,0,,,,,
0,0,0,427597,0,0,,,,,
0,0,0,419937,0,0,,,,,
0,0,0,412745,0,0,,,,,
0,0,0,466907,0,0,,,,,
0,0,0,432629,0,0,,,,,
0,0,0,481572,0,0,,,,,
0,0,0,432234,0,0,,,,,
0,0,0,430134,0,0,,,,,
0,0,0,413400,0,0,,,,,
0,0,0,421196,0,0,,,,,
0,0,0,469565,0,0,,,,,
0,0,0,432726,0,0,,,,,
0,0,0,420575,0,0,,,,,
0,0,0,426080,0,0,,,,,
0,0,0,437598,0,0,,,,,
0,0,0,482871,0,0,,,,,
0,0,0,434811,0,0,,,,,
0,0,0,415085,0,0,,,,,
0,0,0,453482,0,0,,,,,
0,0,0,418131,0,0,,,,,
0,0,0,499446,0,0,,,,,
0,0,0,438314,0,0,,,,,
0,0,0,425513,0,0,,,,,
0,0,0,428964,0,0,,,,,
0,0,0,434510,0,0,,,,,
0,0,0,440863,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,420442,0,0,,,,,
0,0,0,429816,0,0,,,,,
0,0,0,422053,0,0,,,,,
0,0,0,431999,0,0,,,,,
0,0,0,417570,0,0,,,,,
0,0,0,418714,0,0,,,,,
0,0,0,451003,0,0,,,,,
0,0,0,429570,0,0,,,,,
0,0,0,491870,0,0,,,,,
0,0,0,442660,0,0,,,,,
0,0,0,421940,0,0,,,,,
0,0,0,415124,0,0,,,,,
0,0,0,436071,0,0,,,,,
0,0,0,423683,0,0,,,,,
0,0,0,411661,0,0,,,,,
0,0,0,409742,0,0,,,,,
0,0,0,423396,0,0,,,,,
0,0,0,433443,0,0,,,,,
0,0,0,418691,0,0,,,,,
0,0,0,414929,0,0,,,,,
0,0,0,424135,0,0,,,,,
0,0,0,465320,0,0,,,,,
0,0,0,427964,0,0,,,,,
0,0,0,495139,0,0,,,,,
0,0,0,422522,0,0,,,,,
0,0,0,417978,0,0,,,,,
0,0,0,426924,0,0,,,,,
0,0,0,435791,0,0,,,,,
0,0,0,409673,0,0,,,,,
0,0,0,410742,0,0,,,,,
0,0,0,425979,0,0,,,,,
0,0,0,435955,0,0,,,,,
0,0,0,425983,0,0,,,,,
0,0,0,419448,0,0,,,,,
0,0,0,421404,0,0,,,,,
0,0,0,421067,0,0,,,,,
0,0,0,471303,0,0,,,,,
0,0,0,451156,0,0,,,,,
0,0,0,474486,0,0,,,,,
0,0,0,409692,0,0,,,,,
0,0,0,413752,0,0,,,,,
0,0,0,419686,0,0,,,,,
0,0,0,417653,0,0,,,,,
0,0,0,422337,0,0,,,,,
0,0,0,425200,0,0,,,,,
0,0,0,425770,0,0,,,,,
0,0,0,429465,0,0,,,,,
0,0,0,419770,0,0,,,,,
0,0,0,422209,0,0,,,,,
0,0,0,414126,0,0,,,,,
0,0,0,436199,0,0,,,,,
0,0,0,465044,0,0,,,,,
0,0,0,442481,0,0,,,,,
0,0,0,488149,0,0,,,,,
0,0,0,416993,0,0,,,,,
0,0,0,431567,0,0,,,,,
0,0,0,430619,0,0,,,,,
0,0,0,441251,0,0,,,,,
0,0,0,517171,0,0,,,,,
0,0,0,422415,0,0,,,,,
0,0,0,417763,0,0,,,,,
0,0,0,437538,0,0,,,,,
0,0,0,425490,0,0,,,,,
0,0,0,420265,0,0,,,,,
0,0,0,423947,0,0,,,,,
0,0,0,429294,0,0,,,,,
0,0,0,474746,0,0,,,,,
0,0,0,442998,0,0,,,,,
0,0,0,494785,0,0,,,,,
0,0,0,416990,0,0,,,,,
0,0,0,429298,0,0,,,,,
0,0,0,429314,0,0,,,,,
0,0,0,450112,0,0,,,,,
0,0,0,413566,0,0,,,,,
0,0,0,417177,0,0,,,,,
0,0,0,419016,0,0,,,,,
0,0,0,433772,0,0,,,,,
0,0,0,420657,0,0,,,,,
0,0,0,437436,0,0,,,,,
0,0,0,427756,0,0,,,,,
0,0,0,428078,0,0,,,,,
0,0,0,477981,0,0,,,,,
0,0,0,443353,0,0,,,,,
0,0,0,479247,0,0,,,,,
0,0,0,416026,0,0,,,,,
0,0,0,422753,0,0,,,,,
0,0,0,423022,0,0,,,,,
0,0,0,425035,0,0,,,,,
0,0,0,407162,0,0,,,,,
0,0,0,412207,0,0,,,,,
0,0,0,440323,0,0,,,,,
0,0,0,408232,0,0,,,,,
0,0,0,423537,0,0,,,,,
0,0,0,409726,0,0,,,,,
0,0,0,428677,0,0,,,,,
0,0,0,417680,0,0,,,,,
0,0,0,449859,0,0,,,,,
0,0,0,428861,0,0,,,,,
0,0,0,477792,0,0,,,,,
0,0,0,415992,0,0,,,,,
0,0,0,419870,0,0,,,,,
0,0,0,420519,0,0,,,,,
0,0,0,410908,0,0,,,,,
0,0,0,454889,0,0,,,,,
0,0,0,428194,0,0,,,,,
0,0,0,419105,0,0,,,,,
0,0,0,414649,0,0,,,,,
0,0,0,426282,0,0,,,,,
0,0,0,484091,0,0,,,,,
0,0,0,410755,0,0,,,,,
0,0,0,418408,0,0,,,,,
0,0,0,456322,0,0,,,,,
0,0,0,414132,0,0,,,,,
0,0,0,477410,0,0,,,,,
0,0,0,425011,0,0,,,,,
0,0,0,414175,0,0,,,,,
0,0,0,418286,0,0,,,,,
0,0,0,433697,0,0,,,,,
0,0,0,414643,0,0,,,,,
0,0,0,433452,0,0,,,,,
0,0,0,405179,0,0,,,,,
0,0,0,401071,0,0,,,,,
0,0,0,410038,0,0,,,,,
0,0,0,421972,0,0,,,,,
0,0,0,410052,0,0,,,,,
0,0,0,401414,0,0,,,,,
0,0,0,452047,0,0,,,,,
0,0,0,423056,0,0,,,,,
0,0,0,471794,0,0,,,,,
0,0,0,402929,0,0,,,,,
0,0,0,424115,0,0,,,,,
0,0,0,406656,0,0,,,,,
0,0,0,400237,0,0,,,,,
0,0,0,448090,0,0,,,,,
0,0,0,439328,0,0,,,,,
0,0,0,406869,0,0,,,,,
0,0,0,410659,0,0,,,,,
0,0,0,412804,0,0,,,,,
0,0,0,485457,0,0,,,,,
0,0,0,397902,0,0,,,,,
0,0,0,412223,0,0,,,,,
0,0,0,413991,0,0,,,,,
0,0,0,410552,0,0,,,,,
0,0,0,484194,0,0,,,,,
0,0,0,407734,0,0,,,,,
0,0,0,401325,0,0,,,,,
0,0,0,414031,0,0,,,,,
0,0,0,435538,0,0,,,,,
0,0,0,415333,0,0,,,,,
0,0,0,396951,0,0,,,,,
0,0,0,407944,0,0,,,,,
0,0,0,431853,0,0,,,,,
0,0,0,411023,0,0,,,,,
0,0,0,403682,0,0,,,,,
0,0,0,405977,0,0,,,,,
0,0,0,410460,0,0,,,,,
0,0,0,461973,0,0,,,,,
0,0,0,448582,0,0,,,,,
0,0,0,490653,0,0,,,,,
0,0,0,397099,0,0,,,,,
0,0,0,408649,0,0,,,,,
0,0,0,423272,0,0,,,,,
0,0,0,409771,0,0,,,,,
0,0,0,409498,0,0,,,,,
0,0,0,402350,0,0,,,,,
0,0,0,425671,0,0,,,,,
0,0,0,396909,0,0,,,,,
0,0,0,414968,0,0,,,,,
0,0,0,397657,0,0,,,,,
0,0,0,423470,0,0,,,,,
0,0,0,408243,0,0,,,,,
0,0,0,451349,0,0,,,,,
0,0,0,419039,0,0,,,,,
0,0,0,486207,0,0,,,,,
0,0,0,411136,0,0,,,,,
0,0,0,430700,0,0,,,,,
0,0,0,405056,0,0,,,,,
0,0,0,416612,0,0,,,,,
0,0,0,462413,0,0,,,,,
0,0,0,433005,0,0,,,,,
0,0,0,418597,0,0,,,,,
0,0,0,408980,0,0,,,,,
0,0,0,406239,0,0,,,,,
0,0,0,444330,0,0,,,,,
0,0,0,404401,0,0,,,,,
0,0,0,401139,0,0,,,,,
0,0,0,450897,0,0,,,,,
0,0,0,429567,0,0,,,,,
0,0,0,467005,0,0,,,,,
0,0,0,426682,0,0,,,,,
0,0,0,409797,0,0,,,,,
0,0,0,409682,0,0,,,,,
0,0,0,409984,0,0,,,,,
0,0,0,485182,0,0,,,,,
0,0,0,417672,0,0,,,,,
0,0,0,411620,0,0,,,,,
0,0,0,401974,0,0,,,,,
0,0,0,437967,0,0,,,,,
0,0,0,464913,0,0,,,,,
0,0,0,427641,0,0,,,,,
0,0,0,406202,0,0,,,,,
0,0,0,440492,0,0,,,,,
0,0,0,425928,0,0,,,,,
0,0,0,492561,0,0,,,,,
0,0,0,410394,0,0,,,,,
0,0,0,400204,0,0,,,,,
0,0,0,400848,0,0,,,,,
0,0,0,434600,0,0,,,,,
0,0,0,433389,0,0,,,,,
0,0,0,401814,0,0,,,,,
0,0,0,402999,0,0,,,,,
0,0,0,416424,0,0,,,,,
0,0,0,436463,0,0,,,,,
0,0,0,412180,0,0,,,,,
0,0,0,404303,0,0,,,,,
0,0,0,409655,0,0,,,,,
0,0,0,450788,0,0,,,,,
0,0,0,411942,0,0,,,,,
0,0,0,488377,0,0,,,,,
0,0,0,430385,0,0,,,,,
0,0,0,406091,0,0,,,,,
0,0,0,403516,0,0,,,,,
0,0,0,424848,0,0,,,,,
0,0,0,481647,0,0,,,,,
0,0,0,411573,0,0,,,,,
0,0,0,415404,0,0,,,,,
0,0,0,408715,0,0,,,,,
0,0,0,429862,0,0,,,,,
0,0,0,515532,0,0,,,,,
0,0,0,416669,0,0,,,,,
0,0,0,406973,0,0,,,,,
0,0,0,465142,0,0,,,,,
0,0,0,415914,0,0,,,,,
0,0,0,487572,0,0,,,,,
0,0,0,442981,0,0,,,,,
0,0,0,415264,0,0,,,,,
0,0,0,413797,0,0,,,,,
0,0,0,421950,0,0,,,,,
0,0,0,415866,0,0,,,,,
0,0,0,534888,0,0,,,,,
0,0,0,428180,0,0,,,,,
0,0,0,440900,0,0,,,,,
0,0,0,436640,0,0,,,,,
0,0,0,415504,0,0,,,,,
0,0,0,414630,0,0,,,,,
0,0,0,422558,0,0,,,,,
0,0,0,457621,0,0,,,,,
0,0,0,437548,0,0,,,,,
0,0,0,490717,0,0,,,,,
0,0,0,409720,0,0,,,,,
0,0,0,407994,0,0,,,,,
0,0,0,414028,0,0,,,,,
0,0,0,415010,0,0,,,,,
0,0,0,492815,0,0,,,,,
0,0,0,430412,0,0,,,,,
0,0,0,417852,0,0,,,,,
0,0,0,429824,0,0,,,,,
0,0,0,432685,0,0,,,,,
0,0,0,517213,0,0,,,,,
0,0,0,424971,0,0,,,,,
0,0,0,416427,0,0,,,,,
0,0,0,464965,0,0,,,,,
0,0,0,433661,0,0,,,,,
0,0,0,517668,0,0,,,,,
0,0,0,413239,0,0,,,,,
0,0,0,417350,0,0,,,,,
0,0,0,412452,0,0,,,,,
0,0,0,448781,0,0,,,,,
0,0,0,716305,0,0,,,,,
0,0,0,416331,0,0,,,,,
0,0,0,428178,0,0,,,,,
0,0,0,419193,0,0,,,,,
0,0,0,407708,0,0,,,,,
0,0,0,419972,0,0,,,,,
0,0,0,462028,0,0,,,,,
0,0,0,416531,0,0,,,,,
0,0,0,471765,0,0,,,,,
0,0,0,456501,0,0,,,,,
0,0,0,489993,0,0,,,,,
0,0,0,499889,0,0,,,,,
0,0,0,421089,0,0,,,,,
0,0,0,418174,0,0,,,,,
0,0,0,421247,0,0,,,,,
0,0,0,397291,0,0,,,,,
0,0,0,409375,0,0,,,,,
0,0,0,436616,0,0,,,,,
0,0,0,400784,0,0,,,,,
0,0,0,408848,0,0,,,,,
0,0,0,410144,0,0,,,,,
0,0,0,442690,0,0,,,,,
0,0,0,435393,0,0,,,,,
0,0,0,466793,0,0,,,,,
0,0,0,419027,0,0,,,,,
0,0,0,486365,0,0,,,,,
0,0,0,489953,0,0,,,,,
0,0,0,421249,0,0,,,,,
0,0,0,412494,0,0,,,,,
0,0,0,432113,0,0,,,,,
0,0,0,402970,0,0,,,,,
0,0,0,431954,0,0,,,,,
0,0,0,417396,0,0,,,,,
0,0,0,416639,0,0,,,,,
0,0,0,426508,0,0,,,,,
0,0,0,405074,0,0,,,,,
0,0,0,414475,0,0,,,,,
0,0,0,418457,0,0,,,,,
0,0,0,448066,0,0,,,,,
0,0,0,415415,0,0,,,,,
0,0,0,497664,0,0,,,,,
0,0,0,415644,0,0,,,,,
0,0,0,417164,0,0,,,,,
0,0,0,410767,0,0,,,,,
0,0,0,419788,0,0,,,,,
0,0,0,411673,0,0,,,,,
0,0,0,494391,0,0,,,,,
0,0,0,408776,0,0,,,,,
0,0,0,423735,0,0,,,,,
0,0,0,435377,0,0,,,,,
0,0,0,403318,0,0,,,,,
0,0,0,487144,0,0,,,,,
0,0,0,420866,0,0,,,,,
0,0,0,465369,0,0,,,,,
0,0,0,418726,0,0,,,,,
0,0,0,478905,0,0,,,,,
0,0,0,477002,0,0,,,,,
0,0,0,426766,0,0,,,,,
0,0,0,430488,0,0,,,,,
0,0,0,422102,0,0,,,,,
0,0,0,398823,0,0,,,,,
0,0,0,495232,0,0,,,,,
0,0,0,408204,0,0,,,,,
0,0,0,426383,0,0,,,,,
0,0,0,401281,0,0,,,,,
0,0,0,409669,0,0,,,,,
0,0,0,411338,0,0,,,,,
0,0,0,416445,0,0,,,,,
0,0,0,433374,0,0,,,,,
0,0,0,414507,0,0,,,,,
0,0,0,427878,0,0,,,,,
0,0,0,422917,0,0,,,,,
0,0,0,397382,0,0,,,,,
0,0,0,427004,0,0,,,,,
0,0,0,398397,0,0,,,,,
0,0,0,410363,0,0,,,,,
0,0,0,477173,0,0,,,,,
0,0,0,415127,0,0,,,,,
0,0,0,412771,0,0,,,,,
0,0,0,409212,0,0,,,,,
0,0,0,422165,0,0,,,,,
0,0,0,483870,0,0,,,,,
0,0,0,410470,0,0,,,,,
0,0,0,458475,0,0,,,,,
0,0,0,405596,0,0,,,,,
0,0,0,492455,0,0,,,,,
0,0,0,474420,0,0,,,,,
0,0,0,422218,0,0,,,,,
0,0,0,420120,0,0,,,,,
0,0,0,398156,0,0,,,,,
0,0,0,405724,0,0,,,,,
0,0,0,502617,0,0,,,,,
0,0,0,407217,0,0,,,,,
0,0,0,415203,0,0,,,,,
0,0,0,415740,0,0,,,,,
0,0,0,410966,0,0,,,,,
0,0,0,467233,0,0,,,,,
0,0,0,422719,0,0,,,,,
0,0,0,432006,0,0,,,,,
0,0,0,397911,0,0,,,,,
0,0,0,490536,0,0,,,,,
0,0,0,480974,0,0,,,,,
0,0,0,417245,0,0,,,,,
0,0,0,400234,0,0,,,,,
0,0,0,412547,0,0,,,,,
0,0,0,405069,0,0,,,,,
0,0,0,468943,0,0,,,,,
0,0,0,398079,0,0,,,,,
0,0,0,417683,0,0,,,,,
0,0,0,404508,0,0,,,,,
0,0,0,423569,0,0,,,,,
0,0,0,466588,0,0,,,,,
0,0,0,409815,0,0,,,,,
0,0,0,467053,0,0,,,,,
0,0,0,429708,0,0,,,,,
0,0,0,477467,0,0,,,,,
0,0,0,489496,0,0,,,,,
0,0,0,421318,0,0,,,,,
0,0,0,437669,0,0,,,,,
0,0,0,410650,0,0,,,,,
0,0,0,413638,0,0,,,,,
0,0,0,474178,0,0,,,,,
0,0,0,410396,0,0,,,,,
0,0,0,401300,0,0,,,,,
0,0,0,411007,0,0,,,,,
0,0,0,403578,0,0,,,,,
0,0,0,481618,0,0,,,,,
0,0,0,405856,0,0,,,,,
0,0,0,434101,0,0,,,,,
0,0,0,408413,0,0,,,,,
0,0,0,487837,0,0,,,,,
0,0,0,495698,0,0,,,,,
0,0,0,447726,0,0,,,,,
0,0,0,427775,0,0,,,,,
0,0,0,404439,0,0,,,,,
0,0,0,400946,0,0,,,,,
0,0,0,413235,0,0,,,,,
0,0,0,399429,0,0,,,,,
0,0,0,426562,0,0,,,,,
0,0,0,422517,0,0,,,,,
0,0,0,407847,0,0,,,,,
0,0,0,413386,0,0,,,,,
0,0,0,395279,0,0,,,,,
0,0,0,433525,0,0,,,,,
0,0,0,519168,0,0,,,,,
0,0,0,469446,0,0,,,,,
0,0,0,483057,0,0,,,,,
0,0,0,403648,0,0,,,,,
0,0,0,413945,0,0,,,,,
0,0,0,411040,0,0,,,,,
0,0,0,401715,0,0,,,,,
0,0,0,483483,0,0,,,,,
0,0,0,409471,0,0,,,,,
0,0,0,413479,0,0,,,,,
0,0,0,396290,0,0,,,,,
0,0,0,406548,0,0,,,,,
0,0,0,461494,0,0,,,,,
0,0,0,415399,0,0,,,,,
0,0,0,431503,0,0,,,,,
0,0,0,423523,0,0,,,,,
0,0,0,459762,0,0,,,,,
0,0,0,492668,0,0,,,,,
0,0,0,403646,0,0,,,,,
0,0,0,411239,0,0,,,,,
0,0,0,407530,0,0,,,,,
0,0,0,412155,0,0,,,,,
0,0,0,409643,0,0,,,,,
0,0,0,424840,0,0,,,,,
0,0,0,403096,0,0,,,,,
0,0,0,407955,0,0,,,,,
0,0,0,398130,0,0,,,,,
0,0,0,418460,0,0,,,,,
0,0,0,399625,0,0,,,,,
0,0,0,455319,0,0,,,,,
0,0,0,452734,0,0,,,,,
0,0,0,463325,0,0,,,,,
0,0,0,479802,0,0,,,,,
0,0,0,419039,0,0,,,,,
0,0,0,404315,0,0,,,,,
0,0,0,418895,0,0,,,,,
0,0,0,405870,0,0,,,,,
0,0,0,481543,0,0,,,,,
0,0,0,414144,0,0,,,,,
0,0,0,408515,0,0,,,,,
0,0,0,407001,0,0,,,,,
0,0,0,414393,0,0,,,,,
0,0,0,403712,0,0,,,,,
0,0,0,416938,0,0,,,,,
0,0,0,443486,0,0,,,,,
0,0,0,491751,0,0,,,,,
0,0,0,421995,0,0,,,,,
0,0,0,405832,0,0,,,,,
0,0,0,419305,0,0,,,,,
0,0,0,400538,0,0,,,,,
0,0,0,412970,0,0,,,,,
0,0,0,398890,0,0,,,,,
0,0,0,478144,0,0,,,,,
0,0,0,412503,0,0,,,,,
0,0,0,421995,0,0,,,,,
0,0,0,406652,0,0,,,,,
0,0,0,450684,0,0,,,,,
0,0,0,464977,0,0,,,,,
0,0,0,428592,0,0,,,,,
0,0,0,461895,0,0,,,,,
0,0,0,486031,0,0,,,,,
0,0,0,408292,0,0,,,,,
0,0,0,485136,0,0,,,,,
0,0,0,413179,0,0,,,,,
0,0,0,427392,0,0,,,,,
0,0,0,409086,0,0,,,,,
0,0,0,420309,0,0,,,,,
0,0,0,471898,0,0,,,,,
0,0,0,418435,0,0,,,,,
0,0,0,407888,0,0,,,,,
0,0,0,429373,0,0,,,,,
0,0,0,398254,0,0,,,,,
0,0,0,469634,0,0,,,,,
0,0,0,410650,0,0,,,,,
0,0,0,428410,0,0,,,,,
0,0,0,502666,0,0,,,,,
0,0,0,415629,0,0,,,,,
0,0,0,476143,0,0,,,,,
0,0,0,412439,0,0,,,,,
0,0,0,410505,0,0,,,,,
0,0,0,404614,0,0,,,,,
0,0,0,418044,0,0,,,,,
0,0,0,470589,0,0,,,,,
0,0,0,415584,0,0,,,,,
0,0,0,425079,0,0,,,,,
0,0,0,417857,0,0,,,,,
0,0,0,419070,0,0,,,,,
0,0,0,480909,0,0,,,,,
0,0,0,408215,0,0,,,,,
0,0,0,448648,0,0,,,,,
0,0,0,514549,0,0,,,,,
0,0,0,414304,0,0,,,,,
0,0,0,433330,0,0,,,,,
0,0,0,414595,0,0,,,,,
0,0,0,418069,0,0,,,,,
0,0,0,414310,0,0,,,,,
0,0,0,408519,0,0,,,,,
0,0,0,473457,0,0,,,,,
0,0,0,414020,0,0,,,,,
0,0,0,416042,0,0,,,,,
0,0,0,410563,0,0,,,,,
0,0,0,408522,0,0,,,,,
0,0,0,423772,0,0,,,,,
0,0,0,411002,0,0,,,,,
0,0,0,438350,0,0,,,,,
0,0,0,523902,0,0,,,,,
0,0,0,411970,0,0,,,,,
0,0,0,471495,0,0,,,,,
0,0,0,415448,0,0,,,,,
0,0,0,423776,0,0,,,,,
0,0,0,403667,0,0,,,,,
0,0,0,427828,0,0,,,,,
0,0,0,420114,0,0,,,,,
0,0,0,424640,0,0,,,,,
0,0,0,424370,0,0,,,,,
0,0,0,402993,0,0,,,,,
0,0,0,416461,0,0,,,,,
0,0,0,427376,0,0,,,,,
0,0,0,407510,0,0,,,,,
0,0,0,457539,0,0,,,,,
0,0,0,510642,0,0,,,,,
0,0,0,415360,0,0,,,,,
0,0,0,489607,0,0,,,,,
0,0,0,422554,0,0,,,,,
0,0,0,422351,0,0,,,,,
0,0,0,422055,0,0,,,,,
0,0,0,417954,0,0,,,,,
0,0,0,497602,0,0,,,,,
0,0,0,412304,0,0,,,,,
0,0,0,412058,0,0,,,,,
0,0,0,425821,0,0,,,,,
0,0,0,433647,0,0,,,,,
0,0,0,420692,0,0,,,,,
0,0,0,411174,0,0,,,,,
0,0,0,434398,0,0,,,,,
0,0,0,499866,0,0,,,,,
0,0,0,432470,0,0,,,,,
0,0,0,418669,0,0,,,,,
0,0,0,406742,0,0,,,,,
0,0,0,427108,0,0,,,,,
0,0,0,427108,0,0,,,,,
0,0,0,419609,0,0,,,,,
0,0,0,480547,0,0,,,,,
0,0,0,415026,0,0,,,,,
0,0,0,427257,0,0,,,,,
0,0,0,408876,0,0,,,,,
0,0,0,405392,0,0,,,,,
0,0,0,496960,0,0,,,,,
0,0,0,413475,0,0,,,,,
0,0,0,462179,0,0,,,,,
0,0,0,529475,0,0,,,,,
0,0,0,411719,0,0,,,,,
0,0,0,432402,0,0,,,,,
0,0,0,429230,0,0,,,,,
0,0,0,429616,0,0,,,,,
0,0,0,408146,0,0,,,,,
0,0,0,410737,0,0,,,,,
0,0,0,413642,0,0,,,,,
0,0,0,419827,0,0,,,,,
0,0,0,403774,0,0,,,,,
0,0,0,407043,0,0,,,,,
0,0,0,408645,0,0,,,,,
0,0,0,442382,0,0,,,,,
0,0,0,406434,0,0,,,,,
0,0,0,437756,0,0,,,,,
0,0,0,492823,0,0,,,,,
0,0,0,416642,0,0,,,,,
0,0,0,490043,0,0,,,,,
0,0,0,428602,0,0,,,,,
0,0,0,407837,0,0,,,,,
0,0,0,404885,0,0,,,,,
0,0,0,406515,0,0,,,,,
0,0,0,490594,0,0,,,,,
0,0,0,407121,0,0,,,,,
0,0,0,425533,0,0,,,,,
0,0,0,405788,0,0,,,,,
0,0,0,413336,0,0,,,,,
0,0,0,494424,0,0,,,,,
0,0,0,420669,0,0,,,,,
0,0,0,415299,0,0,,,,,
0,0,0,475972,0,0,,,,,
0,0,0,420915,0,0,,,,,
0,0,0,426066,0,0,,,,,
0,0,0,404603,0,0,,,,,
0,0,0,407951,0,0,,,,,
0,0,0,408914,0,0,,,,,
0,0,0,424875,0,0,,,,,
0,0,0,409744,0,0,,,,,
0,0,0,404403,0,0,,,,,
0,0,0,413699,0,0,,,,,
0,0,0,443098,0,0,,,,,
0,0,0,400728,0,0,,,,,
0,0,0,467783,0,0,,,,,
0,0,0,412183,0,0,,,,,
0,0,0,430740,0,0,,,,,
0,0,0,496452,0,0,,,,,
0,0,0,409610,0,0,,,,,
0,0,0,476414,0,0,,,,,
0,0,0,418688,0,0,,,,,
0,0,0,415491,0,0,,,,,
0,0,0,399430,0,0,,,,,
0,0,0,398995,0,0,,,,,
0,0,0,471893,0,0,,,,,
0,0,0,425937,0,0,,,,,
0,0,0,409888,0,0,,,,,
0,0,0,404435,0,0,,,,,
0,0,0,401846,0,0,,,,,
0,0,0,482539,0,0,,,,,
0,0,0,424638,0,0,,,,,
0,0,0,458716,0,0,,,,,
0,0,0,492221,0,0,,,,,
0,0,0,404529,0,0,,,,,
0,0,0,408243,0,0,,,,,
0,0,0,430498,0,0,,,,,
0,0,0,425067,0,0,,,,,
0,0,0,396662,0,0,,,,,
0,0,0,394924,0,0,,,,,
0,0,0,412299,0,0,,,,,
0,0,0,422852,0,0,,,,,
0,0,0,405071,0,0,,,,,
0,0,0,396510,0,0,,,,,
0,0,0,412375,0,0,,,,,
0,0,0,424543,0,0,,,,,
0,0,0,405617,0,0,,,,,
0,0,0,428448,0,0,,,,,
0,0,0,494634,0,0,,,,,
0,0,0,418478,0,0,,,,,
0,0,0,431800,0,0,,,,,
0,0,0,399132,0,0,,,,,
0,0,0,399381,0,0,,,,,
0,0,0,407235,0,0,,,,,
0,0,0,400974,0,0,,,,,
0,0,0,407889,0,0,,,,,
0,0,0,411419,0,0,,,,,
0,0,0,414897,0,0,,,,,
0,0,0,427174,0,0,,,,,
0,0,0,410390,0,0,,,,,
0,0,0,408293,0,0,,,,,
0,0,0,413644,0,0,,,,,
0,0,0,522535,0,0,,,,,
0,0,0,476897,0,0,,,,,
0,0,0,407717,0,0,,,,,
0,0,0,413744,0,0,,,,,
0,0,0,419564,0,0,,,,,
0,0,0,422077,0,0,,,,,
0,0,0,417201,0,0,,,,,
0,0,0,410554,0,0,,,,,
0,0,0,427501,0,0,,,,,
0,0,0,411844,0,0,,,,,
0,0,0,416031,0,0,,,,,
0,0,0,400374,0,0,,,,,
0,0,0,416123,0,0,,,,,
0,0,0,493330,0,0,,,,,
0,0,0,410590,0,0,,,,,
0,0,0,402743,0,0,,,,,
0,0,0,484706,0,0,,,,,
0,0,0,418337,0,0,,,,,
0,0,0,512957,0,0,,,,,
0,0,0,414349,0,0,,,,,
0,0,0,407510,0,0,,,,,
0,0,0,408537,0,0,,,,,
0,0,0,427323,0,0,,,,,
0,0,0,466527,0,0,,,,,
0,0,0,410419,0,0,,,,,
0,0,0,418450,0,0,,,,,
0,0,0,425457,0,0,,,,,
0,0,0,423973,0,0,,,,,
0,0,0,477489,0,0,,,,,
0,0,0,409027,0,0,,,,,
0,0,0,435095,0,0,,,,,
0,0,0,504392,0,0,,,,,
0,0,0,418117,0,0,,,,,
0,0,0,429342,0,0,,,,,
0,0,0,402546,0,0,,,,,
0,0,0,425006,0,0,,,,,
0,0,0,435930,0,0,,,,,
0,0,0,409873,0,0,,,,,
0,0,0,414964,0,0,,,,,
0,0,0,404533,0,0,,,,,
0,0,0,417487,0,0,,,,,
0,0,0,407524,0,0,,,,,
0,0,0,415635,0,0,,,,,
0,0,0,484162,0,0,,,,,
0,0,0,430658,0,0,,,,,
0,0,0,454991,0,0,,,,,
0,0,0,496424,0,0,,,,,
0,0,0,411296,0,0,,,,,
0,0,0,473874,0,0,,,,,
0,0,0,419526,0,0,,,,,
0,0,0,410074,0,0,,,,,
0,0,0,403748,0,0,,,,,
0,0,0,403254,0,0,,,,,
0,0,0,416457,0,0,,,,,
