Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,1,110130159,0,0,,,,,
0,0,1,111054591,0,0,,,,,
0,0,1,111979387,0,0,,,,,
0,0,1,112898768,0,0,,,,,
0,0,1,113820178,0,0,,,,,
0,0,1,114751849,0,0,,,,,
0,0,1,115670292,0,0,,,,,
0,0,1,116583213,0,0,,,,,
0,0,1,117503166,0,0,,,,,
0,0,1,118452233,0,0,,,,,
0,0,1,119378644,0,0,,,,,
0,0,1,120294117,0,0,,,,,
0,0,1,121218497,0,0,,,,,
0,0,1,122149647,0,0,,,,,
0,0,1,123068976,0,0,,,,,
0,0,1,123979084,0,0,,,,,
0,0,1,124914557,0,0,,,,,
0,0,1,125825136,0,0,,,,,
0,0,1,126747900,0,0,,,,,
0,0,1,127670144,0,0,,,,,
0,0,1,128595201,0,0,,,,,
0,0,1,129518644,0,0,,,,,
0,0,1,130445367,0,0,,,,,
0,0,1,131372247,0,0,,,,,
0,0,1,132283450,0,0,,,,,
0,0,1,133208454,0,0,,,,,
0,0,1,134131740,0,0,,,,,
0,0,1,135053464,0,0,,,,,
0,0,1,135977062,0,0,,,,,
0,0,1,136903734,0,0,,,,,
0,0,1,89912796,0,0,,,,,
0,0,1,90856498,0,0,,,,,
0,0,1,91784576,0,0,,,,,
0,0,1,92695726,0,0,,,,,
0,0,1,93615731,0,0,,,,,
0,0,1,94537142,0,0,,,,,
0,0,1,95460012,0,0,,,,,
0,0,1,96383349,0,0,,,,,
0,0,1,97304969,0,0,,,,,
0,0,1,98229453,0,0,,,,,
0,0,1,99184145,0,0,,,,,
0,0,1,100100192,0,0,,,,,
0,0,1,101027071,0,0,,,,,
0,0,1,101945721,0,0,,,,,
0,0,1,102868435,0,0,,,,,
0,0,1,103791304,0,0,,,,,
0,0,1,104717351,0,0,,,,,
0,0,1,105638657,0,0,,,,,
0,0,1,106561058,0,0,,,,,
0,0,1,107488823,0,0,,,,,
0,0,1,108405494,0,0,,,,,
0,0,1,109332843,0,0,,,,,
0,0,1,110255712,0,0,,,,,
0,0,1,111178790,0,0,,,,,
0,0,1,112101867,0,0,,,,,
0,0,1,113028435,0,0,,,,,
0,0,1,113946148,0,0,,,,,
0,0,1,114869277,0,0,,,,,
0,0,1,115798866,0,0,,,,,
0,0,1,116716214,0,0,,,,,
0,0,1,117638875,0,0,,,,,
0,0,1,118562005,0,0,,,,,
0,0,1,119485708,0,0,,,,,
0,0,1,120408108,0,0,,,,,
0,0,1,121330404,0,0,,,,,
0,0,1,122253950,0,0,,,,,
0,0,1,123175101,0,0,,,,,
0,0,1,124105679,0,0,,,,,
0,0,1,125038287,0,0,,,,,
0,0,1,125957927,0,0,,,,,
0,0,1,126868297,0,0,,,,,
0,0,1,127790541,0,0,,,,,
0,0,1,128728150,0,0,,,,,
0,0,1,129650915,0,0,,,,,
0,0,1,130550972,0,0,,,,,
0,0,1,131474571,0,0,,,,,
0,0,1,132404523,0,0,,,,,
0,0,1,133322758,0,0,,,,,
0,0,1,134248492,0,0,,,,,
0,0,1,135174538,0,0,,,,,
0,0,1,136097095,0,0,,,,,
0,0,1,89952997,0,0,,,,,
0,0,1,90866804,0,0,,,,,
0,0,1,91792277,0,0,,,,,
0,0,1,92717177,0,0,,,,,
0,0,1,93650880,0,0,,,,,
0,0,1,94569427,0,0,,,,,
0,0,1,95484379,0,0,,,,,
0,0,1,96408186,0,0,,,,,
0,0,1,97334388,0,0,,,,,
0,0,1,98260018,0,0,,,,,
0,0,1,99185908,0,0,,,,,
0,0,1,100093830,0,0,,,,,
0,0,1,101091960,0,0,,,,,
0,0,1,101946600,0,0,,,,,
0,0,1,102863688,0,0,,,,,
0,0,1,103811661,0,0,,,,,
0,0,1,104733853,0,0,,,,,
0,0,1,105660994,0,0,,,,,
0,0,1,106569800,0,0,,,,,
0,0,1,107491629,0,0,,,,,
0,0,1,108414445,0,0,,,,,
0,0,1,109352940,0,0,,,,,
0,0,1,110261799,0,0,,,,,
0,0,1,111184563,0,0,,,,,
0,0,1,112143318,0,0,,,,,
0,0,1,113068635,0,0,,,,,
0,0,1,113987390,0,0,,,,,
0,0,1,114910364,0,0,,,,,
0,0,1,115833285,0,0,,,,,
0,0,1,116759280,0,0,,,,,
0,0,1,117679284,0,0,,,,,
0,0,1,118594080,0,0,,,,,
0,0,1,119516064,0,0,,,,,
0,0,1,120436902,0,0,,,,,
0,0,1,121360137,0,0,,,,,
0,0,1,122307433,0,0,,,,,
0,0,1,123233843,0,0,,,,,
0,0,1,124157859,0,0,,,,,
0,0,1,125068489,0,0,,,,,
0,0,1,126001253,0,0,,,,,
0,0,1,126914175,0,0,,,,,
0,0,1,127837044,0,0,,,,,
0,0,1,128758351,0,0,,,,,
0,0,1,129683044,0,0,,,,,
0,0,1,130602996,0,0,,,,,
0,0,1,131525761,0,0,,,,,
0,0,1,132449151,0,0,,,,,
0,0,1,133371969,0,0,,,,,
0,0,1,134300723,0,0,,,,,
0,0,1,135216301,0,0,,,,,
0,0,1,136139796,0,0,,,,,
0,0,1,89772634,0,0,,,,,
0,0,1,90699461,0,0,,,,,
0,0,1,91619571,0,0,,,,,
0,0,1,92543169,0,0,,,,,
0,0,1,93467444,0,0,,,,,
0,0,1,94401928,0,0,,,,,
0,0,1,95334433,0,0,,,,,
0,0,1,96252667,0,0,,,,,
0,0,1,97176213,0,0,,,,,
0,0,1,98098613,0,0,,,,,
0,0,1,99021639,0,0,,,,,
0,0,1,99943415,0,0,,,,,
0,0,1,100878888,0,0,,,,,
0,0,1,101788737,0,0,,,,,
0,0,1,102716137,0,0,,,,,
0,0,1,103641819,0,0,,,,,
0,0,1,104559584,0,0,,,,,
0,0,1,105481204,0,0,,,,,
0,0,1,106404698,0,0,,,,,
0,0,1,107325588,0,0,,,,,
0,0,1,108247416,0,0,,,,,
0,0,1,109171067,0,0,,,,,
0,0,1,110117842,0,0,,,,,
0,0,1,111041336,0,0,,,,,
0,0,1,111970560,0,0,,,,,
0,0,1,112887908,0,0,,,,,
0,0,1,113813173,0,0,,,,,
0,0,1,114738334,0,0,,,,,
0,0,1,115660735,0,0,,,,,
0,0,1,116577562,0,0,,,,,
0,0,1,117500068,0,0,,,,,
0,0,1,118424135,0,0,,,,,
0,0,1,119345181,0,0,,,,,
0,0,1,120274612,0,0,,,,,
0,0,1,121189409,0,0,,,,,
0,0,1,122114206,0,0,,,,,
0,0,1,123036971,0,0,,,,,
0,0,1,123960100,0,0,,,,,
0,0,1,124882449,0,0,,,,,
0,0,1,125803339,0,0,,,,,
0,0,1,126730115,0,0,,,,,
0,0,1,127652359,0,0,,,,,
0,0,1,128585749,0,0,,,,,
0,0,1,129549921,0,0,,,,,
0,0,1,130430186,0,0,,,,,
0,0,1,131344201,0,0,,,,,
0,0,1,132268789,0,0,,,,,
0,0,1,133187596,0,0,,,,,
0,0,1,134125361,0,0,,,,,
0,0,1,135030105,0,0,,,,,
0,0,1,135977766,0,0,,,,,
0,0,1,136882302,0,0,,,,,
0,0,1,89940581,0,0,,,,,
0,0,1,90873242,0,0,,,,,
0,0,1,91781111,0,0,,,,,
0,0,1,92703460,0,0,,,,,
0,0,1,93628882,0,0,,,,,
0,0,1,94556334,0,0,,,,,
0,0,1,95479724,0,0,,,,,
0,0,1,96396291,0,0,,,,,
0,0,1,97320567,0,0,,,,,
0,0,1,98244321,0,0,,,,,
0,0,1,99170888,0,0,,,,,
0,0,1,100099123,0,0,,,,,
0,0,1,101002201,0,0,,,,,
0,0,1,101926476,0,0,,,,,
0,0,1,102851637,0,0,,,,,
0,0,1,103771954,0,0,,,,,
0,0,1,104695396,0,0,,,,,
0,0,1,105627172,0,0,,,,,
0,0,1,106540874,0,0,,,,,
0,0,1,107478327,0,0,,,,,
0,0,1,108401092,0,0,,,,,
0,0,1,109324326,0,0,,,,,
0,0,1,110245216,0,0,,,,,
0,0,1,111167669,0,0,,,,,
0,0,1,112090591,0,0,,,,,
0,0,1,113012835,0,0,,,,,
0,0,1,113936694,0,0,,,,,
0,0,1,114863000,0,0,,,,,
0,0,1,115783422,0,0,,,,,
0,0,1,116704833,0,0,,,,,
0,0,1,117628223,0,0,,,,,
0,0,1,118553019,0,0,,,,,
0,0,1,119472295,0,0,,,,,
0,0,1,120396882,0,0,,,,,
0,0,1,121325951,0,0,,,,,
0,0,1,122266997,0,0,,,,,
0,0,1,123188564,0,0,,,,,
0,0,1,124110444,0,0,,,,,
0,0,1,125033625,0,0,,,,,
0,0,1,125971391,0,0,,,,,
0,0,1,126873843,0,0,,,,,
0,0,1,127792910,0,0,,,,,
0,0,1,128716352,0,0,,,,,
0,0,1,129670003,0,0,,,,,
0,0,1,130588602,0,0,,,,,
0,0,1,131509284,0,0,,,,,
0,0,1,132430069,0,0,,,,,
0,0,1,133354502,0,0,,,,,
0,0,1,134277110,0,0,,,,,
0,0,1,135200187,0,0,,,,,
0,0,1,136124099,0,0,,,,,
0,0,1,89911410,0,0,,,,,
0,0,1,90834383,0,0,,,,,
0,0,1,91756575,0,0,,,,,
0,0,1,92680122,0,0,,,,,
0,0,1,93607314,0,0,,,,,
0,0,1,94534297,0,0,,,,,
0,0,1,95463000,0,0,,,,,
0,0,1,96388526,0,0,,,,,
0,0,1,97314571,0,0,,,,,
0,0,1,98240045,0,0,,,,,
0,0,1,99187185,0,0,,,,,
0,0,1,100111200,0,0,,,,,
0,0,1,101038497,0,0,,,,,
0,0,1,101966938,0,0,,,,,
0,0,1,102893349,0,0,,,,,
0,0,1,103824552,0,0,,,,,
0,0,1,104747681,0,0,,,,,
0,0,1,105676123,0,0,,,,,
0,0,1,106603263,0,0,,,,,
0,0,1,107538060,0,0,,,,,
0,0,1,108457439,0,0,,,,,
0,0,1,109383849,0,0,,,,,
0,0,1,110310521,0,0,,,,,
0,0,1,111249119,0,0,,,,,
0,0,1,112163187,0,0,,,,,
0,0,1,113089076,0,0,,,,,
0,0,1,114017779,0,0,,,,,
0,0,1,114945491,0,0,,,,,
0,0,1,115880912,0,0,,,,,
0,0,1,116798782,0,0,,,,,
0,0,1,117724933,0,0,,,,,
0,0,1,118665979,0,0,,,,,
0,0,1,119596452,0,0,,,,,
0,0,1,120523332,0,0,,,,,
0,0,1,121450575,0,0,,,,,
0,0,1,122377872,0,0,,,,,
0,0,1,123318554,0,0,,,,,
0,0,1,124239183,0,0,,,,,
0,0,1,125165177,0,0,,,,,
0,0,1,126094296,0,0,,,,,
0,0,1,127020655,0,0,,,,,
0,0,1,127952326,0,0,,,,,
0,0,1,128877018,0,0,,,,,
0,0,1,129803377,0,0,,,,,
0,0,1,130730621,0,0,,,,,
0,0,1,131690157,0,0,,,,,
0,0,1,132593963,0,0,,,,,
0,0,1,133518604,0,0,,,,,
0,0,1,134445483,0,0,,,,,
0,0,1,135372206,0,0,,,,,
0,0,1,136298096,0,0,,,,,
0,0,1,89936507,0,0,,,,,
0,0,1,90874377,0,0,,,,,
0,0,1,91786621,0,0,,,,,
0,0,1,92721782,0,0,,,,,
0,0,1,93595850,0,0,,,,,
0,0,1,94552208,0,0,,,,,
0,0,1,95475599,0,0,,,,,
0,0,1,96401489,0,0,,,,,
0,0,1,97313837,0,0,,,,,
0,0,1,98238529,0,0,,,,,
0,0,1,99164419,0,0,,,,,
0,0,1,100087809,0,0,,,,,
0,0,1,101015106,0,0,,,,,
0,0,1,101924902,0,0,,,,,
0,0,1,102846366,0,0,,,,,
0,0,1,103729601,0,0,,,,,
0,0,1,104655439,0,0,,,,,
0,0,1,105574819,0,0,,,,,
0,0,1,106498365,0,0,,,,,
0,0,1,107418943,0,0,,,,,
0,0,1,108345510,0,0,,,,,
0,0,1,109273588,0,0,,,,,
0,0,1,110188696,0,0,,,,,
0,0,1,111112868,0,0,,,,,
0,0,1,112052352,0,0,,,,,
0,0,1,112975533,0,0,,,,,
0,0,1,113899549,0,0,,,,,
0,0,1,114820178,0,0,,,,,
0,0,1,115743517,0,0,,,,,
0,0,1,116680605,0,0,,,,,
0,0,1,117597067,0,0,,,,,
0,0,1,118509677,0,0,,,,,
0,0,1,119430931,0,0,,,,,
0,0,1,120357290,0,0,,,,,
0,0,1,121275628,0,0,,,,,
0,0,1,122198394,0,0,,,,,
0,0,1,123162200,0,0,,,,,
0,0,1,124061371,0,0,,,,,
0,0,1,124967835,0,0,,,,,
0,0,1,125900339,0,0,,,,,
0,0,1,126817792,0,0,,,,,
0,0,1,127741078,0,0,,,,,
0,0,1,128670561,0,0,,,,,
0,0,1,129585150,0,0,,,,,
0,0,1,130506196,0,0,,,,,
0,0,1,131447920,0,0,,,,,
0,0,1,132376414,0,0,,,,,
0,0,1,133293554,0,0,,,,,
0,0,1,134222257,0,0,,,,,
0,0,1,135139657,0,0,,,,,
0,0,1,136063360,0,0,,,,,
0,0,1,89923168,0,0,,,,,
0,0,1,90846662,0,0,,,,,
0,0,1,91769219,0,0,,,,,
0,0,1,92692349,0,0,,,,,
0,0,1,93642145,0,0,,,,,
0,0,1,94560588,0,0,,,,,
0,0,1,95490280,0,0,,,,,
0,0,1,96407420,0,0,,,,,
0,0,1,97333935,0,0,,,,,
0,0,1,98253471,0,0,,,,,
0,0,1,99175924,0,0,,,,,
0,0,1,100099314,0,0,,,,,
0,0,1,101021089,0,0,,,,,
0,0,1,101943125,0,0,,,,,
0,0,1,102865995,0,0,,,,,
0,0,1,103813082,0,0,,,,,
0,0,1,104717879,0,0,,,,,
0,0,1,105655644,0,0,,,,,
0,0,1,106562264,0,0,,,,,
0,0,1,107486122,0,0,,,,,
0,0,1,108422012,0,0,,,,,
0,0,1,109346028,0,0,,,,,
0,0,1,110268741,0,0,,,,,
0,0,1,111196818,0,0,,,,,
0,0,1,112114427,0,0,,,,,
0,0,1,113036984,0,0,,,,,
0,0,1,113960739,0,0,,,,,
0,0,1,114883816,0,0,,,,,
0,0,1,115798665,0,0,,,,,
0,0,1,116722680,0,0,,,,,
0,0,1,117647216,0,0,,,,,
0,0,1,118568523,0,0,,,,,
0,0,1,119496288,0,0,,,,,
0,0,1,120411762,0,0,,,,,
0,0,1,121336298,0,0,,,,,
0,0,1,122256667,0,0,,,,,
0,0,1,123184901,0,0,,,,,
0,0,1,124088968,0,0,,,,,
0,0,1,125041785,0,0,,,,,
0,0,1,126097155,0,0,,,,,
0,0,1,126869608,0,0,,,,,
0,0,1,127818466,0,0,,,,,
0,0,1,128707013,0,0,,,,,
0,0,1,129633372,0,0,,,,,
0,0,1,130555043,0,0,,,,,
0,0,1,131503798,0,0,,,,,
0,0,1,132425313,0,0,,,,,
0,0,1,133350422,0,0,,,,,
0,0,1,134284228,0,0,,,,,
0,0,1,135208191,0,0,,,,,
0,0,1,136136582,0,0,,,,,
0,0,1,89803325,0,0,,,,,
0,0,1,90726611,0,0,,,,,
0,0,1,91649584,0,0,,,,,
0,0,1,92575578,0,0,,,,,
0,0,1,93500374,0,0,,,,,
0,0,1,94434025,0,0,,,,,
0,0,1,95358041,0,0,,,,,
0,0,1,96266066,0,0,,,,,
0,0,1,97162425,0,0,,,,,
0,0,1,98080554,0,0,,,,,
0,0,1,99002018,0,0,,,,,
0,0,1,99956866,0,0,,,,,
0,0,1,100879944,0,0,,,,,
0,0,1,101804636,0,0,,,,,
0,0,1,102729797,0,0,,,,,
0,0,1,103639905,0,0,,,,,
0,0,1,104562358,0,0,,,,,
0,0,1,105491061,0,0,,,,,
0,0,1,106411483,0,0,,,,,
0,0,1,107330863,0,0,,,,,
0,0,1,108252585,0,0,,,,,
0,0,1,109175090,0,0,,,,,
0,0,1,110100773,0,0,,,,,
0,0,1,111021350,0,0,,,,,
0,0,1,111945052,0,0,,,,,
0,0,1,112868183,0,0,,,,,
0,0,1,113798499,0,0,,,,,
0,0,1,114713556,0,0,,,,,
0,0,1,115637571,0,0,,,,,
0,0,1,116575545,0,0,,,,,
0,0,1,117497633,0,0,,,,,
0,0,1,118424617,0,0,,,,,
0,0,1,119345455,0,0,,,,,
0,0,1,120268533,0,0,,,,,
0,0,1,121190361,0,0,,,,,
0,0,1,122122188,0,0,,,,,
0,0,1,123036307,0,0,,,,,
0,0,1,123958916,0,0,,,,,
0,0,1,124881733,0,0,,,,,
0,0,1,125805592,0,0,,,,,
0,0,1,126728462,0,0,,,,,
0,0,1,127647789,0,0,,,,,
0,0,1,128572742,0,0,,,,,
0,0,1,129495038,0,0,,,,,
0,0,1,130427387,0,0,,,,,
0,0,1,131342756,0,0,,,,,
0,0,1,132263750,0,0,,,,,
0,0,1,133181880,0,0,,,,,
0,0,1,134117406,0,0,,,,,
0,0,1,135027515,0,0,,,,,
0,0,1,135966947,0,0,,,,,
0,0,1,136889972,0,0,,,,,
0,0,1,89870181,0,0,,,,,
0,0,1,90798102,0,0,,,,,
0,0,1,91714201,0,0,,,,,
0,0,1,92652123,0,0,,,,,
0,0,1,93559679,0,0,,,,,
0,0,1,94486090,0,0,,,,,
0,0,1,95405418,0,0,,,,,
0,0,1,96327506,0,0,,,,,
0,0,1,97250062,0,0,,,,,
0,0,1,98181630,0,0,,,,,
0,0,1,99098509,0,0,,,,,
0,0,1,100019400,0,0,,,,,
0,0,1,100942946,0,0,,,,,
0,0,1,101866336,0,0,,,,,
0,0,1,102787279,0,0,,,,,
0,0,1,103735200,0,0,,,,,
0,0,1,104659371,0,0,,,,,
0,0,1,105581459,0,0,,,,,
0,0,1,106513131,0,0,,,,,
0,0,1,107430427,0,0,,,,,
0,0,1,108352151,0,0,,,,,
0,0,1,109276218,0,0,,,,,
0,0,1,110200337,0,0,,,,,
0,0,1,111135602,0,0,,,,,
0,0,1,112058576,0,0,,,,,
0,0,1,112979049,0,0,,,,,
0,0,1,113903689,0,0,,,,,
0,0,1,114832913,0,0,,,,,
0,0,1,115750105,0,0,,,,,
0,0,1,116672193,0,0,,,,,
0,0,1,117594646,0,0,,,,,
0,0,1,118520432,0,0,,,,,
0,0,1,119438770,0,0,,,,,
0,0,1,120362577,0,0,,,,,
0,0,1,121285602,0,0,,,,,
0,0,1,122209773,0,0,,,,,
0,0,1,123137227,0,0,,,,,
0,0,1,124056189,0,0,,,,,
0,0,1,124975882,0,0,,,,,
0,0,1,125897970,0,0,,,,,
0,0,1,126823912,0,0,,,,,
0,0,1,127736157,0,0,,,,,
0,0,1,128651317,0,0,,,,,
0,0,1,129576218,0,0,,,,,
0,0,1,130505598,0,0,,,,,
0,0,1,131433571,0,0,,,,,
0,0,1,132371701,0,0,,,,,
0,0,1,133299101,0,0,,,,,
0,0,1,134224263,0,0,,,,,
0,0,1,135143174,0,0,,,,,
0,0,1,136066720,0,0,,,,,
0,0,1,136991360,0,0,,,,,
0,0,1,89777245,0,0,,,,,
0,0,1,90749542,0,0,,,,,
0,0,1,91680797,0,0,,,,,
0,0,1,92590489,0,0,,,,,
0,0,1,93515182,0,0,,,,,
0,0,1,94444562,0,0,,,,,
0,0,1,95359672,0,0,,,,,
0,0,1,96293427,0,0,,,,,
0,0,1,97217651,0,0,,,,,
0,0,1,98144167,0,0,,,,,
0,0,1,99048182,0,0,,,,,
0,0,1,99944959,0,0,,,,,
0,0,1,100865120,0,0,,,,,
0,0,1,101785698,0,0,,,,,
0,0,1,102707266,0,0,,,,,
0,0,1,103631335,0,0,,,,,
0,0,1,104552069,0,0,,,,,
0,0,1,105476918,0,0,,,,,
0,0,1,106403173,0,0,,,,,
0,0,1,107347970,0,0,,,,,
0,0,1,108277194,0,0,,,,,
0,0,1,109194334,0,0,,,,,
0,0,1,110119496,0,0,,,,,
0,0,1,111040178,0,0,,,,,
0,0,1,111964871,0,0,,,,,
0,0,1,112886907,0,0,,,,,
0,0,1,113811392,0,0,,,,,
0,0,1,114733219,0,0,,,,,
0,0,1,115655465,0,0,,,,,
0,0,1,116584376,0,0,,,,,
0,0,1,117500059,0,0,,,,,
0,0,1,118427772,0,0,,,,,
0,0,1,119362048,0,0,,,,,
0,0,1,120275022,0,0,,,,,
0,0,1,121197892,0,0,,,,,
0,0,1,122121178,0,0,,,,,
0,0,1,123041861,0,0,,,,,
0,0,1,123963064,0,0,,,,,
0,0,1,124892392,0,0,,,,,
0,0,1,125809741,0,0,,,,,
0,0,1,126731882,0,0,,,,,
0,0,1,127655012,0,0,,,,,
0,0,1,128579601,0,0,,,,,
0,0,1,129502731,0,0,,,,,
0,0,1,130427424,0,0,,,,,
0,0,1,131350189,0,0,,,,,
0,0,1,132279465,0,0,,,,,
0,0,1,133195877,0,0,,,,,
0,0,1,134120049,0,0,,,,,
0,0,1,135043388,0,0,,,,,
0,0,1,135965008,0,0,,,,,
0,0,1,136885325,0,0,,,,,
0,0,1,89765408,0,0,,,,,
0,0,1,90729475,0,0,,,,,
0,0,1,91628961,0,0,,,,,
0,0,1,92551935,0,0,,,,,
0,0,1,93474231,0,0,,,,,
0,0,1,94400903,0,0,,,,,
0,0,1,95317731,0,0,,,,,
0,0,1,96242737,0,0,,,,,
0,0,62,1813000632,0,0,,,,,
0,0,62,1813860637,0,0,,,,,
0,0,62,1814771476,0,0,,,,,
0,0,62,1815692575,0,0,,,,,
0,0,62,1816614299,0,0,,,,,
0,0,62,1817535555,0,0,,,,,
0,0,62,1818460352,0,0,,,,,
0,0,62,1819378274,0,0,,,,,
0,0,62,1820300519,0,0,,,,,
0,0,62,1821232451,0,0,,,,,
0,0,62,1822146466,0,0,,,,,
0,0,62,1823067097,0,0,,,,,
0,0,62,1823990904,0,0,,,,,
0,0,62,1824914868,0,0,,,,,
0,0,62,1825841383,0,0,,,,,
0,0,62,1826770399,0,0,,,,,
0,0,62,1827689207,0,0,,,,,
0,0,62,1828614003,0,0,,,,,
0,0,62,1829539321,0,0,,,,,
0,0,62,1830466618,0,0,,,,,
0,0,62,1831392717,0,0,,,,,
0,0,62,1832315534,0,0,,,,,
0,0,62,1833252832,0,0,,,,,
0,0,62,1834173931,0,0,,,,,
0,0,62,1835102373,0,0,,,,,
0,0,62,1836019670,0,0,,,,,
0,0,62,1836941395,0,0,,,,,
0,0,62,1837866504,0,0,,,,,
0,0,62,1838790624,0,0,,,,,
0,0,62,1839715524,0,0,,,,,
0,0,62,1840641207,0,0,,,,,
0,0,62,1841565640,0,0,,,,,
0,0,62,1842496790,0,0,,,,,
0,0,62,1843417004,0,0,,,,,
0,0,62,1844330395,0,0,,,,,
0,0,62,1845257327,0,0,,,,,
0,0,62,1846181343,0,0,,,,,
0,0,62,1847106087,0,0,,,,,
0,0,62,1848031666,0,0,,,,,
0,0,62,1848947349,0,0,,,,,
0,0,62,1849894125,0,0,,,,,
0,0,62,1850783973,0,0,,,,,
0,0,62,1851701427,0,0,,,,,
0,0,62,1852623411,0,0,,,,,
0,0,62,1805494275,0,0,,,,,
0,0,62,1806418031,0,0,,,,,
0,0,62,1807340484,0,0,,,,,
0,0,62,1808263302,0,0,,,,,
0,0,62,1809188619,0,0,,,,,
0,0,62,1810109354,0,0,,,,,
0,0,62,1811038786,0,0,,,,,
0,0,62,1811955875,0,0,,,,,
0,0,62,1812880359,0,0,,,,,
0,0,62,1813800208,0,0,,,,,
0,0,62,1814723286,0,0,,,,,
0,0,62,1815643396,0,0,,,,,
0,0,62,1816568192,0,0,,,,,
0,0,62,1817491532,0,0,,,,,
0,0,62,1818414453,0,0,,,,,
0,0,62,1819343209,0,0,,,,,
0,0,62,1820260765,0,0,,,,,
0,0,62,1821187646,0,0,,,,,
0,0,62,1822105932,0,0,,,,,
0,0,62,1823047344,0,0,,,,,
0,0,62,1823968964,0,0,,,,,
0,0,62,1824892928,0,0,,,,,
0,0,62,1825813506,0,0,,,,,
0,0,62,1826736220,0,0,,,,,
0,0,62,1827665027,0,0,,,,,
0,0,62,1828582428,0,0,,,,,
0,0,62,1829505611,0,0,,,,,
0,0,62,1830427595,0,0,,,,,
0,0,62,1831351246,0,0,,,,,
0,0,62,1832273490,0,0,,,,,
0,0,62,1833200840,0,0,,,,,
0,0,62,1834120533,0,0,,,,,
0,0,62,1835041215,0,0,,,,,
0,0,62,1835971949,0,0,,,,,
0,0,62,1836891434,0,0,,,,,
0,0,62,1837811700,0,0,,,,,
0,0,62,1838734830,0,0,,,,,
0,0,62,1839657908,0,0,,,,,
0,0,62,1840581923,0,0,,,,,
0,0,62,1841500939,0,0,,,,,
0,0,62,1842440319,0,0,,,,,
0,0,62,1843365273,0,0,,,,,
0,0,62,1844292986,0,0,,,,,
0,0,62,1845213408,0,0,,,,,
0,0,62,1846134455,0,0,,,,,
0,0,62,1847056960,0,0,,,,,
0,0,62,1847979726,0,0,,,,,
0,0,62,1848903742,0,0,,,,,
0,0,62,1849852080,0,0,,,,,
0,0,62,1850775522,0,0,,,,,
0,0,62,1851699070,0,0,,,,,
0,0,62,1805598327,0,0,,,,,
0,0,62,1806515728,0,0,,,,,
0,0,62,1807438441,0,0,,,,,
0,0,62,1808360374,0,0,,,,,
0,0,62,1809283244,0,0,,,,,
0,0,62,1810209968,0,0,,,,,
0,0,62,1811131067,0,0,,,,,
0,0,62,1812053468,0,0,,,,,
0,0,62,1812976389,0,0,,,,,
0,0,62,1813895822,0,0,,,,,
0,0,62,1814817494,0,0,,,,,
0,0,62,1815742604,0,0,,,,,
0,0,62,1816665421,0,0,,,,,
0,0,62,1817589124,0,0,,,,,
0,0,62,1818513140,0,0,,,,,
0,0,62,1819434448,0,0,,,,,
0,0,62,1820370077,0,0,,,,,
0,0,62,1821280135,0,0,,,,,
0,0,62,1822220504,0,0,,,,,
0,0,62,1823139052,0,0,,,,,
0,0,62,1824062599,0,0,,,,,
0,0,62,1824987240,0,0,,,,,
0,0,62,1825914380,0,0,,,,,
0,0,62,1826837250,0,0,,,,,
0,0,62,1827761422,0,0,,,,,
0,0,62,1828686688,0,0,,,,,
0,0,62,1829618203,0,0,,,,,
0,0,62,1830538417,0,0,,,,,
0,0,62,1831462068,0,0,,,,,
0,0,62,1832377854,0,0,,,,,
0,0,62,1833302234,0,0,,,,,
0,0,62,1834231510,0,0,,,,,
0,0,62,1835122454,0,0,,,,,
0,0,62,1836044907,0,0,,,,,
0,0,62,1836967516,0,0,,,,,
0,0,62,1837897834,0,0,,,,,
0,0,62,1838754769,0,0,,,,,
0,0,62,1839678368,0,0,,,,,
0,0,62,1840596915,0,0,,,,,
0,0,62,1841520462,0,0,,,,,
0,0,62,1842441353,0,0,,,,,
0,0,62,1843365160,0,0,,,,,
0,0,62,1844287665,0,0,,,,,
0,0,62,1845210327,0,0,,,,,
0,0,62,1846142207,0,0,,,,,
0,0,62,1847064973,0,0,,,,,
0,0,62,1847976436,0,0,,,,,
0,0,62,1848964671,0,0,,,,,
0,0,62,1849881551,0,0,,,,,
0,0,62,1850804785,0,0,,,,,
0,0,62,1851731197,0,0,,,,,
0,0,61,658116651,0,0,,,,,
0,0,61,659049626,0,0,,,,,
0,0,61,659946349,0,0,,,,,
0,0,61,660835418,0,0,,,,,
0,0,61,661757506,0,0,,,,,
0,0,61,662680637,0,0,,,,,
0,0,61,663606579,0,0,,,,,
0,0,61,664527001,0,0,,,,,
0,0,61,665449194,0,0,,,,,
0,0,61,666369564,0,0,,,,,
0,0,61,667297486,0,0,,,,,
0,0,61,668245460,0,0,,,,,
0,0,61,669166923,0,0,,,,,
0,0,61,670087970,0,0,,,,,
0,0,61,671010892,0,0,,,,,
0,0,61,671934335,0,0,,,,,
0,0,61,672856476,0,0,,,,,
0,0,61,673781272,0,0,,,,,
0,0,61,674703256,0,0,,,,,
0,0,61,675629928,0,0,,,,,
0,0,61,676556601,0,0,,,,,
0,0,61,677478533,0,0,,,,,
0,0,61,678401351,0,0,,,,,
0,0,61,679325678,0,0,,,,,
0,0,61,680264486,0,0,,,,,
0,0,61,681187044,0,0,,,,,
0,0,61,682109549,0,0,,,,,
0,0,61,683031272,0,0,,,,,
