Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,2146103110,0,0,,,,
0,0,0,2146107019,0,0,,,,
0,0,0,2146113062,0,0,,,,
0,0,0,2146102022,0,0,,,,
0,0,0,2146108847,0,0,,,,
0,0,0,2146114994,0,0,,,,
0,0,0,2146103069,0,0,,,,
0,0,0,2146114946,0,0,,,,
0,0,0,2146101198,0,0,,,,
0,0,0,2146101408,0,0,,,,
0,0,0,2146110577,0,0,,,,
0,0,0,2146103339,0,0,,,,
0,0,0,2146113705,0,0,,,,
0,0,0,2146114853,0,0,,,,
0,0,0,2146100324,0,0,,,,
0,0,0,2146112669,0,0,,,,
0,0,0,2146101942,0,0,,,,
0,0,0,2146104704,0,0,,,,
0,0,0,2146109758,0,0,,,,
0,0,0,2146102104,0,0,,,,
0,0,0,2146105855,0,0,,,,
0,0,0,2146108045,0,0,,,,
0,0,0,2146102890,0,0,,,,
0,0,0,2146115235,0,0,,,,
0,0,0,2146106956,0,0,,,,
0,0,0,2146101073,0,0,,,,
0,0,0,2146116231,0,0,,,,
0,0,0,2146102066,0,0,,,,
0,0,0,2146107641,0,0,,,,
0,0,0,2146116132,0,0,,,,
0,0,0,2146101029,0,0,,,,
0,0,0,2146112021,0,0,,,,
0,0,0,2146114783,0,0,,,,
0,0,0,2146102962,0,0,,,,
0,0,0,2146107809,0,0,,,,
0,0,0,2146101456,0,0,,,,
0,0,0,2146104947,0,0,,,,
0,0,0,2146107241,0,0,,,,
0,0,0,2146102659,0,0,,,,
0,0,0,2146116099,0,0,,,,
0,0,0,2146104954,0,0,,,,
0,0,0,2146101727,0,0,,,,
0,0,0,2146110218,0,0,,,,
0,0,0,2146118710,0,0,,,,
0,0,0,2146106785,0,0,,,,
0,0,0,2146109079,0,0,,,,
0,0,0,2146105851,0,0,,,,
0,0,0,2146107416,0,0,,,,
0,0,0,2146117521,0,0,,,,
0,0,0,2146100909,0,0,,,,
0,0,0,2146115859,0,0,,,,
0,0,0,2146102214,0,0,,,,
0,0,0,2146101018,0,0,,,,
0,0,0,2146114353,0,0,,,,
0,0,0,2146102064,0,0,,,,
0,0,0,2146115919,0,0,,,,
0,0,0,2146102224,0,0,,,,
0,0,0,2146102381,0,0,,,,
0,0,0,2146108165,0,0,,,,
0,0,0,2146101396,0,0,,,,
0,0,0,2146104626,0,0,,,,
0,0,0,2146108118,0,0,,,,
0,0,0,2146103328,0,0,,,,
0,0,0,2146105934,0,0,,,,
0,0,0,2146117498,0,0,,,,
0,0,0,2146101928,0,0,,,,
0,0,0,2146114430,0,0,,,,
0,0,0,2146105681,0,0,,,,
0,0,0,2146100996,0,0,,,,
0,0,0,2146110997,0,0,,,,
0,0,0,2146106052,0,0,,,,
0,0,0,2146112615,0,0,,,,
0,0,0,2146100534,0,0,,,,
0,0,0,2146100640,0,0,,,,
0,0,0,2146116736,0,0,,,,
0,0,0,2146101946,0,0,,,,
0,0,0,2146102104,0,0,,,,
0,0,0,2146115231,0,0,,,,
0,0,0,2146100649,0,0,,,,
0,0,0,2146105026,0,0,,,,
0,0,0,2146115392,0,0,,,,
0,0,0,2146102947,0,0,,,,
0,0,0,2146116542,0,0,,,,
0,0,0,2146103054,0,0,,,,
0,0,0,2146101337,0,0,,,,
0,0,0,2146107277,0,0,,,,
0,0,0,2146102539,0,0,,,,
0,0,0,2146111291,0,0,,,,
0,0,0,2146115147,0,0,,,,
0,0,0,2146101451,0,0,,,,
0,0,0,2146112651,0,0,,,,
0,0,0,2146102444,0,0,,,,
0,0,0,2146103123,0,0,,,,
0,0,0,2146116719,0,0,,,,
0,0,0,2146106356,0,0,,,,
0,0,0,2146099587,0,0,,,,
0,0,0,2146119172,0,0,,,,
0,0,0,2146100632,0,0,,,,
0,0,0,2146115270,0,0,,,,
0,0,0,2146101261,0,0,,,,
0,0,0,2146102356,0,0,,,,
0,0,0,2146107254,0,0,,,,
0,0,0,2146100694,0,0,,,,
0,0,0,2146109341,0,0,,,,
0,0,0,2146113770,0,0,,,,
0,0,0,2146099761,0,0,,,,
0,0,0,2146111274,0,0,,,,
0,0,0,2146114713,0,0,,,,
0,0,0,2146102997,0,0,,,,
0,0,0,2146116540,0,0,,,,
0,0,0,2146114146,0,0,,,,
0,0,0,2146102742,0,0,,,,
0,0,0,2146111597,0,0,,,,
0,0,0,2146102381,0,0,,,,
0,0,0,2146113111,0,0,,,,
0,0,0,2146101863,0,0,,,,
0,0,0,2146113741,0,0,,,,
0,0,0,2146104471,0,0,,,,
0,0,0,2146100723,0,0,,,,
0,0,0,2146107548,0,0,,,,
0,0,0,2146101925,0,0,,,,
0,0,0,2146107031,0,0,,,,
0,0,0,2146102085,0,0,,,,
0,0,0,2146114378,0,0,,,,
0,0,0,2146101307,0,0,,,,
0,0,0,2146113340,0,0,,,,
0,0,0,2146119331,0,0,,,,
0,0,0,2146101782,0,0,,,,
0,0,0,2146112200,0,0,,,,
0,0,0,2146119858,0,0,,,,
0,0,0,2146103089,0,0,,,,
0,0,0,2146106841,0,0,,,,
0,0,0,2146102155,0,0,,,,
0,0,0,2146104604,0,0,,,,
0,0,0,2146108149,0,0,,,,
0,0,0,2146102630,0,0,,,,
0,0,0,2146115443,0,0,,,,
0,0,0,2146106331,0,0,,,,
0,0,0,2146099666,0,0,,,,
0,0,0,2146113366,0,0,,,,
0,0,0,2146100868,0,0,,,,
0,0,0,2146119724,0,0,,,,
0,0,0,2146099101,0,0,,,,
0,0,0,2146100925,0,0,,,,
0,0,0,2146111552,0,0,,,,
0,0,0,2146119731,0,0,,,,
0,0,0,2146104004,0,0,,,,
0,0,0,2146106610,0,0,,,,
0,0,0,2146101559,0,0,,,,
0,0,0,2146107811,0,0,,,,
0,0,0,2146113126,0,0,,,,
0,0,0,2146102450,0,0,,,,
0,0,0,2146115525,0,0,,,,
0,0,0,2146100996,0,0,,,,
0,0,0,2146102976,0,0,,,,
0,0,0,2146105999,0,0,,,,
0,0,0,2146101522,0,0,,,,
0,0,0,2146113815,0,0,,,,
0,0,0,2146106005,0,0,,,,
0,0,0,2146102152,0,0,,,,
0,0,0,2146105905,0,0,,,,
0,0,0,2146103927,0,0,,,,
0,0,0,2146111116,0,0,,,,
0,0,0,2146113879,0,0,,,,
0,0,0,2146100911,0,0,,,,
0,0,0,2146113726,0,0,,,,
0,0,0,2146102113,0,0,,,,
0,0,0,2146103990,0,0,,,,
0,0,0,2146108419,0,0,,,,
0,0,0,2146100296,0,0,,,,
0,0,0,2146108892,0,0,,,,
0,0,0,2146112956,0,0,,,,
0,0,0,2146102385,0,0,,,,
0,0,0,2146116814,0,0,,,,
0,0,0,2146103222,0,0,,,,
0,0,0,2146102859,0,0,,,,
0,0,0,2146114892,0,0,,,,
0,0,0,2146103644,0,0,,,,
0,0,0,2146117552,0,0,,,,
0,0,0,2146108075,0,0,,,,
0,0,0,2146100941,0,0,,,,
0,0,0,2146110005,0,0,,,,
0,0,0,2146100268,0,0,,,,
0,0,0,2146112821,0,0,,,,
0,0,0,2146099855,0,0,,,,
0,0,0,2146100065,0,0,,,,
0,0,0,2146107879,0,0,,,,
0,0,0,2146102985,0,0,,,,
0,0,0,2146108716,0,0,,,,
0,0,0,2146113302,0,0,,,,
0,0,0,2146100231,0,0,,,,
0,0,0,2146114920,0,0,,,,
0,0,0,2146101275,0,0,,,,
0,0,0,2146101954,0,0,,,,
0,0,0,2146115290,0,0,,,,
0,0,0,2146111698,0,0,,,,
0,0,0,2146101595,0,0,,,,
0,0,0,2146113524,0,0,,,,
0,0,0,2146100714,0,0,,,,
0,0,0,2146115091,0,0,,,,
0,0,0,2146106395,0,0,,,,
0,0,0,2146100563,0,0,,,,
0,0,0,2146111607,0,0,,,,
0,0,0,2146101921,0,0,,,,
0,0,0,2146112964,0,0,,,,
0,0,0,2146100050,0,0,,,,
0,0,0,2146101666,0,0,,,,
0,0,0,2146106772,0,0,,,,
0,0,0,2146102034,0,0,,,,
0,0,0,2146103338,0,0,,,,
0,0,0,2146107507,0,0,,,,
0,0,0,2146099800,0,0,,,,
0,0,0,2146109437,0,0,,,,
0,0,0,2146113397,0,0,,,,
0,0,0,2146102254,0,0,,,,
0,0,0,2146115693,0,0,,,,
0,0,0,2146100018,0,0,,,,
0,0,0,2146103405,0,0,,,,
0,0,0,2146114813,0,0,,,,
0,0,0,2146101377,0,0,,,,
0,0,0,2146115181,0,0,,,,
0,0,0,2146101902,0,0,,,,
0,0,0,2146100081,0,0,,,,
0,0,0,2146111072,0,0,,,,
0,0,0,2146101491,0,0,,,,
0,0,0,2146113992,0,0,,,,
0,0,0,2146114411,0,0,,,,
0,0,0,2146100715,0,0,,,,
0,0,0,2146110873,0,0,,,,
0,0,0,2146118740,0,0,,,,
0,0,0,2146103949,0,0,,,,
0,0,0,2146106452,0,0,,,,
0,0,0,2146100672,0,0,,,,
0,0,0,2146105257,0,0,,,,
0,0,0,2146110415,0,0,,,,
0,0,0,2146100678,0,0,,,,
0,0,0,2146114898,0,0,,,,
0,0,0,2146107608,0,0,,,,
0,0,0,2146099954,0,0,,,,
0,0,0,2146115945,0,0,,,,
0,0,0,2146101832,0,0,,,,
0,0,0,2146115480,0,0,,,,
0,0,0,2146100535,0,0,,,,
0,0,0,2146116890,0,0,,,,
0,0,0,2146100278,0,0,,,,
0,0,0,2146107155,0,0,,,,
0,0,0,2146109395,0,0,,,,
0,0,0,2146101117,0,0,,,,
0,0,0,2146112993,0,0,,,,
0,0,0,2146100026,0,0,,,,
0,0,0,2146101122,0,0,,,,
0,0,0,2146115238,0,0,,,,
0,0,0,2146102479,0,0,,,,
0,0,0,2146115190,0,0,,,,
0,0,0,2146103890,0,0,,,,
0,0,0,2146099517,0,0,,,,
0,0,0,2146112175,0,0,,,,
0,0,0,2146101655,0,0,,,,
0,0,0,2146113637,0,0,,,,
0,0,0,2146112388,0,0,,,,
0,0,0,2146100984,0,0,,,,
0,0,0,2146112236,0,0,,,,
0,0,0,2146117082,0,0,,,,
0,0,0,2146102552,0,0,,,,
0,0,0,2146106929,0,0,,,,
0,0,0,2146102816,0,0,,,,
0,0,0,2146104797,0,0,,,,
0,0,0,2146108497,0,0,,,,
0,0,0,2146101624,0,0,,,,
0,0,0,2146115376,0,0,,,,
0,0,0,2146107304,0,0,,,,
0,0,0,2146101525,0,0,,,,
0,0,0,2146114287,0,0,,,,
0,0,0,2146100539,0,0,,,,
0,0,0,2146119864,0,0,,,,
0,0,0,2146102054,0,0,,,,
0,0,0,2146100753,0,0,,,,
0,0,0,2146113775,0,0,,,,
0,0,0,2146104871,0,0,,,,
0,0,0,2146106227,0,0,,,,
0,0,0,2146110656,0,0,,,,
0,0,0,2146099929,0,0,,,,
0,0,0,2146111129,0,0,,,,
0,0,0,2146113734,0,0,,,,
0,0,0,2146102226,0,0,,,,
0,0,0,2146114728,0,0,,,,
0,0,0,2146100251,0,0,,,,
0,0,0,2146105617,0,0,,,,
0,0,0,2146108795,0,0,,,,
0,0,0,2146101662,0,0,,,,
0,0,0,2146114477,0,0,,,,
0,0,0,2146103593,0,0,,,,
0,0,0,2146101668,0,0,,,,
0,0,0,2146110263,0,0,,,,
0,0,0,2146102349,0,0,,,,
0,0,0,2146115111,0,0,,,,
0,0,0,2146100113,0,0,,,,
0,0,0,2146099489,0,0,,,,
0,0,0,2146106210,0,0,,,,
0,0,0,2146103139,0,0,,,,
0,0,0,2146107151,0,0,,,,
0,0,0,2146112935,0,0,,,,
0,0,0,2146100853,0,0,,,,
0,0,0,2146111740,0,0,,,,
0,0,0,2146103616,0,0,,,,
0,0,0,2146103932,0,0,,,,
0,0,0,2146107787,0,0,,,,
0,0,0,2146100081,0,0,,,,
0,0,0,2146109666,0,0,,,,
0,0,0,2146114876,0,0,,,,
0,0,0,2146102795,0,0,,,,
0,0,0,2146114880,0,0,,,,
0,0,0,2146105507,0,0,,,,
0,0,0,2146100352,0,0,,,,
0,0,0,2146109885,0,0,,,,
0,0,0,2146101815,0,0,,,,
0,0,0,2146111503,0,0,,,,
0,0,0,2146102078,0,0,,,,
0,0,0,2146099164,0,0,,,,
0,0,0,2146114478,0,0,,,,
0,0,0,2146101250,0,0,,,,
0,0,0,2146109117,0,0,,,,
0,0,0,2146113181,0,0,,,,
0,0,0,2146100579,0,0,,,,
0,0,0,2146110893,0,0,,,,
0,0,0,2146116885,0,0,,,,
0,0,0,2146102251,0,0,,,,
0,0,0,2146115534,0,0,,,,
0,0,0,2146107151,0,0,,,,
0,0,0,2146100121,0,0,,,,
0,0,0,2146113717,0,0,,,,
0,0,0,2146101271,0,0,,,,
0,0,0,2146113356,0,0,,,,
0,0,0,2146101692,0,0,,,,
0,0,0,2146102474,0,0,,,,
0,0,0,2146108101,0,0,,,,
0,0,0,2146102217,0,0,,,,
0,0,0,2146111803,0,0,,,,
0,0,0,2146121491,0,0,,,,
0,0,0,2146101911,0,0,,,,
0,0,0,2146113631,0,0,,,,
0,0,0,2146101341,0,0,,,,
0,0,0,2146102489,0,0,,,,
0,0,0,2146108272,0,0,,,,
0,0,0,2146102701,0,0,,,,
0,0,0,2146107911,0,0,,,,
0,0,0,2146119424,0,0,,,,
0,0,0,2146113175,0,0,,,,
0,0,0,2146115833,0,0,,,,
0,0,0,2146107449,0,0,,,,
0,0,0,2146100994,0,0,,,,
0,0,0,2146113339,0,0,,,,
0,0,0,2146105789,0,0,,,,
0,0,0,2146115947,0,0,,,,
0,0,0,2146102667,0,0,,,,
0,0,0,2146100481,0,0,,,,
0,0,0,2146110692,0,0,,,,
0,0,0,2146102829,0,0,,,,
0,0,0,2146112779,0,0,,,,
0,0,0,2146110906,0,0,,,,
0,0,0,2146103095,0,0,,,,
0,0,0,2146109294,0,0,,,,
0,0,0,2146116589,0,0,,,,
0,0,0,2146102163,0,0,,,,
0,0,0,2146114196,0,0,,,,
0,0,0,2146101125,0,0,,,,
0,0,0,2146104043,0,0,,,,
0,0,0,2146107118,0,0,,,,
0,0,0,2146102328,0,0,,,,
0,0,0,2146117018,0,0,,,,
0,0,0,2146107019,0,0,,,,
0,0,0,2146100928,0,0,,,,
0,0,0,2146112127,0,0,,,,
0,0,0,2146103379,0,0,,,,
0,0,0,2146113381,0,0,,,,
0,0,0,2146101456,0,0,,,,
0,0,0,2146103906,0,0,,,,
0,0,0,2146109689,0,0,,,,
0,0,0,2146115212,0,0,,,,
0,0,0,2146101672,0,0,,,,
0,0,0,2146112194,0,0,,,,
0,0,0,2146115270,0,0,,,,
0,0,0,2146106625,0,0,,,,
0,0,0,2146106575,0,0,,,,
0,0,0,2146100587,0,0,,,,
0,0,0,2146107204,0,0,,,,
0,0,0,2146111789,0,0,,,,
0,0,0,2146102468,0,0,,,,
0,0,0,2146115907,0,0,,,,
0,0,0,2146101170,0,0,,,,
0,0,0,2146101380,0,0,,,,
0,0,0,2146115495,0,0,,,,
0,0,0,2146102425,0,0,,,,
0,0,0,2146111749,0,0,,,,
0,0,0,2146115189,0,0,,,,
0,0,0,2146106805,0,0,,,,
0,0,0,2146112484,0,0,,,,
0,0,0,2146117642,0,0,,,,
0,0,0,2146104883,0,0,,,,
0,0,0,2146110927,0,0,,,,
0,0,0,2146100982,0,0,,,,
0,0,0,2146108223,0,0,,,,
0,0,0,2146112860,0,0,,,,
0,0,0,2146102601,0,0,,,,
0,0,0,2146115780,0,0,,,,
0,0,0,2146100105,0,0,,,,
0,0,0,2146103180,0,0,,,,
0,0,0,2146108963,0,0,,,,
0,0,0,2146102818,0,0,,,,
0,0,0,2146113549,0,0,,,,
0,0,0,2146101260,0,0,,,,
0,0,0,2146104908,0,0,,,,
0,0,0,2146106993,0,0,,,,
0,0,0,2146101266,0,0,,,,
0,0,0,2146108559,0,0,,,,
0,0,0,2146114446,0,0,,,,
0,0,0,2146101062,0,0,,,,
0,0,0,2146111638,0,0,,,,
0,0,0,2146101899,0,0,,,,
0,0,0,2146104506,0,0,,,,
0,0,0,2146108987,0,0,,,,
0,0,0,2146101906,0,0,,,,
0,0,0,2146108782,0,0,,,,
0,0,0,2146114513,0,0,,,,
0,0,0,2146102953,0,0,,,,
0,0,0,2146117746,0,0,,,,
0,0,0,2146106602,0,0,,,,
0,0,0,2146101916,0,0,,,,
0,0,0,2146114678,0,0,,,,
0,0,0,2146101191,0,0,,,,
0,0,0,2146115827,0,0,,,,
0,0,0,2146101455,0,0,,,,
0,0,0,2146100988,0,0,,,,
0,0,0,2146109062,0,0,,,,
0,0,0,2146103648,0,0,,,,
0,0,0,2146113701,0,0,,,,
0,0,0,2146100214,0,0,,,,
0,0,0,2146102351,0,0,,,,
0,0,0,2146106415,0,0,,,,
0,0,0,2146101730,0,0,,,,
0,0,0,2146107930,0,0,,,,
0,0,0,2146113504,0,0,,,,
0,0,0,2146103246,0,0,,,,
0,0,0,2146104550,0,0,,,,
0,0,0,2146108979,0,0,,,,
0,0,0,2146103876,0,0,,,,
0,0,0,2146114867,0,0,,,,
0,0,0,2146108984,0,0,,,,
0,0,0,2146100340,0,0,,,,
0,0,0,2146114821,0,0,,,,
0,0,0,2146102323,0,0,,,,
0,0,0,2146115658,0,0,,,,
0,0,0,2146102430,0,0,,,,
0,0,0,2146100714,0,0,,,,
0,0,0,2146110611,0,0,,,,
0,0,0,2146100822,0,0,,,,
0,0,0,2146113584,0,0,,,,
0,0,0,2146100513,0,0,,,,
0,0,0,2146101504,0,0,,,,
0,0,0,2146115985,0,0,,,,
0,0,0,2146105153,0,0,,,,
0,0,0,2146107291,0,0,,,,
0,0,0,2146107710,0,0,,,,
0,0,0,2146100888,0,0,,,,
0,0,0,2146107297,0,0,,,,
0,0,0,2146110215,0,0,,,,
0,0,0,2146102822,0,0,,,,
0,0,0,2146114281,0,0,,,,
0,0,0,2146100742,0,0,,,,
0,0,0,2146101837,0,0,,,,
0,0,0,2146106683,0,0,,,,
0,0,0,2146101372,0,0,,,,
0,0,0,2146115280,0,0,,,,
0,0,0,2146106740,0,0,,,,
0,0,0,2146100335,0,0,,,,
0,0,0,2146116223,0,0,,,,
0,0,0,2146101381,0,0,,,,
0,0,0,2146107789,0,0,,,,
0,0,0,2146116229,0,0,,,,
0,0,0,2146101700,0,0,,,,
0,0,0,2146111441,0,0,,,,
0,0,0,2146116287,0,0,,,,
0,0,0,2146103111,0,0,,,,
0,0,0,2146106811,0,0,,,,
0,0,0,2146101240,0,0,,,,
0,0,0,2146107075,0,0,,,,
0,0,0,2146113430,0,0,,,,
0,0,0,2146107027,0,0,,,,
0,0,0,2146115153,0,0,,,,
0,0,0,2146101249,0,0,,,,
0,0,0,2146105626,0,0,,,,
0,0,0,2146109221,0,0,,,,
0,0,0,2146103963,0,0,,,,
0,0,0,2146115266,0,0,,,,
0,0,0,2146107248,0,0,,,,
0,0,0,2146099854,0,0,,,,
0,0,0,2146111522,0,0,,,,
0,0,0,2146100794,0,0,,,,
0,0,0,2146113349,0,0,,,,
0,0,0,2146102882,0,0,,,,
0,0,0,2146100592,0,0,,,,
0,0,0,2146108718,0,0,,,,
0,0,0,2146102679,0,0,,,,
0,0,0,2146111899,0,0,,,,
0,0,0,2146115287,0,0,,,,
0,0,0,2146100445,0,0,,,,
0,0,0,2146114457,0,0,,,,
0,0,0,2146102115,0,0,,,,
0,0,0,2146102898,0,0,,,,
0,0,0,2146114254,0,0,,,,
0,0,0,2146100090,0,0,,,,
0,0,0,2146106289,0,0,,,,
0,0,0,2146108375,0,0,,,,
0,0,0,2146102491,0,0,,,,
0,0,0,2146115462,0,0,,,,
0,0,0,2146105255,0,0,,,,
0,0,0,2146103173,0,0,,,,
0,0,0,2146112134,0,0,,,,
0,0,0,2146102396,0,0,,,,
0,0,0,2146113752,0,0,,,,
0,0,0,2146101410,0,0,,,,
0,0,0,2146100423,0,0,,,,
0,0,0,2146107715,0,0,,,,
0,0,0,2146101728,0,0,,,,
0,0,0,2146108813,0,0,,,,
0,0,0,2146111106,0,0,,,,
0,0,0,2146100328,0,0,,,,
0,0,0,2146107777,0,0,,,,
0,0,0,2146115799,0,0,,,,
0,0,0,2146101114,0,0,,,,
0,0,0,2146115438,0,0,,,,
0,0,0,2146100023,0,0,,,,
0,0,0,2146103151,0,0,,,,
0,0,0,2146107320,0,0,,,,
0,0,0,2146102217,0,0,,,,
0,0,0,2146113572,0,0,,,,
0,0,0,2146105346,0,0,,,,
0,0,0,2146100920,0,0,,,,
0,0,0,2146114620,0,0,,,,
0,0,0,2146102382,0,0,,,,
0,0,0,2146119884,0,0,,,,
0,0,0,2146100303,0,0,,,,
0,0,0,2146102075,0,0,,,,
0,0,0,2146111973,0,0,,,,
0,0,0,2146104996,0,0,,,,
0,0,0,2146104217,0,0,,,,
0,0,0,2146107916,0,0,,,,
0,0,0,2146102865,0,0,,,,
0,0,0,2146107555,0,0,,,,
0,0,0,2146113390,0,0,,,,
0,0,0,2146102246,0,0,,,,
0,0,0,2146115894,0,0,,,,
0,0,0,2146100844,0,0,,,,
0,0,0,2146103397,0,0,,,,
0,0,0,2146107045,0,0,,,,
0,0,0,2146103349,0,0,,,,
0,0,0,2146114133,0,0,,,,
0,0,0,2146105280,0,0,,,,
0,0,0,2146102000,0,0,,,,
0,0,0,2146116013,0,0,,,,
0,0,0,2146101744,0,0,,,,
0,0,0,2146111589,0,0,,,,
0,0,0,2146111487,0,0,,,,
0,0,0,2146099250,0,0,,,,
0,0,0,2146112793,0,0,,,,
0,0,0,2146101596,0,0,,,,
0,0,0,2146102797,0,0,,,,
0,0,0,2146106652,0,0,,,,
0,0,0,2146102905,0,0,,,,
0,0,0,2146106761,0,0,,,,
0,0,0,2146110721,0,0,,,,
0,0,0,2146102857,0,0,,,,
0,0,0,2146114734,0,0,,,,
0,0,0,2146108434,0,0,,,,
0,0,0,2146100884,0,0,,,,
0,0,0,2146108958,0,0,,,,
0,0,0,2146100784,0,0,,,,
0,0,0,2146112660,0,0,,,,
0,0,0,2146117142,0,0,,,,
0,0,0,2146100789,0,0,,,,
0,0,0,2146112719,0,0,,,,
0,0,0,2146100741,0,0,,,,
0,0,0,2146105795,0,0,,,,
0,0,0,2146110119,0,0,,,,
0,0,0,2146100955,0,0,,,,
0,0,0,2146110488,0,0,,,,
0,0,0,2146114865,0,0,,,,
0,0,0,2146101377,0,0,,,,
0,0,0,2146104921,0,0,,,,
0,0,0,2146099662,0,0,,,,
0,0,0,2146107736,0,0,,,,
0,0,0,2146110707,0,0,,,,
0,0,0,2146101907,0,0,,,,
0,0,0,2146113679,0,0,,,,
0,0,0,2146108369,0,0,,,,
0,0,0,2146101027,0,0,,,,
0,0,0,2146114050,0,0,,,,
0,0,0,2146101603,0,0,,,,
0,0,0,2146113741,0,0,,,,
0,0,0,2146102806,0,0,,,,
0,0,0,2146099057,0,0,,,,
0,0,0,2146110726,0,0,,,,
0,0,0,2146101508,0,0,,,,
0,0,0,2146115729,0,0,,,,
0,0,0,2146101617,0,0,,,,
0,0,0,2146099795,0,0,,,,
0,0,0,2146108287,0,0,,,,
0,0,0,2146101310,0,0,,,,
0,0,0,2146108290,0,0,,,,
0,0,0,2146113709,0,0,,,,
0,0,0,2146100794,0,0,,,,
0,0,0,2146115848,0,0,,,,
0,0,0,2146100485,0,0,,,,
0,0,0,2146107310,0,0,,,,
0,0,0,2146107416,0,0,,,,
0,0,0,2146101428,0,0,,,,
0,0,0,2146109816,0,0,,,,
0,0,0,2146112838,0,0,,,,
0,0,0,2146103569,0,0,,,,
0,0,0,2146115811,0,0,,,,
0,0,0,2146102636,0,0,,,,
0,0,0,2146103001,0,0,,,,
0,0,0,2146107170,0,0,,,,
0,0,0,2146103266,0,0,,,,
0,0,0,2146115298,0,0,,,,
0,0,0,2146101655,0,0,,,,
0,0,0,2146099677,0,0,,,,
0,0,0,2146107023,0,0,,,,
0,0,0,2146104629,0,0,,,,
0,0,0,2146111350,0,0,,,,
0,0,0,2146114841,0,0,,,,
0,0,0,2146101353,0,0,,,,
0,0,0,2146114167,0,0,,,,
0,0,0,2146104066,0,0,,,,
0,0,0,2146104692,0,0,,,,
0,0,0,2146109746,0,0,,,,
0,0,0,2146100321,0,0,,,,
0,0,0,2146108552,0,0,,,,
0,0,0,2146113033,0,0,,,,
0,0,0,2146101056,0,0,,,,
0,0,0,2146106318,0,0,,,,
0,0,0,2146149496,0,0,,,,
0,0,0,2146115905,0,0,,,,
0,0,0,2146101375,0,0,,,,
0,0,0,2146115648,0,0,,,,
0,0,0,2146102265,0,0,,,,
0,0,0,2146104818,0,0,,,,
0,0,0,2146107945,0,0,,,,
0,0,0,2146100656,0,0,,,,
0,0,0,2146109199,0,0,,,,
0,0,0,2146114253,0,0,,,,
0,0,0,2146103057,0,0,,,,
0,0,0,2146116393,0,0,,,,
0,0,0,2146100352,0,0,,,,
0,0,0,2146105197,0,0,,,,
0,0,0,2146110252,0,0,,,,
0,0,0,2146102649,0,0,,,,
0,0,0,2146116505,0,0,,,,
0,0,0,2146102549,0,0,,,,
0,0,0,2146103488,0,0,,,,
0,0,0,2146107605,0,0,,,,
0,0,0,2146106617,0,0,,,,
0,0,0,2146109536,0,0,,,,
0,0,0,2146115579,0,0,,,,
0,0,0,2146099487,0,0,,,,
0,0,0,2146114333,0,0,,,,
0,0,0,2146101887,0,0,,,,
0,0,0,2146106784,0,0,,,,
0,0,0,2146112931,0,0,,,,
0,0,0,2146100694,0,0,,,,
0,0,0,2146109342,0,0,,,,
0,0,0,2146114552,0,0,,,,
0,0,0,2146102679,0,0,,,,
0,0,0,2146108462,0,0,,,,
0,0,0,2146099350,0,0,,,,
0,0,0,2146102216,0,0,,,,
0,0,0,2146114457,0,0,,,,
0,0,0,2146104354,0,0,,,,
0,0,0,2146115502,0,0,,,,
0,0,0,2146141494,0,0,,,,
0,0,0,2146151861,0,0,,,,
0,0,0,2146104468,0,0,,,,
0,0,0,2146111917,0,0,,,,
0,0,0,2146103116,0,0,,,,
0,0,0,2146155462,0,0,,,,
0,0,0,2146116142,0,0,,,,
0,0,0,2146108383,0,0,,,,
0,0,0,2146109426,0,0,,,,
0,0,0,2146118230,0,0,,,,
0,0,0,2146101253,0,0,,,,
0,0,0,2146107557,0,0,,,,
0,0,0,2146105215,0,0,,,,
0,0,0,2146112040,0,0,,,,
0,0,0,2146106469,0,0,,,,
0,0,0,2146098293,0,0,,,,
0,0,0,2146112670,0,0,,,,
0,0,0,2146099755,0,0,,,,
0,0,0,2146114861,0,0,,,,
0,0,0,2146098300,0,0,,,,
0,0,0,2146106688,0,0,,,,
0,0,0,2146113304,0,0,,,,
0,0,0,2146104608,0,0,,,,
0,0,0,2146113620,0,0,,,,
0,0,0,2146098258,0,0,,,,
0,0,0,2146109093,0,0,,,,
0,0,0,2146099720,0,0,,,,
0,0,0,2146114044,0,0,,,,
0,0,0,2146147015,0,0,,,,
0,0,0,2146109412,0,0,,,,
0,0,0,2146098216,0,0,,,,
0,0,0,2146112802,0,0,,,,
0,0,0,2146115200,0,0,,,,
0,0,0,2146103118,0,0,,,,
0,0,0,2146115307,0,0,,,,
0,0,0,2146108434,0,0,,,,
0,0,0,2146102030,0,0,,,,
0,0,0,2146114688,0,0,,,,
0,0,0,2146103439,0,0,,,,
0,0,0,2146114848,0,0,,,,
0,0,0,2146103444,0,0,,,,
0,0,0,2146101153,0,0,,,,
0,0,0,2146107874,0,0,,,,
0,0,0,2146101938,0,0,,,,
0,0,0,2146108659,0,0,,,,
0,0,0,2146117932,0,0,,,,
0,0,0,2146102413,0,0,,,,
0,0,0,2146104393,0,0,,,,
0,0,0,2146108823,0,0,,,,
0,0,0,2146103460,0,0,,,,
0,0,0,2146116743,0,0,,,,
0,0,0,2146103672,0,0,,,,
0,0,0,2146101642,0,0,,,,
0,0,0,2146110134,0,0,,,,
0,0,0,2146102011,0,0,,,,
