Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 4737, 0, 257695, 306977, 539881
0, 4738, 0, 300977, 306976, 539881
0, 4739, 0, 326264, 306980, 539881
0, 4740, 0, 295678, 306978, 539881
0, 4741, 0, 344805, 306985, 539881
0, 4742, 0, 319363, 306987, 539881
0, 4743, 0, 254455, 306976, 539881
0, 4744, 0, 351155, 306985, 539881
0, 4745, 0, 312453, 306986, 539881
0, 4746, 0, 260897, 306977, 539881
0, 4747, 0, 286953, 306973, 539881
0, 4748, 0, 324346, 306976, 539881
0, 4749, 0, 292318, 306973, 539881
0, 4750, 0, 341497, 306980, 539881
0, 4751, 0, 320436, 306982, 539881
0, 4752, 0, 298677, 306981, 539881
0, 4753, 0, 362507, 306992, 539881
0, 4754, 0, 318083, 306994, 539881
0, 4755, 0, 260161, 306985, 539881
0, 4756, 0, 359844, 306996, 539881
0, 4757, 0, 273127, 306989, 539881
0, 4758, 0, 283129, 306984, 539881
0, 4759, 0, 346544, 306992, 539881
0, 4760, 0, 310971, 306992, 539881
0, 4761, 0, 259554, 306983, 539881
0, 4762, 0, 348388, 306991, 539881
0, 4763, 0, 322428, 306994, 539881
0, 4764, 0, 303184, 306994, 539881
0, 4765, 0, 287449, 306990, 539881
0, 4766, 0, 333366, 306995, 539881
0, 4767, 0, 287388, 306991, 539881
0, 4768, 0, 348913, 306999, 539881
0, 4769, 0, 317021, 307001, 539881
0, 4770, 0, 283298, 306997, 539881
0, 4771, 0, 349551, 307005, 539881
0, 4772, 0, 325048, 307008, 539881
0, 4773, 0, 310920, 307008, 539881
0, 4774, 0, 346140, 307016, 539881
0, 4775, 0, 325331, 307019, 539881
0, 4776, 0, 250601, 307008, 539881
0, 4777, 0, 297137, 307006, 539881
0, 4778, 0, 350485, 307015, 539881
0, 4779, 0, 262846, 307006, 539881
0, 4780, 0, 294426, 307004, 539881
0, 4781, 0, 310003, 307004, 539881
0, 4782, 0, 252281, 306993, 539881
0, 4783, 0, 352702, 307002, 539881
0, 4784, 0, 323794, 307005, 539881
0, 4785, 0, 286151, 307001, 539881
0, 4786, 0, 352856, 307010, 539881
0, 4787, 0, 326555, 307014, 539881
0, 4788, 0, 297158, 307012, 539881
0, 4789, 0, 286504, 307008, 539881
0, 4790, 0, 325321, 307011, 539881
0, 4791, 0, 301229, 307010, 539881
0, 4792, 0, 352380, 307019, 539881
0, 4793, 0, 328465, 307023, 539881
0, 4794, 0, 276010, 307017, 539881
0, 4795, 0, 279869, 307012, 539881
0, 4796, 0, 246310, 307000, 539881
0, 4797, 0, 325921, 307003, 539881
0, 4798, 0, 348876, 307011, 539881
0, 4799, 0, 256146, 307001, 539881
0, 4800, 0, 262882, 306992, 539881
0, 4801, 0, 367292, 307004, 539881
0, 4802, 0, 282618, 306999, 539881
0, 4803, 0, 255183, 306989, 539881
0, 4804, 0, 370088, 307002, 539881
0, 4805, 0, 241752, 306989, 539881
0, 4806, 0, 249420, 306978, 539881
0, 4807, 0, 296919, 306976, 539881
0, 4808, 0, 281789, 306971, 539881
0, 4809, 0, 266856, 306963, 539881
0, 4810, 0, 358588, 306973, 539881
0, 4811, 0, 258795, 306963, 539881
0, 4812, 0, 259075, 306954, 539881
0, 4813, 0, 354304, 306963, 539881
0, 4814, 0, 264552, 306955, 539881
0, 4815, 0, 332820, 306960, 539881
0, 4816, 0, 328060, 306964, 539881
0, 4817, 0, 285550, 306960, 539881
0, 4818, 0, 288990, 306957, 539881
0, 4819, 0, 334506, 306962, 539881
0, 4820, 0, 333530, 306967, 539881
0, 4821, 0, 273975, 306961, 539881
0, 4822, 0, 271606, 306954, 539881
0, 4823, 0, 303520, 306954, 539881
0, 4824, 0, 306321, 306954, 539881
0, 4825, 0, 342504, 306961, 539881
0, 4826, 0, 281945, 306956, 539881
0, 4827, 0, 321905, 306959, 539881
0, 4828, 0, 265896, 306951, 539881
0, 4829, 0, 303775, 306951, 539881
0, 4830, 0, 316709, 306953, 539881
0, 4831, 0, 268230, 306945, 539881
0, 4832, 0, 270956, 306938, 539881
0, 4833, 0, 336792, 306944, 539881
0, 4834, 0, 273779, 306938, 539881
0, 4835, 0, 278531, 306933, 539881
0, 4836, 0, 279469, 306928, 539881
0, 4837, 0, 341762, 306935, 539881
0, 4838, 0, 287442, 306931, 539881
0, 4839, 0, 311898, 306932, 539881
0, 4840, 0, 335948, 306937, 539881
0, 4841, 0, 297954, 306936, 539881
0, 4842, 0, 310407, 306936, 539881
0, 4843, 0, 345682, 306944, 539881
0, 4844, 0, 284962, 306940, 539881
0, 4845, 0, 272599, 306933, 539881
0, 4846, 0, 333924, 306938, 539881
0, 4847, 0, 301429, 306937, 539881
0, 4848, 0, 269173, 306930, 539881
0, 4849, 0, 325024, 306933, 539881
0, 4850, 0, 271536, 306926, 539881
0, 4851, 0, 345704, 306933, 539881
0, 4852, 0, 334495, 306938, 539881
0, 4853, 0, 270108, 306931, 539881
0, 4854, 0, 275782, 306925, 539881
0, 4855, 0, 330917, 306929, 539881
0, 4856, 0, 269064, 306922, 539881
0, 4857, 0, 289886, 306919, 539881
0, 4858, 0, 350880, 306928, 539881
0, 4859, 0, 272513, 306921, 539881
0, 4860, 0, 332042, 306926, 539881
0, 4861, 0, 265567, 306918, 539881
0, 4862, 0, 261571, 306909, 539881
0, 4863, 0, 266982, 306901, 539881
0, 4864, 0, 338402, 306907, 539881
0, 4865, 0, 266289, 306899, 539881
0, 4866, 0, 307781, 306899, 539881
0, 4867, 0, 340932, 306905, 539881
0, 4868, 0, 276107, 306899, 539881
0, 4869, 0, 334455, 306904, 539881
0, 4870, 0, 274100, 306898, 539881
0, 4871, 0, 288288, 306895, 539881
0, 4872, 0, 307190, 306895, 539881
0, 4873, 0, 325233, 306898, 539881
0, 4874, 0, 264542, 306890, 539881
0, 4875, 0, 270220, 306883, 539881
0, 4876, 0, 333113, 306888, 539881
0, 4877, 0, 266377, 306880, 539881
0, 4878, 0, 275370, 306874, 539881
0, 4879, 0, 325186, 306877, 539881
0, 4880, 0, 321127, 306879, 539881
0, 4881, 0, 316404, 306880, 539881
0, 4882, 0, 340934, 306886, 539881
0, 4883, 0, 275073, 306880, 539881
0, 4884, 0, 334877, 306885, 539881
0, 4885, 0, 332614, 306890, 539881
0, 4886, 0, 262439, 306881, 539881
0, 4887, 0, 334453, 306886, 539881
0, 4888, 0, 328200, 306890, 539881
0, 4889, 0, 258496, 306881, 539881
0, 4890, 0, 268555, 306874, 539881
0, 4891, 0, 328787, 306878, 539881
0, 4892, 0, 279229, 306873, 539881
0, 4893, 0, 262213, 306864, 539881
0, 4894, 0, 330976, 306868, 539881
0, 4895, 0, 254285, 306858, 539881
0, 4896, 0, 338549, 306864, 539881
0, 4897, 0, 318376, 306866, 539881
0, 4898, 0, 283232, 306862, 539881
0, 4899, 0, 334899, 306867, 539881
0, 4900, 0, 269898, 306860, 539881
0, 4901, 0, 285873, 306856, 539881
0, 4902, 0, 305387, 306856, 539881
0, 4903, 0, 334569, 306861, 539881
0, 4904, 0, 265172, 306853, 539881
0, 4905, 0, 268428, 306846, 539881
0, 4906, 0, 331325, 306850, 539881
0, 4907, 0, 273887, 306844, 539881
0, 4908, 0, 278342, 306839, 539881
0, 4909, 0, 266571, 306831, 539881
0, 4910, 0, 276471, 306825, 539881
0, 4911, 0, 354615, 306834, 539881
0, 4912, 0, 357937, 306844, 539881
0, 4913, 0, 284944, 306840, 539881
0, 4914, 0, 342379, 306847, 539881
0, 4915, 0, 279059, 306842, 539881
0, 4916, 0, 275770, 306836, 539881
0, 4917, 0, 348656, 306844, 539881
0, 4918, 0, 340058, 306850, 539881
0, 4919, 0, 281475, 306845, 539881
0, 4920, 0, 345169, 306852, 539881
0, 4921, 0, 341956, 306859, 539881
0, 4922, 0, 291062, 306856, 539881
0, 4923, 0, 273181, 306850, 539881
0, 4924, 0, 342460, 306857, 539881
0, 4925, 0, 268683, 306850, 539881
0, 4926, 0, 337771, 306856, 539881
0, 4927, 0, 337800, 306862, 539881
0, 4928, 0, 266320, 306854, 539881
0, 4929, 0, 350219, 306862, 539881
0, 4930, 0, 362529, 306873, 539881
0, 4931, 0, 282561, 306869, 539881
0, 4932, 0, 325543, 306872, 539881
0, 4933, 0, 329646, 306876, 539881
0, 4934, 0, 265086, 306868, 539881
0, 4935, 0, 336936, 306874, 539881
0, 4936, 0, 337050, 306880, 539881
0, 4937, 0, 272365, 306874, 539881
0, 4938, 0, 353124, 306883, 539881
0, 4939, 0, 263106, 306875, 539881
0, 4940, 0, 265125, 306867, 539881
0, 4941, 0, 366576, 306879, 539881
0, 4942, 0, 337468, 306885, 539881
0, 4943, 0, 282999, 306881, 539881
0, 4944, 0, 341523, 306888, 539881
0, 4945, 0, 325725, 306891, 539881
0, 4946, 0, 259543, 306882, 539881
0, 4947, 0, 261229, 306873, 539881
0, 4948, 0, 329451, 306877, 539881
0, 4949, 0, 266551, 306869, 539881
0, 4950, 0, 270019, 306862, 539881
0, 4951, 0, 327789, 306866, 539881
0, 4952, 0, 260645, 306857, 539881
0, 4953, 0, 336763, 306863, 539881
0, 4954, 0, 270941, 306856, 539881
0, 4955, 0, 283616, 306852, 539881
0, 4956, 0, 309540, 306852, 539881
0, 4957, 0, 347928, 306860, 539881
0, 4958, 0, 285697, 306856, 539881
0, 4959, 0, 275427, 306850, 539881
0, 4960, 0, 332703, 306855, 539881
0, 4961, 0, 281127, 306850, 539881
0, 4962, 0, 300128, 306849, 539881
0, 4963, 0, 268544, 306842, 539881
0, 4964, 0, 252602, 306832, 539881
0, 4965, 0, 290148, 306829, 539881
0, 4966, 0, 257655, 306820, 539881
0, 4967, 0, 272204, 306814, 539881
0, 4968, 0, 293862, 306812, 539881
0, 4969, 0, 316298, 306813, 539881
0, 4970, 0, 256245, 306803, 539881
0, 4971, 0, 296088, 306801, 539881
0, 4972, 0, 264293, 306793, 539881
0, 4973, 0, 266286, 306785, 539881
0, 4974, 0, 322518, 306788, 539881
0, 4975, 0, 323851, 306791, 539881
0, 4976, 0, 253083, 306781, 539881
0, 4977, 0, 333565, 306786, 539881
0, 4978, 0, 348129, 306794, 539881
0, 4979, 0, 264419, 306786, 539881
0, 4980, 0, 339048, 306792, 539881
0, 4981, 0, 337911, 306798, 539881
0, 4982, 0, 280248, 306793, 539881
0, 4983, 0, 338235, 306799, 539881
0, 4984, 0, 325743, 306802, 539881
0, 4985, 0, 268121, 306795, 539881
0, 4986, 0, 269591, 306788, 539881
0, 4987, 0, 266221, 306780, 539881
0, 4988, 0, 290769, 306777, 539881
0, 4989, 0, 299819, 306776, 539881
0, 4990, 0, 337205, 306782, 539881
0, 4991, 0, 268525, 306775, 539881
0, 4992, 0, 287510, 306772, 539881
0, 4993, 0, 337572, 306778, 539881
0, 4994, 0, 277275, 306773, 539881
0, 4995, 0, 271749, 306766, 539881
0, 4996, 0, 335284, 306771, 539881
0, 4997, 0, 272610, 306765, 539881
0, 4998, 0, 334549, 306770, 539881
0, 4999, 0, 332564, 306775, 539881
0, 5000, 0, 264948, 306767, 539881
0, 5001, 0, 263685, 306759, 539881
0, 5002, 0, 274809, 306753, 539881
0, 5003, 0, 300553, 306752, 539881
0, 5004, 0, 266194, 306744, 539881
0, 5005, 0, 322267, 306747, 539881
0, 5006, 0, 257711, 306738, 539881
0, 5007, 0, 331031, 306742, 539881
0, 5008, 0, 323075, 306745, 539881
0, 5009, 0, 294732, 306743, 539881
0, 5010, 0, 263817, 306735, 539881
0, 5011, 0, 272443, 306729, 539881
0, 5012, 0, 285005, 306725, 539881
0, 5013, 0, 316403, 306726, 539881
0, 5014, 0, 350659, 306734, 539881
0, 5015, 0, 284870, 306730, 539881
0, 5016, 0, 346581, 306737, 539881
0, 5017, 0, 326383, 306740, 539881
0, 5018, 0, 302318, 306740, 539881
0, 5019, 0, 308775, 306740, 539881
0, 5020, 0, 267329, 306733, 539881
0, 5021, 0, 265294, 306725, 539881
0, 5022, 0, 339231, 306731, 539881
0, 5023, 0, 317612, 306733, 539881
0, 5024, 0, 310553, 306733, 539881
0, 5025, 0, 280730, 306728, 539881
0, 5026, 0, 348637, 306736, 539881
0, 5027, 0, 278364, 306731, 539881
0, 5028, 0, 347647, 306739, 539881
0, 5029, 0, 351678, 306747, 539881
0, 5030, 0, 259609, 306738, 539881
0, 5031, 0, 309286, 306738, 539881
0, 5032, 0, 327393, 306742, 539881
0, 5033, 0, 252765, 306732, 539881
0, 5034, 0, 293743, 306730, 539881
0, 5035, 0, 328268, 306734, 539881
0, 5036, 0, 301089, 306733, 539881
0, 5037, 0, 344089, 306740, 539881
0, 5038, 0, 360729, 306750, 539881
0, 5039, 0, 279021, 306745, 539881
0, 5040, 0, 303328, 306745, 539881
0, 5041, 0, 333659, 306750, 539881
0, 5042, 0, 261082, 306741, 539881
0, 5043, 0, 335384, 306746, 539881
0, 5044, 0, 333047, 306751, 539881
0, 5045, 0, 273594, 306745, 539881
0, 5046, 0, 278635, 306740, 539881
0, 5047, 0, 288803, 306737, 539881
0, 5048, 0, 280422, 306732, 539881
0, 5049, 0, 294477, 306730, 539881
0, 5050, 0, 268402, 306723, 539881
0, 5051, 0, 254962, 306713, 539881
0, 5052, 0, 291929, 306711, 539881
0, 5053, 0, 319390, 306713, 539881
0, 5054, 0, 260770, 306704, 539881
0, 5055, 0, 313541, 306705, 539881
0, 5056, 0, 326548, 306708, 539881
0, 5057, 0, 285925, 306704, 539881
0, 5058, 0, 317907, 306706, 539881
0, 5059, 0, 344611, 306713, 539881
0, 5060, 0, 305483, 306713, 539881
0, 5061, 0, 335360, 306718, 539881
0, 5062, 0, 275027, 306712, 539881
0, 5063, 0, 302257, 306712, 539881
0, 5064, 0, 306375, 306712, 539881
0, 5065, 0, 331740, 306716, 539881
0, 5066, 0, 261030, 306707, 539881
0, 5067, 0, 318443, 306709, 539881
0, 5068, 0, 336951, 306714, 539881
0, 5069, 0, 279316, 306709, 539881
0, 5070, 0, 341978, 306715, 539881
0, 5071, 0, 330428, 306719, 539881
0, 5072, 0, 267589, 306712, 539881
0, 5073, 0, 343883, 306719, 539881
0, 5074, 0, 342033, 306725, 539881
0, 5075, 0, 301744, 306725, 539881
0, 5076, 0, 314008, 306726, 539881
0, 5077, 0, 327902, 306730, 539881
0, 5078, 0, 294349, 306728, 539881
0, 5079, 0, 323631, 306731, 539881
0, 5080, 0, 344389, 306738, 539881
0, 5081, 0, 316003, 306739, 539881
0, 5082, 0, 313005, 306740, 539881
0, 5083, 0, 346966, 306747, 539881
0, 5084, 0, 283817, 306743, 539881
0, 5085, 0, 269830, 306736, 539881
0, 5086, 0, 338537, 306742, 539881
0, 5087, 0, 272319, 306736, 539881
0, 5088, 0, 340402, 306742, 539881
0, 5089, 0, 342715, 306749, 539881
0, 5090, 0, 265723, 306741, 539881
0, 5091, 0, 346154, 306748, 539881
0, 5092, 0, 345392, 306755, 539881
0, 5093, 0, 289213, 306752, 539881
0, 5094, 0, 275224, 306746, 539881
0, 5095, 0, 346915, 306753, 539881
0, 5096, 0, 277990, 306748, 539881
0, 5097, 0, 316675, 306749, 539881
0, 5098, 0, 355520, 306758, 539881
0, 5099, 0, 294288, 306756, 539881
0, 5100, 0, 274380, 306750, 539881
0, 5101, 0, 333091, 306755, 539881
0, 5102, 0, 272695, 306749, 539881
0, 5103, 0, 343939, 306756, 539881
0, 5104, 0, 340916, 306762, 539881
0, 5105, 0, 273649, 306756, 539881
0, 5106, 0, 275544, 306750, 539881
0, 5107, 0, 339047, 306756, 539881
0, 5108, 0, 270103, 306749, 539881
0, 5109, 0, 308377, 306749, 539881
0, 5110, 0, 333157, 306754, 539881
0, 5111, 0, 279549, 306749, 539881
0, 5112, 0, 382377, 306763, 539881
0, 5113, 0, 345264, 306770, 539881
0, 5114, 0, 284323, 306766, 539881
0, 5115, 0, 321254, 306768, 539881
0, 5116, 0, 347337, 306775, 539881
0, 5117, 0, 278288, 306770, 539881
0, 5118, 0, 357872, 306779, 539881
0, 5119, 0, 338518, 306785, 539881
0, 5120, 0, 276161, 306780, 539881
0, 5121, 0, 367875, 306791, 539881
0, 5122, 0, 276750, 306786, 539881
0, 5123, 0, 273397, 306780, 539881
0, 5124, 0, 363046, 306790, 539881
0, 5125, 0, 345098, 306797, 539881
0, 5126, 0, 303991, 306797, 539881
0, 5127, 0, 298646, 306796, 539881
0, 5128, 0, 333480, 306801, 539881
0, 5129, 0, 268627, 306794, 539881
0, 5130, 0, 264344, 306786, 539881
0, 5131, 0, 328942, 306790, 539881
0, 5132, 0, 261818, 306782, 539881
0, 5133, 0, 272360, 306776, 539881
0, 5134, 0, 324503, 306779, 539881
0, 5135, 0, 251809, 306769, 539881
0, 5136, 0, 354491, 306778, 539881
0, 5137, 0, 309259, 306778, 539881
0, 5138, 0, 305148, 306778, 539881
0, 5139, 0, 348265, 306786, 539881
0, 5140, 0, 318169, 306788, 539881
0, 5141, 0, 305942, 306788, 539881
0, 5142, 0, 349399, 306796, 539881
0, 5143, 0, 332877, 306801, 539881
0, 5144, 0, 287438, 306798, 539881
0, 5145, 0, 286040, 306794, 539881
0, 5146, 0, 326241, 306797, 539881
0, 5147, 0, 247103, 306786, 539881
0, 5148, 0, 300660, 306785, 539881
0, 5149, 0, 333290, 306790, 539881
0, 5150, 0, 284780, 306786, 539881
0, 5151, 0, 288034, 306783, 539881
0, 5152, 0, 321182, 306785, 539881
0, 5153, 0, 246504, 306774, 539881
0, 5154, 0, 339060, 306780, 539881
0, 5155, 0, 310480, 306780, 539881
0, 5156, 0, 319762, 306782, 539881
0, 5157, 0, 269654, 306775, 539881
0, 5158, 0, 318229, 306777, 539881
0, 5159, 0, 253236, 306767, 539881
0, 5160, 0, 296462, 306766, 539881
0, 5161, 0, 264448, 306758, 539881
0, 5162, 0, 308951, 306758, 539881
0, 5163, 0, 352677, 306766, 539881
0, 5164, 0, 270459, 306759, 539881
0, 5165, 0, 289549, 306756, 539881
0, 5166, 0, 273474, 306750, 539881
0, 5167, 0, 334525, 306755, 539881
0, 5168, 0, 266987, 306748, 539881
0, 5169, 0, 305127, 306748, 539881
0, 5170, 0, 332672, 306753, 539881
0, 5171, 0, 255221, 306744, 539881
0, 5172, 0, 258616, 306735, 539881
0, 5173, 0, 328531, 306739, 539881
0, 5174, 0, 251504, 306729, 539881
0, 5175, 0, 298650, 306728, 539881
0, 5176, 0, 325170, 306731, 539881
0, 5177, 0, 280560, 306726, 539881
0, 5178, 0, 303562, 306726, 539881
0, 5179, 0, 330747, 306730, 539881
0, 5180, 0, 267281, 306723, 539881
0, 5181, 0, 300705, 306722, 539881
0, 5182, 0, 324391, 306725, 539881
0, 5183, 0, 263436, 306717, 539881
0, 5184, 0, 356713, 306726, 539881
0, 5185, 0, 328371, 306730, 539881
0, 5186, 0, 260760, 306722, 539881
0, 5187, 0, 303194, 306722, 539881
0, 5188, 0, 315993, 306723, 539881
0, 5189, 0, 307060, 306723, 539881
0, 5190, 0, 361869, 306733, 539881
0, 5191, 0, 315356, 306734, 539881
0, 5192, 0, 301757, 306734, 539881
0, 5193, 0, 296167, 306732, 539881
0, 5194, 0, 323585, 306735, 539881
0, 5195, 0, 250283, 306725, 539881
0, 5196, 0, 355653, 306734, 539881
0, 5197, 0, 326112, 306737, 539881
0, 5198, 0, 315661, 306738, 539881
0, 5199, 0, 347674, 306745, 539881
0, 5200, 0, 309932, 306745, 539881
0, 5201, 0, 306745, 306745, 539881
0, 5202, 0, 301618, 306745, 539881
0, 5203, 0, 326041, 306748, 539881
0, 5204, 0, 306811, 306748, 539881
0, 5205, 0, 362745, 306758, 539881
0, 5206, 0, 318612, 306760, 539881
0, 5207, 0, 306649, 306760, 539881
0, 5208, 0, 356924, 306769, 539881
0, 5209, 0, 316898, 306770, 539881
0, 5210, 0, 297243, 306769, 539881
0, 5211, 0, 295210, 306767, 539881
0, 5212, 0, 334678, 306772, 539881
0, 5213, 0, 249135, 306761, 539881
0, 5214, 0, 280939, 306757, 539881
0, 5215, 0, 308214, 306757, 539881
0, 5216, 0, 253057, 306747, 539881
0, 5217, 0, 359845, 306757, 539881
0, 5218, 0, 345404, 306764, 539881
0, 5219, 0, 260627, 306756, 539881
0, 5220, 0, 349989, 306764, 539881
0, 5221, 0, 303992, 306764, 539881
0, 5222, 0, 249245, 306753, 539881
0, 5223, 0, 288928, 306750, 539881
0, 5224, 0, 331830, 306754, 539881
0, 5225, 0, 255167, 306745, 539881
0, 5226, 0, 293755, 306743, 539881
0, 5227, 0, 330188, 306747, 539881
0, 5228, 0, 255042, 306738, 539881
0, 5229, 0, 361836, 306748, 539881
0, 5230, 0, 318630, 306750, 539881
0, 5231, 0, 268764, 306743, 539881
0, 5232, 0, 316494, 306744, 539881
0, 5233, 0, 344400, 306751, 539881
0, 5234, 0, 291424, 306749, 539881
0, 5235, 0, 383931, 306763, 539881
0, 5236, 0, 331906, 306767, 539881
0, 5237, 0, 301393, 306766, 539881
0, 5238, 0, 307119, 306766, 539881
0, 5239, 0, 347898, 306773, 539881
0, 5240, 0, 343591, 306780, 539881
0, 5241, 0, 369947, 306792, 539881
0, 5242, 0, 337103, 306797, 539881
0, 5243, 0, 282268, 306793, 539881
0, 5244, 0, 307714, 306793, 539881
0, 5245, 0, 323315, 306796, 539881
0, 5246, 0, 307900, 306796, 539881
0, 5247, 0, 350043, 306804, 539881
0, 5248, 0, 313187, 306805, 539881
0, 5249, 0, 318687, 306807, 539881
0, 5250, 0, 354380, 306816, 539881
0, 5251, 0, 318022, 306818, 539881
0, 5252, 0, 309145, 306818, 539881
0, 5253, 0, 290299, 306815, 539881
0, 5254, 0, 311367, 306815, 539881
0, 5255, 0, 248852, 306804, 539881
0, 5256, 0, 361796, 306814, 539881
0, 5257, 0, 344386, 306821, 539881
0, 5258, 0, 265082, 306814, 539881
0, 5259, 0, 350998, 306822, 539881
0, 5260, 0, 326575, 306825, 539881
0, 5261, 0, 253921, 306815, 539881
0, 5262, 0, 340874, 306821, 539881
0, 5263, 0, 328388, 306825, 539881
0, 5264, 0, 250581, 306815, 539881
0, 5265, 0, 370715, 306827, 539881
0, 5266, 0, 333844, 306832, 539881
0, 5267, 0, 263053, 306824, 539881
0, 5268, 0, 296655, 306823, 539881
0, 5269, 0, 318357, 306825, 539881
0, 5270, 0, 306189, 306825, 539881
0, 5271, 0, 303727, 306825, 539881
0, 5272, 0, 335110, 306830, 539881
0, 5273, 0, 314050, 306831, 539881
0, 5274, 0, 296745, 306830, 539881
0, 5275, 0, 339820, 306836, 539881
0, 5276, 0, 264382, 306828, 539881
0, 5277, 0, 351440, 306836, 539881
0, 5278, 0, 366135, 306847, 539881
0, 5279, 0, 324450, 306850, 539881
0, 5280, 0, 308355, 306850, 539881
0, 5281, 0, 366940, 306861, 539881
0, 5282, 0, 302319, 306861, 539881
0, 5283, 0, 372060, 306873, 539881
0, 5284, 0, 271392, 306867, 539881
0, 5285, 0, 267714, 306860, 539881
0, 5286, 0, 368939, 306871, 539881
0, 5287, 0, 278989, 306866, 539881
0, 5288, 0, 279241, 306861, 539881
0, 5289, 0, 364858, 306871, 539881
0, 5290, 0, 260110, 306863, 539881
0, 5291, 0, 269254, 306856, 539881
0, 5292, 0, 365327, 306867, 539881
0, 5293, 0, 264695, 306860, 539881
0, 5294, 0, 336726, 306865, 539881
0, 5295, 0, 265308, 306858, 539881
0, 5296, 0, 274256, 306852, 539881
0, 5297, 0, 313367, 306853, 539881
0, 5298, 0, 364575, 306863, 539881
0, 5299, 0, 289424, 306860, 539881
0, 5300, 0, 316514, 306861, 539881
0, 5301, 0, 333611, 306866, 539881
0, 5302, 0, 283418, 306862, 539881
0, 5303, 0, 354749, 306871, 539881
0, 5304, 0, 283054, 306867, 539881
0, 5305, 0, 279857, 306862, 539881
0, 5306, 0, 361453, 306872, 539881
0, 5307, 0, 349168, 306879, 539881
0, 5308, 0, 294614, 306877, 539881
0, 5309, 0, 291541, 306875, 539881
0, 5310, 0, 359653, 306884, 539881
0, 5311, 0, 292369, 306882, 539881
0, 5312, 0, 322593, 306884, 539881
0, 5313, 0, 283915, 306880, 539881
0, 5314, 0, 286985, 306877, 539881
0, 5315, 0, 367958, 306888, 539881
0, 5316, 0, 293931, 306886, 539881
0, 5317, 0, 296826, 306885, 539881
0, 5318, 0, 289438, 306882, 539881
0, 5319, 0, 285204, 306878, 539881
0, 5320, 0, 288194, 306875, 539881
0, 5321, 0, 326362, 306878, 539881
0, 5322, 0, 279343, 306873, 539881
0, 5323, 0, 287540, 306870, 539881
0, 5324, 0, 361083, 306880, 539881
0, 5325, 0, 371966, 306892, 539881
0, 5326, 0, 284651, 306888, 539881
0, 5327, 0, 329202, 306892, 539881
0, 5328, 0, 352243, 306900, 539881
0, 5329, 0, 287740, 306897, 539881
0, 5330, 0, 297318, 306896, 539881
0, 5331, 0, 342726, 306902, 539881
0, 5332, 0, 282451, 306898, 539881
0, 5333, 0, 350037, 306906, 539881
0, 5334, 0, 281286, 306902, 539881
0, 5335, 0, 291052, 306900, 539881
0, 5336, 0, 295111, 306898, 539881
0, 5337, 0, 279970, 306893, 539881
0, 5338, 0, 316883, 306894, 539881
0, 5339, 0, 312477, 306895, 539881
0, 5340, 0, 330822, 306899, 539881
0, 5341, 0, 298527, 306898, 539881
0, 5342, 0, 321767, 306900, 539881
0, 5343, 0, 274136, 306894, 539881
0, 5344, 0, 274851, 306889, 539881
0, 5345, 0, 276588, 306884, 539881
0, 5346, 0, 336595, 306889, 539881
0, 5347, 0, 285631, 306886, 539881
0, 5348, 0, 334626, 306891, 539881
0, 5349, 0, 325707, 306894, 539881
0, 5350, 0, 266437, 306887, 539881
0, 5351, 0, 267784, 306880, 539881
0, 5352, 0, 323791, 306883, 539881
0, 5353, 0, 257385, 306874, 539881
0, 5354, 0, 345969, 306881, 539881
0, 5355, 0, 318691, 306883, 539881
0, 5356, 0, 275215, 306878, 539881
0, 5357, 0, 266159, 306871, 539881
0, 5358, 0, 290052, 306868, 539881
0, 5359, 0, 273780, 306862, 539881
0, 5360, 0, 334866, 306867, 539881
0, 5361, 0, 262650, 306859, 539881
0, 5362, 0, 264967, 306852, 539881
0, 5363, 0, 321986, 306854, 539881
0, 5364, 0, 332565, 306858, 539881
0, 5365, 0, 275602, 306853, 539881
0, 5366, 0, 270063, 306847, 539881
0, 5367, 0, 355636, 306856, 539881
0, 5368, 0, 262080, 306848, 539881
0, 5369, 0, 268077, 306841, 539881
0, 5370, 0, 334657, 306846, 539881
0, 5371, 0, 278541, 306841, 539881
0, 5372, 0, 322350, 306843, 539881
0, 5373, 0, 357847, 306852, 539881
0, 5374, 0, 279741, 306847, 539881
0, 5375, 0, 274437, 306841, 539881
0, 5376, 0, 341723, 306847, 539881
0, 5377, 0, 272300, 306841, 539881
0, 5378, 0, 322502, 306843, 539881
0, 5379, 0, 341452, 306849, 539881
0, 5380, 0, 275864, 306844, 539881
0, 5381, 0, 272797, 306838, 539881
0, 5382, 0, 338720, 306843, 539881
0, 5383, 0, 272786, 306837, 539881
0, 5384, 0, 343342, 306843, 539881
0, 5385, 0, 327959, 306846, 539881
0, 5386, 0, 266047, 306839, 539881
0, 5387, 0, 342591, 306845, 539881
0, 5388, 0, 275523, 306840, 539881
0, 5389, 0, 295086, 306838, 539881
0, 5390, 0, 284348, 306834, 539881
0, 5391, 0, 328971, 306838, 539881
0, 5392, 0, 274115, 306832, 539881
0, 5393, 0, 326398, 306835, 539881
0, 5394, 0, 289817, 306832, 539881
0, 5395, 0, 291077, 306830, 539881
0, 5396, 0, 348991, 306837, 539881
0, 5397, 0, 339927, 306843, 539881
0, 5398, 0, 276372, 306838, 539881
0, 5399, 0, 281144, 306834, 539881
0, 5400, 0, 340899, 306840, 539881
