Starting Run

Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 5581, 0, 278102, 285333, 401050
0, 5582, 0, 335329, 285341, 401050
0, 5583, 0, 226327, 285331, 401050
0, 5584, 0, 263989, 285328, 401050
0, 5585, 0, 321579, 285334, 401050
0, 5586, 0, 258334, 285330, 401050
0, 5587, 0, 258990, 285326, 401050
0, 5588, 0, 348737, 285337, 401050
0, 5589, 0, 249709, 285331, 401050
0, 5590, 0, 261924, 285327, 401050
0, 5591, 0, 327961, 285334, 401050
0, 5592, 0, 260744, 285330, 401050
0, 5593, 0, 235345, 285322, 401050
0, 5594, 0, 336657, 285331, 401050
0, 5595, 0, 235277, 285323, 401050
0, 5596, 0, 263088, 285320, 401050
0, 5597, 0, 329628, 285327, 401050
0, 5598, 0, 242979, 285320, 401050
0, 5599, 0, 246219, 285314, 401050
0, 5600, 0, 329481, 285321, 401050
0, 5601, 0, 249586, 285315, 401050
0, 5602, 0, 246058, 285308, 401050
0, 5603, 0, 344105, 285318, 401050
0, 5604, 0, 245723, 285311, 401050
0, 5605, 0, 270275, 285309, 401050
0, 5606, 0, 331465, 285317, 401050
0, 5607, 0, 244851, 285310, 401050
0, 5608, 0, 269805, 285308, 401050
0, 5609, 0, 349407, 285319, 401050
0, 5610, 0, 244228, 285312, 401050
0, 5611, 0, 272409, 285310, 401050
0, 5612, 0, 332252, 285318, 401050
0, 5613, 0, 274304, 285317, 401050
0, 5614, 0, 263440, 285314, 401050
0, 5615, 0, 329561, 285321, 401050
0, 5616, 0, 245705, 285314, 401050
0, 5617, 0, 265628, 285311, 401050
0, 5618, 0, 357251, 285323, 401050
0, 5619, 0, 252801, 285318, 401050
0, 5620, 0, 261324, 285314, 401050
0, 5621, 0, 237689, 285306, 401050
0, 5622, 0, 247278, 285300, 401050
0, 5623, 0, 241963, 285293, 401050
0, 5624, 0, 324808, 285300, 401050
0, 5625, 0, 239584, 285292, 401050
0, 5626, 0, 282065, 285292, 401050
0, 5627, 0, 301591, 285294, 401050
0, 5628, 0, 264555, 285291, 401050
0, 5629, 0, 255285, 285286, 401050
0, 5630, 0, 327996, 285293, 401050
0, 5631, 0, 241092, 285286, 401050
0, 5632, 0, 256410, 285281, 401050
0, 5633, 0, 334654, 285289, 401050
0, 5634, 0, 265198, 285286, 401050
0, 5635, 0, 245074, 285279, 401050
0, 5636, 0, 333229, 285287, 401050
0, 5637, 0, 263607, 285284, 401050
0, 5638, 0, 258925, 285280, 401050
0, 5639, 0, 333090, 285288, 401050
0, 5640, 0, 224443, 285278, 401050
0, 5641, 0, 266442, 285275, 401050
0, 5642, 0, 329154, 285282, 401050
0, 5643, 0, 257872, 285278, 401050
0, 5644, 0, 260449, 285274, 401050
0, 5645, 0, 252118, 285269, 401050
0, 5646, 0, 261693, 285265, 401050
0, 5647, 0, 239522, 285257, 401050
0, 5648, 0, 317471, 285262, 401050
0, 5649, 0, 233821, 285253, 401050
0, 5650, 0, 242837, 285246, 401050
0, 5651, 0, 240530, 285239, 401050
0, 5652, 0, 256279, 285234, 401050
0, 5653, 0, 239330, 285226, 401050
0, 5654, 0, 333579, 285234, 401050
0, 5655, 0, 241879, 285227, 401050
0, 5656, 0, 250363, 285221, 401050
0, 5657, 0, 336481, 285230, 401050
0, 5658, 0, 265015, 285227, 401050
0, 5659, 0, 279748, 285227, 401050
0, 5660, 0, 337761, 285236, 401050
0, 5661, 0, 230656, 285227, 401050
0, 5662, 0, 266129, 285224, 401050
0, 5663, 0, 345811, 285234, 401050
0, 5664, 0, 264243, 285231, 401050
0, 5665, 0, 271113, 285229, 401050
0, 5666, 0, 253345, 285224, 401050
0, 5667, 0, 256901, 285220, 401050
0, 5668, 0, 237627, 285212, 401050
0, 5669, 0, 332849, 285220, 401050
0, 5670, 0, 236890, 285212, 401050
0, 5671, 0, 305058, 285215, 401050
0, 5672, 0, 329823, 285222, 401050
0, 5673, 0, 297998, 285224, 401050
0, 5674, 0, 303803, 285227, 401050
0, 5675, 0, 235577, 285219, 401050
0, 5676, 0, 314604, 285224, 401050
0, 5677, 0, 251225, 285219, 401050
0, 5678, 0, 337507, 285228, 401050
0, 5679, 0, 306692, 285231, 401050
0, 5680, 0, 244942, 285224, 401050
0, 5681, 0, 337464, 285233, 401050
0, 5682, 0, 239484, 285225, 401050
0, 5683, 0, 265642, 285222, 401050
0, 5684, 0, 252007, 285217, 401050
0, 5685, 0, 240820, 285210, 401050
0, 5686, 0, 246282, 285204, 401050
0, 5687, 0, 315142, 285209, 401050
0, 5688, 0, 301157, 285211, 401050
0, 5689, 0, 294016, 285212, 401050
0, 5690, 0, 337952, 285221, 401050
0, 5691, 0, 308403, 285225, 401050
0, 5692, 0, 297872, 285227, 401050
0, 5693, 0, 328694, 285234, 401050
0, 5694, 0, 285250, 285234, 401050
0, 5695, 0, 249049, 285228, 401050
0, 5696, 0, 334965, 285236, 401050
0, 5697, 0, 294765, 285237, 401050
0, 5698, 0, 288283, 285237, 401050
0, 5699, 0, 340789, 285246, 401050
0, 5700, 0, 308022, 285249, 401050
0, 5701, 0, 291230, 285250, 401050
0, 5702, 0, 347403, 285260, 401050
0, 5703, 0, 290359, 285260, 401050
0, 5704, 0, 299186, 285262, 401050
0, 5705, 0, 343437, 285272, 401050
0, 5706, 0, 295196, 285273, 401050
0, 5707, 0, 242391, 285266, 401050
0, 5708, 0, 241529, 285259, 401050
0, 5709, 0, 293925, 285260, 401050
0, 5710, 0, 303746, 285263, 401050
0, 5711, 0, 278039, 285262, 401050
0, 5712, 0, 231352, 285253, 401050
0, 5713, 0, 310048, 285257, 401050
0, 5714, 0, 331382, 285265, 401050
0, 5715, 0, 298778, 285267, 401050
0, 5716, 0, 242490, 285260, 401050
0, 5717, 0, 249361, 285254, 401050
0, 5718, 0, 247142, 285248, 401050
0, 5719, 0, 316616, 285253, 401050
0, 5720, 0, 336046, 285261, 401050
0, 5721, 0, 305704, 285264, 401050
0, 5722, 0, 303120, 285267, 401050
0, 5723, 0, 325774, 285274, 401050
0, 5724, 0, 240505, 285267, 401050
0, 5725, 0, 310573, 285271, 401050
0, 5726, 0, 332878, 285279, 401050
0, 5727, 0, 298894, 285281, 401050
0, 5728, 0, 235829, 285273, 401050
0, 5729, 0, 338742, 285282, 401050
0, 5730, 0, 282486, 285282, 401050
0, 5731, 0, 299905, 285284, 401050
0, 5732, 0, 405055, 285304, 405055
0, 5733, 0, 302944, 285307, 405055
0, 5734, 0, 267201, 285304, 405055
0, 5735, 0, 349315, 285315, 405055
0, 5736, 0, 317826, 285320, 405055
0, 5737, 0, 257563, 285316, 405055
0, 5738, 0, 349670, 285327, 405055
0, 5739, 0, 246834, 285321, 405055
0, 5740, 0, 255548, 285316, 405055
0, 5741, 0, 255881, 285311, 405055
0, 5742, 0, 242908, 285304, 405055
0, 5743, 0, 262439, 285301, 405055
0, 5744, 0, 359635, 285313, 405055
0, 5745, 0, 306450, 285316, 405055
0, 5746, 0, 314545, 285321, 405055
0, 5747, 0, 347007, 285331, 405055
0, 5748, 0, 309225, 285335, 405055
0, 5749, 0, 330876, 285342, 405055
0, 5750, 0, 328420, 285349, 405055
0, 5751, 0, 310660, 285353, 405055
0, 5752, 0, 334027, 285361, 405055
0, 5753, 0, 352506, 285372, 405055
0, 5754, 0, 266542, 285369, 405055
0, 5755, 0, 318836, 285374, 405055
0, 5756, 0, 255336, 285369, 405055
0, 5757, 0, 255817, 285364, 405055
0, 5758, 0, 339287, 285373, 405055
0, 5759, 0, 349255, 285384, 405055
0, 5760, 0, 303483, 285387, 405055
0, 5761, 0, 247195, 285381, 405055
0, 5762, 0, 346125, 285391, 405055
0, 5763, 0, 329676, 285398, 405055
0, 5764, 0, 318935, 285403, 405055
0, 5765, 0, 351118, 285414, 405055
0, 5766, 0, 308581, 285418, 405055
0, 5767, 0, 330583, 285425, 405055
0, 5768, 0, 327427, 285432, 405055
0, 5769, 0, 310895, 285436, 405055
0, 5770, 0, 315484, 285441, 405055
0, 5771, 0, 347915, 285451, 405055
0, 5772, 0, 241259, 285444, 405055
0, 5773, 0, 315511, 285449, 405055
0, 5774, 0, 351821, 285460, 405055
0, 5775, 0, 307373, 285463, 405055
0, 5776, 0, 328087, 285470, 405055
0, 5777, 0, 350172, 285481, 405055
0, 5778, 0, 236727, 285473, 405055
0, 5779, 0, 329653, 285480, 405055
0, 5780, 0, 364115, 285493, 405055
0, 5781, 0, 327260, 285500, 405055
0, 5782, 0, 326024, 285507, 405055
0, 5783, 0, 344973, 285517, 405055
0, 5784, 0, 308299, 285520, 405055
0, 5785, 0, 247711, 285514, 405055
0, 5786, 0, 368078, 285528, 405055
0, 5787, 0, 307956, 285531, 405055
0, 5788, 0, 320865, 285537, 405055
0, 5789, 0, 336361, 285545, 405055
0, 5790, 0, 318631, 285550, 405055
0, 5791, 0, 327832, 285557, 405055
0, 5792, 0, 358740, 285569, 405055
0, 5793, 0, 243711, 285562, 405055
0, 5794, 0, 325467, 285568, 405055
0, 5795, 0, 363688, 285581, 405055
0, 5796, 0, 324124, 285587, 405055
0, 5797, 0, 253715, 285582, 405055
0, 5798, 0, 340912, 285591, 405055
0, 5799, 0, 337421, 285599, 405055
0, 5800, 0, 319103, 285604, 405055
0, 5801, 0, 349718, 285615, 405055
0, 5802, 0, 336486, 285623, 405055
0, 5803, 0, 342699, 285632, 405055
0, 5804, 0, 361424, 285645, 405055
0, 5805, 0, 339163, 285654, 405055
0, 5806, 0, 331879, 285661, 405055
0, 5807, 0, 383494, 285677, 405055
0, 5808, 0, 359846, 285689, 405055
0, 5809, 0, 346322, 285699, 405055
0, 5810, 0, 254530, 285694, 405055
0, 5811, 0, 326169, 285700, 405055
0, 5812, 0, 241865, 285693, 405055
0, 5813, 0, 363411, 285706, 405055
0, 5814, 0, 318928, 285711, 405055
0, 5815, 0, 315130, 285716, 405055
0, 5816, 0, 352898, 285727, 405055
0, 5817, 0, 308847, 285730, 405055
0, 5818, 0, 310891, 285734, 405055
0, 5819, 0, 355847, 285746, 405055
0, 5820, 0, 297309, 285747, 405055
0, 5821, 0, 324252, 285753, 405055
0, 5822, 0, 333751, 285761, 405055
0, 5823, 0, 303163, 285763, 405055
0, 5824, 0, 336586, 285771, 405055
0, 5825, 0, 351776, 285782, 405055
0, 5826, 0, 301494, 285784, 405055
0, 5827, 0, 314550, 285788, 405055
0, 5828, 0, 348505, 285798, 405055
0, 5829, 0, 317543, 285803, 405055
0, 5830, 0, 330819, 285810, 405055
0, 5831, 0, 362735, 285823, 405055
0, 5832, 0, 307057, 285826, 405055
0, 5833, 0, 318906, 285831, 405055
0, 5834, 0, 348484, 285841, 405055
0, 5835, 0, 315831, 285846, 405055
0, 5836, 0, 314272, 285850, 405055
0, 5837, 0, 344245, 285860, 405055
0, 5838, 0, 304048, 285863, 405055
0, 5839, 0, 315022, 285867, 405055
0, 5840, 0, 344270, 285877, 405055
0, 5841, 0, 281620, 285877, 405055
0, 5842, 0, 309347, 285881, 405055
0, 5843, 0, 367240, 285894, 405055
0, 5844, 0, 309753, 285898, 405055
0, 5845, 0, 321739, 285904, 405055
0, 5846, 0, 352528, 285915, 405055
0, 5847, 0, 304772, 285918, 405055
0, 5848, 0, 291943, 285919, 405055
0, 5849, 0, 376573, 285934, 405055
0, 5850, 0, 256914, 285930, 405055
0, 5851, 0, 247768, 285924, 405055
0, 5852, 0, 355264, 285935, 405055
0, 5853, 0, 247480, 285929, 405055
0, 5854, 0, 289821, 285929, 405055
0, 5855, 0, 283447, 285929, 405055
0, 5856, 0, 248065, 285923, 405055
0, 5857, 0, 263113, 285920, 405055
0, 5858, 0, 351855, 285931, 405055
0, 5859, 0, 317646, 285936, 405055
0, 5860, 0, 275978, 285935, 405055
0, 5861, 0, 339842, 285944, 405055
0, 5862, 0, 267721, 285941, 405055
0, 5863, 0, 248496, 285935, 405055
0, 5864, 0, 275257, 285934, 405055
0, 5865, 0, 271184, 285932, 405055
0, 5866, 0, 252272, 285927, 405055
0, 5867, 0, 348056, 285937, 405055
0, 5868, 0, 250749, 285932, 405055
0, 5869, 0, 234480, 285924, 405055
0, 5870, 0, 332603, 285931, 405055
0, 5871, 0, 229474, 285922, 405055
0, 5872, 0, 260687, 285918, 405055
0, 5873, 0, 337003, 285926, 405055
0, 5874, 0, 243555, 285919, 405055
0, 5875, 0, 250220, 285913, 405055
0, 5876, 0, 333650, 285921, 405055
0, 5877, 0, 233919, 285913, 405055
0, 5878, 0, 239796, 285906, 405055
0, 5879, 0, 343060, 285915, 405055
0, 5880, 0, 237136, 285907, 405055
0, 5881, 0, 249274, 285901, 405055
0, 5882, 0, 338343, 285909, 405055
0, 5883, 0, 256572, 285905, 405055
0, 5884, 0, 253983, 285900, 405055
0, 5885, 0, 333792, 285908, 405055
0, 5886, 0, 250607, 285903, 405055
0, 5887, 0, 276133, 285902, 405055
0, 5888, 0, 333666, 285910, 405055
0, 5889, 0, 249220, 285904, 405055
0, 5890, 0, 264293, 285901, 405055
0, 5891, 0, 326922, 285907, 405055
0, 5892, 0, 264972, 285904, 405055
0, 5893, 0, 272088, 285902, 405055
0, 5894, 0, 328269, 285909, 405055
0, 5895, 0, 259605, 285905, 405055
0, 5896, 0, 245566, 285899, 405055
0, 5897, 0, 301836, 285901, 405055
0, 5898, 0, 296958, 285902, 405055
0, 5899, 0, 256635, 285898, 405055
0, 5900, 0, 247575, 285892, 405055
0, 5901, 0, 281951, 285892, 405055
0, 5902, 0, 282413, 285892, 405055
0, 5903, 0, 332928, 285899, 405055
0, 5904, 0, 248948, 285893, 405055
0, 5905, 0, 249996, 285887, 405055
0, 5906, 0, 315867, 285892, 405055
0, 5907, 0, 265823, 285889, 405055
0, 5908, 0, 289517, 285889, 405055
0, 5909, 0, 306610, 285892, 405055
0, 5910, 0, 239878, 285885, 405055
0, 5911, 0, 278011, 285884, 405055
0, 5912, 0, 249913, 285878, 405055
0, 5913, 0, 289605, 285878, 405055
0, 5914, 0, 277852, 285877, 405055
0, 5915, 0, 313448, 285881, 405055
0, 5916, 0, 272496, 285879, 405055
0, 5917, 0, 257392, 285875, 405055
0, 5918, 0, 315175, 285879, 405055
0, 5919, 0, 268401, 285877, 405055
0, 5920, 0, 262502, 285874, 405055
0, 5921, 0, 327387, 285881, 405055
0, 5922, 0, 255965, 285876, 405055
0, 5923, 0, 288736, 285876, 405055
0, 5924, 0, 297384, 285877, 405055
0, 5925, 0, 303469, 285879, 405055
0, 5926, 0, 304543, 285882, 405055
0, 5927, 0, 293924, 285883, 405055
0, 5928, 0, 308292, 285886, 405055
0, 5929, 0, 247262, 285880, 405055
0, 5930, 0, 304062, 285883, 405055
0, 5931, 0, 300097, 285885, 405055
0, 5932, 0, 290005, 285885, 405055
0, 5933, 0, 306604, 285888, 405055
0, 5934, 0, 294551, 285889, 405055
0, 5935, 0, 308183, 285892, 405055
0, 5936, 0, 348436, 285902, 405055
0, 5937, 0, 245706, 285896, 405055
0, 5938, 0, 256125, 285891, 405055
0, 5939, 0, 290073, 285891, 405055
0, 5940, 0, 247084, 285885, 405055
0, 5941, 0, 325686, 285891, 405055
0, 5942, 0, 249843, 285885, 405055
0, 5943, 0, 249652, 285879, 405055
0, 5944, 0, 315075, 285883, 405055
0, 5945, 0, 325991, 285889, 405055
0, 5946, 0, 342561, 285898, 405055
0, 5947, 0, 325012, 285904, 405055
0, 5948, 0, 249885, 285898, 405055
0, 5949, 0, 267327, 285895, 405055
0, 5950, 0, 272168, 285893, 405055
0, 5951, 0, 328949, 285900, 405055
0, 5952, 0, 309173, 285903, 405055
0, 5953, 0, 245511, 285897, 405055
0, 5954, 0, 298766, 285899, 405055
0, 5955, 0, 312760, 285903, 405055
0, 5956, 0, 314762, 285907, 405055
0, 5957, 0, 242051, 285900, 405055
0, 5958, 0, 315416, 285904, 405055
0, 5959, 0, 265440, 285901, 405055
0, 5960, 0, 258694, 285897, 405055
0, 5961, 0, 262753, 285894, 405055
0, 5962, 0, 327652, 285901, 405055
0, 5963, 0, 315903, 285906, 405055
0, 5964, 0, 252698, 285901, 405055
0, 5965, 0, 303030, 285903, 405055
0, 5966, 0, 293021, 285904, 405055
0, 5967, 0, 309263, 285907, 405055
0, 5968, 0, 294819, 285908, 405055
0, 5969, 0, 320767, 285913, 405055
0, 5970, 0, 308248, 285916, 405055
0, 5971, 0, 248779, 285910, 405055
0, 5972, 0, 309909, 285914, 405055
0, 5973, 0, 300098, 285916, 405055
0, 5974, 0, 278553, 285915, 405055
0, 5975, 0, 317931, 285920, 405055
0, 5976, 0, 297050, 285921, 405055
0, 5977, 0, 324242, 285927, 405055
0, 5978, 0, 315213, 285931, 405055
0, 5979, 0, 258337, 285927, 405055
0, 5980, 0, 317095, 285932, 405055
0, 5981, 0, 296631, 285933, 405055
0, 5982, 0, 313270, 285937, 405055
0, 5983, 0, 251600, 285932, 405055
0, 5984, 0, 306126, 285935, 405055
0, 5985, 0, 267318, 285932, 405055
0, 5986, 0, 316946, 285937, 405055
0, 5987, 0, 299213, 285939, 405055
0, 5988, 0, 315712, 285943, 405055
0, 5989, 0, 296595, 285944, 405055
0, 5990, 0, 298230, 285946, 405055
0, 5991, 0, 315152, 285950, 405055
0, 5992, 0, 243749, 285943, 405055
0, 5993, 0, 327302, 285949, 405055
0, 5994, 0, 258986, 285945, 405055
0, 5995, 0, 252609, 285940, 405055
0, 5996, 0, 339456, 285948, 405055
0, 5997, 0, 339515, 285956, 405055
0, 5998, 0, 309168, 285959, 405055
0, 5999, 0, 321219, 285964, 405055
0, 6000, 0, 321677, 285969, 405055
0, 6001, 0, 304199, 285972, 405055
0, 6002, 0, 318034, 285977, 405055
0, 6003, 0, 265270, 285974, 405055
0, 6004, 0, 322843, 285980, 405055
0, 6005, 0, 334181, 285988, 405055
0, 6006, 0, 327351, 285994, 405055
0, 6007, 0, 314204, 285998, 405055
0, 6008, 0, 309117, 286001, 405055
0, 6009, 0, 243554, 285994, 405055
0, 6010, 0, 293528, 285995, 405055
0, 6011, 0, 313304, 285999, 405055
0, 6012, 0, 294147, 286000, 405055
0, 6013, 0, 245212, 285994, 405055
0, 6014, 0, 306872, 285997, 405055
0, 6015, 0, 238161, 285990, 405055
0, 6016, 0, 247334, 285984, 405055
0, 6017, 0, 321841, 285989, 405055
0, 6018, 0, 304409, 285992, 405055
0, 6019, 0, 253184, 285987, 405055
0, 6020, 0, 312840, 285991, 405055
0, 6021, 0, 323430, 285997, 405055
0, 6022, 0, 245587, 285991, 405055
0, 6023, 0, 305000, 285994, 405055
0, 6024, 0, 265895, 285991, 405055
0, 6025, 0, 302253, 285993, 405055
0, 6026, 0, 306378, 285996, 405055
0, 6027, 0, 252842, 285991, 405055
0, 6028, 0, 331954, 285998, 405055
0, 6029, 0, 315443, 286002, 405055
0, 6030, 0, 296439, 286003, 405055
0, 6031, 0, 255990, 285999, 405055
0, 6032, 0, 319244, 286004, 405055
0, 6033, 0, 294893, 286005, 405055
0, 6034, 0, 328436, 286012, 405055
0, 6035, 0, 312253, 286016, 405055
0, 6036, 0, 323023, 286022, 405055
0, 6037, 0, 291193, 286022, 405055
0, 6038, 0, 321038, 286027, 405055
0, 6039, 0, 311389, 286031, 405055
0, 6040, 0, 231151, 286022, 405055
0, 6041, 0, 289526, 286022, 405055
0, 6042, 0, 304569, 286025, 405055
0, 6043, 0, 236559, 286017, 405055
0, 6044, 0, 306101, 286020, 405055
0, 6045, 0, 247363, 286014, 405055
0, 6046, 0, 343949, 286023, 405055
0, 6047, 0, 315551, 286027, 405055
0, 6048, 0, 254913, 286022, 405055
0, 6049, 0, 255400, 286017, 405055
0, 6050, 0, 313834, 286021, 405055
0, 6051, 0, 317100, 286026, 405055
0, 6052, 0, 331833, 286033, 405055
0, 6053, 0, 313394, 286037, 405055
0, 6054, 0, 332740, 286044, 405055
0, 6055, 0, 341177, 286053, 405055
0, 6056, 0, 329292, 286060, 405055
0, 6057, 0, 310883, 286064, 405055
0, 6058, 0, 342477, 286073, 405055
0, 6059, 0, 329549, 286080, 405055
0, 6060, 0, 318225, 286085, 405055
0, 6061, 0, 346931, 286095, 405055
0, 6062, 0, 318388, 286100, 405055
0, 6063, 0, 301253, 286102, 405055
0, 6064, 0, 328938, 286109, 405055
0, 6065, 0, 320786, 286114, 405055
0, 6066, 0, 288433, 286114, 405055
0, 6067, 0, 338112, 286122, 405055
0, 6068, 0, 307509, 286125, 405055
0, 6069, 0, 319760, 286130, 405055
0, 6070, 0, 332398, 286137, 405055
0, 6071, 0, 312734, 286141, 405055
0, 6072, 0, 289946, 286141, 405055
0, 6073, 0, 240440, 286134, 405055
0, 6074, 0, 290765, 286134, 405055
0, 6075, 0, 254534, 286129, 405055
0, 6076, 0, 252307, 286124, 405055
0, 6077, 0, 315029, 286128, 405055
0, 6078, 0, 288893, 286128, 405055
0, 6079, 0, 329623, 286135, 405055
0, 6080, 0, 301793, 286137, 405055
0, 6081, 0, 243434, 286130, 405055
0, 6082, 0, 329885, 286137, 405055
0, 6083, 0, 305398, 286140, 405055
0, 6084, 0, 297183, 286141, 405055
0, 6085, 0, 325895, 286147, 405055
0, 6086, 0, 312503, 286151, 405055
0, 6087, 0, 295017, 286152, 405055
0, 6088, 0, 316491, 286156, 405055
0, 6089, 0, 302449, 286158, 405055
0, 6090, 0, 303032, 286160, 405055
0, 6091, 0, 328013, 286166, 405055
0, 6092, 0, 292971, 286167, 405055
0, 6093, 0, 229307, 286158, 405055
0, 6094, 0, 240593, 286151, 405055
0, 6095, 0, 291500, 286151, 405055
0, 6096, 0, 278641, 286150, 405055
0, 6097, 0, 264506, 286147, 405055
0, 6098, 0, 300976, 286149, 405055
0, 6099, 0, 285284, 286149, 405055
0, 6100, 0, 325349, 286155, 405055
0, 6101, 0, 295074, 286156, 405055
0, 6102, 0, 309443, 286159, 405055
0, 6103, 0, 330876, 286166, 405055
0, 6104, 0, 322216, 286171, 405055
0, 6105, 0, 293875, 286172, 405055
0, 6106, 0, 333137, 286179, 405055
0, 6107, 0, 308699, 286182, 405055
0, 6108, 0, 303174, 286184, 405055
0, 6109, 0, 330967, 286191, 405055
0, 6110, 0, 308937, 286194, 405055
0, 6111, 0, 327550, 286200, 405055
0, 6112, 0, 340021, 286208, 405055
0, 6113, 0, 292484, 286209, 405055
0, 6114, 0, 284300, 286209, 405055
0, 6115, 0, 339933, 286217, 405055
0, 6116, 0, 326517, 286223, 405055
0, 6117, 0, 261453, 286219, 405055
0, 6118, 0, 346233, 286228, 405055
0, 6119, 0, 341498, 286237, 405055
0, 6120, 0, 317583, 286242, 405055
0, 6121, 0, 357883, 286253, 405055
0, 6122, 0, 336539, 286261, 405055
0, 6123, 0, 314801, 286265, 405055
0, 6124, 0, 249379, 286259, 405055
0, 6125, 0, 302727, 286261, 405055
0, 6126, 0, 270612, 286259, 405055
0, 6127, 0, 297121, 286260, 405055
0, 6128, 0, 308764, 286263, 405055
0, 6129, 0, 239557, 286256, 405055
0, 6130, 0, 282011, 286256, 405055
0, 6131, 0, 306455, 286259, 405055
0, 6132, 0, 242036, 286252, 405055
0, 6133, 0, 300871, 286254, 405055
0, 6134, 0, 307692, 286257, 405055
0, 6135, 0, 255373, 286252, 405055
0, 6136, 0, 283290, 286252, 405055
0, 6137, 0, 307799, 286255, 405055
0, 6138, 0, 270627, 286253, 405055
0, 6139, 0, 277984, 286252, 405055
0, 6140, 0, 311790, 286256, 405055
0, 6141, 0, 282446, 286256, 405055
0, 6142, 0, 291149, 286256, 405055
0, 6143, 0, 306913, 286259, 405055
0, 6144, 0, 242331, 286252, 405055
0, 6145, 0, 289753, 286252, 405055
0, 6146, 0, 327548, 286258, 405055
0, 6147, 0, 270056, 286256, 405055
0, 6148, 0, 285679, 286256, 405055
0, 6149, 0, 291151, 286256, 405055
0, 6150, 0, 269477, 286254, 405055
0, 6151, 0, 272437, 286252, 405055
0, 6152, 0, 295525, 286253, 405055
0, 6153, 0, 269520, 286251, 405055
0, 6154, 0, 298977, 286253, 405055
0, 6155, 0, 304238, 286255, 405055
0, 6156, 0, 273737, 286253, 405055
0, 6157, 0, 290773, 286253, 405055
0, 6158, 0, 310904, 286257, 405055
0, 6159, 0, 246574, 286251, 405055
0, 6160, 0, 305444, 286254, 405055
0, 6161, 0, 332052, 286261, 405055
0, 6162, 0, 255385, 286256, 405055
0, 6163, 0, 288828, 286256, 405055
0, 6164, 0, 324104, 286262, 405055
0, 6165, 0, 263413, 286259, 405055
0, 6166, 0, 273960, 286258, 405055
0, 6167, 0, 314952, 286262, 405055
0, 6168, 0, 264761, 286259, 405055
0, 6169, 0, 284561, 286259, 405055
0, 6170, 0, 313911, 286263, 405055
0, 6171, 0, 297018, 286264, 405055
0, 6172, 0, 239878, 286257, 405055
0, 6173, 0, 311376, 286261, 405055
0, 6174, 0, 263553, 286258, 405055
0, 6175, 0, 281873, 286258, 405055
0, 6176, 0, 316676, 286262, 405055
0, 6177, 0, 266934, 286259, 405055
0, 6178, 0, 277906, 286258, 405055
0, 6179, 0, 295096, 286259, 405055
0, 6180, 0, 300520, 286261, 405055
0, 6181, 0, 343444, 286270, 405055
0, 6182, 0, 311763, 286274, 405055
0, 6183, 0, 271922, 286272, 405055
0, 6184, 0, 263824, 286269, 405055
0, 6185, 0, 320899, 286274, 405055
0, 6186, 0, 298618, 286275, 405055
0, 6187, 0, 329367, 286281, 405055
0, 6188, 0, 320328, 286286, 405055
0, 6189, 0, 261213, 286282, 405055
0, 6190, 0, 267057, 286279, 405055
0, 6191, 0, 338712, 286287, 405055
0, 6192, 0, 263592, 286284, 405055
0, 6193, 0, 289323, 286284, 405055
0, 6194, 0, 348702, 286294, 405055
0, 6195, 0, 302957, 286296, 405055
0, 6196, 0, 335206, 286303, 405055
0, 6197, 0, 336254, 286311, 405055
0, 6198, 0, 312333, 286315, 405055
0, 6199, 0, 332897, 286322, 405055
0, 6200, 0, 351558, 286332, 405055
0, 6201, 0, 243842, 286326, 405055
0, 6202, 0, 287015, 286326, 405055
0, 6203, 0, 311282, 286330, 405055
0, 6204, 0, 333198, 286337, 405055
0, 6205, 0, 337864, 286345, 405055
0, 6206, 0, 243334, 286339, 405055
0, 6207, 0, 322268, 286344, 405055
0, 6208, 0, 287054, 286344, 405055
0, 6209, 0, 240200, 286337, 405055
0, 6210, 0, 257685, 286333, 405055
0, 6211, 0, 337362, 286341, 405055
0, 6212, 0, 249367, 286336, 405055
0, 6213, 0, 334805, 286343, 405055
0, 6214, 0, 264621, 286340, 405055
0, 6215, 0, 266103, 286337, 405055
0, 6216, 0, 250422, 286332, 405055
0, 6217, 0, 337143, 286340, 405055
0, 6218, 0, 298171, 286341, 405055
0, 6219, 0, 311006, 286344, 405055
0, 6220, 0, 283835, 286344, 405055
0, 6221, 0, 300057, 286346, 405055
0, 6222, 0, 296331, 286347, 405055
0, 6223, 0, 335787, 286354, 405055
0, 6224, 0, 232710, 286346, 405055
0, 6225, 0, 326766, 286352, 405055
0, 6226, 0, 321967, 286357, 405055
0, 6227, 0, 309991, 286360, 405055
0, 6228, 0, 288257, 286360, 405055
0, 6229, 0, 237822, 286353, 405055
0, 6230, 0, 235309, 286345, 405055
0, 6231, 0, 327332, 286351, 405055
0, 6232, 0, 345062, 286360, 405055
0, 6233, 0, 318371, 286365, 405055
0, 6234, 0, 313641, 286369, 405055
0, 6235, 0, 241660, 286362, 405055
0, 6236, 0, 314711, 286366, 405055
0, 6237, 0, 240694, 286359, 405055
0, 6238, 0, 340268, 286367, 405055
0, 6239, 0, 317685, 286372, 405055
0, 6240, 0, 307080, 286375, 405055
0, 6241, 0, 326477, 286381, 405055
0, 6242, 0, 228615, 286372, 405055
0, 6243, 0, 304348, 286374, 405055
0, 6244, 0, 336373, 286382, 405055
